TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
165.525,337391,331665,709599,,,,,,,,,,,,,,,,,,,,,,,
165.53,337392,331649,709569,,,,,,,,,,,,,,,,,,,,,,,
165.535,337390,331624,709557,,,,,,,,,,,,,,,,,,,,,,,
165.54,337394,331707,709518,,,,,,,,,,,,,,,,,,,,,,,
165.545,337389,331568,709429,,,,,,,,,,,,,,,,,,,,,,,
165.55,337394,331532,709382,,,,,,,,,,,,,,,,,,,,,,,
165.555,337387,331474,709311,,,,,,,,,,,,,,,,,,,,,,,
165.56,337398,331545,709260,,,,,,,,,,,,,,,,,,,,,,,
165.565,337395,331385,709225,,,,,,,,,,,,,,,,,,,,,,,
165.57,337388,331364,709201,,,,,,,,,,,,,,,,,,,,,,,
165.575,337388,331361,709154,,,,,,,,,,,,,,,,,,,,,,,
165.579183,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
165.58,337392,331353,709161,,,,,,,,,,,,,,,,,,,,,,,
165.585,337389,331328,709111,,,,,,,,,,,,,,,,,,,,,,,
165.59,337387,331323,709124,,,,,,,,,,,,,,,,,,,,,,,
165.595,337391,331335,709104,,,,,,,,,,,,,,,,,,,,,,,
165.6,337393,331350,709122,,,,,,,,,,,,,,,,,,,,,,,
165.605,337393,331470,709134,,,,,,,,,,,,,,,,,,,,,,,
165.61,337386,331426,709235,,,,,,,,,,,,,,,,,,,,,,,
165.615,337383,331473,709253,,,,,,,,,,,,,,,,,,,,,,,
165.62,337389,331499,709315,,,,,,,,,,,,,,,,,,,,,,,
165.625,337383,331593,709383,,,,,,,,,,,,,,,,,,,,,,,
165.63,337395,331631,709441,,,,,,,,,,,,,,,,,,,,,,,
165.635,337384,331673,709495,,,,,,,,,,,,,,,,,,,,,,,
165.64,337388,331732,709577,,,,,,,,,,,,,,,,,,,,,,,
165.645,337391,331764,709615,,,,,,,,,,,,,,,,,,,,,,,
165.65,337388,331799,709649,,,,,,,,,,,,,,,,,,,,,,,
165.655,337386,331865,709712,,,,,,,,,,,,,,,,,,,,,,,
165.66,337384,331911,709731,,,,,,,,,,,,,,,,,,,,,,,
165.665,337388,331739,709572,,,,,,,,,,,,,,,,,,,,,,,
165.67,337386,331906,709699,,,,,,,,,,,,,,,,,,,,,,,
165.675,337386,331890,709701,,,,,,,,,,,,,,,,,,,,,,,
165.68,337376,331847,709661,,,,,,,,,,,,,,,,,,,,,,,
165.681582,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
165.685,337382,331866,709663,,,,,,,,,,,,,,,,,,,,,,,
165.69,337385,331852,709630,,,,,,,,,,,,,,,,,,,,,,,
165.695,337388,331836,709627,,,,,,,,,,,,,2,0,28,4,160,3,0,16,0,120,
165.7,337392,331916,709634,,,,,,,,,,,,,,,,,,,,,,,
165.705,337396,331843,709623,,,,,,,,,,,,,,,,,,,,,,,
165.71,337387,331837,709614,,,,60,88.69,51.8,0.45,1.059,0,0,0,0,,,,,,,,,,,
165.715,337385,331821,709589,,,,,,,,,,,,,,,,,,,,,,,
165.72,337384,331802,709568,,,,,,,,,,,,,,,,,,,,,,,
165.725,337394,331841,709544,,,,,,,,,,,,,,,,,,,,,,,
165.73,337388,331830,709535,,,,,,,,,,,,,,,,,,,,,,,
165.735,337393,331809,709569,,,,,,,,,,,,,,,,,,,,,,,
165.74,337391,331839,709567,,,,,,,,,,,,,,,,,,,,,,,
165.745,337395,331889,709568,,,,,,,,,,,,,,,,,,,,,,,
165.75,337405,331907,709577,,,,,,,,,,,,,,,,,,,,,,,
165.755,337393,331943,709615,,,,,,,,,,,,,,,,,,,,,,,
165.76,337387,332000,709711,,,,,,,,,,,,,,,,,,,,,,,
165.765,337397,332065,709765,,,,,,,,,,,,,,,,,,,,,,,
165.77,337391,332078,709790,,,,,,,,,,,,,,,,,,,,,,,
165.775,337392,332122,709799,,,,,,,,,,,,,,,,,,,,,,,
165.78,337391,332219,709816,,,,,,,,,,,,,,,,,,,,,,,
165.783981,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
165.785,337400,332199,709901,,,,,,,,,,,,,,,,,,,,,,,
165.79,337389,332263,709975,,,,,,,,,,,,,,,,,,,,,,,
165.795,337394,332301,710018,,,,,,,,,,,,,,,,,,,,,,,
165.8,337393,332333,710079,,,,,,,,,,,,,,,,,,,,,,,
165.805,337387,332337,710085,,,,,,,,,,,,,,,,,,,,,,,
165.81,337382,332393,709981,,,,,,,,,,,,,,,,,,,,,,,
165.815,337388,332405,710167,,,,,,,,,,,,,,,,,,,,,,,
165.82,337393,332440,710192,,,,,,,,,,,,,,,,,,,,,,,
165.825,337391,332455,710244,,,,,,,,,,,,,,,,,,,,,,,
165.83,337397,332511,710311,,,,,,,,,,,,,,,,,,,,,,,
165.835,337399,332548,710344,,,,,,,,,,,,,,,,,,,,,,,
165.84,337397,332676,710381,,,,,,,,,,,,,,,,,,,,,,,
165.845,337401,332624,710386,,,,,,,,,,,,,,,,,,,,,,,
165.85,337394,332613,710370,,,,,,,,,,,,,,,,,,,,,,,
165.855,337383,332621,710377,,,,,,,,,,,,,,,,,,,,,,,
165.86,337382,332602,710353,,,,,,,,,,,,,,,,,,,,,,,
165.865,337382,332615,710299,,,,,,,,,,,,,,,,,,,,,,,
165.87,337389,332616,710307,,,,,,,,,,,,,,,,,,,,,,,
165.875,337385,332604,710254,,,,,,,,,,,,,,,,,,,,,,,
165.88,337395,332620,710249,,,,,,,,,,,,,,,,,,,,,,,
165.885,337393,332594,710218,,,,,,,,,,,,,,,,,,,,,,,
165.88638,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
165.89,337396,332599,710219,,,,,,,,,,,,,,,,,,,,,,,
165.895,337389,332595,710222,,,,,,,,,,,,,,,,,,,,,,,
165.9,337392,332640,710239,,,,,,,,,,,,,,,,,,,,,,,
165.905,337394,332674,710255,,,,,,,,,,,,,,,,,,,,,,,
165.91,337389,332681,710312,,,,,,,,,,,,,,,,,,,,,,,
165.915,337395,332737,710340,,,,,,,,,,,,,,,,,,,,,,,
165.92,337396,332753,710368,,,,,,,,,,,,,,,,,,,,,,,
165.925,337388,332755,710363,,,,,,,,,,,,,,,,,,,,,,,
165.93,337389,332784,710357,,,,,,,,,,,,,,,,,,,,,,,
165.935,337393,332804,710391,,,,,,,,,,,,,,,,,,,,,,,
165.94,337386,332827,710348,,,,,,,,,,,,,,,,,,,,,,,
165.945,337398,332801,710360,,,,,,,,,,,,,,,,,,,,,,,
165.95,337399,332806,710356,,,,,,,,,,,,,,,,,,,,,,,
165.955,337386,332830,710367,,,,,,,,,,,,,,,,,,,,,,,
165.96,337402,332828,710341,,,,,,,,,,,,,,,,,,,,,,,
165.965,337400,332813,710367,,,,,,,,,,,,,,,,,,,,,,,
165.97,337403,332684,710181,,,,,,,,,,,,,,,,,,,,,,,
165.975,337399,332849,710359,,,,,,,,,,,,,,,,,,,,,,,
165.98,337389,332703,710220,,,,,,,,,,,,,,,,,,,,,,,
165.985,337393,332848,710333,,,,,,,,,,,,,,,,,,,,,,,
165.988779,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
165.99,337399,332808,710296,,,,,,,,,,,,,,,,,,,,,,,
165.995,337394,332821,710296,,,,,,,,,,,,,,,,,,,,,,,
166.0,337396,332781,710195,,,,,,,,,,,,,,,,,,,,,,,
166.005,337394,332787,710184,,,,,,,,,,,,,,,,,,,,,,,
166.01,337398,332767,710161,,,,,,,,,,,,,,,,,,,,,,,
166.015,337397,332745,710096,,,,,,,,,,,,,,,,,,,,,,,
166.02,337396,332667,710071,,,,,,,,,,,,,,,,,,,,,,,
166.025,337382,332669,710037,,,,,,,,,,,,,,,,,,,,,,,
166.03,337394,332607,709964,,,,,,,,,,,,,,,,,,,,,,,
166.035,337401,332586,709933,,,,,,,,,,,,,,,,,,,,,,,
166.04,337398,332549,709876,,,,,,,,,,,,,,,,,,,,,,,
166.045,337389,332504,709822,,,,,,,,,,,,,,,,,,,,,,,
166.05,337406,332467,709785,,,,,,,,,,,,,,,,,,,,,,,
166.055,337395,332428,709749,,,,,,,,,,,,,,,,,,,,,,,
166.06,337404,332401,709664,,,,,,,,,,,,,,,,,,,,,,,
166.065,337397,332379,709610,,,,,,,,,,,,,,,,,,,,,,,
166.07,337402,332345,709605,,,,,,,,,,,,,,,,,,,,,,,
166.075,337397,332324,709551,,,,,,,,,,,,,,,,,,,,,,,
166.08,337396,332304,709468,,,,,,,,,,,,,,,,,,,,,,,
166.085,337392,332272,709463,,,,,,,,,,,,,,,,,,,,,,,
166.089556,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
166.09,337408,332279,709446,,,,,,,,,,,,,,,,,,,,,,,
166.095,337405,332377,709458,,,,,,,,,,,,,,,,,,,,,,,
166.1,337396,332248,709474,,,,,,,,,,,,,,,,,,,,,,,
166.105,337397,332271,709448,,,,,,,,,,,,,,,,,,,,,,,
166.11,337396,332290,709481,,,,,,,,,,,,,,,,,,,,,,,
166.115,337404,332283,709490,,,,,,,,,,,,,,,,,,,,,,,
166.12,337400,332304,709527,,,,,,,,,,,,,,,,,,,,,,,
166.125,337396,332309,709573,,,,,,,,,,,,,,,,,,,,,,,
166.13,337398,332304,709592,,,,,,,,,,,,,,,,,,,,,,,
166.135,337403,332348,709591,,,,,,,,,,,,,,,,,,,,,,,
166.14,337399,332342,709617,,,,,,,,,,,,,,,,,,,,,,,
166.145,337395,332357,709646,,,,,,,,,,,,,,,,,,,,,,,
166.15,337402,332374,709673,,,,,,,,,,,,,,,,,,,,,,,
166.155,337400,332382,709665,,,,,,,,,,,,,,,,,,,,,,,
166.16,337400,332427,709716,,,,,,,,,,,,,,,,,,,,,,,
166.165,337401,332459,709736,,,,,,,,,,,,,,,,,,,,,,,
166.17,337401,332469,709771,,,,,,,,,,,,,,,,,,,,,,,
166.175,337406,332520,709825,,,,,,,,,,,,,,,,,,,,,,,
166.18,337406,332536,709816,,,,,,,,,,,,,,,,,,,,,,,
166.185,337402,332539,709843,,,,,,,,,,,,,,,,,,,,,,,
166.19,337400,332700,709870,,,,,,,,,,,,,,,,,,,,,,,
166.191954,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
166.195,337392,332576,709860,,,,,,,,,,,,,,,,,,,,,,,
166.2,337397,332592,709896,,,,,,,,,,,,,,,,,,,,,,,
166.205,337403,332607,709897,,,,,,,,,,,,,,,,,,,,,,,
166.21,337395,332567,709929,,,,,,,,,,,,,,,,,,,,,,,
166.215,337389,332571,709872,,,,,,,,,,,,,,,,,,,,,,,
166.22,337403,332530,709811,,,,,,,,,,,,,,,,,,,,,,,
166.225,337398,332507,709754,,,,,,,,,,,,,,,,,,,,,,,
166.23,337409,332452,709706,,,,,,,,,,,,,,,,,,,,,,,
166.235,337398,332395,709675,,,,,,,,,,,,,,,,,,,,,,,
166.24,337399,332401,709628,,,,,,,,,,,,,,,,,,,,,,,
166.245,337391,332334,709620,,,,,,,,,,,,,,,,,,,,,,,
166.25,337395,332368,709573,,,,,,,,,,,,,,,,,,,,,,,
166.255,337400,332346,709552,,,,,,,,,,,,,,,,,,,,,,,
166.26,337394,332331,709576,,,,,,,,,,,,,,,,,,,,,,,
166.265,337395,332319,709575,,,,,,,,,,,,,,,,,,,,,,,
166.27,337399,332348,709572,,,,,,,,,,,,,,,,,,,,,,,
166.275,337399,332368,709607,,,,,,,,,,,,,,,,,,,,,,,
166.28,337397,332352,709645,,,,,,,,,,,,,,,,,,,,,,,
166.285,337404,332389,709690,,,,,,,,,,,,,,,,,,,,,,,
166.29,337397,332424,709740,,,,,,,,,,,,,,,,,,,,,,,
166.294352,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
166.295,337391,332467,709795,,,,,,,,,,,,,,,,,,,,,,,
166.3,337388,332525,709847,,,,,,,,,,,,,,,,,,,,,,,
166.305,337407,332536,709859,,,,,,,,,,,,,,,,,,,,,,,
166.31,337403,332554,709905,,,,,,,,,,,,,,,,,,,,,,,
166.315,337403,332557,709899,,,,,,,,,,,,,,,,,,,,,,,
166.32,337409,332549,709915,,,,,,,,,,,,,,,,,,,,,,,
166.325,337393,332564,709916,,,,,,,,,,,,,,,,,,,,,,,
166.33,337394,332565,709873,,,,,,,,,,,,,,,,,,,,,,,
166.335,337398,332526,709847,,,,,,,,,,,,,,,,,,,,,,,
166.34,337397,332549,709845,,,,,,,,,,,,,,,,,,,,,,,
166.345,337401,332516,709845,,,,,,,,,,,,,,,,,,,,,,,
166.35,337403,332499,709768,,,,,,,,,,,,,,,,,,,,,,,
166.355,337404,332460,709713,,,,,,,,,,,,,,,,,,,,,,,
166.36,337400,332448,709667,,,,,,,,,,,,,,,,,,,,,,,
166.365,337404,332386,709599,,,,,,,,,,,,,,,,,,,,,,,
166.37,337392,332405,709535,,,,,,,,,,,,,2,0,28,0,160,3,0,16,4,120,
166.375,337400,332241,709268,,,,,,,,,,,,,,,,,,,,,,,
166.38,337395,332169,709319,,,,,,,,,,,,,,,,,,,,,,,
166.385,337399,332103,709257,,,,,,,,,,,,,,,,,,,,,,,
166.39,337402,332118,709151,,,,,,,,,,,,,,,,,,,,,,,
166.395,337390,331986,709026,,,,,,,,,,,,,,,,,,,,,,,
166.39675,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
166.4,337396,331921,708948,,,,,,,,,,,,,,,,,,,,,,,
166.405,337398,331839,708842,,,,,,,,,,,,,,,,,,,,,,,
166.41,337397,331785,708746,,,,,,,,,,,,,,,,,,,,,,,
166.415,337401,331710,708651,,,,,,,,,,,,,,,,,,,,,,,
166.42,337395,331695,708532,,,,,,,,,,,,,,,,,,,,,,,
166.425,337396,331565,708408,,,,,,,,,,,,,,,,,,,,,,,
166.43,337402,331510,708320,,,,,,,,,,,,,,,,,,,,,,,
166.435,337396,331422,708225,,,,,,,,,,,,,,,,,,,,,,,
166.44,337393,331444,708148,,,,,,,,,,,,,,,,,,,,,,,
166.445,337398,331327,708078,,,,,,,,,,,,,,,,,,,,,,,
166.45,337390,331315,708063,,,,,,,,,,,,,,,,,,,,,,,
166.455,337390,331278,708030,,,,,,,,,,,,,,,,,,,,,,,
166.46,337394,331276,708043,,,,,,,,,,,,,,,,,,,,,,,
166.465,337396,331292,708037,,,,,,,,,,,,,,,,,,,,,,,
166.47,337404,331328,708077,,,,,,,,,,,,,,,,,,,,,,,
166.475,337401,331309,708067,,,,,,,,,,,,,,,,,,,,,,,
166.48,337400,331352,708117,,,,,,,,,,,,,,,,,,,,,,,
166.485,337401,331399,708149,,,,,,,,,,,,,,,,,,,,,,,
166.49,337398,331411,708181,,,,,,,,,,,,,,,,,,,,,,,
166.495,337404,331433,708196,,,,,,,,,,,,,,,,,,,,,,,
166.499148,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
166.5,337396,331407,708176,,,,,,,,,,,,,,,,,,,,,,,
166.505,337401,331402,708179,,,,,,,,,,,,,,,,,,,,,,,
166.51,337400,331424,708189,,,,,,,,,,,,,,,,,,,,,,,
166.515,337402,331410,708158,,,,,,,,,,,,,,,,,,,,,,,
166.52,337389,331392,708172,,,,,,,,,,,,,,,,,,,,,,,
166.525,337390,331382,708135,,,,,,,,,,,,,,,,,,,,,,,
166.53,337395,331361,708112,,,,,,,,,,,,,,,,,,,,,,,
166.535,337402,331166,707940,,,,,,,,,,,,,,,,,,,,,,,
166.54,337405,331288,708073,,,,,,,,,,,,,,,,,,,,,,,
166.545,337396,331289,708044,,,,,,,,,,,,,,,,,,,,,,,
166.55,337401,331265,708000,,,,,,,,,,,,,,,,,,,,,,,
166.555,337392,331266,708003,,,,,,,,,,,,,,,,,,,,,,,
166.56,337392,331247,707997,,,,,,,,,,,,,,,,,,,,,,,
166.565,337395,331253,708087,,,,,,,,,,,,,,,,,,,,,,,
166.57,337399,331282,708046,,,,,,,,,,,,,,,,,,,,,,,
166.575,337398,331314,708067,,,,,,,,,,,,,,,,,,,,,,,
166.58,337403,331311,708076,,,,,,,,,,,,,,,,,,,,,,,
166.585,337403,331315,708099,,,,,,,,,,,,,,,,,,,,,,,
166.59,337395,331293,708105,,,,,,,,,,,,,,,,,,,,,,,
166.595,337396,331334,708105,,,,,,,,,,,,,,,,,,,,,,,
166.6,337405,331288,708093,,,,,,,,,,,,,,,,,,,,,,,
166.601546,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
166.605,337388,331275,708063,,,,,,,,,,,,,,,,,,,,,,,
166.61,337399,331251,708022,,,,,,,,,,,,,,,,,,,,,,,
166.615,337405,331191,707970,,,,,,,,,,,,,,,,,,,,,,,
166.62,337396,331129,707889,,,,,,,,,,,,,,,,,,,,,,,
166.625,337397,331113,707846,,,,,,,,,,,,,,,,,,,,,,,
166.63,337392,331056,707797,,,,,,,,,,,,,,,,,,,,,,,
166.635,337400,331038,707721,,,,,,,,,,,,,,,,,,,,,,,
166.64,337406,331039,707687,,,,,,,,,,,,,,,,,,,,,,,
166.645,337404,330932,707624,,,,,,,,,,,,,,,,,,,,,,,
166.65,337397,330897,707607,,,,,,,,,,,,,,,,,,,,,,,
166.655,337405,330857,707562,,,,,,,,,,,,,,,,,,,,,,,
166.66,337398,330850,707531,,,,,,,,,,,,,,,,,,,,,,,
166.665,337395,330810,707479,,,,,,,,,,,,,,,,,,,,,,,
166.67,337390,330764,707300,,,,,,,,,,,,,,,,,,,,,,,
166.675,337395,330823,707480,,,,,,,,,,,,,,,,,,,,,,,
166.68,337395,330816,707341,,,,,,,,,,,,,,,,,,,,,,,
166.685,337394,330808,707466,,,,,,,,,,,,,,,,,,,,,,,
166.69,337390,330798,707455,,,,,,,,,,,,,,,,,,,,,,,
166.695,337395,330776,707426,,,,,,,,,,,,,,,,,,,,,,,
166.7,337400,330756,707425,,,,,,,,,,,,,,,,,,,,,,,
166.702316,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
166.705,337389,330754,707394,,,,,,,,,,,,,,,,,,,,,,,
166.71,337404,330690,707364,,,,,,,,,,,,,,,,,,,,,,,
166.715,337398,330690,707362,,,,,,,,,,,,,,,,,,,,,,,
166.72,337393,330692,707349,,,,,,,,,,,,,,,,,,,,,,,
166.725,337399,330643,707334,,,,,,,,,,,,,,,,,,,,,,,
166.73,337398,330634,707301,,,,,,,,,,,,,,,,,,,,,,,
166.735,337390,330625,707267,,,,,,,,,,,,,,,,,,,,,,,
166.74,337389,330590,707248,,,,,,,,,,,,,,,,,,,,,,,
166.745,337399,330577,707206,,,,,,,,,,,,,,,,,,,,,,,
166.75,337400,330536,707191,,,,53,88.69,47.7,0.48,1.0381,0,0,0,0,,,,,,,,,,,
166.755,337391,330489,707131,,,,,,,,,,,,,,,,,,,,,,,
166.76,337395,330503,707145,,,,,,,,,,,,,,,,,,,,,,,
166.765,337392,330480,707141,,,,,,,,,,,,,,,,,,,,,,,
166.77,337401,330496,707153,,,,,,,,,,,,,,,,,,,,,,,
166.775,337397,330474,707217,,,,,,,,,,,,,,,,,,,,,,,
166.78,337392,330530,707224,,,,,,,,,,,,,,,,,,,,,,,
166.785,337398,330518,707242,,,,,,,,,,,,,,,,,,,,,,,
166.79,337402,330560,707245,,,,,,,,,,,,,,,,,,,,,,,
166.795,337391,330584,707283,,,,,,,,,,,,,,,,,,,,,,,
166.8,337391,330576,707288,,,,,,,,,,,,,,,,,,,,,,,
166.805,337393,330570,707313,,,,,,,,,,,,,,,,,,,,,,,
166.806342,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
166.81,337393,330558,707265,,,,,,,,,,,,,,,,,,,,,,,
166.815,337396,330533,707230,,,,,,,,,,,,,,,,,,,,,,,
166.82,337389,330602,707189,,,,,,,,,,,,,,,,,,,,,,,
166.825,337389,330462,707161,,,,,,,,,,,,,,,,,,,,,,,
166.83,337396,330474,707133,,,,,,,,,,,,,,,,,,,,,,,
166.835,337403,330453,707140,,,,,,,,,,,,,,,,,,,,,,,
166.84,337395,330397,707062,,,,,,,,,,,,,,,,,,,,,,,
166.845,337405,330352,707007,,,,,,,,,,,,,,,,,,,,,,,
166.85,337394,330306,706948,,,,,,,,,,,,,,,,,,,,,,,
166.855,337396,330306,706882,,,,,,,,,,,,,,,,,,,,,,,
166.86,337392,330375,706860,,,,,,,,,,,,,,,,,,,,,,,
166.865,337404,330294,706886,,,,,,,,,,,,,,,,,,,,,,,
166.87,337406,330243,706840,,,,,,,,,,,,,,,,,,,,,,,
166.875,337400,330250,706783,,,,,,,,,,,,,,,,,,,,,,,
166.88,337388,330082,706624,,,,,,,,,,,,,,,,,,,,,,,
166.885,337394,330265,706753,,,,,,,,,,,,,,,,,,,,,,,
166.89,337396,330250,706759,,,,,,,,,,,,,,,,,,,,,,,
166.895,337394,330228,706722,,,,,,,,,,,,,,,,,,,,,,,
166.9,337398,330184,706722,,,,,,,,,,,,,,,,,,,,,,,
166.905,337398,330202,706680,,,,,,,,,,,,,,,,,,,,,,,
166.90874,,,,2017,289,-383,,,,,,,,,,,,,,,,,,,,
166.91,337401,330168,706599,,,,,,,,,,,,,,,,,,,,,,,
166.915,337401,330139,706545,,,,,,,,,,,,,,,,,,,,,,,
166.92,337400,330081,706501,,,,,,,,,,,,,,,,,,,,,,,
166.925,337396,330049,706312,,,,,,,,,,,,,,,,,,,,,,,
166.93,337404,330008,706325,,,,,,,,,,,,,,,,,,,,,,,
166.935,337398,329958,706259,,,,,,,,,,,,,,,,,,,,,,,
166.94,337397,329918,706186,,,,,,,,,,,,,,,,,,,,,,,
166.945,337401,329874,706177,,,,,,,,,,,,,,,,,,,,,,,
166.95,337393,329875,706163,,,,,,,,,,,,,,,,,,,,,,,
166.955,337397,329837,706114,,,,,,,,,,,,,,,,,,,,,,,
166.96,337399,329823,706099,,,,,,,,,,,,,,,,,,,,,,,
166.965,337404,329851,706116,,,,,,,,,,,,,,,,,,,,,,,
166.97,337400,329864,706132,,,,,,,,,,,,,,,,,,,,,,,
166.975,337399,329896,706197,,,,,,,,,,,,,,,,,,,,,,,
166.98,337401,329907,706225,,,,,,,,,,,,,,,,,,,,,,,
166.985,337400,329947,706251,,,,,,,,,,,,,,,,,,,,,,,
166.99,337396,329998,706261,,,,,,,,,,,,,,,,,,,,,,,
166.995,337392,330064,706317,,,,,,,,,,,,,,,,,,,,,,,
167.0,337398,330073,706389,,,,,,,,,,,,,,,,,,,,,,,
167.005,337404,330083,706374,,,,,,,,,,,,,,,,,,,,,,,
167.009507,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
167.01,337402,330139,706442,,,,,,,,,,,,,,,,,,,,,,,
167.015,337406,330135,706428,,,,,,,,,,,,,,,,,,,,,,,
167.02,337397,330136,706453,,,,,,,,,,,,,,,,,,,,,,,
167.025,337393,330135,706439,,,,,,,,,,,,,,,,,,,,,,,
167.03,337393,330113,706427,,,,,,,,,,,,,,,,,,,,,,,
167.035,337401,330108,706449,,,,,,,,,,,,,,,,,,,,,,,
167.04,337402,330128,706428,,,,,,,,,,,,,,,,,,,,,,,
167.045,337394,330109,706447,,,,,,,,,,,,,,,,,,,,,,,
167.05,337398,330094,706441,,,,,,,,,,,,,,,,,,,,,,,
167.055,337399,330104,706449,,,,,,,,,,,,,,,,,,,,,,,
167.06,337395,330112,706432,,,,,,,,,,,,,,,,,,,,,,,
167.065,337402,330069,706402,,,,,,,,,,,,,,,,,,,,,,,
167.07,337392,330036,706350,,,,,,,,,,,,,,,,,,,,,,,
167.075,337399,330019,706345,,,,,,,,,,,,,,,,,,,,,,,
167.08,337399,330053,706342,,,,,,,,,,,,,,,,,,,,,,,
167.085,337403,330014,706341,,,,,,,,,,,,,,,,,,,,,,,
167.09,337394,329989,706323,,,,,,,,,,,,,,,,,,,,,,,
167.095,337404,330025,706335,,,,,,,,,,,,,,,,,,,,,,,
167.1,337398,330055,706359,,,,,,,,,,,,,,,,,,,,,,,
167.105,337395,330025,706346,,,,,,,,,,,,,,,,,,,,,,,
167.11,337394,330046,706336,,,,,,,,,,,,,,,,,,,,,,,
167.113536,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
167.115,337396,330044,706389,,,,,,,,,,,,,,,,,,,,,,,
167.12,337401,330031,706331,,,,,,,,,,,,,,,,,,,,,,,
167.125,337406,330004,706330,,,,,,,,,,,,,,,,,,,,,,,
167.13,337393,329995,706325,,,,,,,,,,,,,,,,,,,,,,,
167.135,337400,329966,706246,,,,,,,,,,,,,,,,,,,,,,,
167.14,337408,329768,706044,,,,,,,,,,,,,,,,,,,,,,,
167.145,337389,329872,706094,,,,,,,,,,,,,,,,,,,,,,,
167.15,337394,329834,706043,,,,,,,,,,,,,,,,,,,,,,,
167.155,337396,329813,706006,,,,,,,,,,,,,,,,,,,,,,,
167.16,337390,329885,705981,,,,,,,,,,,,,,,,,,,,,,,
167.165,337394,329784,705921,,,,,,,,,,,,,,,,,,,,,,,
167.17,337395,329768,705914,,,,,,,,,,,,,,,,,,,,,,,
167.175,337400,329804,705948,,,,,,,,,,,,,,,,,,,,,,,
167.18,337393,329810,705985,,,,,,,,,,,,,,,,,,,,,,,
167.185,337390,329835,706032,,,,,,,,,,,,,,,,,,,,,,,
167.19,337390,329881,706119,,,,,,,,,,,,,,,,,,,,,,,
167.195,337388,329946,706198,,,,,,,,,,,,,,,,,,,,,,,
167.2,337400,329993,706281,,,,,,,,,,,,,,,,,,,,,,,
167.205,337404,330033,706332,,,,,,,,,,,,,,,,,,,,,,,
167.21,337403,330173,706428,,,,,,,,,,,,,,,,,,,,,,,
167.215,337396,330115,706483,,,,,,,,,,,,,,,,,,,,,,,
167.215934,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
167.22,337400,330182,706582,,,,,,,,,,,,,,,,,,,,,,,
167.225,337400,330223,706660,,,,,,,,,,,,,,,,,,,,,,,
167.23,337395,330277,706737,,,,,,,,,,,,,,,,,,,,,,,
167.235,337401,330323,706768,,,,,,,,,,,,,,,,,,,,,,,
167.24,337398,330373,706864,,,,,,,,,,,,,,,,,,,,,,,
167.245,337390,330410,706959,,,,,,,,,,,,,,,,,,,,,,,
167.25,337387,330490,707019,,,,,,,,,,,,,,,,,,,,,,,
167.255,337392,330521,707066,,,,,,,,,,,,,,,,,,,,,,,
167.26,337386,330521,707120,,,,,,,,,,,,,,,,,,,,,,,
167.265,337392,330560,707161,,,,,,,,,,,,,,,,,,,,,,,
167.27,337398,330586,707160,,,,,,,,,,,,,,,,,,,,,,,
167.275,337395,330623,707222,,,,,,,,,,,,,,,,,,,,,,,
167.28,337385,330656,707276,,,,,,,,,,,,,,,,,,,,,,,
167.285,337390,330787,707156,,,,,,,,,,,,,,,,,,,,,,,
167.29,337391,330660,707309,,,,,,,,,,,,,,,,,,,,,,,
167.295,337394,330689,707290,,,,,,,,,,,,,,,,,,,,,,,
167.3,337395,330721,707325,,,,,,,,,,,,,,,,,,,,,,,
167.305,337399,330789,707421,,,,,,,,,,,,,,,,,,,,,,,
167.31,337391,330787,707475,,,,,,,,,,,,,,,,,,,,,,,
167.315,337396,330859,707526,,,,,,,,,,,,,,,,,,,,,,,
167.319966,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
