TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
158.41,22,-10160,-20336,,,,,,,,,,,,,,,,
158.415,21,-10247,-20450,,,,,,,,,,,,,,,,
158.42,21,-10323,-20544,,,,,,,,,,,,,,,,
158.425,21,-10375,-20589,,,,,,,,,,,,,,,,
158.43,21,-10396,-20574,,,,,,,,,,,,,,,,
158.435,21,-10390,-20506,,,,,,,,,,,,,,,,
158.44,21,-10359,-20387,,,,,,,,,,,,,,,,
158.445,21,-10300,-20212,,,,,,,,,,,,,,,,
158.45,21,-10217,-20008,,,,,,,,,,,,,,,,
158.455,21,-10114,-19779,,,,,,,,,,,,,,,,
158.46,21,-9989,-19515,,,,,,,,,,,,,,,,
158.465,21,-9839,-19210,,,,,,,,,,,,,,,,
158.47,22,-9666,-18860,,,,,,,,,,,,,,,,
158.475,22,-9473,-18462,,,,,,,,,,,,,,,,
158.48,22,-9262,-18023,,,,,,,,,,,,,,,,
158.485,21,-9037,-17556,,,,,,,,,,,,,,,,
158.49,21,-8799,-17065,,,,,,,,,,,,,,,,
158.495,21,-8551,-16555,,,,,,,,,,,,,,,,
158.5,20,-8295,-16039,,,,,,,,,,,,,,,,
158.505,20,-8034,-15516,,,,,,,,,,,,,,,,
158.51,19,-7773,-15007,,,,,,,,,,,,,,,,
158.515,19,-7514,-14514,,,,,,,,,,,,,,,,
158.52,18,-7260,-14050,,,,,,,,,,,,,,,,
158.525,18,-7014,-13614,,,,,,,,,,,,,,,,
158.53,17,-6774,-13204,,,,,,,,,,,,,,,,
158.535,17,-6538,-12812,,,,,,,,,,,,,,,,
158.54,17,-6304,-12433,,,,,,,,,,,,,,,,
158.545,16,-6072,-12062,,,,,,,,,,,,,,,,
158.55,17,-5841,-11699,,,,,,,,,,,,,,,,
158.555,16,-5613,-11343,,,,,,,,,,,,,,,,
158.56,16,-5387,-10989,,,,,,,,,,,,,,,,
158.565,15,-5161,-10634,,,,,,,,,,,,,,,,
158.57,16,-4940,-10282,,,,,,,,,,,,,,,,
158.575,15,-4726,-9942,,,,,,,,,,,,,,,,
158.58,15,-4516,-9609,,,,,,,,,,,,,,,,
158.585,14,-4308,-9279,,,,,,,,,,,,,,,,
158.59,14,-4105,-8955,,,,,,,,,,,,,,,,
158.595,14,-3906,-8635,,,,,,,,,,,,,,,,
158.6,14,-3712,-8318,,,,,,,,,,,,,,,,
158.605,14,-3519,-7998,,,,,,,,,,,,,,,,
158.61,14,-3327,-7670,,,,,,,,,,,,,,,,
158.615,15,-3132,-7324,,,,,,,,,,,,,,,,
158.62,14,-2933,-6962,,,,,,,,,,,,,,,,
158.625,14,-2729,-6583,,,,,,,,,,,,,,,,
158.63,15,-2517,-6182,,,,,,,,,,,,,,,,
158.635,16,-2293,-5756,,,,,,,,,,,,,,,,
158.64,17,-2055,-5297,,,,,,,,,,,,,,,,
158.645,17,-1800,-4802,,,,,,,,,,,,,,,,
158.65,19,-1525,-4273,,,,,,,,,,,,,,,,
158.655,20,-1231,-3706,,,,,,,,,,,,,,,,
158.66,20,-915,-3096,,,,,,,,,,,,,,,,
158.665,22,-573,-2436,,,,,,,,,,,,,,,,
158.67,23,-206,-1724,,,,,,,,,,,,,,,,
158.675,24,185,-960,,,,,,,,,,,,,,,,
158.68,25,599,-152,,,,,,,,,,,,,,,,
158.685,26,1031,694,,,,,,,,,,,,,,,,
158.69,28,1478,1569,,,,,,,,,,,,,,,,
158.695,29,1934,2466,,,,,,,,,,,,,,,,
158.7,29,2397,3379,,,,,,,,,,,,,,,,
158.705,31,2864,4300,,,,,,,,,,,,,,,,
158.71,32,3333,5224,,,,,,,,,,,,,,,,
158.715,32,3800,6143,,,,,,,,,,,,,,,,
158.72,33,4260,7053,,,,,,,,,,,,,,,,
158.725,34,4713,7945,,,,,,,,,,,,,,,,
158.73,34,5156,8817,,,,,,,,,,,,,,,,
158.735,34,5584,9661,,,,,,,,,,,,,,,,
158.74,34,5997,10473,,,,,,,,,,,,,,,,
158.745,34,6392,11247,,,,,,,,,,,,,,,,
158.75,35,6763,11972,,,,,,,,,,,,,,,,
158.755,35,7106,12643,,,,,,,,,,,,,,,,
158.76,35,7418,13252,,,,,,,,,,,,,,,,
158.765,35,7695,13788,,,,,,,,,,,,,,,,
158.77,35,7933,14248,,,,,,,,,,,,,,,,
158.775,34,8129,14626,,,,,,,,,,,,,,,,
158.78,33,8282,14917,,,,,,,,,,,,,,,,
158.785,33,8387,15118,,,,,,,,,,,,,,,,
158.79,32,8445,15225,,,,,,,,,,,,,,,,
158.795,31,8451,15236,,,,,,,,,,,,,,,,
158.8,30,8407,15151,,,,,,,,,,,,,,,,
158.805,30,8312,14976,,,,,,,,,,,,,,,,
158.81,29,8167,14704,,,,,,,,,,,,,,,,
158.815,27,7973,14345,,,,,,,,,,,,,,,,
158.82,26,7734,13901,,,,,,,,,,,,,,,,
158.825,25,7456,13383,,,,,,,,,,,,,,,,
158.83,25,7142,12801,,,,,,,,,,,,,,,,
158.835,23,6798,12166,,,,,,,,,,,,,,,,
158.84,23,6428,11487,,,,,,,,,,,,,,,,
158.845,22,6040,10780,,,,,,,,,,,,,,,,
158.85,21,5636,10047,,,,,,,,,,,,,,,,
158.855,20,5219,9296,,,,,,,,,,,,,,,,
158.86,18,4794,8534,,,,,,,,,,,,,,,,
158.865,17,4365,7768,,,,,,,,,,,,,,,,
158.87,16,3936,7000,,,,,,,,,,,,,,,,
158.875,14,3514,6242,,,,,,,,,,,,,,,,
158.88,13,3107,5516,,,,,,,,,,,,,,,,
158.885,12,2718,4823,,,,,,,,,,,,,,,,
158.89,11,2348,4163,,,,,,,,,,,,,,,,
158.895,10,1996,3540,,,,,,,,,,,,,,,,
158.9,8,1666,2956,,,,,,,,,,,,,,,,
158.905,8,1361,2420,,,,,,,,,,,,,,,,
158.91,7,1080,1931,,,,,,,,,,,,,,,,
158.915,6,824,1489,,,,,,,,,,,,,,,,
158.92,4,592,1086,,,,,,,,,,,,,,,,
158.925,4,383,725,,,,,,,,,,,,,,,,
158.93,3,196,402,,,,,,,,,,,,,,,,
158.935,3,30,115,,,,,,,,,,,,,,,,
158.94,3,-115,-136,,,,,,,,,,,,,,,,
158.945,2,-241,-352,,,,,,,,,,,,,,,,
158.95,2,-346,-533,,,,,,,,,,,,,,,,
158.955,2,-433,-678,,,,,,,,,,,,,,,,
158.96,1,-500,-787,,,,,,,,,,,,,,,,
158.965,1,-550,-859,,,,,,,,,,,,,,,,
158.97,1,-584,-901,,,,,,,,,,,,,,,,
158.975,0,-606,-915,,,,,,,,,,,,,,,,
158.98,0,-617,-905,,,,,,,,,,,,,,,,
158.985,0,-620,-877,,,,,,,,,,,,,,,,
158.99,0,-617,-836,,,,,,,,,,,,,,,,
158.995,0,-613,-785,,,,,,,,,,,,,,,,
159.0,-1,-605,-729,,,,,,,,,,,,,,,,
159.005,-1,-597,-666,,,,,,,,,,,,,,,,
159.01,-1,-587,-598,,,,,,,,,,,,,,,,
159.015,-1,-579,-530,,,,,,,,,,,,,,,,
159.02,-1,-572,-460,,,,,,,,,,,,,,,,
159.025,-1,-567,-389,,,,,,,,,,,,,,,,
159.03,-2,-563,-320,,,,,,,,,,,,,,,,
159.035,-2,-561,-253,,,,,,,,,,,,,,,,
159.04,-2,-559,-186,,,,,,,,,,,,,,,,
159.045,-3,-557,-118,,,,,,,,,,,,,,,,
159.05,-2,-553,-50,,,,,,,,,,,,,,,,
159.055,-3,-546,18,,,,,,,,,,,,,,,,
159.06,-3,-538,86,,,,,,,,,,,,,,,,
159.065,-3,-528,153,,,,,,,,,,,,,,,,
159.07,-3,-514,220,,,,,,,,,,,,,,,,
159.075,-3,-498,285,,,,,,,,,,,,,,,,
159.08,-3,-479,348,,,,,,,,,,,,,,,,
159.085,-3,-459,408,,,,,,,,,,,,,,,,
159.09,-3,-438,464,,,,,,,,,,,,,,,,
159.095,-3,-414,518,,,,,,,,,,,,,,,,
159.1,-3,-389,573,,,,,,,,,,,,,,,,
159.105,-3,-362,625,,,,,,,,,,,,,,,,
159.11,-2,-330,678,,,,,,,,,,,,,,,,
159.115,-2,-296,730,,,,,,,,,,,,,,,,
159.12,-2,-260,784,,,,,,,,,,,,,,,,
159.125,-2,-222,835,,,,,,,,,,,,,,,,
159.13,-1,-184,882,,,,,,,,,,,,,,,,
159.135,-1,-149,924,,,,,,,,,,,,,,,,
159.14,-1,-117,958,,,,,,,,,,,,,,,,
159.145,-1,-89,985,,,,,,,,,,,,,,,,
159.15,-1,-67,1001,,,,,,,,,,,,,,,,
159.155,-1,-51,1003,,,,,,,,,,,,,,,,
159.16,-2,-42,995,,,,,,,,,,,,,,,,
159.165,-2,-40,974,,,,,,,,,,,,,,,,
159.17,-2,-44,942,,,,,,,,,,,,,,,,
159.175,-2,-57,898,,,,,,,,,,,,,,,,
159.18,-2,-76,844,,,,,,,,,,,,,,,,
159.185,-3,-101,779,,,,,,,,,,,,,,,,
159.19,-3,-133,702,,,,,,,,,,,,,,,,
159.195,-4,-171,616,,,,,,,,,,,,,,,,
159.2,-4,-212,523,,,,,,,,,,,,,,,,
159.205,-4,-258,422,,,,,,,,,,,,,,,,
159.21,-5,-306,319,,,,,,,,,,,,,,,,
159.215,-6,-355,213,,,,,,,,,,,,,,,,
159.22,-6,-404,107,,,,,,,,,,,,,,,,
159.225,-6,-454,0,,,,,,,,,,,,,,,,
159.23,-7,-502,-105,,,,,,,,,,,,,,,,
159.235,-7,-549,-206,,,,,,,,,,,,,,,,
159.24,-7,-594,-305,,,,,,,,,,,,,,,,
159.245,-7,-635,-398,,,,,,,,,,,,,,,,
159.25,-7,-673,-487,,,,,,,,,,,,,,,,
159.255,-7,-709,-572,,,,,,,,,,,,,,,,
159.26,-8,-741,-651,,,,,,,,,,,,,,,,
159.265,-8,-770,-725,,,,,,,,,,,,,,,,
159.27,-8,-798,-796,,,,,,,,,,,,,,,,
159.275,-9,-825,-867,,,,,,,,,,,,,,,,
159.28,-9,-851,-935,,,,,,,,,,,,,,,,
159.285,-10,-875,-1000,,,,,,,,,,,,,,,,
159.29,-11,-899,-1066,,,,,,,,,,,,,,,,
159.295,-12,-923,-1129,,,,,,,,,,,,,,,,
159.3,-12,-945,-1191,,,,,,,,,,,,,,,,
159.305,-13,-967,-1250,,,,,,,,,,,,,,,,
159.31,-13,-988,-1304,,,,,,,,,,,,,,,,
159.315,-14,-1007,-1357,,,,,,,,,,,,,,,,
159.32,-14,-1026,-1402,,,,,,,,,,,,,,,,
159.325,-15,-1044,-1443,,,,,,,,,,,,,,,,
159.33,-15,-1058,-1479,,,,,,,,,,,,,,,,
159.335,-16,-1072,-1511,,,,,,,,,,,,,,,,
159.34,-16,-1082,-1534,,,,,,,,,,,,,,,,
159.345,-16,-1091,-1549,,,,,,,,,,,,,,,,
159.35,-16,-1096,-1559,,,,,,,,,,,,,,,,
159.355,-16,-1100,-1563,,,,,,,,,,,,,,,,
159.36,-16,-1103,-1563,,,,,,,,,,,,,,,,
159.365,-16,-1106,-1558,,,,,,,,,,,,,,,,
159.37,-15,-1107,-1553,,,,,,,,,,,,,,,,
159.375,-15,-1109,-1544,,,,,,,,,,,,,,,,
159.38,-14,-1113,-1535,,,,,,,,,,,,,,,,
159.385,-14,-1117,-1525,,,,,,,,,,,,,,,,
159.39,-13,-1123,-1516,,,,,,,,,,,,,,,,
159.395,-13,-1129,-1506,,,,,,,,,,,,,,,,
159.4,-12,-1136,-1495,,,,,,,,,,,,,,,,
159.405,-11,-1143,-1482,,,,,,,,,,,,,,,,
159.41,-10,-1149,-1465,,,,,,,,,,,,,,,,
159.415,-10,-1153,-1443,,,,,,,,,,,,,,,,
159.42,-9,-1156,-1418,,,,,,,,,,,,,,,,
159.425,-8,-1157,-1391,,,,,,,,,,,,,,,,
159.43,-7,-1156,-1362,,,,,,,,,,,,,,,,
159.435,-7,-1156,-1332,,,,,,,,,,,,,,,,
159.44,-6,-1156,-1302,,,,,,,,,,,,,,,,
159.445,-6,-1156,-1273,,,,,,,,,,,,,,,,
159.45,-5,-1155,-1242,,,,,,,,,,,,,,,,
159.455,-5,-1152,-1213,,,,,,,,,,,,,,,,
159.46,-4,-1151,-1182,,,,,,,,,,,,,,,,
159.465,-4,-1149,-1155,,,,,,,,,,,,,,,,
159.47,-3,-1147,-1128,,,,,,,,,,,,,,,,
159.475,-3,-1146,-1103,,,,,,,,,,,,,,,,
159.48,-3,-1143,-1079,,,,,,,,,,,,,,,,
159.485,-3,-1140,-1059,,,,,,,,,,,,,,,,
159.49,-2,-1136,-1038,,,,,,,,,,,,,,,,
159.495,-2,-1132,-1020,,,,,,,,,,,,,,,,
159.5,-2,-1128,-1001,,,,,,,,,,,,,,,,
159.505,-2,-1124,-988,,,,,,,,,,,,,,,,
159.51,-2,-1119,-975,,,,,,,,,,,,,,,,
159.515,-2,-1113,-965,,,,,,,,,,,,,,,,
159.52,-2,-1107,-958,,,,,,,,,,,,,,,,
159.525,-2,-1102,-950,,,,,,,,,,,,,,,,
159.53,-2,-1093,-941,,,,,,,,,,,,,,,,
159.535,-2,-1084,-931,,,,,,,,,,,,,,,,
159.54,-2,-1074,-918,,,,,,,,,,,,,,,,
159.545,-1,-1061,-908,,,,,,,,,,,,,,,,
159.55,-1,-1047,-897,,,,,,,,,,,,,,,,
159.555,0,-1033,-887,,,,,,,,,,,,,,,,
159.56,0,-1018,-878,,,,,,,,,,,,,,,,
159.565,0,-1003,-870,,,,,,,,,,,,,,,,
159.57,0,-989,-866,,,,,,,,,,,,,,,,
159.575,0,-977,-865,,,,,,,,,,,,,,,,
159.58,0,-965,-866,,,,,,,,,,,,,,,,
159.585,0,-953,-871,,,,,,,,,,,,,,,,
159.59,1,-941,-877,,,,,,,,,,,,,,,,
159.595,1,-929,-884,,,,,,,,,,,,,,,,
159.6,1,-919,-892,,,,,,,,,,,,,,,,
159.605,1,-909,-901,,,,,,,,,,,,,,,,
159.61,1,-898,-908,,,,,,,,,,,,,,,,
159.615,1,-886,-913,,,,,,,,,,,,,,,,
159.62,1,-873,-915,,,,,,,,,,,,,,,,
159.625,2,-858,-916,,,,,,,,,,,,,,,,
159.63,2,-843,-919,,,,,,,,,,,,,,,,
159.635,2,-829,-917,,,,,,,,,,,,,,,,
159.64,2,-814,-912,,,,,,,,,,,,,,,,
159.645,2,-800,-906,,,,,,,,,,,,,,,,
159.65,2,-785,-901,,,,,,,,,,,,,,,,
159.655,3,-770,-892,,,,,,,,,,,,,,,,
159.66,2,-756,-880,,,,,,,,,,,,,,,,
159.665,2,-743,-867,,,,,,,,,,,,,,,,
159.67,3,-728,-853,,,,,,,,,,,,,,,,
159.675,3,-713,-834,,,,,,,,,,,,,,,,
159.68,3,-698,-816,,,,,,,,,,,,,,,,
159.685,3,-684,-795,,,,,,,,,,,,,,,,
159.69,4,-668,-772,,,,,,,,,,,,,,,,
159.695,4,-653,-748,,,,,,,,,,,,,,,,
159.7,4,-638,-724,,,,,,,,,,,,,,,,
159.705,3,-623,-698,,,,,,,,,,,,,,,,
159.71,3,-608,-671,,,,,,,,,,,,,,,,
159.715,3,-593,-644,,,,,,,,,,,,,,,,
159.72,4,-579,-617,,,,,,,,,,,,,,,,
159.725,4,-564,-590,,,,,,,,,,,,,,,,
159.73,4,-549,-564,,,,,,,,,,,,,,,,
159.735,4,-536,-540,,,,,,,,,,,,,,,,
159.74,4,-524,-518,,,,,,,,,,,,,,,,
159.745,4,-513,-498,,,,,,,,,,,,,,,,
159.75,5,-503,-482,,,,,,,,,,,,,,,,
159.755,5,-493,-467,,,,,,,,,,,,,,,,
159.76,5,-487,-458,,,,,,,,,,,,,,,,
159.765,4,-481,-452,,,,,,,,,,,,,,,,
159.77,4,-475,-447,,,,,,,,,,,,,,,,
159.775,4,-470,-444,,,,,,,,,,,,,,,,
159.78,4,-465,-445,,,,,,,,,,,,,,,,
159.785,3,-459,-441,,,,,,,,,,,,,,,,
159.79,3,-452,-437,,,,,,,,,,,,,,,,
159.795,3,-443,-430,,,,,,,,,,,,,,,,
159.8,3,-433,-420,,,,,,,,,,,,,,,,
159.805,2,-421,-414,,,,,,,,,,,,,,,,
159.81,1,-408,-407,,,,,,,,,,,,,,,,
159.815,1,-394,-395,,,,,,,,,,,,,,,,
159.82,0,-380,-384,,,,,,,,,,,,,,,,
159.825,0,-366,-371,,,,,,,,,,,,,,,,
159.83,0,-352,-361,,,,,,,,,,,,,,,,
159.835,0,-340,-351,,,,,,,,,,,,,,,,
159.84,-1,-329,-345,,,,,,,,,,,,,,,,
159.845,-1,-319,-346,,,,,,,,,,,,,,,,
159.85,-1,-310,-348,,,,,,,,,,,,,,,,
159.855,-1,-305,-353,,,,,,,,,,,,,,,,
159.86,-1,-300,-363,,,,,,,,,,,,,,,,
159.865,-1,-297,-372,,,,,,,,,,,,,,,,
159.87,-1,-295,-383,,,,,,,,,,,,,,,,
159.875,-1,-297,-399,,,,,,,,,,,,,,,,
159.88,-1,-299,-415,,,,,,,,,,,,,,,,
159.885,-2,-303,-434,,,,,,,,,,,,,,,,
159.89,-2,-307,-454,,,,,,,,,,,,,,,,
159.895,-2,-313,-475,,,,,,,,,,,,,,,,
159.9,-2,-319,-497,,,,,,,,,,,,,,,,
159.905,-2,-325,-519,,,,,,,,,,,,,,,,
159.91,-2,-329,-541,,,,,,,,,,,,,,,,
159.915,-2,-333,-565,,,,,,,,,,,,,,,,
159.92,-2,-337,-590,,,,,,,,,,,,,,,,
159.925,-2,-343,-621,,,,,,,,,,,,,,,,
159.93,-3,-350,-653,,,,,,,,,,,,,,,,
159.935,-3,-358,-684,,,,,,,,,,,,,,,,
159.94,-3,-367,-721,,,,,,,,,,,,,,,,
159.945,-3,-378,-760,,,,,,,,,,,,,,,,
159.95,-3,-389,-802,,,,,,,,,,,,,,,,
159.955,-3,-402,-842,,,,,,,,,,,,,,,,
159.96,-3,-414,-883,,,,,,,,,,,,,,,,
159.965,-3,-426,-922,,,,,,,,,,,,,,,,
159.97,-3,-437,-957,,,,,,,,,,,,,,,,
159.975,-3,-447,-990,,,,,,,,,,,,,,,,
159.98,-3,-457,-1019,,,,,,,,,,,,,,,,
159.985,-3,-466,-1044,,,,,,,,,,,,,,,,
159.99,-3,-472,-1065,,,,,,,,,,,,,,,,
159.995,-3,-479,-1083,,,,,,,,,,,,,,,,
160.0,-2,-485,-1096,,,,,,,,,,,,,,,,
160.005,-2,-489,-1103,,,,,,,,,,,,,,,,
160.01,-2,-492,-1103,,,,,,,,,,,,,,,,
160.015,-1,-493,-1096,,,,,,,,,,,,,,,,
160.02,-1,-492,-1082,,,,,,,,,,,,,,,,
160.025,-1,-488,-1061,,,,,,,,,,,,,,,,
160.03,0,-482,-1033,,,,,,,,,,,,,,,,
160.035,0,-475,-1002,,,,,,,,,,,,,,,,
160.04,0,-466,-964,,,,,,,,,,,,,,,,
160.045,0,-457,-922,,,,,,,,,,,,,,,,
160.05,0,-448,-877,,,,,,,,,,,,,,,,
160.055,1,-438,-829,,,,,,,,,,,,,,,,
160.06,1,-429,-782,,,,,,,,,,,,,,,,
160.065,1,-419,-731,,,,,,,,,,,,,,,,
160.07,1,-409,-678,,,,,,,,,,,,,,,,
160.075,1,-399,-625,,,,,,,,,,,,,,,,
160.08,2,-387,-570,,,,,,,,,,,,,,,,
160.085,2,-375,-510,,,,,,,,,,,,,,,,
160.09,2,-361,-451,,,,,,,,,,,,,,,,
160.095,3,-345,-386,,,,,,,,,,,,,,,,
160.1,2,-330,-323,,,,,,,,,,,,,,,,
160.105,2,-313,-260,,,,,,,,,,,,,,,,
160.11,1,-296,-198,,,,,,,,,,,,,,,,
160.115,1,-278,-134,,,,,,,,,,,,,,,,
160.12,0,-261,-77,,,,,,,,,,,,,,,,
160.125,0,-245,-21,,,,,,,,,,,,,,,,
160.13,0,-229,28,,,,,,,,,,,,,,,,
160.135,0,-215,73,,,,,,,,,,,,,,,,
160.14,0,-202,113,,,,,,,,,,,,,,,,
160.145,0,-189,148,,,,,,,,,,,,,,,,
160.15,0,-178,179,,,,,,,,,,,,,,,,
160.155,0,-167,204,,,,,,,,,,,,,,,,
160.16,0,-159,225,,,,,,,,,,,,,,,,
160.165,0,-151,244,,,,,,,,,,,,,,,,
160.17,0,-144,260,,,,,,,,,,,,,,,,
160.175,0,-138,270,,,,,,,,,,,,,,,,
160.18,0,-133,278,,,,,,,,,,,,,,,,
160.185,0,-131,282,,,,,,,,,,,,,,,,
160.19,0,-130,282,,,,,,,,,,,,,,,,
160.195,0,-130,278,,,,,,,,,,,,,,,,
160.2,0,-132,272,,,,,,,,,,,,,,,,
160.205,0,-136,260,,,,,,,,,,,,,,,,
160.21,0,-142,244,,,,,,,,,,,,,,,,
160.215,0,-150,222,,,,,,,,,,,,,,,,
160.22,0,-160,196,,,,,,,,,,,,,,,,
160.225,0,-172,165,,,,,,,,,,,,,,,,
160.23,0,-186,132,,,,,,,,,,,,,,,,
160.235,0,-202,95,,,,,,,,,,,,,,,,
160.24,0,-218,54,,,,,,,,,,,,,,,,
160.245,0,-236,9,,,,,,,,,,,,,,,,
160.25,0,-255,-37,,,,,,,,,,,,,,,,
160.255,0,-273,-84,,,,,,,,,,,,,,,,
160.26,0,-293,-131,,,,,,,,,,,,,,,,
160.265,0,-312,-179,,,,,,,,,,,,,,,,
160.27,0,-330,-224,,,,,,,,,,,,,,,,
160.275,0,-349,-269,,,,,,,,,,,,,,,,
160.28,0,-366,-313,,,,,,,,,,,,,,,,
160.285,0,-383,-354,,,,,,,,,,,,,,,,
160.29,0,-397,-395,,,,,,,,,,,,,,,,
160.295,1,-411,-432,,,,,,,,,,,,,,,,
160.3,1,-423,-466,,,,,,,,,,,,,,,,
160.305,1,-435,-499,,,,,,,,,,,,,,,,
160.31,1,-444,-527,,,,,,,,,,,,,,,,
160.315,2,-453,-553,,,,,,,,,,,,,,,,
160.32,2,-460,-576,,,,,,,,,,,,,,,,
160.325,2,-467,-599,,,,,,,,,,,,,,,,
160.33,2,-474,-622,,,,,,,,,,,,,,,,
160.335,3,-481,-645,,,,,,,,,,,,,,,,
160.34,2,-490,-668,,,,,,,,,,,,,,,,
160.345,3,-499,-690,,,,,,,,,,,,,,,,
160.35,2,-508,-713,,,,,,,,,,,,,,,,
160.355,3,-518,-740,,,,,,,,,,,,,,,,
160.36,2,-528,-764,,,,,,,,,,,,,,,,
160.365,3,-538,-789,,,,,,,,,,,,,,,,
160.37,3,-548,-814,,,,,,,,,,,,,,,,
160.375,4,-559,-841,,,,,,,,,,,,,,,,
160.38,5,-570,-868,,,,,,,,,,,,,,,,
160.385,4,-582,-893,,,,,,,,,,,,,,,,
160.39,5,-595,-926,,,,,,,,,,,,,,,,
160.395,5,-609,-959,,,,,,,,,,,,,,,,
160.4,5,-625,-994,,,,,,,,,,,,,,,,
160.405,5,-642,-1032,,,,,,,,,,,,,,,,
160.41,5,-661,-1073,,,,,,,,,,,,,,,,
160.415,5,-681,-1117,,,,,,,,,,,,,,,,
160.42,5,-704,-1164,,,,,,,,,,,,,,,,
160.425,5,-729,-1214,,,,,,,,,,,,,,,,
160.43,5,-755,-1269,,,,,,,,,,,,,,,,
160.435,5,-782,-1325,,,,,,,,,,,,,,,,
160.44,5,-809,-1381,,,,,,,,,,,,,,,,
160.445,6,-837,-1441,,,,,,,,,,,,,,,,
160.45,6,-866,-1499,,,,,,,,,,,,,,,,
160.455,6,-895,-1560,,,,,,,,,,,,,,,,
160.46,5,-925,-1623,,,,,,,,,,,,,,,,
160.465,5,-955,-1687,,,,,,,,,,,,,,,,
160.47,5,-986,-1751,,,,,,,,,,,,,,,,
160.475,5,-1017,-1817,,,,,,,,,,,,,,,,
160.48,5,-1048,-1883,,,,,,,,,,,,,,,,
160.485,5,-1079,-1950,,,,,,,,,,,,,,,,
160.49,5,-1109,-2016,,,,,,,,,,,,,,,,
160.495,5,-1139,-2081,,,,,,,,,,,,,,,,
160.5,4,-1169,-2146,,,,,,,,,,,,,,,,
160.505,4,-1200,-2213,,,,,,,,,,,,,,,,
160.51,4,-1231,-2282,,,,,,,,,,,,,,,,
160.515,5,-1263,-2350,,,,,,,,,,,,,,,,
160.52,4,-1296,-2422,,,,,,,,,,,,,,,,
160.525,3,-1330,-2499,,,,,,,,,,,,,,,,
160.53,3,-1365,-2573,,,,,,,,,,,,,,,,
160.535,3,-1402,-2648,,,,,,,,,,,,,,,,
160.54,3,-1441,-2733,,,,,,,,,,,,,,,,
160.545,2,-1482,-2821,,,,,,,,,,,,,,,,
160.55,2,-1524,-2910,,,,,,,,,,,,,,,,
160.555,2,-1567,-3003,,,,,,,,,,,,,,,,
160.56,2,-1612,-3098,,,,,,,,,,,,,,,,
160.565,2,-1658,-3198,,,,,,,,,,,,,,,,
160.57,1,-1705,-3295,,,,,,,,,,,,,,,,
160.575,2,-1752,-3395,,,,,,,,,,,,,,,,
160.58,1,-1799,-3499,,,,,,,,,,,,,,,,
160.585,1,-1847,-3601,,,,,,,,,,,,,,,,
160.59,1,-1893,-3704,,,,,,,,,,,,,,,,
160.595,2,-1939,-3807,,,,,,,,,,,,,,,,
160.6,1,-1985,-3908,,,,,,,,,,,,,,,,
160.605,2,-2031,-4011,,,,,,,,,,,,,,,,
160.61,2,-2076,-4108,,,,,,,,,,,,,,,,
160.615,3,-2122,-4206,,,,,,,,,,,,,,,,
160.62,2,-2168,-4304,,,,,,,,,,,,,,,,
160.625,2,-2216,-4404,,,,,,,,,,,,,,,,
160.63,2,-2264,-4501,,,,,,,,,,,,,,,,
160.635,2,-2313,-4595,,,,,,,,,,,,,,,,
160.64,2,-2363,-4688,,,,,,,,,,,,,,,,
160.645,2,-2414,-4778,,,,,,,,,,,,,,,,
160.65,1,-2463,-4867,,,,,,,,,,,,,,,,
160.655,2,-2512,-4951,,,,,,,,,,,,,,,,
160.66,1,-2561,-5029,,,,,,,,,,,,,,,,
160.665,1,-2609,-5105,,,,,,,,,,,,,,,,
160.67,1,-2657,-5179,,,,,,,,,,,,,,,,
160.675,1,-2704,-5243,,,,,,,,,,,,,,,,
160.68,1,-2751,-5305,,,,,,,,,,,,,,,,
160.685,1,-2797,-5362,,,,,,,,,,,,,,,,
160.69,1,-2843,-5420,,,,,,,,,,,,,,,,
160.695,1,-2888,-5471,,,,,,,,,,,,,,,,
160.7,0,-2932,-5520,,,,,,,,,,,,,,,,
160.705,0,-2978,-5568,,,,,,,,,,,,,,,,
160.71,0,-3024,-5613,,,,,,,,,,,,,,,,
160.715,1,-3069,-5658,,,,,,,,,,,,,,,,
160.72,0,-3115,-5703,,,,,,,,,,,,,,,,
160.725,0,-3162,-5748,,,,,,,,,,,,,,,,
160.73,0,-3207,-5790,,,,,,,,,,,,,,,,
160.735,0,-3251,-5831,,,,,,,,,,,,,,,,
160.74,0,-3297,-5874,,,,,,,,,,,,,,,,
160.745,1,-3344,-5921,,,,,,,,,,,,,,,,
160.75,1,-3391,-5965,,,,,,,,,,,,,,,,
160.755,1,-3440,-6015,,,,,,,,,,,,,,,,
160.76,1,-3490,-6071,,,,,,,,,,,,,,,,
160.765,2,-3542,-6130,,,,,,,,,,,,,,,,
160.77,2,-3594,-6192,,,,,,,,,,,,,,,,
160.775,2,-3647,-6258,,,,,,,,,,,,,,,,
160.78,2,-3701,-6327,,,,,,,,,,,,,,,,
160.785,2,-3755,-6400,,,,,,,,,,,,,,,,
