TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
179.465,1,0,,,,,,,,,,,,,,,,,
179.47,3,0,,,,,,,,,,,,,,,,,
179.475,5,1,,,,,,,,,,,,,,,,,
179.48,6,1,,,,,,,,,,,,,,,,,
179.485,6,0,,,,,,,,,,,,,,,,,
179.49,7,1,,,,,,,,,,,,,,,,,
179.495,7,2,,,,,,,,,,,,,,,,,
179.5,7,2,,,,,,,,,,,,,,,,,
179.505,7,2,,,,,,,,,,,,,,,,,
179.51,6,3,,,,,,,,,,,,,,,,,
179.515,5,3,,,,,,,,,,,,,,,,,
179.52,3,3,,,,,,,,,,,,,,,,,
179.525,0,2,,,,,,,,,,,,,,,,,
179.53,-1,2,,,,,,,,,,,,,,,,,
179.535,-4,2,,,,,,,,,,,,,,,,,
179.54,-6,2,,,,,,,,,,,,,,,,,
179.545,-9,1,,,,,,,,,,,,,,,,,
179.55,-11,0,,,,,,,,,,,,,,,,,
179.555,-14,0,,,,,,,,,,,,,,,,,
179.56,-17,0,,,,,,,,,,,,,,,,,
179.565,-19,0,,,,,,,,,,,,,,,,,
179.57,-22,0,,,,,,,,,,,,,,,,,
179.575,-24,0,,,,,,,,,,,,,,,,,
179.58,-27,0,,,,,,,,,,,,,,,,,
179.585,-29,0,,,,,,,,,,,,,,,,,
179.59,-31,0,,,,,,,,,,,,,,,,,
179.595,-33,0,,,,,,,,,,,,,,,,,
179.6,-35,0,,,,,,,,,,,,,,,,,
179.605,-36,0,,,,,,,,,,,,,,,,,
179.61,-38,0,,,,,,,,,,,,,,,,,
179.615,-39,0,,,,,,,,,,,,,,,,,
179.62,-40,0,,,,,,,,,,,,,,,,,
179.625,-41,1,,,,,,,,,,,,,,,,,
179.63,-42,1,,,,,,,,,,,,,,,,,
179.635,-43,1,,,,,,,,,,,,,,,,,
179.64,-44,1,,,,,,,,,,,,,,,,,
179.645,-45,1,,,,,,,,,,,,,,,,,
179.65,-46,1,,,,,,,,,,,,,,,,,
179.655,-47,1,,,,,,,,,,,,,,,,,
179.66,-47,1,,,,,,,,,,,,,,,,,
179.665,-47,1,,,,,,,,,,,,,,,,,
179.67,-48,1,,,,,,,,,,,,,,,,,
179.675,-48,1,,,,,,,,,,,,,,,,,
179.68,-48,1,,,,,,,,,,,,,,,,,
179.685,-48,1,,,,,,,,,,,,,,,,,
179.69,-48,1,,,,,,,,,,,,,,,,,
179.695,-48,1,,,,,,,,,,,,,,,,,
179.7,-48,1,,,,,,,,,,,,,,,,,
179.705,-47,1,,,,,,,,,,,,,,,,,
179.71,-47,1,,,,,,,,,,,,,,,,,
179.715,-47,0,,,,,,,,,,,,,,,,,
179.72,-46,0,,,,,,,,,,,,,,,,,
179.725,-45,0,,,,,,,,,,,,,,,,,
179.73,-45,0,,,,,,,,,,,,,,,,,
179.735,-45,0,,,,,,,,,,,,,,,,,
179.74,-45,0,,,,,,,,,,,,,,,,,
179.745,-45,0,,,,,,,,,,,,,,,,,
179.75,-45,0,,,,,,,,,,,,,,,,,
179.755,-43,0,,,,,,,,,,,,,,,,,
179.76,-42,0,,,,,,,,,,,,,,,,,
179.765,-42,0,,,,,,,,,,,,,,,,,
179.77,-41,0,,,,,,,,,,,,,,,,,
179.775,-40,0,,,,,,,,,,,,,,,,,
179.78,-40,0,,,,,,,,,,,,,,,,,
179.785,-39,0,,,,,,,,,,,,,,,,,
179.79,-38,0,,,,,,,,,,,,,,,,,
179.795,-36,0,,,,,,,,,,,,,,,,,
179.8,-35,0,,,,,,,,,,,,,,,,,
179.805,-34,0,,,,,,,,,,,,,,,,,
179.81,-33,0,,,,,,,,,,,,,,,,,
179.815,-32,0,,,,,,,,,,,,,,,,,
179.82,-31,0,,,,,,,,,,,,,,,,,
179.825,-30,0,,,,,,,,,,,,,,,,,
179.83,-29,0,,,,,,,,,,,,,,,,,
179.835,-28,0,,,,,,,,,,,,,,,,,
179.84,-27,0,,,,,,,,,,,,,,,,,
179.845,-26,0,,,,,,,,,,,,,,,,,
179.85,-25,0,,,,,,,,,,,,,,,,,
179.855,-24,0,,,,,,,,,,,,,,,,,
179.86,-22,1,,,,,,,,,,,,,,,,,
179.865,-21,0,,,,,,,,,,,,,,,,,
179.87,-20,0,,,,,,,,,,,,,,,,,
179.875,-18,0,,,,,,,,,,,,,,,,,
179.88,-16,0,,,,,,,,,,,,,,,,,
179.885,-14,0,,,,,,,,,,,,,,,,,
179.89,-12,0,,,,,,,,,,,,,,,,,
179.895,-10,0,,,,,,,,,,,,,,,,,
179.9,-8,0,,,,,,,,,,,,,,,,,
179.905,-5,0,,,,,,,,,,,,,,,,,
179.91,-2,0,,,,,,,,,,,,,,,,,
179.915,0,0,,,,,,,,,,,,,,,,,
179.92,4,0,,,,,,,,,,,,,,,,,
179.925,6,1,,,,,,,,,,,,,,,,,
179.93,9,1,,,,,,,,,,,,,,,,,
179.935,12,1,,,,,,,,,,,,,,,,,
179.94,14,0,,,,,,,,,,,,,,,,,
179.945,17,0,,,,,,,,,,,,,,,,,
179.95,20,0,,,,,,,,,,,,,,,,,
179.955,22,0,,,,,,,,,,,,,,,,,
179.96,24,0,,,,,,,,,,,,,,,,,
179.965,27,-1,,,,,,,,,,,,,,,,,
179.97,29,-1,,,,,,,,,,,,,,,,,
179.975,31,-1,,,,,,,,,,,,,,,,,
179.98,32,-2,,,,,,,,,,,,,,,,,
179.985,33,-2,,,,,,,,,,,,,,,,,
179.99,34,-2,,,,,,,,,,,,,,,,,
179.995,35,-2,,,,,,,,,,,,,,,,,
180.0,36,-2,,,,,,,,,,,,,,,,,
180.005,36,-3,,,,,,,,,,,,,,,,,
180.01,37,-3,,,,,,,,,,,,,,,,,
180.015,37,-4,,,,,,,,,,,,,,,,,
180.02,37,-3,,,,,,,,,,,,,,,,,
180.025,36,-3,,,,,,,,,,,,,,,,,
180.03,35,-4,,,,,,,,,,,,,,,,,
180.035,34,-4,,,,,,,,,,,,,,,,,
180.04,32,-4,,,,,,,,,,,,,,,,,
180.045,31,-5,,,,,,,,,,,,,,,,,
180.05,29,-5,,,,,,,,,,,,,,,,,
180.055,28,-4,,,,,,,,,,,,,,,,,
180.06,26,-4,,,,,,,,,,,,,,,,,
180.065,24,-3,,,,,,,,,,,,,,,,,
180.07,21,-3,,,,,,,,,,,,,,,,,
180.075,19,-3,,,,,,,,,,,,,,,,,
180.08,17,-2,,,,,,,,,,,,,,,,,
180.085,15,-2,,,,,,,,,,,,,,,,,
180.09,14,-2,,,,,,,,,,,,,,,,,
180.095,11,-2,,,,,,,,,,,,,,,,,
180.1,9,-2,,,,,,,,,,,,,,,,,
180.105,7,-2,,,,,,,,,,,,,,,,,
180.11,6,-1,,,,,,,,,,,,,,,,,
180.115,4,-1,,,,,,,,,,,,,,,,,
180.12,3,-1,,,,,,,,,,,,,,,,,
180.125,1,-1,,,,,,,,,,,,,,,,,
180.13,0,-1,,,,,,,,,,,,,,,,,
180.135,0,-1,,,,,,,,,,,,,,,,,
180.14,-1,-2,,,,,,,,,,,,,,,,,
180.145,-2,-1,,,,,,,,,,,,,,,,,
180.15,-4,-2,,,,,,,,,,,,,,,,,
180.155,-5,-2,,,,,,,,,,,,,,,,,
180.16,-6,-3,,,,,,,,,,,,,,,,,
180.165,-7,-3,,,,,,,,,,,,,,,,,
180.17,-7,-4,,,,,,,,,,,,,,,,,
180.175,-8,-4,,,,,,,,,,,,,,,,,
180.18,-8,-5,,,,,,,,,,,,,,,,,
180.185,-8,-5,,,,,,,,,,,,,,,,,
180.19,-9,-5,,,,,,,,,,,,,,,,,
180.195,-9,-6,,,,,,,,,,,,,,,,,
180.2,-8,-5,,,,,,,,,,,,,,,,,
180.205,-8,-6,,,,,,,,,,,,,,,,,
180.21,-7,-6,,,,,,,,,,,,,,,,,
180.215,-6,-5,,,,,,,,,,,,,,,,,
180.22,-5,-5,,,,,,,,,,,,,,,,,
180.225,-4,-5,,,,,,,,,,,,,,,,,
180.23,-3,-5,,,,,,,,,,,,,,,,,
180.235,-2,-4,,,,,,,,,,,,,,,,,
180.24,0,-3,,,,,,,,,,,,,,,,,
180.245,0,-2,,,,,,,,,,,,,,,,,
180.25,1,-2,,,,,,,,,,,,,,,,,
180.255,2,-1,,,,,,,,,,,,,,,,,
180.26,3,0,,,,,,,,,,,,,,,,,
180.265,5,0,,,,,,,,,,,,,,,,,
180.27,6,0,,,,,,,,,,,,,,,,,
180.275,7,1,,,,,,,,,,,,,,,,,
180.28,8,2,,,,,,,,,,,,,,,,,
180.285,10,2,,,,,,,,,,,,,,,,,
180.29,11,3,,,,,,,,,,,,,,,,,
180.295,12,4,,,,,,,,,,,,,,,,,
180.3,13,5,,,,,,,,,,,,,,,,,
180.305,15,6,,,,,,,,,,,,,,,,,
180.31,16,7,,,,,,,,,,,,,,,,,
180.315,17,6,,,,,,,,,,,,,,,,,
180.32,18,7,,,,,,,,,,,,,,,,,
180.325,19,7,,,,,,,,,,,,,,,,,
180.33,20,7,,,,,,,,,,,,,,,,,
180.335,21,7,,,,,,,,,,,,,,,,,
180.34,21,6,,,,,,,,,,,,,,,,,
180.345,22,6,,,,,,,,,,,,,,,,,
180.35,23,5,,,,,,,,,,,,,,,,,
180.355,23,5,,,,,,,,,,,,,,,,,
180.36,24,4,,,,,,,,,,,,,,,,,
180.365,24,4,,,,,,,,,,,,,,,,,
180.37,25,3,,,,,,,,,,,,,,,,,
180.375,27,3,,,,,,,,,,,,,,,,,
180.38,28,2,,,,,,,,,,,,,,,,,
180.385,29,1,,,,,,,,,,,,,,,,,
180.39,29,1,,,,,,,,,,,,,,,,,
180.395,31,0,,,,,,,,,,,,,,,,,
180.4,32,0,,,,,,,,,,,,,,,,,
180.405,33,0,,,,,,,,,,,,,,,,,
180.41,35,0,,,,,,,,,,,,,,,,,
180.415,36,0,,,,,,,,,,,,,,,,,
180.42,38,-1,,,,,,,,,,,,,,,,,
180.425,40,-1,,,,,,,,,,,,,,,,,
180.43,42,-1,,,,,,,,,,,,,,,,,
180.435,45,-1,,,,,,,,,,,,,,,,,
180.44,46,0,,,,,,,,,,,,,,,,,
180.445,48,0,,,,,,,,,,,,,,,,,
180.45,50,0,,,,,,,,,,,,,,,,,
180.455,51,0,,,,,,,,,,,,,,,,,
180.46,53,0,,,,,,,,,,,,,,,,,
180.465,55,0,,,,,,,,,,,,,,,,,
180.47,56,0,,,,,,,,,,,,,,,,,
180.475,57,0,,,,,,,,,,,,,,,,,
180.48,57,1,,,,,,,,,,,,,,,,,
180.485,57,1,,,,,,,,,,,,,,,,,
180.49,57,2,,,,,,,,,,,,,,,,,
180.495,57,2,,,,,,,,,,,,,,,,,
180.5,57,2,,,,,,,,,,,,,,,,,
180.505,57,2,,,,,,,,,,,,,,,,,
180.51,57,3,,,,,,,,,,,,,,,,,
180.515,56,3,,,,,,,,,,,,,,,,,
180.52,55,3,,,,,,,,,,,,,,,,,
180.525,53,3,,,,,,,,,,,,,,,,,
180.53,51,3,,,,,,,,,,,,,,,,,
180.535,49,3,,,,,,,,,,,,,,,,,
180.54,46,2,,,,,,,,,,,,,,,,,
180.545,43,2,,,,,,,,,,,,,,,,,
180.55,40,2,,,,,,,,,,,,,,,,,
180.555,36,1,,,,,,,,,,,,,,,,,
180.56,33,1,,,,,,,,,,,,,,,,,
180.565,30,1,,,,,,,,,,,,,,,,,
180.57,27,1,,,,,,,,,,,,,,,,,
180.575,24,1,,,,,,,,,,,,,,,,,
180.58,20,1,,,,,,,,,,,,,,,,,
180.585,17,0,,,,,,,,,,,,,,,,,
180.59,14,0,,,,,,,,,,,,,,,,,
180.595,10,0,,,,,,,,,,,,,,,,,
180.6,6,0,,,,,,,,,,,,,,,,,
180.605,3,0,,,,,,,,,,,,,,,,,
180.61,0,0,,,,,,,,,,,,,,,,,
180.615,-3,0,,,,,,,,,,,,,,,,,
180.62,-6,0,,,,,,,,,,,,,,,,,
180.625,-9,0,,,,,,,,,,,,,,,,,
180.63,-11,0,,,,,,,,,,,,,,,,,
180.635,-13,-1,,,,,,,,,,,,,,,,,
180.64,-16,-1,,,,,,,,,,,,,,,,,
180.645,-18,-2,,,,,,,,,,,,,,,,,
180.65,-21,-2,,,,,,,,,,,,,,,,,
180.655,-23,-3,,,,,,,,,,,,,,,,,
180.66,-24,-2,,,,,,,,,,,,,,,,,
180.665,-25,-2,,,,,,,,,,,,,,,,,
180.67,-27,-3,,,,,,,,,,,,,,,,,
180.675,-28,-3,,,,,,,,,,,,,,,,,
180.68,-29,-2,,,,,,,,,,,,,,,,,
180.685,-29,-2,,,,,,,,,,,,,,,,,
180.69,-31,-2,,,,,,,,,,,,,,,,,
180.695,-31,-2,,,,,,,,,,,,,,,,,
180.7,-31,-2,,,,,,,,,,,,,,,,,
180.705,-31,-2,,,,,,,,,,,,,,,,,
180.71,-32,-2,,,,,,,,,,,,,,,,,
180.715,-32,-2,,,,,,,,,,,,,,,,,
180.72,-32,-1,,,,,,,,,,,,,,,,,
180.725,-32,-1,,,,,,,,,,,,,,,,,
180.73,-33,-1,,,,,,,,,,,,,,,,,
180.735,-33,-1,,,,,,,,,,,,,,,,,
180.74,-34,-2,,,,,,,,,,,,,,,,,
180.745,-34,-2,,,,,,,,,,,,,,,,,
180.75,-35,-1,,,,,,,,,,,,,,,,,
180.755,-36,-2,,,,,,,,,,,,,,,,,
180.76,-36,-3,,,,,,,,,,,,,,,,,
180.765,-36,-3,,,,,,,,,,,,,,,,,
180.77,-37,-3,,,,,,,,,,,,,,,,,
180.775,-39,-4,,,,,,,,,,,,,,,,,
180.78,-39,-4,,,,,,,,,,,,,,,,,
180.785,-40,-4,,,,,,,,,,,,,,,,,
180.79,-40,-4,,,,,,,,,,,,,,,,,
180.795,-40,-4,,,,,,,,,,,,,,,,,
180.8,-39,-5,,,,,,,,,,,,,,,,,
180.805,-39,-5,,,,,,,,,,,,,,,,,
180.81,-38,-5,,,,,,,,,,,,,,,,,
180.815,-38,-5,,,,,,,,,,,,,,,,,
180.82,-38,-6,,,,,,,,,,,,,,,,,
180.825,-37,-5,,,,,,,,,,,,,,,,,
180.83,-35,-6,,,,,,,,,,,,,,,,,
180.835,-34,-6,,,,,,,,,,,,,,,,,
180.84,-34,-7,,,,,,,,,,,,,,,,,
180.845,-33,-7,,,,,,,,,,,,,,,,,
180.85,-32,-7,,,,,,,,,,,,,,,,,
180.855,-31,-8,,,,,,,,,,,,,,,,,
180.86,-29,-8,,,,,,,,,,,,,,,,,
180.865,-28,-8,,,,,,,,,,,,,,,,,
180.87,-26,-7,,,,,,,,,,,,,,,,,
180.875,-24,-7,,,,,,,,,,,,,,,,,
180.88,-23,-8,,,,,,,,,,,,,,,,,
180.885,-22,-8,,,,,,,,,,,,,,,,,
180.89,-20,-7,,,,,,,,,,,,,,,,,
180.895,-19,-7,,,,,,,,,,,,,,,,,
180.9,-17,-8,,,,,,,,,,,,,,,,,
180.905,-16,-7,,,,,,,,,,,,,,,,,
180.91,-14,-7,,,,,,,,,,,,,,,,,
180.915,-12,-7,,,,,,,,,,,,,,,,,
180.92,-10,-6,,,,,,,,,,,,,,,,,
180.925,-8,-6,,,,,,,,,,,,,,,,,
180.93,-5,-6,,,,,,,,,,,,,,,,,
180.935,-3,-5,,,,,,,,,,,,,,,,,
180.94,-1,-5,,,,,,,,,,,,,,,,,
180.945,0,-5,,,,,,,,,,,,,,,,,
180.95,2,-5,,,,,,,,,,,,,,,,,
180.955,4,-5,,,,,,,,,,,,,,,,,
180.96,6,-5,,,,,,,,,,,,,,,,,
180.965,7,-5,,,,,,,,,,,,,,,,,
180.97,9,-5,,,,,,,,,,,,,,,,,
180.975,11,-4,,,,,,,,,,,,,,,,,
180.98,12,-4,,,,,,,,,,,,,,,,,
180.985,14,-4,,,,,,,,,,,,,,,,,
180.99,15,-4,,,,,,,,,,,,,,,,,
180.995,16,-3,,,,,,,,,,,,,,,,,
181.0,17,-3,,,,,,,,,,,,,,,,,
181.005,17,-3,,,,,,,,,,,,,,,,,
181.01,18,-3,,,,,,,,,,,,,,,,,
181.015,18,-3,,,,,,,,,,,,,,,,,
181.02,19,-3,,,,,,,,,,,,,,,,,
181.025,18,-4,,,,,,,,,,,,,,,,,
181.03,17,-4,,,,,,,,,,,,,,,,,
181.035,16,-4,,,,,,,,,,,,,,,,,
181.04,14,-4,,,,,,,,,,,,,,,,,
181.045,13,-3,,,,,,,,,,,,,,,,,
181.05,12,-3,,,,,,,,,,,,,,,,,
181.055,10,-3,,,,,,,,,,,,,,,,,
181.06,8,-3,,,,,,,,,,,,,,,,,
181.065,5,-3,,,,,,,,,,,,,,,,,
181.07,2,-3,,,,,,,,,,,,,,,,,
181.075,0,-3,,,,,,,,,,,,,,,,,
181.08,-3,-2,,,,,,,,,,,,,,,,,
181.085,-6,-2,,,,,,,,,,,,,,,,,
181.09,-9,-2,,,,,,,,,,,,,,,,,
181.095,-13,-2,,,,,,,,,,,,,,,,,
181.1,-15,-2,,,,,,,,,,,,,,,,,
181.105,-18,-1,,,,,,,,,,,,,,,,,
181.11,-20,-1,,,,,,,,,,,,,,,,,
181.115,-23,0,,,,,,,,,,,,,,,,,
181.12,-24,0,,,,,,,,,,,,,,,,,
181.125,-26,0,,,,,,,,,,,,,,,,,
181.13,-28,1,,,,,,,,,,,,,,,,,
181.135,-30,2,,,,,,,,,,,,,,,,,
181.14,-31,3,,,,,,,,,,,,,,,,,
181.145,-33,3,,,,,,,,,,,,,,,,,
181.15,-34,4,,,,,,,,,,,,,,,,,
181.155,-35,5,,,,,,,,,,,,,,,,,
181.16,-36,5,,,,,,,,,,,,,,,,,
181.165,-37,5,,,,,,,,,,,,,,,,,
181.17,-39,5,,,,,,,,,,,,,,,,,
181.175,-41,5,,,,,,,,,,,,,,,,,
181.18,-42,5,,,,,,,,,,,,,,,,,
181.185,-43,5,,,,,,,,,,,,,,,,,
181.19,-44,4,,,,,,,,,,,,,,,,,
181.195,-45,4,,,,,,,,,,,,,,,,,
181.2,-46,3,,,,,,,,,,,,,,,,,
181.205,-47,3,,,,,,,,,,,,,,,,,
181.21,-48,3,,,,,,,,,,,,,,,,,
181.215,-49,2,,,,,,,,,,,,,,,,,
181.22,-50,1,,,,,,,,,,,,,,,,,
181.225,-49,1,,,,,,,,,,,,,,,,,
181.23,-50,0,,,,,,,,,,,,,,,,,
181.235,-50,0,,,,,,,,,,,,,,,,,
181.24,-50,0,,,,,,,,,,,,,,,,,
181.245,-51,0,,,,,,,,,,,,,,,,,
181.25,-51,0,,,,,,,,,,,,,,,,,
181.255,-51,0,,,,,,,,,,,,,,,,,
181.26,-52,0,,,,,,,,,,,,,,,,,
181.265,-52,0,,,,,,,,,,,,,,,,,
181.27,-52,0,,,,,,,,,,,,,,,,,
181.275,-52,0,,,,,,,,,,,,,,,,,
181.28,-52,0,,,,,,,,,,,,,,,,,
181.285,-51,0,,,,,,,,,,,,,,,,,
181.29,-51,1,,,,,,,,,,,,,,,,,
181.295,-51,1,,,,,,,,,,,,,,,,,
181.3,-51,1,,,,,,,,,,,,,,,,,
181.305,-50,2,,,,,,,,,,,,,,,,,
181.31,-50,2,,,,,,,,,,,,,,,,,
181.315,-49,2,,,,,,,,,,,,,,,,,
181.32,-49,2,,,,,,,,,,,,,,,,,
181.325,-49,2,,,,,,,,,,,,,,,,,
181.33,-48,3,,,,,,,,,,,,,,,,,
181.335,-47,3,,,,,,,,,,,,,,,,,
181.34,-46,4,,,,,,,,,,,,,,,,,
181.345,-45,5,,,,,,,,,,,,,,,,,
181.35,-44,5,,,,,,,,,,,,,,,,,
181.355,-42,5,,,,,,,,,,,,,,,,,
181.36,-42,5,,,,,,,,,,,,,,,,,
181.365,-41,5,,,,,,,,,,,,,,,,,
181.37,-40,5,,,,,,,,,,,,,,,,,
181.375,-39,5,,,,,,,,,,,,,,,,,
181.38,-39,5,,,,,,,,,,,,,,,,,
181.385,-38,5,,,,,,,,,,,,,,,,,
181.39,-37,5,,,,,,,,,,,,,,,,,
181.395,-36,4,,,,,,,,,,,,,,,,,
181.4,-35,4,,,,,,,,,,,,,,,,,
181.405,-34,4,,,,,,,,,,,,,,,,,
181.41,-33,4,,,,,,,,,,,,,,,,,
181.415,-31,3,,,,,,,,,,,,,,,,,
181.42,-29,3,,,,,,,,,,,,,,,,,
181.425,-28,3,,,,,,,,,,,,,,,,,
181.43,-26,3,,,,,,,,,,,,,,,,,
181.435,-24,3,,,,,,,,,,,,,,,,,
181.44,-22,3,,,,,,,,,,,,,,,,,
181.445,-20,3,,,,,,,,,,,,,,,,,
181.45,-18,3,,,,,,,,,,,,,,,,,
181.455,-17,3,,,,,,,,,,,,,,,,,
181.46,-15,3,,,,,,,,,,,,,,,,,
181.465,-15,2,,,,,,,,,,,,,,,,,
181.47,-14,2,,,,,,,,,,,,,,,,,
181.475,-13,2,,,,,,,,,,,,,,,,,
181.48,-12,3,,,,,,,,,,,,,,,,,
181.485,-11,2,,,,,,,,,,,,,,,,,
181.49,-11,2,,,,,,,,,,,,,,,,,
181.495,-11,2,,,,,,,,,,,,,,,,,
181.5,-11,2,,,,,,,,,,,,,,,,,
181.505,-11,2,,,,,,,,,,,,,,,,,
181.51,-11,2,,,,,,,,,,,,,,,,,
181.515,-12,1,,,,,,,,,,,,,,,,,
181.52,-12,1,,,,,,,,,,,,,,,,,
181.525,-12,1,,,,,,,,,,,,,,,,,
181.53,-13,1,,,,,,,,,,,,,,,,,
181.535,-15,1,,,,,,,,,,,,,,,,,
181.54,-17,1,,,,,,,,,,,,,,,,,
181.545,-18,1,,,,,,,,,,,,,,,,,
181.55,-20,1,,,,,,,,,,,,,,,,,
181.555,-22,1,,,,,,,,,,,,,,,,,
181.56,-24,2,,,,,,,,,,,,,,,,,
181.565,-26,1,,,,,,,,,,,,,,,,,
181.57,-28,1,,,,,,,,,,,,,,,,,
181.575,-29,2,,,,,,,,,,,,,,,,,
181.58,-32,2,,,,,,,,,,,,,,,,,
181.585,-34,2,,,,,,,,,,,,,,,,,
181.59,-37,3,,,,,,,,,,,,,,,,,
181.595,-40,3,,,,,,,,,,,,,,,,,
181.6,-43,4,,,,,,,,,,,,,,,,,
181.605,-46,4,,,,,,,,,,,,,,,,,
181.61,-49,5,,,,,,,,,,,,,,,,,
181.615,-51,5,,,,,,,,,,,,,,,,,
181.62,-54,5,,,,,,,,,,,,,,,,,
181.625,-56,6,,,,,,,,,,,,,,,,,
181.63,-58,6,,,,,,,,,,,,,,,,,
181.635,-60,6,,,,,,,,,,,,,,,,,
181.64,-63,7,,,,,,,,,,,,,,,,,
181.645,-65,7,,,,,,,,,,,,,,,,,
181.65,-67,6,,,,,,,,,,,,,,,,,
181.655,-69,6,,,,,,,,,,,,,,,,,
181.66,-71,5,,,,,,,,,,,,,,,,,
181.665,-72,5,,,,,,,,,,,,,,,,,
181.67,-73,4,,,,,,,,,,,,,,,,,
181.675,-74,4,,,,,,,,,,,,,,,,,
181.68,-76,3,,,,,,,,,,,,,,,,,
181.685,-77,3,,,,,,,,,,,,,,,,,
181.69,-79,3,,,,,,,,,,,,,,,,,
181.695,-80,2,,,,,,,,,,,,,,,,,
181.7,-81,2,,,,,,,,,,,,,,,,,
181.705,-82,1,,,,,,,,,,,,,,,,,
181.71,-82,1,,,,,,,,,,,,,,,,,
181.715,-83,0,,,,,,,,,,,,,,,,,
181.72,-83,0,,,,,,,,,,,,,,,,,
181.725,-83,0,,,,,,,,,,,,,,,,,
181.73,-83,0,,,,,,,,,,,,,,,,,
181.735,-83,0,,,,,,,,,,,,,,,,,
181.74,-83,0,,,,,,,,,,,,,,,,,
181.745,-83,-1,,,,,,,,,,,,,,,,,
181.75,-83,-1,,,,,,,,,,,,,,,,,
181.755,-82,-1,,,,,,,,,,,,,,,,,
181.76,-82,-2,,,,,,,,,,,,,,,,,
181.765,-82,-2,,,,,,,,,,,,,,,,,
181.77,-81,-1,,,,,,,,,,,,,,,,,
181.775,-81,-2,,,,,,,,,,,,,,,,,
181.78,-80,-1,,,,,,,,,,,,,,,,,
181.785,-79,-2,,,,,,,,,,,,,,,,,
181.79,-79,-1,,,,,,,,,,,,,,,,,
181.795,-78,0,,,,,,,,,,,,,,,,,
181.8,-76,0,,,,,,,,,,,,,,,,,
181.805,-76,0,,,,,,,,,,,,,,,,,
181.81,-75,0,,,,,,,,,,,,,,,,,
181.815,-74,0,,,,,,,,,,,,,,,,,
181.82,-73,0,,,,,,,,,,,,,,,,,
181.825,-71,0,,,,,,,,,,,,,,,,,
181.83,-70,1,,,,,,,,,,,,,,,,,
181.835,-68,1,,,,,,,,,,,,,,,,,
181.84,-67,1,,,,,,,,,,,,,,,,,
181.845,-65,1,,,,,,,,,,,,,,,,,
181.85,-62,2,,,,,,,,,,,,,,,,,
181.855,-60,2,,,,,,,,,,,,,,,,,
181.86,-57,2,,,,,,,,,,,,,,,,,
181.865,-55,1,,,,,,,,,,,,,,,,,
181.87,-52,1,,,,,,,,,,,,,,,,,
181.875,-49,1,,,,,,,,,,,,,,,,,
181.88,-47,1,,,,,,,,,,,,,,,,,
181.885,-44,1,,,,,,,,,,,,,,,,,
181.89,-41,1,,,,,,,,,,,,,,,,,
181.895,-38,2,,,,,,,,,,,,,,,,,
181.9,-35,3,,,,,,,,,,,,,,,,,
181.905,-32,3,,,,,,,,,,,,,,,,,
181.91,-29,4,,,,,,,,,,,,,,,,,
181.915,-25,4,,,,,,,,,,,,,,,,,
181.92,-22,4,,,,,,,,,,,,,,,,,
181.925,-19,4,,,,,,,,,,,,,,,,,
181.93,-17,4,,,,,,,,,,,,,,,,,
181.935,-15,4,,,,,,,,,,,,,,,,,
181.94,-13,4,,,,,,,,,,,,,,,,,
181.945,-10,4,,,,,,,,,,,,,,,,,
181.95,-7,4,,,,,,,,,,,,,,,,,
181.955,-4,4,,,,,,,,,,,,,,,,,
181.96,-1,4,,,,,,,,,,,,,,,,,
181.965,1,4,,,,,,,,,,,,,,,,,
181.97,3,4,,,,,,,,,,,,,,,,,
181.975,5,4,,,,,,,,,,,,,,,,,
181.98,6,4,,,,,,,,,,,,,,,,,
181.985,8,4,,,,,,,,,,,,,,,,,
181.99,9,4,,,,,,,,,,,,,,,,,
181.995,10,3,,,,,,,,,,,,,,,,,
182.0,11,4,,,,,,,,,,,,,,,,,
182.005,13,4,,,,,,,,,,,,,,,,,
182.01,13,4,,,,,,,,,,,,,,,,,
182.015,14,4,,,,,,,,,,,,,,,,,
182.02,15,4,,,,,,,,,,,,,,,,,
182.025,15,4,,,,,,,,,,,,,,,,,
182.03,15,4,,,,,,,,,,,,,,,,,
182.035,15,3,,,,,,,,,,,,,,,,,
182.04,15,3,,,,,,,,,,,,,,,,,
182.045,15,2,,,,,,,,,,,,,,,,,
182.05,14,2,,,,,,,,,,,,,,,,,
182.055,14,1,,,,,,,,,,,,,,,,,
182.06,13,1,,,,,,,,,,,,,,,,,
182.065,12,0,,,,,,,,,,,,,,,,,
182.07,11,-1,,,,,,,,,,,,,,,,,
182.075,9,-2,,,,,,,,,,,,,,,,,
182.08,8,-2,,,,,,,,,,,,,,,,,
182.085,6,-3,,,,,,,,,,,,,,,,,
182.09,5,-4,,,,,,,,,,,,,,,,,
182.095,4,-5,,,,,,,,,,,,,,,,,
182.1,2,-6,,,,,,,,,,,,,,,,,
182.105,0,-7,,,,,,,,,,,,,,,,,
182.11,0,-7,,,,,,,,,,,,,,,,,
