TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
185.15,358428,338622,,,,,,,,,,,
185.155,358437,338625,,,,,,,,,,,
185.16,358436,338620,,,,,,,,,,,
185.165,358429,338624,,,,,,,,,,,
185.17,358435,338625,,,,,,,,,,,
185.175,358423,338635,,,,,,,,,,,
185.18,358427,338622,,,,,,,,,,,
185.185,358419,338623,,,,,,,,,,,
185.19,358422,338617,,,,,,,,,,,
185.195,358425,338624,,,,,,,,,,,
185.2,358419,338628,,,,,,,,,,,
185.205,358411,338627,,,,,,,,,,,
185.21,358427,338632,,,,,,,,,,,
185.215,358415,338605,,,,,,,,,,,
185.22,358414,338619,,,,,,,,,,,
185.225,358424,338636,,,,,,,,,,,
185.23,358428,338627,,,,,,,,,,,
185.235,358425,338615,,,,,,,,,,,
185.24,358412,338615,,,,,,,,,,,
185.245,358408,338633,,,,,,,,,,,
185.25,358423,338625,,,,,,,,,,,
185.255,358415,338611,,,,,,,,,,,
185.26,358406,338614,,,,,,,,,,,
185.265,358432,338630,,,,,,,,,,,
185.27,358413,338612,,,,,,,,,,,
185.275,358416,338625,,,,,,,,,,,
185.28,358425,338618,,,,,,,,,,,
185.285,358422,338631,,,,,,,,,,,
185.29,358426,338619,,,,,,,,,,,
185.295,358413,338622,,,,,,,,,,,
185.3,358415,338612,,,,,,,,,,,
185.305,358427,338625,,,,,,,,,,,
185.31,358405,338612,,,,,,,,,,,
185.315,358414,338632,,,,,,,,,,,
185.32,358425,338625,,,,,,,,,,,
185.325,358435,338622,,,,,,,,,,,
185.33,358426,338617,,,,,,,,,,,
185.335,358398,338606,,,,,,,,,,,
185.34,358410,338614,39,114.9,1,,91,22.69,,,,,
185.345,358431,338620,,,,,,,,,,,
185.35,358417,338618,,,,,,,,,,,
185.355,358417,338616,,,,,,,,,,,
185.36,358429,338618,,,,,,,,,,,
185.365,358446,338617,,,,,,,,,,,
185.37,358437,338628,,,,,,,,,,,
185.375,358424,338608,,,,,,,,,,,
185.38,358430,338621,,,,,,,,,,,
185.385,358427,338614,,,,,,,,,,,
185.39,358425,338622,,,,,,,,,,,
185.395,358431,338622,,,,,,,,,,,
185.4,358434,338628,,,,,,,,,,,
185.405,358419,338612,,,,,,,,,,,
185.41,358434,338611,,,,,,,,,,,
185.415,358421,338610,,,,,,,,,,,
185.42,358418,338630,,,,,,,,,,,
185.425,358431,338615,,,,,,,,,,,
185.43,358415,338626,,,,,,,,,,,
185.435,358426,338624,,,,,,,,,,,
185.44,358429,338606,,,,,,,,,,,
185.445,358437,338617,,,,,,,,,,,
185.45,358438,338625,,,,,,,,,,,
185.455,358442,338618,,,,,,,,,,,
185.46,358443,338616,,,,,,,,,,,
185.465,358450,338628,,,,,,,,,,,
185.47,358444,338618,,,,,,,,,,,
185.475,358450,338630,,,,,,,,,,,
185.48,358445,338628,,,,,,,,,,,
185.485,358435,338622,,,,,,,,,,,
185.49,358444,338631,,,,,,,,,,,
185.495,358443,338619,,,,,,,,,,,
185.5,358455,338626,,,,,,,,,,,
185.505,358453,338631,,,,,,,,,,,
185.51,358457,338633,,,,,,,,,,,
185.515,358462,338624,,,,,,,,,,,
185.52,358466,338620,,,,,,,,,,,
185.525,358459,338619,,,,,,,,,,,
185.53,358451,338616,,,,,,,,,,,
185.535,358457,338630,,,,,,,,,,,
185.54,358454,338615,,,,,,,,,,,
185.545,358467,338620,,,,,,,,,,,
185.55,358465,338623,,,,,,,,,,,
185.555,358454,338626,,,,,,,,,,,
185.56,358462,338621,,,,,,,,,,,
185.565,358464,338634,,,,,,,,,,,
185.57,358458,338624,,,,,,,,,,,
185.575,358452,338623,,,,,,,,,,,
185.58,358458,338624,,,,,,,,,,,
185.585,358466,338621,,,,,,,,,,,
185.59,358474,338624,,,,,,,,,,,
185.595,358451,338617,,,,,,,,,,,
185.6,358465,338630,,,,,,,,,,,
185.605,358464,338623,,,,,,,,,,,
185.61,358460,338626,,,,,,,,,,,
185.615,358452,338624,,,,,,,,,,,
185.62,358435,338626,,,,,,,,,,,
185.625,358443,338612,,,,,,,,,,,
185.63,358457,338624,,,,,,,,,,,
185.635,358441,338622,,,,,,,,,,,
185.64,358446,338624,,,,,,,,,,,
185.645,358441,338631,,,,,,,,,,,
185.65,358443,338629,,,,,,,,,,,
185.655,358442,338622,,,,,,,,,,,
185.66,358445,338626,,,,,,,,,,,
185.665,358436,338622,,,,,,,,,,,
185.67,358427,338630,,,,,,,,,,,
185.675,358421,338636,,,,,,,,,,,
185.68,358429,338626,,,,,,,,,,,
185.685,358425,338613,,,,,,,,,,,
185.69,358418,338619,,,,,,,,,,,
185.695,358431,338625,,,,,,,,,,,
185.7,358410,338611,,,,,,,,,,,
185.705,358415,338624,,,,,,,,,,,
185.71,358426,338630,,,,,,,,,,,
185.715,358420,338627,,,,,,,,,,,
185.72,358416,338630,,,,,,,,,,,
185.725,358409,338614,,,,,,,,,,,
185.73,358415,338626,,,,,,,,,,,
185.735,358406,338619,,,,,,,,,,,
185.74,358396,338602,,,,,,,,,,,
185.745,358409,338625,,,,,,,,,,,
185.75,358405,338620,,,,,,,,,,,
185.755,358407,338612,,,,,,,,,,,
185.76,358418,338620,,,,,,,,,,,
185.765,358411,338623,,,,,,,,,,,
185.77,358404,338603,,,,,,,,,,,
185.775,358411,338625,,,,,,,,,,,
185.78,358395,338623,,,,,,,,,,,
185.785,358393,338622,,,,,,,,,,,
185.79,358415,338623,,,,,,,,,,,
185.795,358414,338626,,,,,,,,,,,
185.8,358404,338625,,,,,,,,,,,
185.805,358417,338624,,,,,,,,,,,
185.81,358395,338612,,,,,,,,,,,
185.815,358405,338617,,,,,,,,,,,
185.82,358413,338620,,,,,,,,,,,
185.825,358411,338626,,,,,,,,,,,
185.83,358413,338629,,,,,,,,,,,
185.835,358397,338617,,,,,,,,,,,
185.84,358402,338623,,,,,,,,,,,
185.845,358400,338606,,,,,,,,,,,
185.85,358405,338625,,,,,,,,,,,
185.855,358413,338620,,,,,,,,,,,
185.86,358421,338630,,,,,,,,,,,
185.865,358407,338624,,,,,,,,,,,
185.87,358401,338622,,,,,,,,,,,
185.875,358402,338610,,,,,,,,,,,
185.88,358409,338630,,,,,,,,,,,
185.885,358412,338618,,,,,,,,,,,
185.89,358412,338626,,,,,,,,,,,
185.895,358409,338621,,,,,,,,,,,
185.9,358421,338617,,,,,,,,,,,
185.905,358409,338628,,,,,,,,,,,
185.91,358411,338632,,,,,,,,,,,
185.915,358418,338622,,,,,,,,,,,
185.92,358435,338627,,,,,,,,,,,
185.925,358420,338632,,,,,,,,,,,
185.93,358428,338628,,,,,,,,,,,
185.935,358422,338622,,,,,,,,,,,
185.94,358431,338624,,,,,,,,,,,
185.945,358424,338632,,,,,,,,,,,
185.95,358433,338630,,,,,,,,,,,
185.955,358427,338629,,,,,,,,,,,
185.96,358434,338627,,,,,,,,,,,
185.965,358428,338616,,,,,,,,,,,
185.97,358441,338623,,,,,,,,,,,
185.975,358431,338621,,,,,,,,,,,
185.98,358423,338622,,,,,,,,,,,
185.985,358447,338634,,,,,,,,,,,
185.99,358421,338627,,,,,,,,,,,
185.995,358445,338625,,,,,,,,,,,
186.0,358441,338624,,,,,,,,,,,
186.005,358444,338610,,,,,,,,,,,
186.01,358446,338625,,,,,,,,,,,
186.015,358452,338616,,,,,,,,,,,
186.02,358454,338613,,,,,,,,,,,
186.025,358452,338615,,,,,,,,,,,
186.03,358443,338625,,,,,,,,,,,
186.035,358446,338611,,,,,,,,,,,
186.04,358456,338635,,,,,,,,,,,
186.045,358452,338615,,,,,90,22.43,,,,,
186.05,358457,338613,,,,,,,,,,,
186.055,358465,338612,,,,,,,,,,,
186.06,358468,338601,,,,,,,,,,,
186.065,358466,338619,,,,,,,,,,,
186.07,358455,338624,,,,,,,,,,,
186.075,358485,338622,,,,,,,,,,,
186.08,358467,338617,,,,,,,,,,,
186.085,358468,338615,,,,,,,,,,,
186.09,358469,338626,,,,,,,,,,,
186.095,358480,338612,,,,,,,,,,,
186.1,358499,338629,,,,,,,,,,,
186.105,358469,338617,,,,,,,,,,,
186.11,358470,338606,,,,,,,,,,,
186.115,358472,338615,,,,,,,,,,,
186.12,358484,338623,,,,,,,,,,,
186.125,358464,338614,,,,,,,,,,,
186.13,358473,338613,,,,,,,,,,,
186.135,358465,338603,,,,,,,,,,,
186.14,358457,338620,,,,,,,,,,,
186.145,358471,338616,,,,,,,,,,,
186.15,358456,338608,,,,,,,,,,,
186.155,358470,338617,,,,,,,,,,,
186.16,358470,338627,,,,,,,,,,,
186.165,358479,338623,,,,,,,,,,,
186.17,358464,338610,,,,,,,,,,,
186.175,358469,338632,,,,,,,,,,,
186.18,358468,338615,,,,,,,,,,,
186.185,358457,338620,,,,,,,,,,,
186.19,358464,338627,,,,,,,,,,,
186.195,358470,338630,,,,,,,,,,,
186.2,358454,338628,,,,,,,,,,,
186.205,358457,338608,,,,,,,,,,,
186.21,358467,338620,,,,,,,,,,,
186.215,358451,338610,,,,,,,,,,,
186.22,358443,338609,,,,,,,,,,,
186.225,358433,338611,,,,,,,,,,,
186.23,358442,338615,,,,,,,,,,,
186.235,358449,338613,,,,,,,,,,,
186.24,358438,338614,,,,,,,,,,,
186.245,358440,338617,,,,,,,,,,,
186.25,358455,338608,,,,,,,,,,,
186.255,358444,338613,,,,,,,,,,,
186.26,358437,338622,,,,,,,,,,,
186.265,358457,338631,,,,,,,,,,,
186.27,358449,338611,37,116.0,1,505,,,,,,,
186.27,,,,,,545,,,,,,,
186.275,358435,338610,,,,,,,,,,,
186.28,358442,338614,,,,,,,,,,,
186.285,358459,338619,,,,,,,,,,,
186.29,358456,338606,,,,,,,,,,,
186.295,358450,338609,,,,,,,,,,,
186.3,358452,338627,,,,,,,,,,,
186.305,358447,338612,,,,,,,,,,,
186.31,358457,338617,,,,,,,,,,,
186.315,358442,338610,,,,,,,,,,,
186.32,358457,338615,,,,,,,,,,,
186.325,358449,338626,,,,,,,,,,,
186.33,358454,338618,,,,,,,,,,,
186.335,358453,338608,,,,,,,,,,,
186.34,358441,338604,,,,,,,,,,,
186.345,358459,338613,,,,,,,,,,,
186.35,358445,338612,,,,,,,,,,,
186.355,358450,338616,,,,,,,,,,,
186.36,358455,338602,,,,,,,,,,,
186.365,358458,338629,,,,,,,,,,,
186.37,358456,338621,,,,,,,,,,,
186.375,358446,338616,,,,,,,,,,,
186.38,358461,338617,,,,,,,,,,,
186.385,358460,338625,,,,,,,,,,,
186.39,358473,338623,,,,,,,,,,,
186.395,358475,338617,,,,,,,,,,,
186.4,358469,338621,,,,,,,,,,,
186.405,358487,338611,,,,,,,,,,,
186.41,358468,338616,,,,,,,,,,,
186.415,358466,338595,,,,,,,,,,,
186.42,358481,338619,,,,,,,,,,,
186.425,358474,338610,,,,,,,,,,,
186.43,358493,338620,,,,,,,,,,,
186.435,358483,338617,,,,,,,,,,,
186.44,358479,338623,,,,,,,,,,,
186.445,358500,338616,,,,,,,,,,,
186.45,358490,338612,,,,,,,,,,,
186.455,358488,338613,,,,,,,,,,,
186.46,358491,338618,,,,,,,,,,,
186.465,358487,338605,,,,,,,,,,,
186.47,358493,338619,,,,,,,,,,,
186.475,358491,338624,,,,,,,,,,,
186.48,358493,338614,,,,,,,,,,,
186.485,358497,338627,,,,,,,,,,,
186.49,358519,338620,,,,,,,,,,,
186.495,358506,338606,,,,,,,,,,,
186.5,358509,338620,,,,,,,,,,,
186.505,358500,338614,,,,,,,,,,,
186.51,358504,338604,,,,,,,,,,,
186.515,358523,338624,,,,,,,,,,,
186.52,358521,338623,,,,,,,,,,,
186.525,358513,338606,,,,,,,,,,,
186.53,358512,338616,,,,,,,,,,,
186.535,358523,338630,,,,,,,,,,,
186.54,358526,338626,,,,,,,,,,,
186.545,358523,338621,,,,,,,,,,,
186.55,358525,338612,,,,,,,,,,,
186.555,358532,338611,,,,,,,,,,,
186.56,358529,338619,,,,,,,,,,,
186.565,358522,338616,,,,,,,,,,,
186.57,358542,338615,,,,,,,,,,,
186.575,358539,338620,,,,,,,,,,,
186.58,358538,338615,,,,,,,,,,,
186.585,358553,338613,,,,,,,,,,,
186.59,358534,338605,,,,,,,,,,,
186.595,358542,338613,,,,,,,,,,,
186.6,358545,338614,,,,,,,,,,,
186.605,358552,338608,,,,,,,,,,,
186.61,358545,338622,,,,,,,,,,,
186.615,358539,338603,,,,,,,,,,,
186.62,358566,338617,,,,,,,,,,,
186.625,358554,338608,,,,,,,,,,,
186.63,358555,338615,,,,,,,,,,,
186.635,358545,338606,,,,,,,,,,,
186.64,358550,338624,,,,,,,,,,,
186.645,358549,338601,,,,,,,,,,,
186.65,358542,338620,,,,,,,,,,,
186.655,358547,338609,,,,,,,,,,,
186.66,358546,338609,,,,,,,,,,,
186.665,358550,338615,,,,,,,,,,,
186.67,358532,338609,,,,,,,,,,,
186.675,358540,338608,,,,,,,,,,,
186.68,358526,338610,,,,,,,,,,,
186.685,358523,338603,,,,,,,,,,,
186.69,358534,338618,,,,,,,,,,,
186.695,358527,338611,,,,,,,,,,,
186.7,358534,338605,,,,,,,,,,,
186.705,358536,338608,,,,,,,,,,,
186.71,358523,338607,,,,,,,,,,,
186.715,358516,338611,,,,,,,,,,,
186.72,358519,338612,,,,,,,,,,,
186.725,358516,338603,,,,,,,,,,,
186.73,358519,338617,,,,,,,,,,,
186.735,358510,338609,,,,,,,,,,,
186.74,358511,338610,,,,,,,,,,,
186.745,358519,338619,,,,,,,,,,,
186.75,358502,338616,,,,,,,,,,,
186.755,358505,338607,,,,,,,,,,,
186.76,358519,338607,,,,,,,,,,,
186.765,358518,338618,,,,,,,,,,,
186.77,358509,338618,,,,,,,,,,,
186.775,358515,338605,,,,,,,,,,,
186.78,358527,338627,,,,,,,,,,,
186.785,358512,338625,,,,,,,,,,,
186.79,358507,338611,,,,,,,,,,,
186.795,358501,338606,,,,,,,,,,,
186.8,358503,338603,,,,,,,,,,,
186.805,358503,338605,,,,,,,,,,,
186.81,358491,338602,,,,,,,,,,,
186.815,358509,338607,,,,,,,,,,,
186.82,358501,338600,,,,,,,,,,,
186.825,358504,338601,,,,,,,,,,,
186.83,358493,338615,,,,,,,,,,,
186.835,358487,338611,,,,,,,,,,,
186.84,358509,338613,,,,,,,,,,,
186.845,358519,338622,,,,,,,,,,,
186.85,358517,338614,,,,,,,,,,,
186.855,358511,338618,,,,,,,,,,,
186.86,358488,338608,,,,,,,,,,,
186.865,358498,338599,,,,,,,,,,,
186.87,358499,338608,,,,,,,,,,,
186.875,358488,338615,,,,,,,,,,,
186.88,358505,338617,,,,,,,,,,,
186.885,358492,338605,,,,,,,,,,,
186.89,358495,338615,,,,,,,,,,,
186.895,358494,338616,,,,,,,,,,,
186.9,358483,338614,,,,,,,,,,,
186.905,358496,338619,,,,,,,,,,,
186.91,358496,338617,,,,,,,,,,,
186.915,358488,338620,,,,,,,,,,,
186.92,358488,338627,,,,,,,,,,,
186.925,358490,338605,,,,,,,,,,,
186.93,358482,338597,,,,,,,,,,,
186.935,358481,338606,,,,,,,,,,,
186.94,358482,338616,,,,,,,,,,,
186.945,358490,338612,,,,,,,,,,,
186.95,358488,338604,,,,,,,,,,,
186.955,358494,338617,,,,,,,,,,,
186.96,358480,338597,,,,,,,,,,,
186.965,358509,338613,,,,,,,,,,,
186.97,358473,338614,,,,,,,,,,,
186.975,358490,338613,,,,,,,,,,,
186.98,358488,338608,,,,,,,,,,,
186.985,358491,338615,,,,,,,,,,,
186.99,358495,338612,,,,,,,,,,,
186.995,358482,338597,,,,,,,,,,,
187.0,358481,338623,,,,,,,,,,,
187.005,358479,338614,,,,,,,,,,,
187.01,358489,338627,,,,,,,,,,,
187.015,358492,338612,,,,,,,,,,,
187.02,358486,338609,,,,,,,,,,,
187.025,358500,338617,,,,,,,,,,,
187.03,358485,338621,,,,,,,,,,,
187.035,358500,338631,,,,,,,,,,,
187.04,358485,338619,,,,,,,,,,,
187.045,358498,338608,,,,,,,,,,,
187.05,358490,338623,,,,,,,,,,,
187.055,358484,338617,,,,,,,,,,,
187.06,358471,338609,,,,,,,,,,,
187.065,358482,338605,,,,,,,,,,,
187.07,358480,338623,,,,,,,,,,,
187.075,358473,338618,,,,,,,,,,,
187.08,358476,338632,,,,,,,,,,,
187.085,358476,338617,,,,,,,,,,,
187.09,358471,338617,,,,,,,,,,,
187.095,358490,338625,,,,,,,,,,,
187.1,358478,338617,,,,,,,,,,,
187.105,358479,338621,,,,,,,,,,,
187.11,358494,338619,,,,,,,,,,,
187.115,358490,338627,,,,,,,,,,,
187.12,358481,338622,,,,,,,,,,,
187.125,358488,338624,,,,,,,,,,,
187.13,358483,338627,,,,,,,,,,,
187.135,358469,338626,,,,,,,,,,,
187.14,358475,338609,,,,,,,,,,,
187.145,358469,338622,,,,,,,,,,,
187.15,358476,338617,,,,,,,,,,,
187.155,358453,338610,,,,,,,,,,,
187.16,358448,338609,,,,,,,,,,,
187.165,358447,338604,,,,,,,,,,,
187.17,358441,338624,,,,,,,,,,,
187.175,358439,338613,,,,,,,,,,,
187.18,358440,338618,,,,,,,,,,,
187.185,358423,338616,,,,,,,,,,,
187.19,358424,338623,,,,,,,,,,,
187.195,358435,338627,,,,,,,,,,,
187.2,358421,338615,,,,,,,,,,,
187.205,358394,338607,,,,,,,,,,,
187.21,358401,338610,,,,,,,,,,,
187.215,358399,338608,,,,,,,,,,,
187.22,358396,338624,,,,,,,,,,,
187.225,358391,338615,,,,,,,,,,,
187.23,358386,338614,,,,,,,,,,,
187.235,358378,338624,,,,,,,,,,,
187.24,358388,338632,,,,,,,,,,,
187.245,358385,338609,,,,,,,,,,,
187.25,358372,338621,,,,,,,,,,,
187.255,358372,338628,,,,,,,,,,,
187.26,358364,338620,,,,,,,,,,,
187.265,358358,338617,,,,,,,,,,,
187.27,358361,338627,,,,,,,,,,,
187.275,358351,338614,,,,,,,,,,,
187.28,358345,338607,,,,,,,,,,,
187.285,358349,338629,,,,,,,,,,,
187.29,358330,338607,35,116.7,1,510,90,22.16,,,,,
187.29,,,,,,520,,,,,,,
187.295,358346,338614,,,,,,,,,,,
187.3,358348,338626,,,,,,,,,,,
187.305,358345,338627,,,,,,,,,,,
187.31,358324,338615,,,,,,,,,,,
187.315,358335,338619,,,,,,,,,,,
187.32,358326,338616,,,,,,,,,,,
187.325,358331,338632,,,,,,,,,,,
187.33,358322,338619,,,,,,,,,,,
187.335,358322,338624,,,,,,,,,,,
187.34,358320,338626,,,,,,,,,,,
187.345,358299,338607,,,,,,,,,,,
187.35,358313,338617,,,,,,,,,,,
187.355,358300,338624,,,,,,,,,,,
187.36,358306,338612,,,,,,,,,,,
187.365,358301,338621,,,,,,,,,,,
187.37,358304,338612,,,,,,,,,,,
187.375,358303,338622,,,,,,,,,,,
187.38,358309,338618,,,,,,,,,,,
187.385,358301,338624,,,,,,,,,,,
187.39,358291,338618,,,,,,,,,,,
187.395,358299,338623,,,,,,,,,,,
187.4,358294,338622,,,,,,,,,,,
187.405,358295,338623,,,,,,,,,,,
187.41,358296,338612,,,,,,,,,,,
187.415,358289,338611,,,,,,,,,,,
187.42,358293,338624,,,,,,,,,,,
187.425,358270,338606,,,,,,,,,,,
187.43,358279,338616,,,,,,,,,,,
187.435,358282,338631,,,,,,,,,,,
187.44,358281,338621,,,,,,,,,,,
187.445,358265,338605,,,,,,,,,,,
187.45,358268,338601,,,,,,,,,,,
187.455,358275,338596,,,,,,,,,,,
187.46,358260,338610,,,,,,,,,,,
187.465,358265,338620,,,,,,,,,,,
187.47,358276,338618,,,,,,,,,,,
187.475,358264,338605,,,,,,,,,,,
187.48,358270,338617,,,,,,,,,,,
187.485,358264,338614,,,,,,,,,,,
187.49,358261,338614,,,,,,,,,,,
187.495,358259,338607,,,,,,,,,,,
187.5,358262,338621,,,,,,,,,,,
187.505,358257,338602,,,,,,,,,,,
187.51,358247,338603,,,,,,,,,,,
187.515,358256,338603,,,,,,,,,,,
187.52,358257,338609,,,,,,,,,,,
187.525,358252,338608,,,,,,,,,,,
187.53,358255,338596,,,,,,,,,,,
187.535,358258,338617,,,,,,,,,,,
187.54,358259,338614,,,,,,,,,,,
187.545,358251,338621,,,,,,,,,,,
187.55,358258,338609,,,,,,,,,,,
187.555,358252,338625,,,,,,,,,,,
187.56,358246,338611,,,,,,,,,,,
187.565,358252,338606,,,,,,,,,,,
187.57,358254,338616,,,,,,,,,,,
187.575,358256,338608,,,,,,,,,,,
187.58,358260,338616,,,,,,,,,,,
187.585,358234,338620,,,,,,,,,,,
187.59,358251,338616,,,,,,,,,,,
187.595,358235,338609,,,,,,,,,,,
187.6,358243,338606,,,,,,,,,,,
187.605,358250,338625,,,,,,,,,,,
187.61,358252,338612,,,,,,,,,,,
187.615,358236,338603,,,,,,,,,,,
187.62,358247,338621,,,,,,,,,,,
187.625,358241,338615,,,,,,,,,,,
187.63,358235,338608,,,,,,,,,,,
187.635,358236,338613,,,,,,,,,,,
187.64,358247,338614,,,,,,,,,,,
187.645,358237,338616,,,,,,,,,,,
187.65,358223,338607,,,,,,,,,,,
187.655,358220,338607,,,,,,,,,,,
187.66,358229,338618,,,,,,,,,,,
187.665,358213,338613,,,,,,,,,,,
187.67,358218,338624,,,,,,,,,,,
187.675,358223,338611,,,,,,,,,,,
187.68,358193,338607,,,,,,,,,,,
187.685,358200,338615,,,,,,,,,,,
187.69,358198,338608,,,,,,,,,,,
187.695,358180,338617,,,,,,,,,,,
187.7,358192,338619,,,,,,,,,,,
187.705,358176,338614,,,,,,,,,,,
187.71,358166,338618,,,,,,,,,,,
187.715,358174,338611,,,,,,,,,,,
187.72,358155,338609,,,,,,,,,,,
187.725,358162,338616,,,,,,,,,,,
187.73,358151,338619,,,,,,,,,,,
187.735,358153,338616,,,,,,,,,,,
187.74,358144,338623,,,,,,,,,,,
187.745,358147,338614,,,,,,,,,,,
187.75,358137,338611,,,,,,,,,,,
187.755,358147,338622,,,,,,,,,,,
187.76,358130,338628,,,,,,,,,,,
187.765,358118,338606,,,,,,,,,,,
187.77,358115,338606,,,,,,,,,,,
187.775,358117,338628,,,,,,,,,,,
187.78,358115,338631,,,,,,,,,,,
187.785,358103,338617,,,,,,,,,,,
187.79,358093,338613,,,,,,,,,,,
187.795,358119,338619,,,,,,,,,,,
187.8,358093,338609,,,,,,,,,,,
187.805,358093,338629,,,,,,,,,,,
187.81,358094,338626,,,,,,,,,,,
187.815,358086,338627,,,,,,,,,,,
187.82,358085,338605,,,,,,,,,,,
187.825,358081,338622,,,,,,,,,,,
187.83,358078,338621,,,,,,,,,,,
187.835,358079,338622,,,,,,,,,,,
187.84,358066,338621,,,,,,,,,,,
187.845,358064,338607,,,,,,,,,,,
187.85,358059,338619,,,,,,,,,,,
187.855,358066,338613,,,,,,,,,,,
187.86,358061,338615,,,,,,,,,,,
187.865,358046,338622,,,,,,,,,,,
187.87,358048,338612,,,,,,,,,,,
187.875,358057,338629,,,,,,,,,,,
187.88,358033,338623,,,,,,,,,,,
187.885,358036,338611,,,,,,,,,,,
187.89,358045,338620,,,,,,,,,,,
187.895,358041,338616,,,,,,,,,,,
187.9,358026,338627,,,,,,,,,,,
187.905,358036,338615,,,,,,,,,,,
187.91,358030,338617,,,,,,,,,,,
187.915,358036,338616,,,,,,,,,,,
187.92,358037,338619,,,,,,,,,,,
187.925,358021,338615,,,,,,,,,,,
187.93,358025,338613,,,,,,,,,,,
187.935,358029,338623,,,,,,,,,,,
187.94,358027,338622,,,,,,,,,,,
187.945,358013,338609,,,,,,,,,,,
187.95,358024,338628,,,,,,,,,,,
187.955,358029,338621,,,,,,,,,,,
187.96,358011,338617,,,,,,,,,,,
187.965,358014,338625,,,,,,,,,,,
187.97,358003,338610,,,,,,,,,,,
187.975,358004,338614,,,,,,,,,,,
187.98,358003,338618,,,,,,,,,,,
187.985,358001,338620,,,,,,,,,,,
187.99,357993,338621,,,,,,,,,,,
187.995,357997,338615,,,,,,,,,,,
188.0,357986,338613,,,,,,,,,,,
188.005,357993,338621,,,,,,,,,,,
188.01,357996,338630,,,,,,,,,,,
188.015,357995,338613,,,,,,,,,,,
188.02,357990,338622,,,,,,,,,,,
188.025,357993,338619,,,,,,,,,,,
188.03,357990,338615,,,,,,,,,,,
188.035,357964,338621,,,,,,,,,,,
188.04,357972,338620,,,,,,,,,,,
188.045,357983,338611,,,,,,,,,,,
188.05,357981,338619,,,,,,,,,,,
188.055,357971,338609,,,,,,,,,,,
188.06,357967,338609,,,,,,,,,,,
188.065,357985,338620,,,,,,,,,,,
188.07,357980,338621,,,,,,,,,,,
188.075,357967,338617,,,,,,,,,,,
188.08,357962,338604,,,,,,,,,,,
188.085,357970,338608,,,,,,,,,,,
188.09,357969,338612,,,,,,,,,,,
188.095,357970,338618,,,,,,,,,,,
188.1,357979,338607,,,,,,,,,,,
188.105,357982,338626,,,,,,,,,,,
188.11,357978,338615,,,,,,,,,,,
188.115,357966,338626,,,,,,,,,,,
188.12,357978,338613,,,,,,,,,,,
188.125,357960,338624,,,,,,,,,,,
188.13,357959,338611,,,,,,,,,,,
188.135,357967,338621,,,,,,,,,,,
188.14,357970,338619,,,,,,,,,,,
188.145,357957,338612,,,,,,,,,,,
188.15,357978,338623,,,,,,,,,,,
188.155,357970,338617,,,,,,,,,,,
188.16,357977,338622,,,,,,,,,,,
188.165,357974,338620,,,,,,,,,,,
188.17,357966,338612,,,,,,,,,,,
188.175,357954,338626,,,,,,,,,,,
188.18,357950,338618,,,,,,,,,,,
188.185,357941,338619,,,,,,,,,,,
188.19,357935,338606,,,,,,,,,,,
188.195,357949,338627,,,,,,,,,,,
188.2,357914,338618,,,,,,,,,,,
188.205,357920,338631,,,,,,,,,,,
188.21,357916,338607,,,,,,,,,,,
188.215,357918,338609,,,,,,,,,,,
188.22,357905,338620,,,,,,,,,,,
188.225,357909,338619,,,,,,,,,,,
188.23,357907,338610,,,,,,,,,,,
188.235,357891,338611,,,,,,,,,,,
188.24,357889,338617,,,,,,,,,,,
188.245,357901,338631,,,,,,,,,,,
188.25,357887,338607,,,,,,,,,,,
188.255,357884,338610,,,,,,,,,,,
188.26,357873,338627,33,117.0,1,,90,21.77,,,,,
188.265,357877,338619,,,,,,,,,,,
188.27,357876,338614,,,,,,,,,,,
188.275,357856,338619,,,,,,,,,,,
188.28,357880,338618,,,,,,,,,,,
188.285,357856,338608,,,,,,,,,,,
188.29,357848,338614,,,,,,,,,,,
188.295,357839,338625,,,,,,,,,,,
188.3,357858,338622,,,,,,,,,,,
188.305,357851,338622,,,,,,,,,,,
188.31,357844,338610,,,,,,,,,,,
188.315,357836,338615,,,,,,,,,,,
188.32,357837,338620,,,,,,,,,,,
188.325,357827,338604,,,,,,,,,,,
188.33,357814,338608,,,,,,,,,,,
188.335,357829,338625,,,,,,,,,,,
188.34,357821,338620,,,,,,,,,,,
188.345,357807,338600,,,,,,,,,,,
188.35,357807,338624,,,,,,,,,,,
188.355,357806,338616,,,,,,,,,,,
188.36,357798,338612,,,,,,,,,,,
188.365,357789,338607,,,,,,,,,,,
188.37,357795,338613,,,,,,,,,,,
188.375,357791,338621,,,,,,,,,,,
188.38,357796,338629,,,,,,,,,,,
188.385,357788,338616,,,,,,,,,,,
188.39,357792,338632,,,,,,,,,,,
188.395,357792,338611,,,,,,,,,,,
188.4,357794,338623,,,,,,,,,,,
188.405,357782,338607,,,,,,,,,,,
188.41,357790,338613,,,,,,,,,,,
