TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
310.82,-20,620,45,,,,,,,,,,,,,,,,
310.83,-15,673,180,,,,,,,,,,,,,,,,
310.84,-7,722,313,,,,,,,,,,,,,,,,
310.85,-1,753,429,,,,,,,,,,,,,,,,
310.86,6,767,521,,,,,,,,,,,,,,,,
310.87,9,755,583,,,,,,,,,,,,,,,,
310.88,13,724,612,,,,,,,,,,,,,,,,
310.89,15,663,604,,,,,,,,,,,,,,,,
310.9,17,586,561,,,,,,,,,,,,,,,,
310.91,14,486,486,,,,,,,,,,,,,,,,
310.92,14,375,393,,,,,,,,,,,,,,,,
310.93,9,246,276,,,,,,,,,,,,,,,,
310.94,8,111,142,,,,,,,,,,,,,,,,
310.95,3,-27,-4,,,,,,,,,,,,,,,,
310.96,4,-158,-142,,,,,,,,,,,,,,,,
310.97,1,-284,-274,,,,,,,,,,,,,,,,
310.98,1,-397,-397,,,,,,,,,,,,,,,,
310.99,0,-506,-510,,,,,,,,,,,,,,,,
311.0,1,-595,-602,,,,,,,,,,,,,,,,
311.01,1,-668,-678,,,,,,,,,,,,,,,,
311.02,1,-717,-728,,,,,,,,,,,,,,,,
311.03,1,-751,-758,,,,,,,,,,,,,,,,
311.04,4,-760,-752,,,,,,,,,,,,,,,,
311.05,6,-753,-725,,,,,,,,,,,,,,,,
311.06,9,-723,-665,,,,,,,,,,,,,,,,
311.07,11,-684,-586,,,,,,,,,,,,,,,,
311.08,15,-633,-489,,,,,,,,,,,,,,,,
311.09,17,-575,-383,,,,,,,,,,,,,,,,
311.1,21,-508,-263,,,,,,,,,,,,,,,,
311.11,23,-438,-142,,,,,,,,,,,,,,,,
311.12,26,-360,-24,,,,,,,,,,,,,,,,
311.13,26,-283,83,,,,,,,,,,,,,,,,
311.14,27,-197,185,,,,,,,,,,,,,,,,
311.15,26,-115,273,,,,,,,,,,,,,,,,
311.16,26,-32,351,,,,,,,,,,,,,,,,
311.17,22,45,412,,,,,,,,,,,,,,,,
311.18,20,122,462,,,,,,,,,,,,,,,,
311.19,17,188,497,,,,,,,,,,,,,,,,
311.2,15,247,520,,,,,,,,,,,,,,,,
311.21,11,293,533,,,,,,,,,,,,,,,,
311.22,10,330,549,,,,,,,,,,,,,,,,
311.23,4,358,563,,,,,,,,,,,,,,,,
311.24,3,387,583,,,,,,,,,,,,,,,,
311.25,1,414,604,,,,,,,,,,,,,,,,
311.26,2,442,632,,,,,,,,,,,,,,,,
311.27,1,463,657,,,,,,,,,,,,,,,,
311.28,3,488,679,,,,,,,,,,,,,,,,
311.29,3,510,693,,,,,,,,,,,,,,,,
311.3,4,539,703,,,,,,,,,,,,,,,,
311.31,2,566,703,,,,,,,,,,,,,,,,
311.32,1,599,698,,,,,,,,,,,,,,,,
311.33,-1,628,685,,,,,,,,,,,,,,,,
311.34,-2,659,671,,,,,,,,,,,,,,,,
311.35,-6,683,642,,,,,,,,,,,,,,,,
311.36,-9,703,616,,,,,,,,,,,,,,,,
311.37,-12,712,585,,,,,,,,,,,,,,,,
311.38,-12,721,566,,,,,,,,,,,,,,,,
311.39,-14,722,554,,,,,,,,,,,,,,,,
311.4,-15,727,561,,,,,,,,,,,,,,,,
311.41,-14,728,579,,,,,,,,,,,,,,,,
311.42,-14,724,608,,,,,,,,,,,,,,,,
311.43,-12,711,639,,,,,,,,,,,,,,,,
311.44,-9,687,668,,,,,,,,,,,,,,,,
311.45,-8,647,686,,,,,,,,,,,,,,,,
311.46,-5,596,690,,,,,,,,,,,,,,,,
311.47,-4,530,671,,,,,,,,,,,,,,,,
311.48,-2,452,629,,,,,,,,,,,,,,,,
311.49,-1,351,556,,,,,,,,,,,,,,,,
311.5,0,236,457,,,,,,,,,,,,,,,,
311.51,-1,102,336,,,,,,,,,,,,,,,,
311.52,-1,-38,202,,,,,,,,,,,,,,,,
311.53,-5,-187,56,,,,,,,,,,,,,,,,
311.54,-8,-333,-90,,,,,,,,,,,,,,,,
311.55,-11,-477,-232,,,,,,,,,,,,,,,,
311.56,-11,-609,-363,,,,,,,,,,,,,,,,
311.57,-13,-735,-484,,,,,,,,,,,,,,,,
311.58,-14,-842,-585,,,,,,,,,,,,,,,,
311.59,-15,-925,-663,,,,,,,,,,,,,,,,
311.6,-17,-980,-708,,,,,,,,,,,,,,,,
311.61,-18,-1003,-716,,,,,,,,,,,,,,,,
311.62,-18,-990,-687,,,,,,,,,,,,,,,,
311.63,-20,-949,-626,,,,,,,,,,,,,,,,
311.64,-20,-883,-544,,,,,,,,,,,,,,,,
311.65,-22,-805,-455,,,,,,,,,,,,,,,,
311.66,-22,-724,-361,,,,,,,,,,,,,,,,
311.67,-25,-643,-266,,,,,,,,,,,,,,,,
311.68,-25,-557,-171,,,,,,,,,,,,,,,,
311.69,-27,-472,-81,,,,,,,,,,,,,,,,
311.7,-30,-400,-2,,,,,,,,,,,,,,,,
311.71,-34,-330,58,,,,,,,,,,,,,,,,
311.72,-37,-280,99,,,,,,,,,,,,,,,,
311.73,-42,-252,110,,,,,,,,,,,,,,,,
311.74,-47,-242,99,,,,,,,,,,,,,,,,
311.75,-52,-243,66,,,,,,,,,,,,,,,,
311.76,-56,-255,13,,,,,,,,,,,,,,,,
311.77,-60,-279,-53,,,,,,,,,,,,,,,,
311.78,-64,-309,-131,,,,,,,,,,,,,,,,
311.79,-67,-345,-215,,,,,,,,,,,,,,,,
311.8,-68,-374,-291,,,,,,,,,,,,,,,,
311.81,-69,-406,-367,,,,,,,,,,,,,,,,
311.82,-69,-424,-433,,,,,,,,,,,,,,,,
311.83,-70,-438,-491,,,,,,,,,,,,,,,,
311.84,-68,-442,-539,,,,,,,,,,,,,,,,
311.85,-68,-438,-580,,,,,,,,,,,,,,,,
311.86,-64,-421,-610,,,,,,,,,,,,,,,,
311.87,-62,-397,-629,,,,,,,,,,,,,,,,
311.88,-59,-354,-630,,,,,,,,,,,,,,,,
311.89,-56,-300,-619,,,,,,,,,,,,,,,,
311.9,-53,-234,-590,,,,,,,,,,,,,,,,
311.91,-50,-156,-553,,,,,,,,,,,,,,,,
311.92,-47,-73,-507,,,,,,,,,,,,,,,,
311.93,-45,4,-466,,,,,,,,,,,,,,,,
311.94,-42,86,-426,,,,,,,,,,,,,,,,
311.95,-42,167,-388,,,,,,,,,,,,,,,,
311.96,-40,252,-341,,,,,,,,,,,,,,,,
311.97,-38,346,-278,,,,,,,,,,,,,,,,
311.98,-33,452,-197,,,,,,,,,,,,,,,,
311.99,-30,564,-105,,,,,,,,,,,,,,,,
312.0,-28,675,-6,,,,,,,,,,,,,,,,
312.01,-25,791,90,,,,,,,,,,,,,,,,
312.02,-22,892,179,,,,,,,,,,,,,,,,
312.03,-23,974,250,,,,,,,,,,,,,,,,
312.04,-23,1048,312,,,,,,,,,,,,,,,,
312.05,-23,1116,366,,,,,,,,,,,,,,,,
312.06,-21,1174,414,,,,,,,,,,,,,,,,
312.07,-22,1217,455,,,,,,,,,,,,,,,,
312.08,-22,1247,487,,,,,,,,,,,,,,,,
312.09,-24,1262,509,,,,,,,,,,,,,,,,
312.1,-24,1260,520,,,,,,,,,,,,,,,,
312.11,-24,1231,512,,,,,,,,,,,,,,,,
312.12,-23,1179,486,,,,,,,,,,,,,,,,
312.13,-23,1100,443,,,,,,,,,,,,,,,,
312.14,-21,1007,383,,,,,,,,,,,,,,,,
312.15,-20,900,307,,,,,,,,,,,,,,,,
312.16,-17,779,215,,,,,,,,,,,,,,,,
312.17,-15,648,107,,,,,,,,,,,,,,,,
312.18,-11,519,-1,,,,,,,,,,,,,,,,
312.19,-8,395,-106,,,,,,,,,,,,,,,,
312.2,-3,283,-194,,,,,,,,,,,,,,,,
312.21,2,183,-268,,,,,,,,,,,,,,,,
312.22,8,92,-320,,,,,,,,,,,,,,,,
312.23,14,12,-357,,,,,,,,,,,,,,,,
312.24,21,-50,-371,,,,,,,,,,,,,,,,
312.25,27,-94,-364,,,,,,,,,,,,,,,,
312.26,35,-125,-334,,,,,,,,,,,,,,,,
312.27,42,-142,-284,,,,,,,,,,,,,,,,
312.28,51,-147,-214,,,,,,,,,,,,,,,,
312.29,56,-139,-134,,,,,,,,,,,,,,,,
312.3,62,-122,-42,,,,,,,,,,,,,,,,
312.31,67,-106,44,,,,,,,,,,,,,,,,
312.32,70,-92,123,,,,,,,,,,,,,,,,
312.33,70,-88,185,,,,,,,,,,,,,,,,
312.34,72,-84,231,,,,,,,,,,,,,,,,
312.35,72,-84,261,,,,,,,,,,,,,,,,
312.36,72,-87,273,,,,,,,,,,,,,,,,
312.37,70,-94,272,,,,,,,,,,,,,,,,
312.38,67,-102,259,,,,,,,,,,,,,,,,
312.39,65,-112,237,,,,,,,,,,,,,,,,
312.4,64,-120,214,,,,,,,,,,,,,,,,
312.41,63,-135,193,,,,,,,,,,,,,,,,
312.42,62,-148,175,,,,,,,,,,,,,,,,
312.43,62,-160,165,,,,,,,,,,,,,,,,
312.44,62,-162,171,,,,,,,,,,,,,,,,
312.45,64,-161,182,,,,,,,,,,,,,,,,
312.46,64,-160,195,,,,,,,,,,,,,,,,
312.47,64,-157,206,,,,,,,,,,,,,,,,
312.48,64,-157,220,,,,,,,,,,,,,,,,
312.49,64,-154,231,,,,,,,,,,,,,,,,
312.5,63,-150,244,,,,,,,,,,,,,,,,
312.51,62,-147,260,,,,,,,,,,,,,,,,
312.52,58,-140,280,,,,,,,,,,,,,,,,
312.53,56,-125,302,,,,,,,,,,,,,,,,
312.54,53,-110,327,,,,,,,,,,,,,,,,
312.55,51,-91,352,,,,,,,,,,,,,,,,
312.56,49,-76,380,,,,,,,,,,,,,,,,
312.57,49,-61,407,,,,,,,,,,,,,,,,
312.58,50,-47,436,,,,,,,,,,,,,,,,
312.59,50,-28,470,,,,,,,,,,,,,,,,
312.6,51,-6,509,,,,,,,,,,,,,,,,
312.61,54,17,552,,,,,,,,,,,,,,,,
312.62,56,44,601,,,,,,,,,,,,,,,,
312.63,57,71,653,,,,,,,,,,,,,,,,
312.64,59,96,692,,,,,,,,,,,,,,,,
312.65,62,105,722,,,,,,,,,,,,,,,,
312.66,61,117,733,,,,,,,,,,,,,,,,
312.67,60,113,726,,,,,,,,,,,,,,,,
312.68,57,91,700,,,,,,,,,,,,,,,,
312.69,55,59,665,,,,,,,,,,,,,,,,
312.7,52,19,619,,,,,,,,,,,,,,,,
312.71,48,-30,554,,,,,,,,,,,,,,,,
312.72,41,-88,463,,,,,,,,,,,,,,,,
312.73,35,-159,344,,,,,,,,,,,,,,,,
312.74,26,-239,202,,,,,,,,,,,,,,,,
312.75,19,-324,39,,,,,,,,,,,,,,,,
312.76,10,-410,-129,,,,,,,,,,,,,,,,
312.77,1,-493,-303,,,,,,,,,,,,,,,,
312.78,-5,-575,-480,,,,,,,,,,,,,,,,
312.79,-10,-648,-649,,,,,,,,,,,,,,,,
312.8,-17,-712,-803,,,,,,,,,,,,,,,,
312.81,-21,-756,-937,,,,,,,,,,,,,,,,
312.82,-25,-783,-1045,,,,,,,,,,,,,,,,
312.83,-28,-786,-1126,,,,,,,,,,,,,,,,
312.84,-32,-776,-1179,,,,,,,,,,,,,,,,
312.85,-35,-747,-1200,,,,,,,,,,,,,,,,
312.86,-38,-704,-1192,,,,,,,,,,,,,,,,
312.87,-39,-649,-1160,,,,,,,,,,,,,,,,
312.88,-40,-584,-1104,,,,,,,,,,,,,,,,
312.89,-40,-512,-1026,,,,,,,,,,,,,,,,
312.9,-40,-432,-928,,,,,,,,,,,,,,,,
312.91,-37,-346,-818,,,,,,,,,,,,,,,,
312.92,-36,-260,-702,,,,,,,,,,,,,,,,
312.93,-34,-180,-592,,,,,,,,,,,,,,,,
312.94,-32,-106,-489,,,,,,,,,,,,,,,,
312.95,-28,-42,-393,,,,,,,,,,,,,,,,
312.96,-27,24,-308,,,,,,,,,,,,,,,,
312.97,-26,75,-239,,,,,,,,,,,,,,,,
312.98,-24,113,-176,,,,,,,,,,,,,,,,
312.99,-20,145,-115,,,,,,,,,,,,,,,,
313.0,-16,163,-66,,,,,,,,,,,,,,,,
313.01,-11,169,-30,,,,,,,,,,,,,,,,
313.02,-9,163,-10,,,,,,,,,,,,,,,,
313.03,-5,146,0,,,,,,,,,,,,,,,,
313.04,-1,124,6,,,,,,,,,,,,,,,,
313.05,1,103,11,,,,,,,,,,,,,,,,
313.06,4,78,19,,,,,,,,,,,,,,,,
313.07,8,60,29,,,,,,,,,,,,,,,,
313.08,11,42,44,,,,,,,,,,,,,,,,
313.09,15,31,72,,,,,,,,,,,,,,,,
313.1,19,25,106,,,,,,,,,,,,,,,,
313.11,22,32,148,,,,,,,,,,,,,,,,
313.12,25,45,198,,,,,,,,,,,,,,,,
313.13,28,72,251,,,,,,,,,,,,,,,,
313.14,28,102,305,,,,,,,,,,,,,,,,
313.15,28,136,361,,,,,,,,,,,,,,,,
313.16,27,172,415,,,,,,,,,,,,,,,,
313.17,26,208,460,,,,,,,,,,,,,,,,
313.18,23,248,500,,,,,,,,,,,,,,,,
313.19,22,288,536,,,,,,,,,,,,,,,,
313.2,19,325,566,,,,,,,,,,,,,,,,
313.21,17,358,591,,,,,,,,,,,,,,,,
313.22,15,386,614,,,,,,,,,,,,,,,,
313.23,15,411,634,,,,,,,,,,,,,,,,
313.24,14,437,652,,,,,,,,,,,,,,,,
313.25,15,460,674,,,,,,,,,,,,,,,,
313.26,13,477,696,,,,,,,,,,,,,,,,
313.27,14,492,714,,,,,,,,,,,,,,,,
313.28,15,499,732,,,,,,,,,,,,,,,,
313.29,19,493,743,,,,,,,,,,,,,,,,
313.3,20,468,737,,,,,,,,,,,,,,,,
313.31,22,427,714,,,,,,,,,,,,,,,,
313.32,23,365,668,,,,,,,,,,,,,,,,
313.33,24,283,602,,,,,,,,,,,,,,,,
313.34,25,190,516,,,,,,,,,,,,,,,,
313.35,24,83,414,,,,,,,,,,,,,,,,
313.36,22,-30,301,,,,,,,,,,,,,,,,
313.37,22,-147,181,,,,,,,,,,,,,,,,
313.38,21,-266,59,,,,,,,,,,,,,,,,
313.39,21,-379,-57,,,,,,,,,,,,,,,,
313.4,22,-490,-163,,,,,,,,,,,,,,,,
313.41,23,-579,-252,,,,,,,,,,,,,,,,
313.42,24,-657,-324,,,,,,,,,,,,,,,,
313.43,26,-706,-368,,,,,,,,,,,,,,,,
313.44,28,-736,-385,,,,,,,,,,,,,,,,
313.45,31,-743,-373,,,,,,,,,,,,,,,,
313.46,33,-734,-338,,,,,,,,,,,,,,,,
313.47,35,-703,-286,,,,,,,,,,,,,,,,
313.48,36,-652,-219,,,,,,,,,,,,,,,,
313.49,38,-591,-142,,,,,,,,,,,,,,,,
313.5,37,-527,-61,,,,,,,,,,,,,,,,
313.51,39,-457,20,,,,,,,,,,,,,,,,
313.52,40,-390,105,,,,,,,,,,,,,,,,
313.53,42,-322,185,,,,,,,,,,,,,,,,
313.54,41,-262,255,,,,,,,,,,,,,,,,
313.55,41,-205,320,,,,,,,,,,,,,,,,
313.56,40,-159,374,,,,,,,,,,,,,,,,
313.57,43,-115,421,,,,,,,,,,,,,,,,
313.58,44,-81,460,,,,,,,,,,,,,,,,
313.59,47,-59,493,,,,,,,,,,,,,,,,
313.6,47,-50,514,,,,,,,,,,,,,,,,
313.61,50,-48,523,,,,,,,,,,,,,,,,
313.62,50,-59,520,,,,,,,,,,,,,,,,
313.63,53,-79,510,,,,,,,,,,,,,,,,
313.64,52,-98,494,,,,,,,,,,,,,,,,
313.65,54,-116,486,,,,,,,,,,,,,,,,
313.66,50,-130,482,,,,,,,,,,,,,,,,
313.67,51,-128,498,,,,,,,,,,,,,,,,
313.68,47,-121,517,,,,,,,,,,,,,,,,
313.69,49,-108,547,,,,,,,,,,,,,,,,
313.7,47,-105,568,,,,,,,,,,,,,,,,
313.71,51,-94,580,,,,,,,,,,,,,,,,
313.72,48,-105,555,,,,,,,,,,,,,,,,
313.73,48,-113,512,,,,,,,,,,,,,,,,
313.74,41,-132,433,,,,,,,,,,,,,,,,
313.75,37,-149,332,,,,,,,,,,,,,,,,
313.76,25,-173,204,,,,,,,,,,,,,,,,
313.77,17,-181,68,,,,,,,,,,,,,,,,
313.78,3,-185,-78,,,,,,,,,,,,,,,,
313.79,-5,-173,-217,,,,,,,,,,,,,,,,
313.8,-20,-150,-352,,,,,,,,,,,,,,,,
313.81,-29,-110,-469,,,,,,,,,,,,,,,,
313.82,-44,-70,-574,,,,,,,,,,,,,,,,
313.83,-51,-9,-646,,,,,,,,,,,,,,,,
313.84,-63,57,-693,,,,,,,,,,,,,,,,
313.85,-67,150,-692,,,,,,,,,,,,,,,,
313.86,-74,243,-668,,,,,,,,,,,,,,,,
313.87,-73,342,-614,,,,,,,,,,,,,,,,
313.88,-78,423,-557,,,,,,,,,,,,,,,,
313.89,-74,484,-497,,,,,,,,,,,,,,,,
313.9,-76,509,-462,,,,,,,,,,,,,,,,
313.91,-70,501,-457,,,,,,,,,,,,,,,,
313.92,-71,445,-499,,,,,,,,,,,,,,,,
313.93,-65,349,-586,,,,,,,,,,,,,,,,
313.94,-67,212,-729,,,,,,,,,,,,,,,,
313.95,-61,47,-907,,,,,,,,,,,,,,,,
313.96,-68,-143,-1123,,,,,,,,,,,,,,,,
313.97,-64,-329,-1342,,,,,,,,,,,,,,,,
313.98,-70,-511,-1559,,,,,,,,,,,,,,,,
313.99,-65,-665,-1737,,,,,,,,,,,,,,,,
314.0,-69,-797,-1880,,,,,,,,,,,,,,,,
314.01,-63,-875,-1964,,,,,,,,,,,,,,,,
314.02,-65,-922,-1999,,,,,,,,,,,,,,,,
314.03,-61,-915,-1968,,,,,,,,,,,,,,,,
314.04,-63,-871,-1889,,,,,,,,,,,,,,,,
314.05,-57,-778,-1749,,,,,,,,,,,,,,,,
314.06,-59,-654,-1566,,,,,,,,,,,,,,,,
314.07,-53,-481,-1330,,,,,,,,,,,,,,,,
314.08,-53,-294,-1067,,,,,,,,,,,,,,,,
314.09,-46,-80,-775,,,,,,,,,,,,,,,,
314.1,-46,132,-485,,,,,,,,,,,,,,,,
314.11,-39,334,-205,,,,,,,,,,,,,,,,
314.12,-40,509,39,,,,,,,,,,,,,,,,
314.13,-31,668,261,,,,,,,,,,,,,,,,
314.14,-31,793,442,,,,,,,,,,,,,,,,
314.15,-23,907,599,,,,,,,,,,,,,,,,
314.16,-23,985,717,,,,,,,,,,,,,,,,
314.17,-16,1054,810,,,,,,,,,,,,,,,,
314.18,-17,1092,864,,,,,,,,,,,,,,,,
314.19,-12,1115,901,,,,,,,,,,,,,,,,
314.2,-14,1107,899,,,,,,,,,,,,,,,,
314.21,-10,1085,883,,,,,,,,,,,,,,,,
314.22,-13,1048,844,,,,,,,,,,,,,,,,
314.23,-10,1007,804,,,,,,,,,,,,,,,,
314.24,-14,955,752,,,,,,,,,,,,,,,,
314.25,-12,905,702,,,,,,,,,,,,,,,,
314.26,-16,841,643,,,,,,,,,,,,,,,,
314.27,-12,784,589,,,,,,,,,,,,,,,,
314.28,-15,725,538,,,,,,,,,,,,,,,,
314.29,-10,678,507,,,,,,,,,,,,,,,,
314.3,-11,635,485,,,,,,,,,,,,,,,,
314.31,-7,615,485,,,,,,,,,,,,,,,,
314.32,-8,598,495,,,,,,,,,,,,,,,,
314.33,-3,596,523,,,,,,,,,,,,,,,,
314.34,-1,595,556,,,,,,,,,,,,,,,,
314.35,3,607,598,,,,,,,,,,,,,,,,
314.36,2,619,642,,,,,,,,,,,,,,,,
314.37,5,643,690,,,,,,,,,,,,,,,,
314.38,2,656,733,,,,,,,,,,,,,,,,
314.39,4,678,777,,,,,,,,,,,,,,,,
314.4,2,696,811,,,,,,,,,,,,,,,,
314.41,3,712,836,,,,,,,,,,,,,,,,
314.42,0,724,847,,,,,,,,,,,,,,,,
314.43,-1,736,847,,,,,,,,,,,,,,,,
314.44,-8,737,830,,,,,,,,,,,,,,,,
314.45,-10,741,807,,,,,,,,,,,,,,,,
314.46,-16,733,775,,,,,,,,,,,,,,,,
314.47,-17,729,730,,,,,,,,,,,,,,,,
314.48,-22,708,675,,,,,,,,,,,,,,,,
314.49,-22,679,608,,,,,,,,,,,,,,,,
314.5,-28,615,518,,,,,,,,,,,,,,,,
314.51,-26,536,412,,,,,,,,,,,,,,,,
314.52,-28,432,287,,,,,,,,,,,,,,,,
314.53,-26,315,148,,,,,,,,,,,,,,,,
314.54,-27,177,-2,,,,,,,,,,,,,,,,
314.55,-24,29,-155,,,,,,,,,,,,,,,,
314.56,-25,-132,-311,,,,,,,,,,,,,,,,
314.57,-21,-287,-457,,,,,,,,,,,,,,,,
314.58,-20,-441,-593,,,,,,,,,,,,,,,,
314.59,-15,-579,-711,,,,,,,,,,,,,,,,
314.6,-13,-702,-817,,,,,,,,,,,,,,,,
314.61,-9,-805,-900,,,,,,,,,,,,,,,,
314.62,-8,-890,-966,,,,,,,,,,,,,,,,
314.63,-3,-949,-1007,,,,,,,,,,,,,,,,
314.64,-3,-985,-1025,,,,,,,,,,,,,,,,
314.65,0,-982,-1017,,,,,,,,,,,,,,,,
314.66,0,-958,-989,,,,,,,,,,,,,,,,
314.67,0,-901,-929,,,,,,,,,,,,,,,,
314.68,0,-832,-850,,,,,,,,,,,,,,,,
314.69,3,-743,-744,,,,,,,,,,,,,,,,
314.7,4,-652,-624,,,,,,,,,,,,,,,,
314.71,8,-551,-486,,,,,,,,,,,,,,,,
314.72,10,-452,-338,,,,,,,,,,,,,,,,
314.73,14,-353,-179,,,,,,,,,,,,,,,,
314.74,17,-262,-18,,,,,,,,,,,,,,,,
314.75,22,-171,151,,,,,,,,,,,,,,,,
314.76,25,-87,317,,,,,,,,,,,,,,,,
314.77,31,-2,475,,,,,,,,,,,,,,,,
314.78,33,72,620,,,,,,,,,,,,,,,,
314.79,38,146,747,,,,,,,,,,,,,,,,
314.8,40,202,851,,,,,,,,,,,,,,,,
314.81,43,257,932,,,,,,,,,,,,,,,,
314.82,41,300,986,,,,,,,,,,,,,,,,
314.83,41,337,1010,,,,,,,,,,,,,,,,
314.84,38,361,1007,,,,,,,,,,,,,,,,
314.85,37,370,981,,,,,,,,,,,,,,,,
314.86,30,376,928,,,,,,,,,,,,,,,,
314.87,27,372,861,,,,,,,,,,,,,,,,
314.88,18,360,782,,,,,,,,,,,,,,,,
314.89,14,344,698,,,,,,,,,,,,,,,,
314.9,7,318,607,,,,,,,,,,,,,,,,
314.91,4,287,524,,,,,,,,,,,,,,,,
314.92,-1,245,440,,,,,,,,,,,,,,,,
314.93,-3,194,359,,,,,,,,,,,,,,,,
314.94,-8,140,280,,,,,,,,,,,,,,,,
314.95,-9,92,207,,,,,,,,,,,,,,,,
314.96,-13,41,136,,,,,,,,,,,,,,,,
314.97,-14,4,83,,,,,,,,,,,,,,,,
314.98,-17,-25,34,,,,,,,,,,,,,,,,
314.99,-16,-42,2,,,,,,,,,,,,,,,,
315.0,-18,-50,-17,,,,,,,,,,,,,,,,
315.01,-17,-45,-28,,,,,,,,,,,,,,,,
315.02,-19,-42,-38,,,,,,,,,,,,,,,,
315.03,-17,-32,-44,,,,,,,,,,,,,,,,
315.04,-17,-24,-51,,,,,,,,,,,,,,,,
315.05,-15,-8,-54,,,,,,,,,,,,,,,,
315.06,-17,6,-59,,,,,,,,,,,,,,,,
315.07,-18,20,-68,,,,,,,,,,,,,,,,
315.08,-23,22,-96,,,,,,,,,,,,,,,,
315.09,-23,11,-142,,,,,,,,,,,,,,,,
315.1,-28,-22,-217,,,,,,,,,,,,,,,,
315.11,-30,-82,-318,,,,,,,,,,,,,,,,
315.12,-34,-166,-450,,,,,,,,,,,,,,,,
315.13,-34,-263,-596,,,,,,,,,,,,,,,,
315.14,-37,-372,-751,,,,,,,,,,,,,,,,
315.15,-34,-481,-899,,,,,,,,,,,,,,,,
315.16,-36,-582,-1048,,,,,,,,,,,,,,,,
315.17,-31,-680,-1180,,,,,,,,,,,,,,,,
315.18,-29,-771,-1297,,,,,,,,,,,,,,,,
315.19,-22,-853,-1397,,,,,,,,,,,,,,,,
315.2,-19,-928,-1486,,,,,,,,,,,,,,,,
315.21,-12,-987,-1548,,,,,,,,,,,,,,,,
315.22,-9,-1034,-1595,,,,,,,,,,,,,,,,
315.23,-3,-1059,-1611,,,,,,,,,,,,,,,,
315.24,0,-1059,-1600,,,,,,,,,,,,,,,,
315.25,4,-1029,-1552,,,,,,,,,,,,,,,,
315.26,5,-976,-1474,,,,,,,,,,,,,,,,
315.27,9,-897,-1362,,,,,,,,,,,,,,,,
315.28,9,-801,-1228,,,,,,,,,,,,,,,,
315.29,13,-690,-1068,,,,,,,,,,,,,,,,
315.3,12,-574,-895,,,,,,,,,,,,,,,,
315.31,17,-457,-709,,,,,,,,,,,,,,,,
315.32,17,-346,-530,,,,,,,,,,,,,,,,
315.33,23,-243,-356,,,,,,,,,,,,,,,,
315.34,25,-155,-196,,,,,,,,,,,,,,,,
315.35,30,-68,-46,,,,,,,,,,,,,,,,
315.36,31,10,100,,,,,,,,,,,,,,,,
315.37,33,88,241,,,,,,,,,,,,,,,,
315.38,33,158,367,,,,,,,,,,,,,,,,
315.39,35,219,479,,,,,,,,,,,,,,,,
315.4,32,266,555,,,,,,,,,,,,,,,,
315.41,35,292,600,,,,,,,,,,,,,,,,
315.42,32,298,611,,,,,,,,,,,,,,,,
315.43,30,298,604,,,,,,,,,,,,,,,,
315.44,26,287,580,,,,,,,,,,,,,,,,
315.45,23,281,555,,,,,,,,,,,,,,,,
315.46,16,273,522,,,,,,,,,,,,,,,,
315.47,15,269,500,,,,,,,,,,,,,,,,
315.48,9,263,482,,,,,,,,,,,,,,,,
315.49,11,255,469,,,,,,,,,,,,,,,,
315.5,7,241,453,,,,,,,,,,,,,,,,
315.51,7,225,443,,,,,,,,,,,,,,,,
315.52,5,204,429,,,,,,,,,,,,,,,,
315.53,7,186,422,,,,,,,,,,,,,,,,
315.54,7,166,413,,,,,,,,,,,,,,,,
315.55,8,156,415,,,,,,,,,,,,,,,,
315.56,8,151,421,,,,,,,,,,,,,,,,
315.57,10,157,435,,,,,,,,,,,,,,,,
315.58,9,165,452,,,,,,,,,,,,,,,,
315.59,11,181,474,,,,,,,,,,,,,,,,
315.6,11,200,494,,,,,,,,,,,,,,,,
315.61,13,229,524,,,,,,,,,,,,,,,,
315.62,13,257,549,,,,,,,,,,,,,,,,
315.63,15,275,573,,,,,,,,,,,,,,,,
315.64,15,300,585,,,,,,,,,,,,,,,,
315.65,17,330,599,,,,,,,,,,,,,,,,
315.66,16,353,612,,,,,,,,,,,,,,,,
315.67,17,373,626,,,,,,,,,,,,,,,,
315.68,16,393,641,,,,,,,,,,,,,,,,
315.69,17,416,661,,,,,,,,,,,,,,,,
315.7,17,440,674,,,,,,,,,,,,,,,,
315.71,19,461,685,,,,,,,,,,,,,,,,
315.72,17,473,687,,,,,,,,,,,,,,,,
315.73,17,481,685,,,,,,,,,,,,,,,,
315.74,17,472,668,,,,,,,,,,,,,,,,
315.75,19,450,634,,,,,,,,,,,,,,,,
315.76,18,406,576,,,,,,,,,,,,,,,,
315.77,19,345,499,,,,,,,,,,,,,,,,
315.78,17,260,399,,,,,,,,,,,,,,,,
315.79,17,155,277,,,,,,,,,,,,,,,,
315.8,13,32,135,,,,,,,,,,,,,,,,
315.81,11,-100,-20,,,,,,,,,,,,,,,,
315.82,8,-244,-185,,,,,,,,,,,,,,,,
