TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
180.125212,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
180.13,337435,438114,518851,,,,,,,,,,,,,,,,,,,,,,,
180.135,337429,438135,518864,,,,,,,,,,,,,,,,,,,,,,,
180.14,337434,438118,518891,,,,,,,,,,,,,,,,,,,,,,,
180.145,337430,438139,518883,,,,,,,,,,,,,,,,,,,,,,,
180.15,337437,438154,518910,,,,,,,,,,,,,,,,,,,,,,,
180.155,337433,438169,518950,,,,,,,,,,,,,,,,,,,,,,,
180.16,337428,438206,518993,,,,,,,,,,,,,,,,,,,,,,,
180.165,337437,438201,519026,,,,,,,,,,,,,,,,,,,,,,,
180.17,337430,438222,519017,,,,,,,,,,,,,,,,,,,,,,,
180.175,337438,438253,519079,,,,,,,,,,,,,,,,,,,,,,,
180.18,337427,438099,519073,,,,,,,,,,,,,,,,,,,,,,,
180.185,337439,438290,519093,,,,,,,,,,,,,,,,,,,,,,,
180.19,337424,438262,519100,,,,,,,,,,,,,,,,,,,,,,,
180.195,337439,438266,519098,,,,,,,,,,,,,,,,,,,,,,,
180.2,337447,438275,519121,,,,,,,,,,,,,,,,,,,,,,,
180.205,337431,438256,519120,,,,,,,,,,,,,,,,,,,,,,,
180.21,337433,438261,519112,,,,,,,,,,,,,,,,,,,,,,,
180.215,337440,438279,519111,,,,,,,,,,,,,,,,,,,,,,,
180.22,337446,438257,519098,,,,,,,,,,,,,,,,,,,,,,,
180.225,337433,438193,519086,,,,,,,,,,,,,,,,,,,,,,,
180.227789,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
180.23,337440,438235,519108,,,,,,,,,,,,,,,,,,,,,,,
180.235,337436,438212,519049,,,,,,,,,,,,,,,,,,,,,,,
180.24,337454,438171,519041,,,,,,,,,,,,,,,,,,,,,,,
180.245,337442,438208,519055,,,,,,,,,,,,,,,,,,,,,,,
180.25,337446,438202,519042,,,,,,,,,,,,,,,,,,,,,,,
180.255,337440,438178,519043,,,,,,,,,,,,,,,,,,,,,,,
180.26,337445,438159,519088,,,,,,,,,,,,,,,,,,,,,,,
180.265,337435,438193,519064,,,,,,,,,,,,,,,,,,,,,,,
180.27,337446,438202,519110,,,,,,,,,,,,,,,,,,,,,,,
180.275,337438,438224,519160,,,,,,,,,,,,,,,,,,,,,,,
180.28,337440,438080,519226,,,,,,,,,,,,,,,,,,,,,,,
180.285,337443,438268,519237,,,,,,,,,,,,,,,,,,,,,,,
180.29,337434,438305,519325,,,,,,,,,,,,,,,,,,,,,,,
180.295,337439,438345,519317,,,,,,,,,,,,,,,,,,,,,,,
180.3,337435,438371,519403,,,,,,,,,,,,,,,,,,,,,,,
180.305,337432,438384,519379,,,,,,,,,,,,,,,,,,,,,,,
180.31,337439,438388,519432,,,,,,,,,,,,,,,,,,,,,,,
180.315,337439,438386,519449,,,,,,,,,,,,,,,,,,,,,,,
180.32,337431,438402,519402,,,,,,,,,,,,,,,,,,,,,,,
180.325,337442,438406,519448,,,,,,,,,,,,,,,,,,,,,,,
180.328608,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
180.33,337436,438388,519417,,,,,,,,,,,,,,,,,,,,,,,
180.335,337445,438389,519410,,,,,,,,,,,,,,,,,,,,,,,
180.34,337444,438367,519335,,,,,,,,,,,,,,,,,,,,,,,
180.345,337441,438349,519322,,,,,,,,,,,,,,,,,,,,,,,
180.35,337445,438357,519305,,,,,,,,,,,,,,,,,,,,,,,
180.355,337435,438377,519275,,,,,,,,,,,,,,,,,,,,,,,
180.36,337443,438362,519275,,,,,,,,,,,,,,,,,,,,,,,
180.365,337440,438349,519248,,,,,,,,,,,,,,,,,,,,,,,
180.37,337437,438369,519204,,,,,,,,,,,,,,,,,,,,,,,
180.375,337443,438346,519205,,,,,,,,,,,,,,,,,,,,,,,
180.38,337440,438334,519153,,,,,,,,,,,,,,,,,,,,,,,
180.385,337436,438271,519098,,,,,,,,,,,,,,,,,,,,,,,
180.39,337443,438237,519019,,,,,,,,,,,,,,,,,,,,,,,
180.395,337452,438258,519032,,,,,,,,,,,,,,,,,,,,,,,
180.4,337437,438223,518986,,,,,,,,,,,,,,,,,,,,,,,
180.405,337443,438220,518958,,,,,,,,,,,,,,,,,,,,,,,
180.41,337435,438219,518913,,,,,,,,,,,,,,,,,,,,,,,
180.415,337439,438215,518901,,,,,,,,,,,,,,,,,,,,,,,
180.42,337443,438212,518898,,,,,,,,,,,,,,,,,,,,,,,
180.425,337441,438224,518878,,,,,,,,,,,,,,,,,,,,,,,
180.43,337440,438223,518864,,,,,,,,,,,,,,,,,,,,,,,
180.431184,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
180.435,337433,438247,518894,,,,,,,,,,,,,,,,,,,,,,,
180.44,337442,438238,518851,,,,,,,,,,,,,,,,,,,,,,,
180.445,337435,438254,518902,,,,,,,,,,,,,,,,,,,,,,,
180.45,337437,438292,518929,,,,,,,,,,,,,,,,,,,,,,,
180.455,337438,438313,518929,,,,,,,,,,,,,,,,,,,,,,,
180.46,337442,438334,518945,,,,,,,,,,,,,,,,,,,,,,,
180.465,337431,438350,519003,,,,,,,,,,,,,,,,,,,,,,,
180.47,337435,438227,518989,,,,,,,,,,,,,,,,,,,,,,,
180.475,337445,438383,519035,,,,,,,,,,,,,,,,,,,,,,,
180.48,337438,438377,519016,,,,,,,,,,,,,,,,,,,,,,,
180.485,337437,438417,519061,,,,,,,,,,,,,,,,,,,,,,,
180.49,337433,438433,519037,,,,,,,,,,,,,,,,,,,,,,,
180.495,337435,438442,519089,,,,,,,,,,,,,,,,,,,,,,,
180.5,337446,438425,519056,,,,,,,,,,,,,,,,,,,,,,,
180.505,337445,438387,518999,,,,,,,,,,,,,,,,,,,,,,,
180.51,337446,438410,519014,,,,,,,,,,,,,,,,,,,,,,,
180.515,337441,438398,518998,,,,,,,,,,,,,,,,,,,,,,,
180.52,337434,438368,518969,,,,,,,,,,,,,,,,,,,,,,,
180.525,337442,438383,518968,,,,,,,,,,,,,,,,,,,,,,,
180.53,337438,438372,518938,,,,,,,,,,,,,,,,,,,,,,,
180.53376,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
180.535,337438,438365,518963,,,,,,,,,,,,,,,,,,,,,,,
180.54,337439,438338,518954,,,,,,,,,,,,,,,,,,,,,,,
180.545,337442,438350,518933,,,,,,,,,,,,,,,,,,,,,,,
180.55,337440,438321,518911,,,,,,,,,,,,,,,,,,,,,,,
180.555,337437,438289,518888,,,,,,,,,,,,,,,,,,,,,,,
180.56,337426,438272,518844,,,,,,,,,,,,,,,,,,,,,,,
180.565,337427,438281,518868,,,,,,,,,,,,,,,,,,,,,,,
180.57,337437,438249,518825,,,,,,,,,,,,,,,,,,,,,,,
180.575,337427,438235,518797,,,,,,,,,,,,,,,,,,,,,,,
180.58,337428,438259,518779,,,,,,,,,,,,,,,,,,,,,,,
180.585,337429,438253,518817,,,,,,,,,,,,,,,,,,,,,,,
180.59,337442,438250,518855,,,,,,,,,,,,,,,,,,,,,,,
180.595,337438,438270,518871,,,,,,,,,,,,,,,,,,,,,,,
180.6,337431,438285,518846,,,,,,,,,,,,,,,,,,,,,,,
180.605,337428,438270,518890,,,,,,,,,,,,,,,,,,,,,,,
180.61,337436,438302,518900,,,,,,,,,,,,,,,,,,,,,,,
180.615,337444,438334,518982,,,,,,,,,,,,,,,,,,,,,,,
180.62,337435,438352,518969,,,,,,,,,,,,,,,,,,,,,,,
180.625,337427,438349,519022,,,,,,,,,,,,,,,,,,,,,,,
180.63,337436,438392,519050,,,,,,,,,,,,,,,,,,,,,,,
180.635,337440,438391,519058,,,,,,,,,,,,,,,,,,,,,,,
180.636336,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
180.64,337441,438417,519138,,,,,,,,,,,,,,,,,,,,,,,
180.645,337433,438438,519151,,,,,,,,,,,,,,,,,,,,,,,
180.65,337441,438480,519182,,,,40,85.05,111.1,0.1,0.8786,0,0,0,0,,,,,,,,,,,
180.655,337436,438497,519235,,,,,,,,,,,,,,,,,,,,,,,
180.66,337439,438489,519234,,,,,,,,,,,,,,,,,,,,,,,
180.665,337437,438519,519258,,,,,,,,,,,,,,,,,,,,,,,
180.67,337435,438528,519284,,,,,,,,,,,,,,,,,,,,,,,
180.675,337439,438536,519296,,,,,,,,,,,,,,,,,,,,,,,
180.68,337432,438550,519317,,,,,,,,,,,,,,,,,,,,,,,
180.685,337434,438556,519306,,,,,,,,,,,,,,,,,,,,,,,
180.69,337429,438531,519324,,,,,,,,,,,,,,,,,,,,,,,
180.695,337438,438540,519318,,,,,,,,,,,,,,,,,,,,,,,
180.7,337427,438501,519254,,,,,,,,,,,,,,,,,,,,,,,
180.705,337428,438465,519223,,,,,,,,,,,,,,,,,,,,,,,
180.71,337432,438444,519217,,,,,,,,,,,,,,,,,,,,,,,
180.715,337440,438445,519200,,,,,,,,,,,,,,,,,,,,,,,
180.72,337438,438401,519156,,,,,,,,,,,,,,,,,,,,,,,
180.725,337431,438405,519165,,,,,,,,,,,,,,,,,,,,,,,
180.73,337435,438384,519166,,,,,,,,,,,,,,,,,,,,,,,
180.735,337438,438379,519146,,,,,,,,,,,,,,,,,,,,,,,
180.738912,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
180.74,337433,438365,519139,,,,,,,,,,,,,,,,,,,,,,,
180.745,337430,438387,519145,,,,,,,,,,,,,,,,,,,,,,,
180.75,337432,438372,519170,,,,,,,,,,,,,,,,,,,,,,,
180.755,337442,438399,519173,,,,,,,,,,,,,,,,,,,,,,,
180.76,337426,438375,519171,,,,,,,,,,,,,,,,,,,,,,,
180.765,337429,438401,519216,,,,,,,,,,,,,,,,,,,,,,,
180.77,337435,438415,519239,,,,,,,,,,,,,,,,,,,,,,,
180.775,337432,438410,519235,,,,,,,,,,,,,,,,,,,,,,,
180.78,337441,438416,519258,,,,,,,,,,,,,,,,,,,,,,,
180.785,337438,438413,519282,,,,,,,,,,,,,,,,,,,,,,,
180.79,337429,438442,519306,,,,,,,,,,,,,,,,,,,,,,,
180.795,337433,438454,519359,,,,,,,,,,,,,,,,,,,,,,,
180.8,337434,438474,519383,,,,,,,,,,,,,,,,,,,,,,,
180.805,337432,438464,519370,,,,,,,,,,,,,,,,,,,,,,,
180.81,337439,438505,519406,,,,,,,,,,,,,,,,,,,,,,,
180.815,337440,438515,519448,,,,,,,,,,,,,,,,,,,,,,,
180.82,337444,438539,519476,,,,,,,,,,,,,,,,,,,,,,,
180.825,337443,438552,519547,,,,,,,,,,,,,,,,,,,,,,,
180.83,337440,438610,519568,,,,,,,,,,,,,,,,,,,,,,,
180.835,337448,438612,519553,,,,,,,,,,,,,,,,,,,,,,,
180.839725,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
180.84,337441,438567,519589,,,,,,,,,,,,,,,,,,,,,,,
180.845,337436,438548,519500,,,,,,,,,,,,,,,,,,,,,,,
180.85,337431,438538,519533,,,,,,,,,,,,,,,,,,,,,,,
180.855,337442,438541,519498,,,,,,,,,,,,,,,,,,,,,,,
180.86,337446,438514,519432,,,,,,,,,,,,,,,,,,,,,,,
180.865,337434,438475,519386,,,,,,,,,,,,,,,,,,,,,,,
180.87,337447,438488,519382,,,,,,,,,,,,,,,,,,,,,,,
180.875,337446,438493,519374,,,,,,,,,,,,,,,,,,,,,,,
180.88,337447,438458,519321,,,,,,,,,,,,,,,,,,,,,,,
180.885,337441,438446,519258,,,,,,,,,,,,,,,,,,,,,,,
180.89,337442,438424,519208,,,,,,,,,,,,,,,,,,,,,,,
180.895,337426,438421,519183,,,,,,,,,,,,,,,,,,,,,,,
180.9,337435,438388,519118,,,,,,,,,,,,,,,,,,,,,,,
180.905,337442,438391,519065,,,,,,,,,,,,,,,,,,,,,,,
180.91,337436,438348,519087,,,,,,,,,,,,,,,,,,,,,,,
180.915,337436,438344,519023,,,,,,,,,,,,,,,,,,,,,,,
180.92,337440,438330,519001,,,,,,,,,,,,,,,,,,,,,,,
180.925,337433,438299,518918,,,,,,,,,,,,,,,,,,,,,,,
180.93,337439,438325,518948,,,,,,,,,,,,,,,,,,,,,,,
180.935,337436,438300,518893,,,,,,,,,,,,,,,,,,,,,,,
180.94,337436,438310,518915,,,,,,,,,,,,,,,,,,,,,,,
180.9423,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
180.945,337440,438322,518900,,,,,,,,,,,,,,,,,,,,,,,
180.95,337431,438308,518858,,,,,,,,,,,,,,,,,,,,,,,
180.955,337447,438305,518897,,,,,,,,,,,,,,,,,,,,,,,
180.96,337444,438326,518865,,,,,,,,,,,,,,,,,,,,,,,
180.965,337430,438288,518854,,,,,,,,,,,,,,,,,,,,,,,
180.97,337440,438327,518858,,,,,,,,,,,,,,,,,,,,,,,
180.975,337432,438316,518812,,,,,,,,,,,,,,,,,,,,,,,
180.98,337425,438320,518835,,,,,,,,,,,,,,,,,,,,,,,
180.985,337435,438336,518825,,,,,,,,,,,,,,,,,,,,,,,
180.99,337444,438341,518823,,,,,,,,,,,,,,,,,,,,,,,
180.995,337428,438339,518793,,,,,,,,,,,,,,,,,,,,,,,
181.0,337430,438333,518823,,,,,,,,,,,,,,,,,,,,,,,
181.005,337437,438370,518802,,,,,,,,,,,,,,,,,,,,,,,
181.01,337436,438356,518851,,,,,,,,,,,,,,,,,,,,,,,
181.015,337441,438258,518827,,,,,,,,,,,,,,,,,,,,,,,
181.02,337438,438388,518844,,,,,,,,,,,,,,,,,,,,,,,
181.025,337434,438357,518805,,,,,,,,,,,,,,,,,,,,,,,
181.03,337433,438356,518792,,,,,,,,,,,,,,,,,,,,,,,
181.035,337432,438332,518821,,,,,,,,,,,,,,,,,,,,,,,
181.04,337441,438353,518755,,,,,,,,,,,,,,,,,,,,,,,
181.044875,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
181.045,337430,438319,518765,,,,,,,,,,,,,,,,,,,,,,,
181.05,337433,438314,518731,,,,,,,,,,,,,,,,,,,,,,,
181.055,337443,438306,518707,,,,,,,,,,,,,,,,,,,,,,,
181.06,337429,438268,518690,,,,,,,,,,,,,,,,,,,,,,,
181.065,337437,438262,518694,,,,,,,,,,,,,,,,,,,,,,,
181.07,337442,438237,518626,,,,,,,,,,,,,,,,,,,,,,,
181.075,337433,438220,518623,,,,,,,,,,,,,,,,,,,,,,,
181.08,337433,438185,518563,,,,,,,,,,,,,,,,,,,,,,,
181.085,337433,438177,518554,,,,,,,,,,,,,,,,,,,,,,,
181.09,337430,438157,518578,,,,,,,,,,,,,,,,,,,,,,,
181.095,337437,438166,518561,,,,,,,,,,,,,2,0,20,0,160,3,0,32,4,120,
181.1,337444,438177,518560,,,,,,,,,,,,,,,,,,,,,,,
181.105,337437,438189,518589,,,,,,,,,,,,,,,,,,,,,,,
181.11,337435,438202,518569,,,,,,,,,,,,,,,,,,,,,,,
181.115,337445,438211,518610,,,,,,,,,,,,,,,,,,,,,,,
181.12,337432,438200,518639,,,,,,,,,,,,,,,,,,,,,,,
181.125,337444,438269,518633,,,,,,,,,,,,,,,,,,,,,,,
181.13,337437,438246,518674,,,,,,,,,,,,,,,,,,,,,,,
181.135,337449,438246,518685,,,,,,,,,,,,,,,,,,,,,,,
181.14,337438,438269,518690,,,,,,,,,,,,,,,,,,,,,,,
181.145,337440,438254,518727,,,,,,,,,,,,,2,0,20,4,160,3,0,32,0,120,
181.14745,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
181.15,337434,438268,518728,,,,,,,,,,,,,,,,,,,,,,,
181.155,337439,438298,518735,,,,,,,,,,,,,,,,,,,,,,,
181.16,337439,438291,518757,,,,,,,,,,,,,,,,,,,,,,,
181.165,337439,438304,518762,,,,,,,,,,,,,,,,,,,,,,,
181.17,337435,438304,518765,,,,,,,,,,,,,,,,,,,,,,,
181.175,337441,438318,518818,,,,,,,,,,,,,,,,,,,,,,,
181.18,337442,438295,518793,,,,,,,,,,,,,,,,,,,,,,,
181.185,337443,438303,518806,,,,,,,,,,,,,,,,,,,,,,,
181.19,337437,438322,518823,,,,,,,,,,,,,,,,,,,,,,,
181.195,337446,438294,518769,,,,,,,,,,,,,,,,,,,,,,,
181.2,337441,438270,518754,,,,,,,,,,,,,,,,,,,,,,,
181.205,337441,438263,518725,,,,,,,,,,,,,,,,,,,,,,,
181.21,337436,438219,518693,,,,,,,,,,,,,,,,,,,,,,,
181.215,337435,438187,518686,,,,,,,,,,,,,,,,,,,,,,,
181.22,337431,438169,518631,,,,,,,,,,,,,,,,,,,,,,,
181.225,337435,438177,518624,,,,,,,,,,,,,,,,,,,,,,,
181.23,337436,438176,518598,,,,,,,,,,,,,,,,,,,,,,,
181.235,337443,438155,518617,,,,,,,,,,,,,,,,,,,,,,,
181.24,337441,438140,518631,,,,,,,,,,,,,,,,,,,,,,,
181.245,337435,438170,518618,,,,,,,,,,,,,,,,,,,,,,,
181.248258,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
181.25,337440,438176,518666,,,,,,,,,,,,,,,,,,,,,,,
181.255,337432,438148,518654,,,,,,,,,,,,,,,,,,,,,,,
181.26,337432,438146,518669,,,,,,,,,,,,,,,,,,,,,,,
181.265,337428,438142,518627,,,,,,,,,,,,,,,,,,,,,,,
181.27,337443,438157,518639,,,,,,,,,,,,,,,,,,,,,,,
181.275,337429,438172,518672,,,,,,,,,,,,,,,,,,,,,,,
181.28,337428,438164,518677,,,,,,,,,,,,,,,,,,,,,,,
181.285,337422,438171,518694,,,,,,,,,,,,,,,,,,,,,,,
181.29,337434,438159,518728,,,,,,,,,,,,,,,,,,,,,,,
181.295,337436,438196,518724,,,,,,,,,,,,,,,,,,,,,,,
181.3,337442,438209,518775,,,,,,,,,,,,,,,,,,,,,,,
181.305,337438,438205,518789,,,,,,,,,,,,,,,,,,,,,,,
181.31,337440,438212,518774,,,,,,,,,,,,,,,,,,,,,,,
181.315,337443,438233,518834,,,,,,,,,,,,,,,,,,,,,,,
181.32,337439,438254,518850,,,,,,,,,,,,,,,,,,,,,,,
181.325,337441,438267,518926,,,,,,,,,,,,,,,,,,,,,,,
181.33,337445,438293,518904,,,,,,,,,,,,,,,,,,,,,,,
181.335,337434,438293,518944,,,,,,,,,,,,,,,,,,,,,,,
181.34,337439,438302,518930,,,,,,,,,,,,,,,,,,,,,,,
181.345,337431,438304,518956,,,,,,,,,,,,,,,,,,,,,,,
181.35,337432,438324,519022,,,,,,,,,,,,,,,,,,,,,,,
181.350832,,,,2017,289,385,,,,,,,,,,,,,,,,,,,,
181.355,337438,438343,519024,,,,,,,,,,,,,,,,,,,,,,,
181.36,337437,438330,519041,,,,,,,,,,,,,,,,,,,,,,,
181.365,337433,438311,519024,,,,,,,,,,,,,,,,,,,,,,,
181.37,337438,438305,519011,,,,,,,,,,,,,,,,,,,,,,,
181.375,337436,438301,518987,,,,,,,,,,,,,,,,,,,,,,,
181.38,337428,438247,518918,,,,,,,,,,,,,,,,,,,,,,,
181.385,337426,438234,518887,,,,,,,,,,,,,,,,,,,,,,,
181.39,337434,438224,518861,,,,,,,,,,,,,,,,,,,,,,,
181.395,337429,438185,518827,,,,,,,,,,,,,,,,,,,,,,,
181.4,337446,438181,518797,,,,,,,,,,,,,,,,,,,,,,,
181.405,337423,438178,518747,,,,,,,,,,,,,,,,,,,,,,,
181.41,337429,438178,518698,,,,,,,,,,,,,,,,,,,,,,,
181.415,337438,438163,518682,,,,,,,,,,,,,,,,,,,,,,,
181.42,337442,438153,518663,,,,,,,,,,,,,,,,,,,,,,,
181.425,337439,438139,518624,,,,,,,,,,,,,,,,,,,,,,,
181.43,337441,438137,518585,,,,,,,,,,,,,,,,,,,,,,,
181.435,337441,438097,518509,,,,,,,,,,,,,,,,,,,,,,,
181.44,337434,438050,518466,,,,,,,,,,,,,,,,,,,,,,,
181.445,337430,438042,518422,,,,,,,,,,,,,,,,,,,,,,,
181.45,337433,438003,518354,,,,,,,,,,,,,,,,,,,,,,,
181.453406,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
181.455,337430,437991,518303,,,,,,,,,,,,,,,,,,,,,,,
181.46,337446,437968,518254,,,,,,,,,,,,,,,,,,,,,,,
181.465,337432,437946,518226,,,,,,,,,,,,,,,,,,,,,,,
181.47,337423,437932,518191,,,,,,,,,,,,,,,,,,,,,,,
181.475,337442,437972,518201,,,,,,,,,,,,,,,,,,,,,,,
181.48,337437,437963,518137,,,,,,,,,,,,,,,,,,,,,,,
181.485,337439,437935,518138,,,,,,,,,,,,,,,,,,,,,,,
181.49,337439,437966,518148,,,,,,,,,,,,,,,,,,,,,,,
181.495,337432,437970,518172,,,,,,,,,,,,,,,,,,,,,,,
181.5,337435,437981,518157,,,,,,,,,,,,,,,,,,,,,,,
181.505,337435,437988,518171,,,,,,,,,,,,,,,,,,,,,,,
181.51,337445,438015,518187,,,,,,,,,,,,,,,,,,,,,,,
181.515,337440,438014,518185,,,,,,,,,,,,,,,,,,,,,,,
181.52,337443,438010,518207,,,,,,,,,,,,,,,,,,,,,,,
181.525,337437,438018,518220,,,,,,,,,,,,,,,,,,,,,,,
181.53,337431,438025,518207,,,,,,,,,,,,,,,,,,,,,,,
181.535,337438,438044,518178,,,,,,,,,,,,,,,,,,,,,,,
181.54,337428,438049,518180,,,,,,,,,,,,,,,,,,,,,,,
181.545,337430,438055,518194,,,,,,,,,,,,,,,,,,,,,,,
181.55,337432,438032,518188,,,,,,,,,,,,,,,,,,,,,,,
181.555,337432,438007,518186,,,,,,,,,,,,,,,,,,,,,,,
181.55598,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
181.56,337440,438029,518146,,,,,,,,,,,,,,,,,,,,,,,
181.565,337436,438033,518143,,,,,,,,,,,,,,,,,,,,,,,
181.57,337449,438014,518111,,,,,,,,,,,,,,,,,,,,,,,
181.575,337433,437990,518082,,,,,,,,,,,,,,,,,,,,,,,
181.58,337438,437957,518078,,,,,,,,,,,,,,,,,,,,,,,
181.585,337433,437925,518052,,,,,,,,,,,,,,,,,,,,,,,
181.59,337433,437917,518005,,,,,,,,,,,,,,,,,,,,,,,
181.595,337430,437882,517966,,,,,,,,,,,,,,,,,,,,,,,
181.6,337441,437855,517884,,,,,,,,,,,,,,,,,,,,,,,
181.605,337435,437846,517878,,,,,,,,,,,,,,,,,,,,,,,
181.61,337441,437817,517870,,,,,,,,,,,,,,,,,,,,,,,
181.615,337431,437815,517837,,,,,,,,,,,,,,,,,,,,,,,
181.62,337423,437821,517867,,,,,,,,,,,,,,,,,,,,,,,
181.625,337432,437828,517898,,,,,,,,,,,,,,,,,,,,,,,
181.63,337438,437844,517894,,,,,,,,,,,,,,,,,,,,,,,
181.635,337441,437844,517937,,,,,,,,,,,,,,,,,,,,,,,
181.64,337443,437843,517942,,,,,,,,,,,,,,,,,,,,,,,
181.645,337433,437894,517980,,,,,,,,,,,,,,,,,,,,,,,
181.65,337430,437887,517969,,,,40,85.05,111.1,0.1,0.8786,0,0,0,0,,,,,,,,,,,
181.655,337443,437909,518031,,,,,,,,,,,,,,,,,,,,,,,
181.656783,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
181.66,337425,437872,517994,,,,,,,,,,,,,,,,,,,,,,,
181.665,337438,437909,518034,,,,,,,,,,,,,,,,,,,,,,,
181.67,337424,437899,518018,,,,,,,,,,,,,,,,,,,,,,,
181.675,337432,437888,518022,,,,,,,,,,,,,,,,,,,,,,,
181.68,337432,437900,518051,,,,,,,,,,,,,,,,,,,,,,,
181.685,337432,437902,518050,,,,,,,,,,,,,,,,,,,,,,,
181.69,337428,437901,518049,,,,,,,,,,,,,,,,,,,,,,,
181.695,337430,437914,518047,,,,,,,,,,,,,,,,,,,,,,,
181.7,337427,437920,518063,,,,,,,,,,,,,,,,,,,,,,,
181.705,337421,437889,518046,,,,,,,,,,,,,,,,,,,,,,,
181.71,337437,437888,518033,,,,,,,,,,,,,,,,,,,,,,,
181.715,337431,437892,518030,,,,,,,,,,,,,,,,,,,,,,,
181.72,337436,437914,518051,,,,,,,,,,,,,,,,,,,,,,,
181.725,337431,437869,518031,,,,,,,,,,,,,,,,,,,,,,,
181.73,337428,437860,518015,,,,,,,,,,,,,,,,,,,,,,,
181.735,337433,437870,517990,,,,,,,,,,,,,,,,,,,,,,,
181.74,337428,437840,517985,,,,,,,,,,,,,,,,,,,,,,,
181.745,337434,437812,517927,,,,,,,,,,,,,,,,,,,,,,,
181.75,337433,437832,517986,,,,,,,,,,,,,,,,,,,,,,,
181.755,337432,437833,517987,,,,,,,,,,,,,,,,,,,,,,,
181.759356,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
181.76,337433,437834,518009,,,,,,,,,,,,,,,,,,,,,,,
181.765,337425,437838,518010,,,,,,,,,,,,,,,,,,,,,,,
181.77,337432,437841,518085,,,,,,,,,,,,,,,,,,,,,,,
181.775,337436,437850,518124,,,,,,,,,,,,,,,,,,,,,,,
181.78,337433,437871,518100,,,,,,,,,,,,,,,,,,,,,,,
181.785,337423,437898,518123,,,,,,,,,,,,,,,,,,,,,,,
181.79,337430,437931,518164,,,,,,,,,,,,,,,,,,,,,,,
181.795,337432,437928,518224,,,,,,,,,,,,,,,,,,,,,,,
181.8,337432,437958,518215,,,,,,,,,,,,,,,,,,,,,,,
181.805,337442,437959,518256,,,,,,,,,,,,,,,,,,,,,,,
181.81,337422,437959,518242,,,,,,,,,,,,,,,,,,,,,,,
181.815,337439,438000,518287,,,,,,,,,,,,,,,,,,,,,,,
181.82,337432,437995,518290,,,,,,,,,,,,,,,,,,,,,,,
181.825,337431,438031,518360,,,,,,,,,,,,,,,,,,,,,,,
181.83,337432,438059,518378,,,,,,,,,,,,,,,,,,,,,,,
181.835,337433,438066,518405,,,,,,,,,,,,,,,,,,,,,,,
181.84,337436,438099,518410,,,,,,,,,,,,,,,,,,,,,,,
181.845,337432,438073,518417,,,,,,,,,,,,,,,,,,,,,,,
181.85,337436,438086,518420,,,,,,,,,,,,,,,,,,,,,,,
181.855,337427,438097,518454,,,,,,,,,,,,,,,,,,,,,,,
181.86,337434,438084,518456,,,,,,,,,,,,,,,,,,,,,,,
181.861929,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
181.865,337435,438073,518484,,,,,,,,,,,,,,,,,,,,,,,
181.87,337433,438087,518496,,,,,,,,,,,,,,,,,,,,,,,
181.875,337432,438120,518554,,,,,,,,,,,,,,,,,,,,,,,
181.88,337426,438164,518619,,,,,,,,,,,,,,,,,,,,,,,
181.885,337434,438151,518596,,,,,,,,,,,,,,,,,,,,,,,
181.89,337432,438160,518628,,,,,,,,,,,,,,,,,,,,,,,
181.895,337428,438187,518672,,,,,,,,,,,,,,,,,,,,,,,
181.9,337428,438185,518676,,,,,,,,,,,,,,,,,,,,,,,
181.905,337437,438190,518680,,,,,,,,,,,,,,,,,,,,,,,
181.91,337435,438181,518656,,,,,,,,,,,,,,,,,,,,,,,
181.915,337427,438184,518623,,,,,,,,,,,,,,,,,,,,,,,
181.92,337431,438163,518623,,,,,,,,,,,,,,,,,,,,,,,
181.925,337424,438134,518525,,,,,,,,,,,,,,,,,,,,,,,
