TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
173.975,583000,338660,,,,,,,,,,,,
173.98,582835,338642,,,,,,,,,,,,
173.985,582671,338646,,,,,,,,,,,,
173.99,582461,338642,,,,,,,,,,,,
173.995,582319,338645,,,,,,,,,,,,
174.0,582065,338641,,,,,,,,,,,,
174.005,582085,338647,,,,,,,,,,,,
174.01,581935,338639,,,,,,,,,,,,
174.015,581788,338647,,,,,,,,,,,,
174.02,581790,338651,,,,,,,,,,,,
174.025,581749,338647,,,,,,,,,,,,
174.03,581623,338654,,,,,,,,,,,,
174.035,581642,338644,,,,,,,,,,,,
174.04,581514,338649,,,,,,,,,,,,
174.045,581404,338643,,,,,,,,,,,,
174.05,581240,338648,,,,,,,,,,,,
174.055,581449,338661,,,,,,,,,,,,
174.06,581430,338644,,,,,,,,,,,,
174.065,581303,338642,,,,,,,,,,,,
174.07,581248,338648,,,,,,,,,,,,
174.075,581116,338645,,,,,,,,,,,,
174.08,581176,338638,,,,,,,,,,,,
174.085,581187,338655,,,,,,,,,,,,
174.09,581125,338655,,,,,,,,,,,,
174.095,581038,338646,,,,,,,,,,,,
174.1,581080,338659,,,,,,,,,,,,
174.105,581095,338649,,,,,,,,,,,,
174.11,581027,338650,,,,,,,,,,,,
174.115,581125,338651,,,,,,,,,,,,
174.12,581005,338641,,,,,,,,,,,,
174.125,581069,338659,,,,,,,,,,,,
174.13,581185,338636,,,,,,,,,,,,
174.135,581086,338636,,,,,,,,,,,,
174.14,581165,338649,,,,,,,,,,,,
174.145,581205,338651,,,,,,,,,,,,
174.15,581121,338651,,,,,,,,,,,,
174.155,581217,338656,,,,,,,,,,,,
174.16,581151,338648,,,,,,,,,,,,
174.165,581126,338655,,,,,,,,,,,,
174.17,581271,338632,,,,,,,,,,,,
174.175,581187,338653,,,,,,,,,,,,
174.18,581285,338661,,,,,,,,,,,,
174.185,581170,338647,,,,,,,,,,,,
174.19,581200,338644,,,,,,,,,,,,
174.195,581231,338645,,,,,,,,,,,,
174.2,581267,338657,,,,,,,,,,,,
174.205,581161,338653,,,,,,,,,,,,
174.21,581335,338657,,,,,,,,,,,,
174.215,581265,338650,,,,,,,,,,,,
174.22,581116,338646,,,,,,,,,,,,
174.225,581358,338658,,,,,,,,,,,,
174.23,581451,338653,,,,,,,,,,,,
174.235,581394,338641,,,,,,,,,,,,
174.24,581363,338650,,,,,,,,,,,,
174.245,581362,338645,,,,,,,,,,,,
174.25,581412,338642,,,,,,,,,,,,
174.255,581419,338646,,,,,,,,,,,,
174.26,581390,338664,,,,,,,,,,,,
174.265,581394,338655,,,,,,,,,,,,
174.27,581458,338652,,,,,,,,,,,,
174.275,581419,338648,,,,,,,,,,,,
174.28,581468,338655,,,,,,,,,,,,
174.285,581541,338648,,,,,,,,,,,,
174.29,581385,338661,,,,,,,,,,,,
174.295,581440,338649,,,,,,,,,,,,
174.3,581628,338639,,,,,,,,,,,,
174.305,581638,338644,,,,,,,,,,,,
174.31,581793,338655,,,,,,,,,,,,
174.315,581780,338658,,,,,,,,,,,,
174.32,581861,338649,,,,,,,,,,,,
174.325,581922,338643,,,,,,,,,,,,
174.33,582102,338655,,,,,,,,,,,,
174.335,582036,338663,,,,,,,,,,,,
174.34,582168,338648,,,,,,,,,,,,
174.345,582191,338648,,,,,,,,,,,,
174.35,582191,338643,,,,,,,,,,,,
174.355,582311,338647,,,,,,,,,,,,
174.36,582390,338643,32,101.2,1,565,83,24.67,,,,,,
174.365,582513,338647,,,,,,,,,,,,
174.37,582531,338653,,,,,,,,,,,,
174.375,582731,338638,,,,,,,,,,,,
174.38,582446,338664,,,,,,,,,,,,
174.385,582737,338651,,,,,,,,,,,,
174.39,582736,338655,,,,,,,,,,,,
174.395,582795,338641,,,,,,,,,,,,
174.4,582727,338660,,,,,,,,,,,,
174.405,582980,338645,,,,,,,,,,,,
174.41,582842,338652,,,,,,,,,,,,
174.415,582826,338654,,,,,,,,,,,,
174.42,582929,338653,,,,,,,,,,,,
174.425,582838,338632,,,,,,,,,,,,
174.43,582794,338647,,,,,,,,,,,,
174.435,582692,338658,,,,,,,,,,,,
174.44,582803,338648,,,,,,,,,,,,
174.445,582733,338657,,,,,,,,,,,,
174.45,582608,338647,,,,,,,,,,,,
174.455,582541,338657,,,,,,,,,,,,
174.46,582413,338654,,,,,,,,,,,,
174.465,582279,338655,,,,,,,,,,,,
174.47,582165,338670,,,,,,,,,,,,
174.475,582038,338655,,,,,,,,,,,,
174.48,581895,338657,,,,,,,,,,,,
174.485,581879,338657,,,,,,,,,,,,
174.49,581607,338653,,,,,,,,,,,,
174.495,581461,338659,,,,,,,,,,,,
174.5,581511,338654,,,,,,,,,,,,
174.505,581315,338654,,,,,,,,,,,,
174.51,581182,338644,,,,,,,,,,,,
174.515,581053,338656,,,,,,,,,,,,
174.52,581090,338642,,,,,,,,,,,,
174.525,580973,338649,,,,,,,,,,,,
174.53,580848,338639,,,,,,,,,,,,
174.535,580646,338647,,,,,,,,,,,,
174.54,580689,338652,,,,,,,,,,,,
174.545,580412,338651,,,,,,,,,,,,
174.55,580457,338653,,,,,,,,,,,,
174.555,580311,338646,,,,,,,,,,,,
174.56,580036,338655,,,,,,,,,,,,
174.565,579869,338639,,,,,,,,,,,,
174.57,579999,338644,,,,,,,,,,,,
174.575,579886,338654,,,,,,,,,,,,
174.58,579712,338656,,,,,,,,,,,,
174.585,579799,338647,,,,,,,,,,,,
174.59,579860,338664,,,,,,,,,,,,
174.595,579769,338651,,,,,,,,,,,,
174.6,579661,338659,,,,,,,,,,,,
174.605,579758,338664,,,,,,,,,,,,
174.61,579692,338651,,,,,,,,,,,,
174.615,579626,338668,,,,,,,,,,,,
174.62,579599,338660,,,,,,,,,,,,
174.625,579790,338652,,,,,,,,,,,,
174.63,579685,338641,,,,,,,,,,,,
174.635,579736,338654,,,,,,,,,,,,
174.64,579694,338660,,,,,,,,,,,,
174.645,579633,338651,,,,,,,,,,,,
174.65,579599,338656,,,,,,,,,,,,
174.655,579659,338656,,,,,,,,,,,,
174.66,579516,338644,,,,,,,,,,,,
174.665,579432,338642,,,,,,,,,,,,
174.67,579541,338651,,,,,,,,,,,,
174.675,579433,338651,,,,,,,,,,,,
174.68,579482,338651,,,,,,,,,,,,
174.685,579407,338646,,,,,,,,,,,,
174.69,579366,338647,,,,,,,,,,,,
174.695,579380,338668,,,,,,,,,,,,
174.7,579383,338653,,,,,,,,,,,,
174.705,579391,338658,,,,,,,,,,,,
174.71,579473,338636,,,,,,,,,,,,
174.715,579462,338658,,,,,,,,,,,,
174.72,579456,338649,,,,,,,,,,,,
174.725,579556,338657,,,,,,,,,,,,
174.73,579707,338648,,,,,,,,,,,,
174.735,579782,338637,,,,,,,,,,,,
174.74,579734,338651,,,,,,,,,,,,
174.745,579755,338653,,,,,,,,,,,,
174.75,579769,338639,,,,,,,,,,,,
174.755,579852,338645,,,,,,,,,,,,
174.76,579791,338640,,,,,,,,,,,,
174.765,579768,338654,,,,,,,,,,,,
174.77,579846,338659,,,,,,,,,,,,
174.775,579911,338655,,,,,,,,,,,,
174.78,579903,338643,,,,,,,,,,,,
174.785,579890,338661,,,,,,,,,,,,
174.79,579938,338647,,,,,,,,,,,,
174.795,579974,338651,,,,,,,,,,,,
174.8,580014,338649,,,,,,,,,,,,
174.805,580127,338657,,,,,,,,,,,,
174.81,580108,338658,,,,,,,,,,,,
174.815,580196,338657,,,,,,,,,,,,
174.82,580232,338660,,,,,,,,,,,,
174.825,580315,338656,,,,,,,,,,,,
174.83,580496,338661,,,,,,,,,,,,
174.835,580629,338663,,,,,,,,,,,,
174.84,580680,338649,,,,,,,,,,,,
174.845,580767,338654,,,,,,,,,,,,
174.85,580932,338643,,,,,,,,,,,,
174.855,581005,338658,,,,,,,,,,,,
174.86,581168,338656,,,,,,,,,,,,
174.865,581221,338653,,,,,,,,,,,,
174.87,581278,338653,,,,,,,,,,,,
174.875,581412,338651,,,,,,,,,,,,
174.88,581573,338652,,,,,,,,,,,,
174.885,581692,338657,,,,,,,,,,,,
174.89,581725,338660,,,,,,,,,,,,
174.895,581937,338646,,,,,,,,,,,,
174.9,582095,338644,,,,,,,,,,,,
174.905,582192,338642,,,,,,,,,,,,
174.91,582317,338650,,,,,,,,,,,,
174.915,582471,338648,,,,,,,,,,,,
174.92,582561,338646,,,,,,,,,,,,
174.925,582737,338642,,,,,,,,,,,,
174.93,582892,338650,,,,,,,,,,,,
174.935,583043,338656,,,,,,,,,,,,
174.94,583216,338653,,,,,,,,,,,,
174.945,583572,338662,,,,,,,,,,,,
174.95,583759,338659,,,,,,,,,,,,
174.955,583860,338656,,,,,,,,,,,,
174.96,584111,338655,,,,,,,,,,,,
174.965,584120,338651,,,,,,,,,,,,
174.97,584256,338636,,,,,,,,,,,,
174.975,584424,338665,,,,,,,,,,,,
174.98,584433,338664,,,,,,,,,,,,
174.985,584563,338658,,,,,,,,,,,,
174.99,584597,338649,,,,,,,,,,,,
174.995,584602,338650,,,,,,,,,,,,
175.0,584540,338657,,,,,,,,,,,,
175.005,584632,338645,,,,,,,,,,,,
175.01,584609,338652,,,,,,,,,,,,
175.015,584479,338653,,,,,,,,,,,,
175.02,584511,338656,,,,,,,,,,,,
175.025,584331,338662,,,,,,,,,,,,
175.03,584070,338639,,,,,,,,,,,,
175.035,583863,338651,,,,,,,,,,,,
175.04,583826,338656,,,,,,,,,,,,
175.045,583810,338637,,,,,,,,,,,,
175.05,583726,338655,,,,,,,,,,,,
175.055,583482,338643,,,,,,,,,,,,
175.06,583534,338660,,,,,,,,,,,,
175.065,583391,338645,,,,,,,,,,,,
175.07,583215,338641,,,,,,,,,,,,
175.075,583045,338639,,,,,,,,,,,,
175.08,582873,338644,,,,,,,,,,,,
175.085,582810,338655,,,,,,,,,,,,
175.09,582803,338659,,,,,,,,,,,,
175.095,582713,338649,,,,,,,,,,,,
175.1,582487,338652,,,,,,,,,,,,
175.105,582349,338653,,,,,,,,,,,,
175.11,582148,338650,,,,,,,,,,,,
175.115,581985,338654,,,,,,,,,,,,
175.12,581944,338652,,,,,,,,,,,,
175.125,581740,338650,,,,,,,,,,,,
175.13,581433,338652,,,,,,,,,,,,
175.135,581268,338653,,,,,,,,,,,,
175.14,581155,338664,,,,,,,,,,,,
175.145,581106,338642,,,,,,,,,,,,
175.15,580944,338649,,,,,,,,,,,,
175.155,580845,338655,,,,,,,,,,,,
175.16,580868,338661,,,,,,,,,,,,
175.165,580645,338656,,,,,,,,,,,,
175.17,580642,338654,,,,,,,,,,,,
175.175,580792,338657,,,,,,,,,,,,
175.18,580660,338653,,,,,,,,,,,,
175.185,580672,338654,,,,,,,,,,,,
175.19,580718,338650,,,,,,,,,,,,
175.195,580633,338643,,,,,,,,,,,,
175.2,580386,338640,,,,,,,,,,,,
175.205,580618,338650,,,,,,,,,,,,
175.21,580550,338649,,,,,,,,,,,,
175.215,580627,338661,,,,,,,,,,,,
175.22,580338,338651,,,,,,,,,,,,
175.225,580334,338652,,,,,,,,,,,,
175.23,580205,338645,,,,,,,,,,,,
175.235,580187,338651,,,,,,,,,,,,
175.24,580157,338647,,,,,,,,,,,,
175.245,580085,338653,,,,,,,,,,,,
175.25,580002,338652,,,,,,,,,,,,
175.255,580065,338651,,,,,,,,,,,,
175.26,580096,338649,,,,,,,,,,,,
175.265,580160,338661,,,,,,,,,,,,
175.27,580070,338651,,,,,,,,,,,,
175.275,580124,338639,,,,,,,,,,,,
175.28,580014,338648,,,,,,,,,,,,
175.285,579827,338650,,,,,,,,,,,,
175.29,579994,338651,,,,,,,,,,,,
175.295,580059,338648,,,,,,,,,,,,
175.3,580015,338637,,,,,,,,,,,,
175.305,580030,338656,,,,,,,,,,,,
175.31,579950,338655,,,,,,,,,,,,
175.315,580031,338640,,,,,,,,,,,,
175.32,579839,338656,,,,,,,,,,,,
175.325,579773,338650,,,,,,,,,,,,
175.33,579699,338648,,,,,,,,,,,,
175.335,579667,338637,,,,,,,,,,,,
175.34,579993,338652,,,,,,,,,,,,
175.345,579806,338650,,,,,,,,,,,,
175.35,579703,338655,,,,,,,,,,,,
175.355,579752,338655,,,,,,,,,,,,
175.36,579718,338661,,,,,,,,,,,,
175.365,579581,338649,,,,,,,,,,,,
175.37,579642,338649,,,,,,,,,,,,
175.375,579677,338647,,,,,,,,,,,,
175.38,579595,338662,,,,,,,,,,,,
175.385,579697,338671,,,,,,,,,,,,
175.39,579749,338668,31,101.1,1,520,83,24.33,,,,,,
175.39000000000001,,,,,,560,,,,,,,,
175.395,579819,338656,,,,,,,,,,,,
175.4,579848,338655,,,,,,,,,,,,
175.405,579909,338652,,,,,,,,,,,,
175.41,579918,338644,,,,,,,,,,,,
175.415,579994,338653,,,,,,,,,,,,
175.42,579826,338657,,,,,,,,,,,,
175.425,580030,338637,,,,,,,,,,,,
175.43,580120,338648,,,,,,,,,,,,
175.435,580029,338638,,,,,,,,,,,,
175.44,580048,338643,,,,,,,,,,,,
175.445,580127,338645,,,,,,,,,,,,
175.45,580160,338652,,,,,,,,,,,,
175.455,579938,338637,,,,,,,,,,,,
175.46,580134,338647,,,,,,,,,,,,
175.465,580055,338639,,,,,,,,,,,,
175.47,580059,338652,,,,,,,,,,,,
175.475,580369,338645,,,,,,,,,,,,
175.48,580460,338652,,,,,,,,,,,,
175.485,580602,338642,,,,,,,,,,,,
175.49,580655,338636,,,,,,,,,,,,
175.495,580768,338654,,,,,,,,,,,,
175.5,580969,338644,,,,,,,,,,,,
175.505,581046,338637,,,,,,,,,,,,
175.51,581175,338645,,,,,,,,,,,,
175.515,581404,338635,,,,,,,,,,,,
175.52,581555,338648,,,,,,,,,,,,
175.525,581653,338651,,,,,,,,,,,,
175.53,581661,338650,,,,,,,,,,,,
175.535,581688,338620,,,,,,,,,,,,
175.54,581832,338646,,,,,,,,,,,,
175.545,581947,338640,,,,,,,,,,,,
175.55,581979,338641,,,,,,,,,,,,
175.555,582032,338633,,,,,,,,,,,,
175.56,582052,338645,,,,,,,,,,,,
175.565,582072,338656,,,,,,,,,,,,
175.57,581949,338653,,,,,,,,,,,,
175.575,582021,338641,,,,,,,,,,,,
175.58,582015,338658,,,,,,,,,,,,
175.585,581937,338646,,,,,,,,,,,,
175.59,581955,338649,,,,,,,,,,,,
175.595,581936,338659,,,,,,,,,,,,
175.6,581793,338651,,,,,,,,,,,,
175.605,581734,338645,,,,,,,,,,,,
175.61,581813,338654,,,,,,,,,,,,
175.615,581556,338655,,,,,,,,,,,,
175.62,581499,338646,,,,,,,,,,,,
175.625,581443,338643,,,,,,,,,,,,
175.63,581288,338648,,,,,,,,,,,,
175.635,581132,338658,,,,,,,,,,,,
175.64,581161,338649,,,,,,,,,,,,
175.645,581034,338653,,,,,,,,,,,,
175.65,581044,338647,,,,,,,,,,,,
175.655,580827,338646,,,,,,,,,,,,
175.66,580777,338652,,,,,,,,,,,,
175.665,580764,338647,,,,,,,,,,,,
175.67,580597,338648,,,,,,,,,,,,
175.675,580464,338658,,,,,,,,,,,,
175.68,580482,338653,,,,,,,,,,,,
175.685,580232,338635,,,,,,,,,,,,
175.69,580140,338633,,,,,,,,,,,,
175.695,579958,338651,,,,,,,,,,,,
175.7,579828,338648,,,,,,,,,,,,
175.705,579591,338632,,,,,,,,,,,,
175.71,579645,338654,,,,,,,,,,,,
175.715,579459,338631,,,,,,,,,,,,
175.72,579424,338633,,,,,,,,,,,,
175.725,579431,338655,,,,,,,,,,,,
175.73,579240,338649,,,,,,,,,,,,
175.735,579332,338637,,,,,,,,,,,,
175.74,579281,338642,,,,,,,,,,,,
175.745,579260,338639,,,,,,,,,,,,
175.75,579167,338655,,,,,,,,,,,,
175.755,579209,338644,,,,,,,,,,,,
175.76,579170,338639,,,,,,,,,,,,
175.765,579302,338655,,,,,,,,,,,,
175.77,579288,338654,,,,,,,,,,,,
175.775,579228,338646,,,,,,,,,,,,
175.78,579158,338655,,,,,,,,,,,,
175.785,579116,338646,,,,,,,,,,,,
175.79,579200,338648,,,,,,,,,,,,
175.795,579025,338640,,,,,,,,,,,,
175.8,579028,338649,,,,,,,,,,,,
175.805,578920,338647,,,,,,,,,,,,
175.81,578957,338644,,,,,,,,,,,,
175.815,579015,338651,,,,,,,,,,,,
175.82,578933,338628,,,,,,,,,,,,
175.825,578916,338643,,,,,,,,,,,,
175.83,578821,338659,,,,,,,,,,,,
175.835,578807,338648,,,,,,,,,,,,
175.84,578877,338652,,,,,,,,,,,,
175.845,578847,338635,,,,,,,,,,,,
175.85,578900,338634,,,,,,,,,,,,
175.855,578779,338650,,,,,,,,,,,,
175.86,579080,338644,,,,,,,,,,,,
175.865,579132,338632,,,,,,,,,,,,
175.87,578946,338645,,,,,,,,,,,,
175.875,579016,338641,,,,,,,,,,,,
175.88,579126,338637,,,,,,,,,,,,
175.885,579003,338627,,,,,,,,,,,,
175.89,579151,338658,,,,,,,,,,,,
175.895,579154,338640,,,,,,,,,,,,
175.9,579244,338652,,,,,,,,,,,,
175.905,579142,338651,,,,,,,,,,,,
175.91,579306,338650,,,,,,,,,,,,
175.915,579241,338641,,,,,,,,,,,,
175.92,579322,338659,,,,,,,,,,,,
175.925,579271,338646,,,,,,,,,,,,
175.93,579357,338657,,,,,,,,,,,,
175.935,579435,338648,,,,,,,,,,,,
175.94,579525,338636,,,,,,,,,,,,
175.945,579563,338645,,,,,,,,,,,,
175.95,579599,338636,,,,,,,,,,,,
175.955,579796,338640,,,,,,,,,,,,
175.96,579865,338646,,,,,,,,,,,,
175.965,579947,338645,,,,,,,,,,,,
175.97,580015,338655,,,,,,,,,,,,
175.975,580104,338647,,,,,,,,,,,,
175.98,580182,338634,,,,,,,,,,,,
175.985,580367,338651,,,,,,,,,,,,
175.99,580255,338640,,,,,,,,,,,,
175.995,580425,338649,,,,,,,,,,,,
176.0,580456,338650,,,,,,,,,,,,
176.005,580362,338639,,,,,,,,,,,,
176.01,580528,338646,,,,,,,,,,,,
176.015,580482,338639,,,,,,,,,,,,
176.02,580762,338638,,,,,,,,,,,,
176.025,580664,338647,,,,,,,,,,,,
176.03,580879,338645,,,,,,,,,,,,
176.035,580594,338639,,,,,,,,,,,,
176.04,580904,338638,,,,,,,,,,,,
176.045,581153,338633,,,,,,,,,,,,
176.05,581234,338655,,,,,,,,,,,,
176.055,581346,338640,,,,,,,,,,,,
176.06,581310,338645,,,,,,,,,,,,
176.065,581473,338641,,,,,,,,,,,,
176.07,581635,338627,,,,,,,,,,,,
176.075,581743,338636,,,,,,,,,,,,
176.08,581984,338648,,,,,,,,,,,,
176.085,581975,338654,,,,,,,,,,,,
176.09,582224,338639,,,,,,,,,,,,
176.095,582214,338636,,,,,,,,,,,,
176.1,582456,338634,,,,,,,,,,,,
176.105,582545,338649,,,,,,,,,,,,
176.11,582654,338642,,,,,,,,,,,,
176.115,582704,338647,,,,,,,,,,,,
176.12,582788,338646,,,,,,,,,,,,
176.125,582834,338646,,,,,,,,,,,,
176.13,582938,338655,,,,,,,,,,,,
176.135,582986,338643,,,,,,,,,,,,
176.14,583087,338645,,,,,,,,,,,,
176.145,583057,338647,,,,,,,,,,,,
176.15,583092,338647,,,,,,,,,,,,
176.155,583124,338657,,,,,,,,,,,,
176.16,583050,338651,,,,,,,,,,,,
176.165,582991,338635,,,,,,,,,,,,
176.17,583161,338640,,,,,,,,,,,,
176.175,582767,338647,,,,,,,,,,,,
176.18,582854,338643,,,,,,,,,,,,
176.185,582842,338648,,,,,,,,,,,,
176.19,582886,338653,,,,,,,,,,,,
176.195,582982,338635,,,,,,,,,,,,
176.2,582995,338651,,,,,,,,,,,,
176.205,582947,338654,,,,,,,,,,,,
176.21,582898,338640,,,,,,,,,,,,
176.215,582691,338644,,,,,,,,,,,,
176.22,582813,338630,,,,,,,,,,,,
176.225,582563,338640,,,,,,,,,,,,
176.23,582540,338634,,,,,,,,,,,,
176.235,582563,338649,,,,,,,,,,,,
176.24,582801,338650,,,,,,,,,,,,
176.245,582631,338630,,,,,,,,,,,,
176.25,582475,338641,,,,,,,,,,,,
176.255,582483,338643,,,,,,,,,,,,
176.26,582182,338640,,,,,,,,,,,,
176.265,582179,338635,,,,,,,,,,,,
176.27,582253,338639,,,,,,,,,,,,
176.275,582211,338628,,,,,,,,,,,,
176.28,582081,338648,,,,,,,,,,,,
176.285,582158,338634,,,,,,,,,,,,
176.29,582202,338636,,,,,,,,,,,,
176.295,582193,338643,31,101.4,1,600,84,24.28,,,,,,
176.29500000000002,,,,,,560,,,,,,,,
176.3,582201,338649,,,,,,,,,,,,
176.305,582268,338653,,,,,,,,,,,,
176.31,582433,338645,,,,,,,,,,,,
176.315,582594,338662,,,,,,,,,,,,
176.32,582545,338649,,,,,,,,,,,,
176.325,582790,338649,,,,,,,,,,,,
176.33,582823,338658,,,,,,,,,,,,
176.335,582942,338649,,,,,,,,,,,,
176.34,582988,338650,,,,,,,,,,,,
176.345,582974,338644,,,,,,,,,,,,
176.35,583156,338647,,,,,,,,,,,,
176.355,583160,338638,,,,,,,,,,,,
176.36,583268,338639,,,,,,,,,,,,
176.365,583410,338637,,,,,,,,,,,,
176.37,583566,338640,,,,,,,,,,,,
176.375,583487,338645,,,,,,,,,,,,
176.38,583555,338644,,,,,,,,,,,,
176.385,583767,338635,,,,,,,,,,,,
176.39,583708,338647,,,,,,,,,,,,
176.395,583891,338643,,,,,,,,,,,,
176.4,583947,338643,,,,,,,,,,,,
176.405,583932,338641,,,,,,,,,,,,
176.41,583957,338651,,,,,,,,,,,,
176.415,583862,338651,,,,,,,,,,,,
176.42,584281,338658,,,,,,,,,,,,
176.425,584240,338651,,,,,,,,,,,,
176.43,584352,338648,,,,,,,,,,,,
176.435,584265,338648,,,,,,,,,,,,
176.44,584508,338644,,,,,,,,,,,,
176.445,584677,338663,,,,,,,,,,,,
176.45,584655,338650,,,,,,,,,,,,
176.455,584895,338649,,,,,,,,,,,,
176.46,584934,338654,,,,,,,,,,,,
176.465,585060,338632,,,,,,,,,,,,
176.47,585099,338641,,,,,,,,,,,,
176.475,585246,338642,,,,,,,,,,,,
176.48,585359,338662,,,,,,,,,,,,
176.485,585530,338656,,,,,,,,,,,,
176.49,585519,338650,,,,,,,,,,,,
176.495,585592,338643,,,,,,,,,,,,
176.5,585705,338649,,,,,,,,,,,,
176.505,585859,338639,,,,,,,,,,,,
176.51,586080,338651,,,,,,,,,,,,
176.515,586242,338655,,,,,,,,,,,,
176.52,586325,338640,,,,,,,,,,,,
176.525,586291,338640,,,,,,,,,,,,
176.53,586508,338649,,,,,,,,,,,,
176.535,586756,338655,,,,,,,,,,,,
176.54,586739,338651,,,,,,,,,,,,
176.545,587054,338646,,,,,,,,,,,,
176.55,587207,338646,,,,,,,,,,,,
176.555,587219,338647,,,,,,,,,,,,
176.56,587384,338648,,,,,,,,,,,,
176.565,587504,338654,,,,,,,,,,,,
176.57,587664,338652,,,,,,,,,,,,
176.575,587829,338649,,,,,,,,,,,,
176.58,588017,338657,,,,,,,,,,,,
176.585,588165,338640,,,,,,,,,,,,
176.59,588231,338660,,,,,,,,,,,,
176.595,588473,338654,,,,,,,,,,,,
176.6,588614,338644,,,,,,,,,,,,
176.605,588643,338646,,,,,,,,,,,,
176.61,588777,338654,,,,,,,,,,,,
176.615,589011,338658,,,,,,,,,,,,
176.62,589130,338655,,,,,,,,,,,,
176.625,589234,338642,,,,,,,,,,,,
176.63,589324,338642,,,,,,,,,,,,
176.635,589559,338639,,,,,,,,,,,,
176.64,589647,338640,,,,,,,,,,,,
176.645,589904,338645,,,,,,,,,,,,
176.65,589991,338649,,,,,,,,,,,,
176.655,590241,338646,,,,,,,,,,,,
176.66,590322,338633,,,,,,,,,,,,
176.665,590519,338652,,,,,,,,,,,,
176.67,590527,338649,,,,,,,,,,,,
176.675,590837,338642,,,,,,,,,,,,
176.68,590896,338650,,,,,,,,,,,,
176.685,590918,338633,,,,,,,,,,,,
176.69,591125,338641,,,,,,,,,,,,
176.695,591192,338644,,,,,,,,,,,,
176.7,591323,338639,,,,,,,,,,,,
176.705,591431,338640,,,,,,,,,,,,
176.71,591539,338635,,,,,,,,,,,,
176.715,591627,338639,,,,,,,,,,,,
176.72,591620,338637,,,,,,,,,,,,
176.725,591688,338646,,,,,,,,,,,,
176.73,591742,338647,,,,,,,,,,,,
176.735,591673,338651,,,,,,,,,,,,
176.74,591690,338638,,,,,,,,,,,,
176.745,591594,338633,,,,,,,,,,,,
176.75,591658,338627,,,,,,,,,,,,
176.755,591515,338636,,,,,,,,,,,,
176.76,591601,338636,,,,,,,,,,,,
176.765,591512,338639,,,,,,,,,,,,
176.77,591472,338642,,,,,,,,,,,,
176.775,591504,338649,,,,,,,,,,,,
176.78,591320,338642,,,,,,,,,,,,
176.785,591309,338641,,,,,,,,,,,,
176.79,591279,338646,,,,,,,,,,,,
176.795,591111,338650,,,,,,,,,,,,
176.8,591151,338653,,,,,,,,,,,,
176.805,590917,338636,,,,,,,,,,,,
176.81,591133,338642,,,,,,,,,,,,
176.815,591055,338632,,,,,,,,,,,,
176.82,591022,338643,,,,,,,,,,,,
176.825,590928,338635,,,,,,,,,,,,
176.83,590848,338638,,,,,,,,,,,,
176.835,590587,338640,,,,,,,,,,,,
176.84,590696,338640,,,,,,,,,,,,
176.845,590524,338658,,,,,,,,,,,,
176.85,590396,338648,,,,,,,,,,,,
176.855,590440,338634,,,,,,,,,,,,
176.86,590374,338640,,,,,,,,,,,,
176.865,590596,338644,,,,,,,,,,,,
176.87,590598,338643,,,,,,,,,,,,
176.875,590599,338642,,,,,,,,,,,,
176.88,590522,338632,,,,,,,,,,,,
176.885,590543,338642,,,,,,,,,,,,
176.89,590574,338643,,,,,,,,,,,,
176.895,590552,338640,,,,,,,,,,,,
176.9,590641,338647,,,,,,,,,,,,
176.905,590610,338643,,,,,,,,,,,,
176.91,590583,338638,,,,,,,,,,,,
176.915,590545,338657,,,,,,,,,,,,
176.92,590498,338646,,,,,,,,,,,,
176.925,590569,338637,,,,,,,,,,,,
176.93,590531,338654,,,,,,,,,,,,
176.935,590528,338646,,,,,,,,,,,,
176.94,590580,338651,,,,,,,,,,,,
176.945,590569,338648,,,,,,,,,,,,
176.95,590739,338647,,,,,,,,,,,,
176.955,590512,338646,,,,,,,,,,,,
176.96,590548,338646,,,,,,,,,,,,
176.965,590648,338627,,,,,,,,,,,,
176.97,590661,338630,,,,,,,,,,,,
176.975,590687,338631,,,,,,,,,,,,
176.98,590559,338640,,,,,,,,,,,,
176.985,590649,338634,,,,,,,,,,,,
176.99,590608,338646,,,,,,,,,,,,
176.995,590728,338642,,,,,,,,,,,,
177.0,590466,338639,,,,,,,,,,,,
177.005,590464,338636,,,,,,,,,,,,
177.01,590413,338638,,,,,,,,,,,,
177.015,590516,338639,,,,,,,,,,,,
177.02,590587,338643,,,,,,,,,,,,
177.025,590521,338665,,,,,,,,,,,,
177.03,590474,338635,,,,,,,,,,,,
177.035,590460,338629,,,,,,,,,,,,
177.04,590498,338646,,,,,,,,,,,,
177.045,590455,338647,,,,,,,,,,,,
177.05,590291,338636,,,,,,,,,,,,
177.055,590325,338642,,,,,,,,,,,,
177.06,590294,338645,,,,,,,,,,,,
177.065,590464,338634,,,,,,,,,,,,
177.07,590350,338638,,,,,,,,,,,,
177.075,590407,338631,,,,,,,,,,,,
177.08,590375,338651,,,,,,,,,,,,
177.085,590449,338635,,,,,,,,,,,,
