TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
161.19,1342,0,,,,,,,,,,,,,,,,,
161.195,1384,0,,,,,,,,,,,,,,,,,
161.2,1425,0,,,,,,,,,,,,,,,,,
161.205,1460,0,,,,,,,,,,,,,,,,,
161.21,1492,0,,,,,,,,,,,,,,,,,
161.215,1532,0,,,,,,,,,,,,,,,,,
161.22,1571,0,,,,,,,,,,,,,,,,,
161.225,1616,0,,,,,,,,,,,,,,,,,
161.23,1651,0,,,,,,,,,,,,,,,,,
161.235,1691,0,,,,,,,,,,,,,,,,,
161.24,1736,0,,,,,,,,,,,,,,,,,
161.245,1783,0,,,,,,,,,,,,,,,,,
161.25,1833,0,,,,,,,,,,,,,,,,,
161.255,1882,-1,,,,,,,,,,,,,,,,,
161.26,1927,-1,,,,,,,,,,,,,,,,,
161.265,1974,-2,,,,,,,,,,,,,,,,,
161.27,2017,-2,,,,,,,,,,,,,,,,,
161.275,2064,-2,,,,,,,,,,,,,,,,,
161.28,2104,-3,,,,,,,,,,,,,,,,,
161.285,2147,-3,,,,,,,,,,,,,,,,,
161.29,2187,-4,,,,,,,,,,,,,,,,,
161.295,2228,-4,,,,,,,,,,,,,,,,,
161.3,2271,-4,,,,,,,,,,,,,,,,,
161.305,2314,-4,,,,,,,,,,,,,,,,,
161.31,2356,-4,,,,,,,,,,,,,,,,,
161.315,2397,-4,,,,,,,,,,,,,,,,,
161.32,2442,-4,,,,,,,,,,,,,,,,,
161.325,2490,-4,,,,,,,,,,,,,,,,,
161.33,2531,-4,,,,,,,,,,,,,,,,,
161.335,2574,-4,,,,,,,,,,,,,,,,,
161.34,2614,-4,,,,,,,,,,,,,,,,,
161.345,2648,-4,,,,,,,,,,,,,,,,,
161.35,2681,-4,,,,,,,,,,,,,,,,,
161.355,2712,-4,,,,,,,,,,,,,,,,,
161.36,2736,-4,,,,,,,,,,,,,,,,,
161.365,2760,-3,,,,,,,,,,,,,,,,,
161.37,2771,-3,,,,,,,,,,,,,,,,,
161.375,2778,-3,,,,,,,,,,,,,,,,,
161.38,2780,-3,,,,,,,,,,,,,,,,,
161.385,2767,-3,,,,,,,,,,,,,,,,,
161.39,2750,-2,,,,,,,,,,,,,,,,,
161.395,2736,-2,,,,,,,,,,,,,,,,,
161.4,2716,-2,,,,,,,,,,,,,,,,,
161.405,2689,-2,,,,,,,,,,,,,,,,,
161.41,2650,-2,,,,,,,,,,,,,,,,,
161.415,2600,-2,,,,,,,,,,,,,,,,,
161.42,2549,-3,,,,,,,,,,,,,,,,,
161.425,2489,-3,,,,,,,,,,,,,,,,,
161.43,2418,-4,,,,,,,,,,,,,,,,,
161.435,2336,-4,,,,,,,,,,,,,,,,,
161.44,2251,-4,,,,,,,,,,,,,,,,,
161.445,2156,-4,,,,,,,,,,,,,,,,,
161.45,2055,-5,,,,,,,,,,,,,,,,,
161.455,1946,-4,,,,,,,,,,,,,,,,,
161.46,1833,-4,,,,,,,,,,,,,,,,,
161.465,1719,-5,,,,,,,,,,,,,,,,,
161.47,1596,-5,,,,,,,,,,,,,,,,,
161.475,1471,-4,,,,,,,,,,,,,,,,,
161.48,1341,-4,,,,,,,,,,,,,,,,,
161.485,1211,-4,,,,,,,,,,,,,,,,,
161.49,1080,-4,,,,,,,,,,,,,,,,,
161.495,946,-4,,,,,,,,,,,,,,,,,
161.5,810,-4,,,,,,,,,,,,,,,,,
161.505,674,-4,,,,,,,,,,,,,,,,,
161.51,547,-4,,,,,,,,,,,,,,,,,
161.515,426,-3,,,,,,,,,,,,,,,,,
161.52,301,-3,,,,,,,,,,,,,,,,,
161.525,184,-2,,,,,,,,,,,,,,,,,
161.53,74,-1,,,,,,,,,,,,,,,,,
161.535,-19,0,,,,,,,,,,,,,,,,,
161.54,-108,0,,,,,,,,,,,,,,,,,
161.545,-200,0,,,,,,,,,,,,,,,,,
161.55,-282,0,,,,,,,,,,,,,,,,,
161.555,-356,0,,,,,,,,,,,,,,,,,
161.56,-427,0,,,,,,,,,,,,,,,,,
161.565,-490,0,,,,,,,,,,,,,,,,,
161.57,-545,0,,,,,,,,,,,,,,,,,
161.575,-601,0,,,,,,,,,,,,,,,,,
161.58,-652,1,,,,,,,,,,,,,,,,,
161.585,-698,0,,,,,,,,,,,,,,,,,
161.59,-738,0,,,,,,,,,,,,,,,,,
161.595,-767,0,,,,,,,,,,,,,,,,,
161.6,-794,1,,,,,,,,,,,,,,,,,
161.605,-820,1,,,,,,,,,,,,,,,,,
161.61,-843,1,,,,,,,,,,,,,,,,,
161.615,-858,1,,,,,,,,,,,,,,,,,
161.62,-872,0,,,,,,,,,,,,,,,,,
161.625,-882,0,,,,,,,,,,,,,,,,,
161.63,-890,0,,,,,,,,,,,,,,,,,
161.635,-895,0,,,,,,,,,,,,,,,,,
161.64,-896,0,,,,,,,,,,,,,,,,,
161.645,-906,0,,,,,,,,,,,,,,,,,
161.65,-908,0,,,,,,,,,,,,,,,,,
161.655,-913,0,,,,,,,,,,,,,,,,,
161.66,-912,1,,,,,,,,,,,,,,,,,
161.665,-919,1,,,,,,,,,,,,,,,,,
161.67,-931,1,,,,,,,,,,,,,,,,,
161.675,-939,1,,,,,,,,,,,,,,,,,
161.68,-951,0,,,,,,,,,,,,,,,,,
161.685,-961,1,,,,,,,,,,,,,,,,,
161.69,-966,1,,,,,,,,,,,,,,,,,
161.695,-970,1,,,,,,,,,,,,,,,,,
161.7,-978,1,,,,,,,,,,,,,,,,,
161.705,-983,1,,,,,,,,,,,,,,,,,
161.71,-985,1,,,,,,,,,,,,,,,,,
161.715,-991,1,,,,,,,,,,,,,,,,,
161.72,-989,1,,,,,,,,,,,,,,,,,
161.725,-985,1,,,,,,,,,,,,,,,,,
161.73,-983,1,,,,,,,,,,,,,,,,,
161.735,-980,2,,,,,,,,,,,,,,,,,
161.74,-972,1,,,,,,,,,,,,,,,,,
161.745,-969,1,,,,,,,,,,,,,,,,,
161.75,-960,1,,,,,,,,,,,,,,,,,
161.755,-951,0,,,,,,,,,,,,,,,,,
161.76,-939,0,,,,,,,,,,,,,,,,,
161.765,-922,1,,,,,,,,,,,,,,,,,
161.77,-906,0,,,,,,,,,,,,,,,,,
161.775,-888,1,,,,,,,,,,,,,,,,,
161.78,-872,0,,,,,,,,,,,,,,,,,
161.785,-857,0,,,,,,,,,,,,,,,,,
161.79,-836,1,,,,,,,,,,,,,,,,,
161.795,-814,1,,,,,,,,,,,,,,,,,
161.8,-793,0,,,,,,,,,,,,,,,,,
161.805,-766,0,,,,,,,,,,,,,,,,,
161.81,-740,0,,,,,,,,,,,,,,,,,
161.815,-713,0,,,,,,,,,,,,,,,,,
161.82,-685,0,,,,,,,,,,,,,,,,,
161.825,-644,0,,,,,,,,,,,,,,,,,
161.83,-603,0,,,,,,,,,,,,,,,,,
161.835,-557,0,,,,,,,,,,,,,,,,,
161.84,-515,0,,,,,,,,,,,,,,,,,
161.845,-478,0,,,,,,,,,,,,,,,,,
161.85,-423,0,,,,,,,,,,,,,,,,,
161.855,-363,-1,,,,,,,,,,,,,,,,,
161.86,-310,-1,,,,,,,,,,,,,,,,,
161.865,-251,-1,,,,,,,,,,,,,,,,,
161.87,-193,0,,,,,,,,,,,,,,,,,
161.875,-138,0,,,,,,,,,,,,,,,,,
161.88,-78,-1,,,,,,,,,,,,,,,,,
161.885,-14,-1,,,,,,,,,,,,,,,,,
161.89,56,-1,,,,,,,,,,,,,,,,,
161.895,126,0,,,,,,,,,,,,,,,,,
161.9,191,0,,,,,,,,,,,,,,,,,
161.905,259,0,,,,,,,,,,,,,,,,,
161.91,330,0,,,,,,,,,,,,,,,,,
161.915,405,0,,,,,,,,,,,,,,,,,
161.92,478,0,,,,,,,,,,,,,,,,,
161.925,555,0,,,,,,,,,,,,,,,,,
161.93,630,1,,,,,,,,,,,,,,,,,
161.935,698,2,,,,,,,,,,,,,,,,,
161.94,766,2,,,,,,,,,,,,,,,,,
161.945,826,2,,,,,,,,,,,,,,,,,
161.95,879,3,,,,,,,,,,,,,,,,,
161.955,929,4,,,,,,,,,,,,,,,,,
161.96,976,4,,,,,,,,,,,,,,,,,
161.965,1013,4,,,,,,,,,,,,,,,,,
161.97,1045,4,,,,,,,,,,,,,,,,,
161.975,1072,4,,,,,,,,,,,,,,,,,
161.98,1096,4,,,,,,,,,,,,,,,,,
161.985,1113,5,,,,,,,,,,,,,,,,,
161.99,1124,5,,,,,,,,,,,,,,,,,
161.995,1126,5,,,,,,,,,,,,,,,,,
162.0,1126,4,,,,,,,,,,,,,,,,,
162.005,1122,4,,,,,,,,,,,,,,,,,
162.01,1111,4,,,,,,,,,,,,,,,,,
162.015,1095,4,,,,,,,,,,,,,,,,,
162.02,1075,4,,,,,,,,,,,,,,,,,
162.025,1052,4,,,,,,,,,,,,,,,,,
162.03,1024,4,,,,,,,,,,,,,,,,,
162.035,998,4,,,,,,,,,,,,,,,,,
162.04,963,4,,,,,,,,,,,,,,,,,
162.045,918,4,,,,,,,,,,,,,,,,,
162.05,872,3,,,,,,,,,,,,,,,,,
162.055,825,3,,,,,,,,,,,,,,,,,
162.06,770,3,,,,,,,,,,,,,,,,,
162.065,710,3,,,,,,,,,,,,,,,,,
162.07,641,3,,,,,,,,,,,,,,,,,
162.075,565,3,,,,,,,,,,,,,,,,,
162.08,482,4,,,,,,,,,,,,,,,,,
162.085,399,5,,,,,,,,,,,,,,,,,
162.09,310,5,,,,,,,,,,,,,,,,,
162.095,223,5,,,,,,,,,,,,,,,,,
162.1,135,5,,,,,,,,,,,,,,,,,
162.105,50,5,,,,,,,,,,,,,,,,,
162.11,-41,5,,,,,,,,,,,,,,,,,
162.115,-127,5,,,,,,,,,,,,,,,,,
162.12,-216,5,,,,,,,,,,,,,,,,,
162.125,-302,5,,,,,,,,,,,,,,,,,
162.13,-394,5,,,,,,,,,,,,,,,,,
162.135,-480,4,,,,,,,,,,,,,,,,,
162.14,-570,4,,,,,,,,,,,,,,,,,
162.145,-653,3,,,,,,,,,,,,,,,,,
162.15,-731,3,,,,,,,,,,,,,,,,,
162.155,-809,2,,,,,,,,,,,,,,,,,
162.16,-884,2,,,,,,,,,,,,,,,,,
162.165,-953,2,,,,,,,,,,,,,,,,,
162.17,-1022,2,,,,,,,,,,,,,,,,,
162.175,-1088,1,,,,,,,,,,,,,,,,,
162.18,-1149,0,,,,,,,,,,,,,,,,,
162.185,-1203,0,,,,,,,,,,,,,,,,,
162.19,-1254,0,,,,,,,,,,,,,,,,,
162.195,-1300,0,,,,,,,,,,,,,,,,,
162.2,-1341,0,,,,,,,,,,,,,,,,,
162.205,-1376,0,,,,,,,,,,,,,,,,,
162.21,-1401,0,,,,,,,,,,,,,,,,,
162.215,-1425,0,,,,,,,,,,,,,,,,,
162.22,-1443,0,,,,,,,,,,,,,,,,,
162.225,-1456,0,,,,,,,,,,,,,,,,,
162.23,-1465,0,,,,,,,,,,,,,,,,,
162.235,-1472,0,,,,,,,,,,,,,,,,,
162.24,-1476,0,,,,,,,,,,,,,,,,,
162.245,-1483,0,,,,,,,,,,,,,,,,,
162.25,-1484,0,,,,,,,,,,,,,,,,,
162.255,-1479,1,,,,,,,,,,,,,,,,,
162.26,-1474,1,,,,,,,,,,,,,,,,,
162.265,-1466,1,,,,,,,,,,,,,,,,,
162.27,-1456,1,,,,,,,,,,,,,,,,,
162.275,-1444,1,,,,,,,,,,,,,,,,,
162.28,-1439,1,,,,,,,,,,,,,,,,,
162.285,-1432,1,,,,,,,,,,,,,,,,,
162.29,-1417,0,,,,,,,,,,,,,,,,,
162.295,-1411,0,,,,,,,,,,,,,,,,,
162.3,-1402,0,,,,,,,,,,,,,,,,,
162.305,-1391,0,,,,,,,,,,,,,,,,,
162.31,-1382,0,,,,,,,,,,,,,,,,,
162.315,-1370,0,,,,,,,,,,,,,,,,,
162.32,-1354,0,,,,,,,,,,,,,,,,,
162.325,-1335,0,,,,,,,,,,,,,,,,,
162.33,-1310,0,,,,,,,,,,,,,,,,,
162.335,-1285,0,,,,,,,,,,,,,,,,,
162.34,-1264,0,,,,,,,,,,,,,,,,,
162.345,-1242,0,,,,,,,,,,,,,,,,,
162.35,-1213,-1,,,,,,,,,,,,,,,,,
162.355,-1184,-2,,,,,,,,,,,,,,,,,
162.36,-1160,-3,,,,,,,,,,,,,,,,,
162.365,-1136,-3,,,,,,,,,,,,,,,,,
162.37,-1110,-3,,,,,,,,,,,,,,,,,
162.375,-1082,-3,,,,,,,,,,,,,,,,,
162.38,-1055,-3,,,,,,,,,,,,,,,,,
162.385,-1022,-3,,,,,,,,,,,,,,,,,
162.39,-987,-2,,,,,,,,,,,,,,,,,
162.395,-939,-2,,,,,,,,,,,,,,,,,
162.4,-891,-2,,,,,,,,,,,,,,,,,
162.405,-847,-1,,,,,,,,,,,,,,,,,
162.41,-796,-1,,,,,,,,,,,,,,,,,
162.415,-745,-1,,,,,,,,,,,,,,,,,
162.42,-691,-1,,,,,,,,,,,,,,,,,
162.425,-631,-1,,,,,,,,,,,,,,,,,
162.43,-574,-1,,,,,,,,,,,,,,,,,
162.435,-508,-2,,,,,,,,,,,,,,,,,
162.44,-442,-2,,,,,,,,,,,,,,,,,
162.445,-372,-2,,,,,,,,,,,,,,,,,
162.45,-295,-1,,,,,,,,,,,,,,,,,
162.455,-211,-2,,,,,,,,,,,,,,,,,
162.46,-120,-1,,,,,,,,,,,,,,,,,
162.465,-26,-1,,,,,,,,,,,,,,,,,
162.47,66,0,,,,,,,,,,,,,,,,,
162.475,160,-1,,,,,,,,,,,,,,,,,
162.48,261,0,,,,,,,,,,,,,,,,,
162.485,367,0,,,,,,,,,,,,,,,,,
162.49,476,0,,,,,,,,,,,,,,,,,
162.495,591,0,,,,,,,,,,,,,,,,,
162.5,699,-1,,,,,,,,,,,,,,,,,
162.505,809,-1,,,,,,,,,,,,,,,,,
162.51,925,0,,,,,,,,,,,,,,,,,
162.515,1038,0,,,,,,,,,,,,,,,,,
162.52,1150,0,,,,,,,,,,,,,,,,,
162.525,1259,0,,,,,,,,,,,,,,,,,
162.53,1362,0,,,,,,,,,,,,,,,,,
162.535,1462,0,,,,,,,,,,,,,,,,,
162.54,1556,0,,,,,,,,,,,,,,,,,
162.545,1648,0,,,,,,,,,,,,,,,,,
162.55,1735,1,,,,,,,,,,,,,,,,,
162.555,1811,2,,,,,,,,,,,,,,,,,
162.56,1881,1,,,,,,,,,,,,,,,,,
162.565,1945,2,,,,,,,,,,,,,,,,,
162.57,1997,2,,,,,,,,,,,,,,,,,
162.575,2042,2,,,,,,,,,,,,,,,,,
162.58,2074,1,,,,,,,,,,,,,,,,,
162.585,2102,2,,,,,,,,,,,,,,,,,
162.59,2118,1,,,,,,,,,,,,,,,,,
162.595,2120,1,,,,,,,,,,,,,,,,,
162.6,2115,1,,,,,,,,,,,,,,,,,
162.605,2103,2,,,,,,,,,,,,,,,,,
162.61,2078,1,,,,,,,,,,,,,,,,,
162.615,2043,2,,,,,,,,,,,,,,,,,
162.62,1997,2,,,,,,,,,,,,,,,,,
162.625,1945,3,,,,,,,,,,,,,,,,,
162.63,1887,3,,,,,,,,,,,,,,,,,
162.635,1817,2,,,,,,,,,,,,,,,,,
162.64,1744,3,,,,,,,,,,,,,,,,,
162.645,1661,3,,,,,,,,,,,,,,,,,
162.65,1577,3,,,,,,,,,,,,,,,,,
162.655,1487,2,,,,,,,,,,,,,,,,,
162.66,1390,2,,,,,,,,,,,,,,,,,
162.665,1292,2,,,,,,,,,,,,,,,,,
162.67,1192,2,,,,,,,,,,,,,,,,,
162.675,1090,2,,,,,,,,,,,,,,,,,
162.68,989,3,,,,,,,,,,,,,,,,,
162.685,892,3,,,,,,,,,,,,,,,,,
162.69,796,3,,,,,,,,,,,,,,,,,
162.695,702,4,,,,,,,,,,,,,,,,,
162.7,608,4,,,,,,,,,,,,,,,,,
162.705,514,4,,,,,,,,,,,,,,,,,
162.71,426,4,,,,,,,,,,,,,,,,,
162.715,342,4,,,,,,,,,,,,,,,,,
162.72,266,3,,,,,,,,,,,,,,,,,
162.725,190,3,,,,,,,,,,,,,,,,,
162.73,116,3,,,,,,,,,,,,,,,,,
162.735,47,3,,,,,,,,,,,,,,,,,
162.74,-21,3,,,,,,,,,,,,,,,,,
162.745,-80,3,,,,,,,,,,,,,,,,,
162.75,-134,3,,,,,,,,,,,,,,,,,
162.755,-184,2,,,,,,,,,,,,,,,,,
162.76,-228,3,,,,,,,,,,,,,,,,,
162.765,-268,2,,,,,,,,,,,,,,,,,
162.77,-311,3,,,,,,,,,,,,,,,,,
162.775,-347,2,,,,,,,,,,,,,,,,,
162.78,-379,3,,,,,,,,,,,,,,,,,
162.785,-406,2,,,,,,,,,,,,,,,,,
162.79,-428,2,,,,,,,,,,,,,,,,,
162.795,-449,2,,,,,,,,,,,,,,,,,
162.8,-466,2,,,,,,,,,,,,,,,,,
162.805,-478,2,,,,,,,,,,,,,,,,,
162.81,-478,2,,,,,,,,,,,,,,,,,
162.815,-478,2,,,,,,,,,,,,,,,,,
162.82,-475,2,,,,,,,,,,,,,,,,,
162.825,-466,2,,,,,,,,,,,,,,,,,
162.83,-457,2,,,,,,,,,,,,,,,,,
162.835,-444,2,,,,,,,,,,,,,,,,,
162.84,-428,2,,,,,,,,,,,,,,,,,
162.845,-412,2,,,,,,,,,,,,,,,,,
162.85,-398,1,,,,,,,,,,,,,,,,,
162.855,-380,0,,,,,,,,,,,,,,,,,
162.86,-364,0,,,,,,,,,,,,,,,,,
162.865,-349,0,,,,,,,,,,,,,,,,,
162.87,-337,0,,,,,,,,,,,,,,,,,
162.875,-321,0,,,,,,,,,,,,,,,,,
162.88,-309,0,,,,,,,,,,,,,,,,,
162.885,-296,-1,,,,,,,,,,,,,,,,,
162.89,-288,-1,,,,,,,,,,,,,,,,,
162.895,-279,0,,,,,,,,,,,,,,,,,
162.9,-270,0,,,,,,,,,,,,,,,,,
162.905,-260,-1,,,,,,,,,,,,,,,,,
162.91,-255,0,,,,,,,,,,,,,,,,,
162.915,-250,0,,,,,,,,,,,,,,,,,
162.92,-240,0,,,,,,,,,,,,,,,,,
162.925,-224,0,,,,,,,,,,,,,,,,,
162.93,-208,-1,,,,,,,,,,,,,,,,,
162.935,-189,-1,,,,,,,,,,,,,,,,,
162.94,-169,0,,,,,,,,,,,,,,,,,
162.945,-151,0,,,,,,,,,,,,,,,,,
162.95,-125,0,,,,,,,,,,,,,,,,,
162.955,-97,-1,,,,,,,,,,,,,,,,,
162.96,-71,-1,,,,,,,,,,,,,,,,,
162.965,-43,-1,,,,,,,,,,,,,,,,,
162.97,-19,-1,,,,,,,,,,,,,,,,,
162.975,7,-1,,,,,,,,,,,,,,,,,
162.98,35,-1,,,,,,,,,,,,,,,,,
162.985,60,-1,,,,,,,,,,,,,,,,,
162.99,89,-1,,,,,,,,,,,,,,,,,
162.995,121,-1,,,,,,,,,,,,,,,,,
163.0,150,-1,,,,,,,,,,,,,,,,,
163.005,180,0,,,,,,,,,,,,,,,,,
163.01,209,-1,,,,,,,,,,,,,,,,,
163.015,238,0,,,,,,,,,,,,,,,,,
163.02,275,0,,,,,,,,,,,,,,,,,
163.025,307,0,,,,,,,,,,,,,,,,,
163.03,343,0,,,,,,,,,,,,,,,,,
163.035,376,0,,,,,,,,,,,,,,,,,
163.04,413,0,,,,,,,,,,,,,,,,,
163.045,456,0,,,,,,,,,,,,,,,,,
163.05,503,0,,,,,,,,,,,,,,,,,
163.055,557,-1,,,,,,,,,,,,,,,,,
163.06,616,0,,,,,,,,,,,,,,,,,
163.065,672,0,,,,,,,,,,,,,,,,,
163.07,732,0,,,,,,,,,,,,,,,,,
163.075,793,-1,,,,,,,,,,,,,,,,,
163.08,851,0,,,,,,,,,,,,,,,,,
163.085,915,-1,,,,,,,,,,,,,,,,,
163.09,982,-1,,,,,,,,,,,,,,,,,
163.095,1043,-1,,,,,,,,,,,,,,,,,
163.1,1113,-1,,,,,,,,,,,,,,,,,
163.105,1182,-1,,,,,,,,,,,,,,,,,
163.11,1259,0,,,,,,,,,,,,,,,,,
163.115,1332,0,,,,,,,,,,,,,,,,,
163.12,1405,0,,,,,,,,,,,,,,,,,
163.125,1479,0,,,,,,,,,,,,,,,,,
163.13,1550,0,,,,,,,,,,,,,,,,,
163.135,1616,0,,,,,,,,,,,,,,,,,
163.14,1681,0,,,,,,,,,,,,,,,,,
163.145,1737,0,,,,,,,,,,,,,,,,,
163.15,1785,0,,,,,,,,,,,,,,,,,
163.155,1830,0,,,,,,,,,,,,,,,,,
163.16,1864,0,,,,,,,,,,,,,,,,,
163.165,1892,0,,,,,,,,,,,,,,,,,
163.17,1912,1,,,,,,,,,,,,,,,,,
163.175,1922,1,,,,,,,,,,,,,,,,,
163.18,1923,1,,,,,,,,,,,,,,,,,
163.185,1907,2,,,,,,,,,,,,,,,,,
163.19,1877,2,,,,,,,,,,,,,,,,,
163.195,1844,1,,,,,,,,,,,,,,,,,
163.2,1797,1,,,,,,,,,,,,,,,,,
163.205,1738,2,,,,,,,,,,,,,,,,,
163.21,1666,2,,,,,,,,,,,,,,,,,
163.215,1588,2,,,,,,,,,,,,,,,,,
163.22,1499,2,,,,,,,,,,,,,,,,,
163.225,1400,2,,,,,,,,,,,,,,,,,
163.23,1299,2,,,,,,,,,,,,,,,,,
163.235,1184,2,,,,,,,,,,,,,,,,,
163.24,1066,2,,,,,,,,,,,,,,,,,
163.245,944,2,,,,,,,,,,,,,,,,,
163.25,820,2,,,,,,,,,,,,,,,,,
163.255,695,1,,,,,,,,,,,,,,,,,
163.26,569,0,,,,,,,,,,,,,,,,,
163.265,436,0,,,,,,,,,,,,,,,,,
163.27,305,0,,,,,,,,,,,,,,,,,
163.275,177,-1,,,,,,,,,,,,,,,,,
163.28,48,-2,,,,,,,,,,,,,,,,,
163.285,-74,-2,,,,,,,,,,,,,,,,,
163.29,-191,-2,,,,,,,,,,,,,,,,,
163.295,-306,-3,,,,,,,,,,,,,,,,,
163.3,-418,-3,,,,,,,,,,,,,,,,,
163.305,-525,-3,,,,,,,,,,,,,,,,,
163.31,-634,-3,,,,,,,,,,,,,,,,,
163.315,-734,-2,,,,,,,,,,,,,,,,,
163.32,-822,-3,,,,,,,,,,,,,,,,,
163.325,-908,-3,,,,,,,,,,,,,,,,,
163.33,-984,-3,,,,,,,,,,,,,,,,,
163.335,-1055,-3,,,,,,,,,,,,,,,,,
163.34,-1121,-3,,,,,,,,,,,,,,,,,
163.345,-1174,-2,,,,,,,,,,,,,,,,,
163.35,-1217,-2,,,,,,,,,,,,,,,,,
163.355,-1254,-1,,,,,,,,,,,,,,,,,
163.36,-1282,-1,,,,,,,,,,,,,,,,,
163.365,-1307,0,,,,,,,,,,,,,,,,,
163.37,-1324,0,,,,,,,,,,,,,,,,,
163.375,-1338,0,,,,,,,,,,,,,,,,,
163.38,-1357,1,,,,,,,,,,,,,,,,,
163.385,-1366,1,,,,,,,,,,,,,,,,,
163.39,-1368,1,,,,,,,,,,,,,,,,,
163.395,-1371,1,,,,,,,,,,,,,,,,,
163.4,-1366,1,,,,,,,,,,,,,,,,,
163.405,-1363,1,,,,,,,,,,,,,,,,,
163.41,-1360,1,,,,,,,,,,,,,,,,,
163.415,-1350,1,,,,,,,,,,,,,,,,,
163.42,-1342,1,,,,,,,,,,,,,,,,,
163.425,-1331,1,,,,,,,,,,,,,,,,,
163.43,-1325,1,,,,,,,,,,,,,,,,,
163.435,-1323,1,,,,,,,,,,,,,,,,,
163.44,-1321,1,,,,,,,,,,,,,,,,,
163.445,-1326,1,,,,,,,,,,,,,,,,,
163.45,-1327,0,,,,,,,,,,,,,,,,,
163.455,-1328,0,,,,,,,,,,,,,,,,,
163.46,-1336,1,,,,,,,,,,,,,,,,,
163.465,-1334,1,,,,,,,,,,,,,,,,,
163.47,-1335,1,,,,,,,,,,,,,,,,,
163.475,-1337,1,,,,,,,,,,,,,,,,,
163.48,-1336,1,,,,,,,,,,,,,,,,,
163.485,-1335,1,,,,,,,,,,,,,,,,,
163.49,-1329,1,,,,,,,,,,,,,,,,,
163.495,-1323,1,,,,,,,,,,,,,,,,,
163.5,-1317,1,,,,,,,,,,,,,,,,,
163.505,-1308,0,,,,,,,,,,,,,,,,,
163.51,-1299,0,,,,,,,,,,,,,,,,,
163.515,-1286,0,,,,,,,,,,,,,,,,,
163.52,-1272,0,,,,,,,,,,,,,,,,,
163.525,-1256,0,,,,,,,,,,,,,,,,,
163.53,-1232,0,,,,,,,,,,,,,,,,,
163.535,-1214,1,,,,,,,,,,,,,,,,,
163.54,-1184,1,,,,,,,,,,,,,,,,,
163.545,-1157,1,,,,,,,,,,,,,,,,,
163.55,-1129,1,,,,,,,,,,,,,,,,,
163.555,-1094,1,,,,,,,,,,,,,,,,,
163.56,-1052,1,,,,,,,,,,,,,,,,,
163.565,-1011,0,,,,,,,,,,,,,,,,,
163.57,-961,0,,,,,,,,,,,,,,,,,
163.575,-914,0,,,,,,,,,,,,,,,,,
163.58,-866,0,,,,,,,,,,,,,,,,,
163.585,-812,0,,,,,,,,,,,,,,,,,
163.59,-760,0,,,,,,,,,,,,,,,,,
163.595,-708,0,,,,,,,,,,,,,,,,,
163.6,-654,1,,,,,,,,,,,,,,,,,
163.605,-607,1,,,,,,,,,,,,,,,,,
163.61,-559,1,,,,,,,,,,,,,,,,,
163.615,-505,1,,,,,,,,,,,,,,,,,
163.62,-446,0,,,,,,,,,,,,,,,,,
163.625,-381,0,,,,,,,,,,,,,,,,,
163.63,-312,0,,,,,,,,,,,,,,,,,
163.635,-242,0,,,,,,,,,,,,,,,,,
163.64,-175,0,,,,,,,,,,,,,,,,,
163.645,-103,1,,,,,,,,,,,,,,,,,
163.65,-26,1,,,,,,,,,,,,,,,,,
163.655,48,2,,,,,,,,,,,,,,,,,
163.66,133,2,,,,,,,,,,,,,,,,,
163.665,218,2,,,,,,,,,,,,,,,,,
163.67,302,2,,,,,,,,,,,,,,,,,
163.675,387,2,,,,,,,,,,,,,,,,,
163.68,469,2,,,,,,,,,,,,,,,,,
163.685,560,2,,,,,,,,,,,,,,,,,
163.69,650,1,,,,,,,,,,,,,,,,,
163.695,735,1,,,,,,,,,,,,,,,,,
163.7,824,0,,,,,,,,,,,,,,,,,
163.705,909,0,,,,,,,,,,,,,,,,,
163.71,996,0,,,,,,,,,,,,,,,,,
163.715,1083,0,,,,,,,,,,,,,,,,,
163.72,1162,0,,,,,,,,,,,,,,,,,
163.725,1236,-1,,,,,,,,,,,,,,,,,
163.73,1300,-1,,,,,,,,,,,,,,,,,
163.735,1356,-1,,,,,,,,,,,,,,,,,
163.74,1407,-1,,,,,,,,,,,,,,,,,
163.745,1444,-1,,,,,,,,,,,,,,,,,
163.75,1477,-1,,,,,,,,,,,,,,,,,
163.755,1501,-1,,,,,,,,,,,,,,,,,
163.76,1514,0,,,,,,,,,,,,,,,,,
163.765,1527,0,,,,,,,,,,,,,,,,,
163.77,1521,0,,,,,,,,,,,,,,,,,
163.775,1508,0,,,,,,,,,,,,,,,,,
163.78,1485,0,,,,,,,,,,,,,,,,,
163.785,1451,1,,,,,,,,,,,,,,,,,
163.79,1398,0,,,,,,,,,,,,,,,,,
163.795,1337,0,,,,,,,,,,,,,,,,,
163.8,1265,0,,,,,,,,,,,,,,,,,
163.805,1180,0,,,,,,,,,,,,,,,,,
163.81,1087,0,,,,,,,,,,,,,,,,,
