TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
139.915,337427,657890,696594,,,,,,,,,,,,,,,,,,,,,,,
139.92,337436,657934,696625,,,,,,,,,,,,,,,,,,,,,,,
139.925,337440,657951,696623,,,,,,,,,,,,,,,,,,,,,,,
139.93,337423,657965,696601,,,,,,,,,,,,,,,,,,,,,,,
139.935,337415,657968,696601,,,,,,,,,,,,,,,,,,,,,,,
139.94,337421,657959,696617,,,,,,,,,,,,,,,,,,,,,,,
139.945,337422,657957,696604,,,,,,,,,,,,,,,,,,,,,,,
139.95,337429,657921,696584,,,,,,,,,,,,,,,,,,,,,,,
139.955,337425,657935,696581,,,,,,,,,,,,,,,,,,,,,,,
139.96,337425,657913,696616,,,,,,,,,,,,,,,,,,,,,,,
139.965,337422,657924,696576,,,,,,,,,,,,,,,,,,,,,,,
139.9671,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
139.97,337433,657912,696565,,,,,,,,,,,,,,,,,,,,,,,
139.975,337430,657931,696586,,,,,,,,,,,,,,,,,,,,,,,
139.98,337428,657912,696557,,,,,,,,,,,,,,,,,,,,,,,
139.985,337429,657900,696541,,,,,,,,,,,,,,,,,,,,,,,
139.99,337422,657870,696528,,,,,,,,,,,,,,,,,,,,,,,
139.995,337436,657876,696486,,,,,,,,,,,,,,,,,,,,,,,
140.0,337427,657872,696483,,,,,,,,,,,,,,,,,,,,,,,
140.005,337424,657853,696466,,,,,,,,,,,,,,,,,,,,,,,
140.01,337437,657868,696475,,,,,,,,,,,,,,,,,,,,,,,
140.015,337430,657826,696476,,,,,,,,,,,,,,,,,,,,,,,
140.02,337434,657807,696419,,,,,,,,,,,,,,,,,,,,,,,
140.025,337433,657813,696418,,,,,,,,,,,,,,,,,,,,,,,
140.03,337433,657798,696419,,,,,,,,,,,,,,,,,,,,,,,
140.035,337435,657782,696382,,,,,,,,,,,,,,,,,,,,,,,
140.04,337431,657759,696349,,,,,,,,,,,,,,,,,,,,,,,
140.045,337425,657756,696325,,,,,,,,,,,,,,,,,,,,,,,
140.05,337437,657726,696285,,,,,,,,,,,,,,,,,,,,,,,
140.055,337432,657750,696292,,,,,,,,,,,,,,,,,,,,,,,
140.06,337429,657687,696283,,,,,,,,,,,,,,,,,,,,,,,
140.065,337413,657682,696205,,,,,,,,,,,,,,,,,,,,,,,
140.07,337425,657657,696184,,,,,,,,,,,,,,,,,,,,,,,
140.071006,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
140.075,337424,657640,696145,,,,,,,,,,,,,,,,,,,,,,,
140.08,337439,657589,696118,,,,,,,,,,,,,,,,,,,,,,,
140.085,337424,657437,696057,,,,,,,,,,,,,,,,,,,,,,,
140.09,337422,657574,696077,,,,,,,,,,,,,,,,,,,,,,,
140.095,337424,657529,696014,,,,,,,,,,,,,,,,,,,,,,,
140.1,337424,657550,696054,,,,,,,,,,,,,,,,,,,,,,,
140.105,337430,657545,696035,,,,,,,,,,,,,,,,,,,,,,,
140.11,337431,657545,696007,,,,,,,,,,,,,,,,,,,,,,,
140.115,337428,657532,696020,,,,,,,,,,,,,,,,,,,,,,,
140.12,337427,657552,696031,,,,,,,,,,,,,,,,,,,,,,,
140.125,337435,657556,696049,,,,,,,,,,,,,,,,,,,,,,,
140.13,337428,657573,696042,,,,,,,,,,,,,,,,,,,,,,,
140.135,337428,657568,696054,,,,,,,,,,,,,,,,,,,,,,,
140.14,337429,657592,696075,,,,,,,,,,,,,,,,,,,,,,,
140.145,337423,657609,696141,,,,,,,,,,,,,,,,,,,,,,,
140.15,337434,657618,696105,,,,,,,,,,,,,,,,,,,,,,,
140.155,337431,657619,696128,,,,,,,,,,,,,,,,,,,,,,,
140.16,337424,657636,696122,,,,,,,,,,,,,,,,,,,,,,,
140.165,337423,657626,696190,,,,,,,,,,,,,,,,,,,,,,,
140.17,337426,657657,696135,,,,,,,,,,,,,,,,,,,,,,,
140.17218,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
140.175,337419,657637,696186,,,,,,,,,,,,,,,,,,,,,,,
140.18,337417,657653,696188,,,,,,,,,,,,,,,,,,,,,,,
140.185,337419,657665,696198,,,,,,,,,,,,,,,,,,,,,,,
140.19,337418,657670,696196,,,,,,,,,,,,,,,,,,,,,,,
140.195,337425,657658,696270,,,,,,,,,,,,,,,,,,,,,,,
140.2,337417,657685,696256,,,,,,,,,,,,,,,,,,,,,,,
140.205,337429,657709,696276,,,,,,,,,,,,,,,,,,,,,,,
140.21,337417,657702,696296,,,,,,,,,,,,,,,,,,,,,,,
140.215,337419,657730,696337,,,,,,,,,,,,,,,,,,,,,,,
140.22,337427,657757,696346,,,,,,,,,,,,,,,,,,,,,,,
140.225,337420,657777,696429,,,,,,,,,,,,,,,,,,,,,,,
140.23,337425,657822,696445,,,,,,,,,,,,,,,,,,,,,,,
140.235,337411,657844,696468,,,,,,,,,,,,,,,,,,,,,,,
140.24,337423,657874,696478,,,,,,,,,,,,,,,,,,,,,,,
140.245,337426,657910,696567,,,,,,,,,,,,,,,,,,,,,,,
140.25,337425,657857,696538,,,,,,,,,,,,,,,,,,,,,,,
140.255,337416,657876,696547,,,,,,,,,,,,,,,,,,,,,,,
140.26,337420,657918,696545,,,,,,,,,,,,,,,,,,,,,,,
140.265,337425,657912,696568,,,,,,,,,,,,,,,,,,,,,,,
140.27,337429,657902,696578,,,,,,,,,,,,,,,,,,,,,,,
140.27472,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
140.275,337420,657926,696605,,,,,,,,,,,,,,,,,,,,,,,
140.28,337431,657918,696621,,,,,,,,,,,,,,,,,,,,,,,
140.285,337437,657773,696588,,,,,,,,,,,,,,,,,,,,,,,
140.29,337423,657951,696593,,,,,,,,,,,,,,,,,,,,,,,
140.295,337431,657963,696645,,,,,,,,,,,,,,,,,,,,,,,
140.3,337421,657965,696690,,,,,,,,,,,,,,,,,,,,,,,
140.305,337424,657995,696710,,,,,,,,,,,,,,,,,,,,,,,
140.31,337427,658042,696729,,,,,,,,,,,,,,,,,,,,,,,
140.315,337426,658004,696719,,,,,,,,,,,,,,,,,,,,,,,
140.32,337425,658046,696760,,,,,,,,,,,,,,,,,,,,,,,
140.325,337415,658062,696758,,,,,,,,,,,,,,,,,,,,,,,
140.33,337415,658080,696799,,,,,,,,,,,,,,,,,,,,,,,
140.335,337427,658074,696737,,,,,,,,,,,,,,,,,,,,,,,
140.34,337419,658070,696787,,,,,,,,,,,,,,,,,,,,,,,
140.345,337418,658061,696741,,,,,,,,,,,,,,,,,,,,,,,
140.35,337423,658075,696718,,,,,,,,,,,,,,,,,,,,,,,
140.355,337419,658085,696699,,,,,,,,,,,,,,,,,,,,,,,
140.36,337429,658088,696701,,,,,,,,,,,,,,,,,,,,,,,
140.365,337425,658067,696673,,,,,,,,,,,,,,,,,,,,,,,
140.37,337423,658046,696634,,,,,,,,,,,,,,,,,,,,,,,
140.375,337422,657905,696627,,,,,,,,,,,,,,,,,,,,,,,
140.37726,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
140.38,337422,658066,696637,,,,,,,,,,,,,,,,,,,,,,,
140.385,337418,658042,696616,,,,,,,,,,,,,,,,,,,,,,,
140.39,337425,658049,696638,,,,,,,,,,,,,,,,,,,,,,,
140.395,337430,658079,696616,,,,,,,,,,,,,,,,,,,,,,,
140.4,337420,658042,696576,,,,,,,,,,,,,,,,,,,,,,,
140.405,337430,658041,696584,,,,,,,,,,,,,,,,,,,,,,,
140.41,337431,658039,696567,,,,,,,,,,,,,,,,,,,,,,,
140.415,337418,658021,696560,,,,,,,,,,,,,,,,,,,,,,,
140.42,337431,658060,696551,,,,,,,,,,,,,,,,,,,,,,,
140.425,337430,658041,696489,,,,,,,,,,,,,,,,,,,,,,,
140.43,337417,658061,696557,,,,,,,,,,,,,,,,,,,,,,,
140.435,337410,658047,696511,,,,,,,,,,,,,,,,,,,,,,,
140.44,337421,658024,696542,,,,,,,,,,,,,,,,,,,,,,,
140.445,337424,658067,696485,,,,,,,,,,,,,,,,,,,,,,,
140.45,337423,658093,696497,,,,,,,,,,,,,,,,,,,,,,,
140.455,337421,658105,696528,,,,,,,,,,,,,,,,,,,,,,,
140.46,337421,658075,696518,,,,,,,,,,,,,,,,,,,,,,,
140.465,337420,658099,696535,,,,,,,,,,,,,,,,,,,,,,,
140.47,337425,658128,696571,,,,,,,,,,,,,,,,,,,,,,,
140.475,337424,658127,696552,,,,,,,,,,,,,,,,,,,,,,,
140.4798,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
140.48,337429,658183,696613,,,,,,,,,,,,,,,,,,,,,,,
140.485,337426,658181,696605,,,,,,,,,,,,,,,,,,,,,,,
140.49,337420,658189,696661,,,,,,,,,,,,,,,,,,,,,,,
140.495,337414,658211,696636,,,,,,,,,,,,,,,,,,,,,,,
140.5,337436,658209,696631,,,,,,,,,,,,,,,,,,,,,,,
140.505,337425,658217,696694,,,,,,,,,,,,,,,,,,,,,,,
140.51,337431,658279,696680,,,,,,,,,,,,,,,,,,,,,,,
140.515,337421,658246,696695,,,,,,,,,,,,,,,,,,,,,,,
140.52,337437,658255,696731,,,,,,,,,,,,,,,,,,,,,,,
140.525,337428,658264,696684,,,,,,,,,,,,,,,,,,,,,,,
140.53,337425,658225,696659,,,,,,,,,,,,,,,,,,,,,,,
140.535,337429,658255,696709,,,,,,,,,,,,,,,,,,,,,,,
140.54,337421,658212,696676,,,,,,,,,,,,,,,,,,,,,,,
140.545,337410,658227,696652,,,,,,,,,,,,,,,,,,,,,,,
140.55,337420,658188,696632,,,,,,,,,,,,,,,,,,,,,,,
140.555,337424,658185,696653,,,,,,,,,,,,,,,,,,,,,,,
140.56,337428,658173,696633,,,,,,,,,,,,,,,,,,,,,,,
140.565,337422,658175,696609,,,,,,,,,,,,,,,,,,,,,,,
140.57,337428,658145,696568,,,,,,,,,,,,,,,,,,,,,,,
140.575,337435,658143,696555,,,,,,,,,,,,,,,,,,,,,,,
140.58,337431,658144,696576,,,,,,,,,,,,,,,,,,,,,,,
140.58234,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
140.585,337426,658141,696601,,,,,,,,,,,,,,,,,,,,,,,
140.59,337433,658125,696563,,,,,,,,,,,,,,,,,,,,,,,
140.595,337430,658173,696555,,,,,,,,,,,,,,,,,,,,,,,
140.6,337424,658159,696608,,,,,,,,,,,,,,,,,,,,,,,
140.605,337424,658194,696620,,,,,,,,,,,,,,,,,,,,,,,
140.61,337426,658165,696614,,,,,,,,,,,,,,,,,,,,,,,
140.615,337427,658191,696618,,,,,,,,,,,,,,,,,,,,,,,
140.62,337427,658194,696684,,,,,,,,,,,,,,,,,,,,,,,
140.625,337433,658189,696603,,,,,,,,,,,,,,,,,,,,,,,
140.63,337436,658233,696659,,,,,,,,,,,,,,,,,,,,,,,
140.635,337433,658176,696667,,,,,,,,,,,,,,,,,,,,,,,
140.64,337426,658246,696701,,,,,,,,,,,,,,,,,,,,,,,
140.645,337425,658088,696670,,,,,,,,,,,,,,,,,,,,,,,
140.65,337429,658273,696737,,,,,,,,,,,,,,,,,,,,,,,
140.655,337425,658275,696708,,,,,,,,,,,,,,,,,,,,,,,
140.66,337435,658282,696778,,,,,,,,,,,,,,,,,,,,,,,
140.665,337434,658312,696807,,,,,,,,,,,,,,,,,,,,,,,
140.67,337433,658322,696786,,,,,,,,,,,,,,,,,,,,,,,
140.675,337435,658354,696845,,,,,,,,,,,,,,,,,,,,,,,
140.68,337431,658356,696872,,,,,,,,,,,,,,,,,,,,,,,
140.68488,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
140.685,337428,658383,696914,,,,,,,,,,,,,,,,,,,,,,,
140.69,337423,658396,696887,,,,,,,,,,,,,,,,,,,,,,,
140.695,337428,658226,696881,,,,,,,,,,,,,,,,,,,,,,,
140.7,337437,658391,696890,,,,,,,,,,,,,,,,,,,,,,,
140.705,337428,658389,696929,,,,,,,,,,,,,,,,,,,,,,,
140.71,337427,658396,696887,,,,,,,,,,,,,,,,,,,,,,,
140.715,337431,658407,696894,,,,,,,,,,,,,,,,,,,,,,,
140.72,337436,658406,696902,,,,,,,,,,,,,,,,,,,,,,,
140.725,337428,658390,696921,,,,,,,,,,,,,,,,,,,,,,,
140.73,337433,658398,696953,,,,,,,,,,,,,,,,,,,,,,,
140.735,337441,658402,696944,,,,,,,,,,,,,,,,,,,,,,,
140.74,337434,658410,696969,,,,,,,,,,,,,,,,,,,,,,,
140.745,337439,658428,696934,,,,,,,,,,,,,,,,,,,,,,,
140.75,337427,658427,696997,,,,,,,,,,,,,,,,,,,,,,,
140.755,337424,658464,697017,,,,,,,,,,,,,,,,,,,,,,,
140.76,337434,658466,697089,,,,,,,,,,,,,,,,,,,,,,,
140.765,337427,658488,697088,,,,,,,,,,,,,,,,,,,,,,,
140.77,337437,658506,697122,,,,,,,,,,,,,,,,,,,,,,,
140.775,337432,658516,697132,,,,,,,,,,,,,,,,,,,,,,,
140.78,337439,658549,697188,,,,,,,,,,,,,,,,,,,,,,,
140.785,337428,658562,697194,,,,,,,,,,,,,,,,,,,,,,,
140.786047,,,,1825,1,1153,,,,,,,,,,,,,,,,,,,,
140.79,337431,658599,697202,,,,86,90.95,100.6,0.07,0.8139,0,0,0,0,,,,,,,,,,,
140.795,337428,658637,697265,,,,,,,,,,,,,,,,,,,,,,,
140.8,337424,658670,697304,,,,,,,,,,,,,,,,,,,,,,,
140.805,337422,658725,697368,,,,,,,,,,,,,,,,,,,,,,,
140.81,337423,658738,697428,,,,,,,,,,,,,,,,,,,,,,,
140.815,337429,658771,697478,,,,,,,,,,,,,,,,,,,,,,,
140.82,337423,658832,697547,,,,,,,,,,,,,,,,,,,,,,,
140.825,337428,658824,697538,,,,,,,,,,,,,,,,,,,,,,,
140.83,337420,658820,697502,,,,,,,,,,,,,,,,,,,,,,,
140.835,337417,658839,697599,,,,,,,,,,,,,,,,,,,,,,,
140.84,337425,658864,697578,,,,,,,,,,,,,,,,,,,,,,,
140.845,337422,658898,697641,,,,,,,,,,,,,,,,,,,,,,,
140.85,337422,658918,697649,,,,,,,,,,,,,,,,,,,,,,,
140.855,337422,658883,697650,,,,,,,,,,,,,,,,,,,,,,,
140.86,337427,658891,697645,,,,,,,,,,,,,,,,,,,,,,,
140.865,337419,658902,697665,,,,,,,,,,,,,,,,,,,,,,,
140.87,337424,658901,697711,,,,,,,,,,,,,,,,,,,,,,,
140.875,337416,658917,697730,,,,,,,,,,,,,,,,,,,,,,,
140.88,337419,658926,697721,,,,,,,,,,,,,,,,,,,,,,,
140.885,337431,658915,697756,,,,,,,,,,,,,,,,,,,,,,,
140.888586,,,,1825,1,1153,,,,,,,,,,,,,,,,,,,,
140.89,337424,658924,697735,,,,,,,,,,,,,,,,,,,,,,,
140.895,337424,658936,697730,,,,,,,,,,,,,,,,,,,,,,,
140.9,337436,658921,697731,,,,,,,,,,,,,,,,,,,,,,,
140.905,337421,658936,697684,,,,,,,,,,,,,,,,,,,,,,,
140.91,337427,658896,697686,,,,,,,,,,,,,,,,,,,,,,,
140.915,337429,658888,697626,,,,,,,,,,,,,,,,,,,,,,,
140.92,337431,658904,697619,,,,,,,,,,,,,,,,,,,,,,,
140.925,337433,658870,697585,,,,,,,,,,,,,,,,,,,,,,,
140.93,337432,658861,697587,,,,,,,,,,,,,,,,,,,,,,,
140.935,337416,658900,697620,,,,,,,,,,,,,,,,,,,,,,,
140.94,337422,658894,697537,,,,,,,,,,,,,,,,,,,,,,,
140.945,337429,658908,697543,,,,,,,,,,,,,,,,,,,,,,,
140.95,337436,658874,697526,,,,,,,,,,,,,,,,,,,,,,,
140.955,337438,658895,697526,,,,,,,,,,,,,,,,,,,,,,,
140.96,337434,658899,697531,,,,,,,,,,,,,,,,,,,,,,,
140.965,337436,658917,697565,,,,,,,,,,,,,,,,,,,,,,,
140.97,337435,658908,697548,,,,,,,,,,,,,,,,,,,,,,,
140.975,337434,658902,697574,,,,,,,,,,,,,,,,,,,,,,,
140.98,337434,658917,697528,,,,,,,,,,,,,,,,,,,,,,,
140.985,337427,658924,697508,,,,,,,,,,,,,,,,,,,,,,,
140.99,337431,658925,697541,,,,,,,,,,,,,,,,,,,,,,,
140.991125,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
140.995,337434,658920,697525,,,,,,,,,,,,,,,,,,,,,,,
141.0,337435,658938,697510,,,,,,,,,,,,,,,,,,,,,,,
141.005,337430,658920,697517,,,,,,,,,,,,,,,,,,,,,,,
141.01,337427,658897,697475,,,,,,,,,,,,,,,,,,,,,,,
141.015,337430,658924,697486,,,,,,,,,,,,,,,,,,,,,,,
141.02,337430,658920,697512,,,,,,,,,,,,,,,,,,,,,,,
141.025,337421,658765,697468,,,,,,,,,,,,,,,,,,,,,,,
141.03,337424,658879,697430,,,,,,,,,,,,,,,,,,,,,,,
141.035,337431,658913,697435,,,,,,,,,,,,,,,,,,,,,,,
141.04,337432,658887,697369,,,,,,,,,,,,,,,,,,,,,,,
141.045,337434,658906,697388,,,,,,,,,,,,,,,,,,,,,,,
141.05,337440,658865,697395,,,,,,,,,,,,,,,,,,,,,,,
141.055,337423,658905,697359,,,,,,,,,,,,,,,,,,,,,,,
141.06,337433,658895,697415,,,,,,,,,,,,,,,,,,,,,,,
141.065,337426,658933,697370,,,,,,,,,,,,,,,,,,,,,,,
141.07,337437,658915,697371,,,,,,,,,,,,,,,,,,,,,,,
141.075,337438,658925,697413,,,,,,,,,,,,,,,,,,,,,,,
141.08,337432,658905,697364,,,,,,,,,,,,,,,,,,,,,,,
141.085,337436,658896,697366,,,,,,,,,,,,,,,,,,,,,,,
141.09,337430,658910,697327,,,,,,,,,,,,,,,,,,,,,,,
141.093664,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
141.095,337433,658874,697336,,,,,,,,,,,,,,,,,,,,,,,
141.1,337437,658863,697329,,,,,,,,,,,,,,,,,,,,,,,
141.105,337431,658855,697290,,,,,,,,,,,,,,,,,,,,,,,
141.11,337446,658790,697260,,,,,,,,,,,,,,,,,,,,,,,
141.115,337432,658804,697215,,,,,,,,,,,,,,,,,,,,,,,
141.12,337435,658771,697226,,,,,,,,,,,,,,,,,,,,,,,
141.125,337423,658729,697168,,,,,,,,,,,,,,,,,,,,,,,
141.13,337433,658710,697153,,,,,,,,,,,,,,,,,,,,,,,
141.135,337432,658687,697065,,,,,,,,,,,,,,,,,,,,,,,
141.14,337439,658673,697079,,,,,,,,,,,,,,,,,,,,,,,
141.145,337422,658689,697086,,,,,,,,,,,,,,,,,,,,,,,
141.15,337427,658653,697080,,,,,,,,,,,,,,,,,,,,,,,
141.155,337436,658655,697084,,,,,,,,,,,,,,,,,,,,,,,
141.16,337425,658655,697075,,,,,,,,,,,,,,,,,,,,,,,
141.165,337431,658628,697075,,,,,,,,,,,,,,,,,,,,,,,
141.17,337431,658651,697009,,,,,,,,,,,,,,,,,,,,,,,
141.175,337438,658631,697069,,,,,,,,,,,,,,,,,,,,,,,
141.18,337433,658629,697028,,,,,,,,,,,,,,,,,,,,,,,
141.185,337432,658611,697015,,,,,,,,,,,,,,,,,,,,,,,
141.19,337427,658602,697011,,,,,,,,,,,,,,,,,,,,,,,
141.195,337429,658588,697011,,,,,,,,,,,,,,,,,,,,,,,
141.196203,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
141.2,337428,658613,697001,,,,,,,,,,,,,,,,,,,,,,,
141.205,337433,658578,697011,,,,,,,,,,,,,,,,,,,,,,,
141.21,337434,658604,696981,,,,,,,,,,,,,,,,,,,,,,,
141.215,337437,658578,697005,,,,,,,,,,,,,,,,,,,,,,,
141.22,337429,658554,696970,,,,,,,,,,,,,,,,,,,,,,,
141.225,337432,658562,696998,,,,,,,,,,,,,,,,,,,,,,,
141.23,337422,658571,696972,,,,,,,,,,,,,,,,,,,,,,,
141.235,337426,658566,696976,,,,,,,,,,,,,,,,,,,,,,,
141.24,337439,658569,697036,,,,,,,,,,,,,,,,,,,,,,,
141.245,337433,658565,696994,,,,,,,,,,,,,,,,,,,,,,,
141.25,337433,658546,696977,,,,,,,,,,,,,,,,,,,,,,,
141.255,337434,658569,697009,,,,,,,,,,,,,,,,,,,,,,,
141.26,337431,658570,696983,,,,,,,,,,,,,,,,,,,,,,,
141.265,337434,658570,697006,,,,,,,,,,,,,,,,,,,,,,,
141.27,337438,658578,697012,,,,,,,,,,,,,,,,,,,,,,,
141.275,337439,658555,696972,,,,,,,,,,,,,,,,,,,,,,,
141.28,337433,658561,696986,,,,,,,,,,,,,,,,,,,,,,,
141.285,337434,658582,696979,,,,,,,,,,,,,,,,,,,,,,,
141.29,337438,658572,696998,,,,,,,,,,,,,,,,,,,,,,,
141.295,337426,658582,697045,,,,,,,,,,,,,,,,,,,,,,,
141.297364,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
141.3,337436,658556,697043,,,,,,,,,,,,,,,,,,,,,,,
141.305,337434,658553,697021,,,,,,,,,,,,,,,,,,,,,,,
141.31,337426,658557,696988,,,,,,,,,,,,,,,,,,,,,,,
141.315,337436,658572,697046,,,,,,,,,,,,,,,,,,,,,,,
141.32,337424,658554,697019,,,,,,,,,,,,,,,,,,,,,,,
141.325,337421,658561,696998,,,,,,,,,,,,,,,,,,,,,,,
141.33,337435,658572,697024,,,,,,,,,,,,,,,,,,,,,,,
141.335,337426,658555,697032,,,,,,,,,,,,,,,,,,,,,,,
141.34,337434,658550,697058,,,,,,,,,,,,,,,,,,,,,,,
141.345,337428,658554,697041,,,,,,,,,,,,,,,,,,,,,,,
141.35,337437,658557,697025,,,,,,,,,,,,,,,,,,,,,,,
141.355,337428,658556,697072,,,,,,,,,,,,,,,,,,,,,,,
141.36,337434,658572,697081,,,,,,,,,,,,,,,,,,,,,,,
141.365,337434,658620,697106,,,,,,,,,,,,,,,,,,,,,,,
141.37,337436,658647,697170,,,,,,,,,,,,,,,,,,,,,,,
141.375,337424,658698,697211,,,,,,,,,,,,,,,,,,,,,,,
141.38,337437,658753,697297,,,,,,,,,,,,,,,,,,,,,,,
141.385,337420,658789,697346,,,,,,,,,,,,,,,,,,,,,,,
141.39,337433,658859,697445,,,,,,,,,,,,,,,,,,,,,,,
141.395,337434,658926,697544,,,,,,,,,,,,,,,,,,,,,,,
141.399902,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
141.4,337439,658921,697541,,,,,,,,,,,,,,,,,,,,,,,
141.405,337432,658915,697537,,,,,,,,,,,,,,,,,,,,,,,
141.41,337438,658932,697558,,,,,,,,,,,,,,,,,,,,,,,
141.415,337432,658941,697614,,,,,,,,,,,,,,,,,,,,,,,
141.42,337419,658962,697621,,,,,,,,,,,,,,,,,,,,,,,
141.425,337437,658977,697591,,,,,,,,,,,,,,,,,,,,,,,
141.43,337432,658978,697641,,,,,,,,,,,,,,,,,,,,,,,
141.435,337437,659000,697633,,,,,,,,,,,,,,,,,,,,,,,
141.44,337434,658972,697630,,,,,,,,,,,,,,,,,,,,,,,
141.445,337433,658976,697638,,,,,,,,,,,,,,,,,,,,,,,
141.45,337427,659001,697691,,,,,,,,,,,,,,,,,,,,,,,
141.455,337435,659008,697730,,,,,,,,,,,,,,,,,,,,,,,
141.46,337434,659002,697698,,,,,,,,,,,,,,,,,,,,,,,
141.465,337438,659019,697692,,,,,,,,,,,,,,,,,,,,,,,
141.47,337440,659002,697682,,,,,,,,,,,,,,,,,,,,,,,
141.475,337432,658981,697683,,,,,,,,,,,,,,,,,,,,,,,
141.48,337425,658961,697640,,,,,,,,,,,,,,,,,,,,,,,
141.485,337439,658963,697637,,,,,,,,,,,,,,,,,,,,,,,
141.49,337434,658975,697614,,,,,,,,,,,,,,,,,,,,,,,
141.495,337432,658940,697562,,,,,,,,,,,,,,,,,,,,,,,
141.5,337435,658932,697533,,,,,,,,,,,,,,,,,,,,,,,
141.50244,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
141.505,337435,658904,697506,,,,,,,,,,,,,,,,,,,,,,,
141.51,337431,658918,697431,,,,,,,,,,,,,,,,,,,,,,,
141.515,337430,658854,697450,,,,,,,,,,,,,,,,,,,,,,,
141.52,337424,658826,697383,,,,,,,,,,,,,,,,,,,,,,,
141.525,337437,658837,697365,,,,,,,,,,,,,,,,,,,,,,,
141.53,337421,658838,697336,,,,,,,,,,,,,,,,,,,,,,,
141.535,337432,658837,697328,,,,,,,,,,,,,,,,,,,,,,,
141.54,337425,658849,697335,,,,,,,,,,,,,,,,,,,,,,,
141.545,337430,658844,697350,,,,,,,,,,,,,,,,,,,,,,,
141.55,337423,658848,697312,,,,,,,,,,,,,,,,,,,,,,,
141.555,337436,658885,697346,,,,,,,,,,,,,,,,,,,,,,,
141.56,337426,658850,697345,,,,,,,,,,,,,,,,,,,,,,,
141.565,337424,658878,697290,,,,,,,,,,,,,,,,,,,,,,,
141.57,337430,658906,697295,,,,,,,,,,,,,,,,,,,,,,,
141.575,337433,658877,697290,,,,,,,,,,,,,,,,,,,,,,,
141.58,337437,658901,697317,,,,,,,,,,,,,,,,,,,,,,,
141.585,337434,658908,697317,,,,,,,,,,,,,,,,,,,,,,,
141.59,337427,658887,697305,,,,,,,,,,,,,,,,,,,,,,,
141.595,337432,658896,697291,,,,,,,,,,,,,,,,,,,,,,,
141.6,337426,658885,697269,,,,,,,,,,,,,,,,,,,,,,,
141.604978,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
141.605,337429,658906,697258,,,,,,,,,,,,,,,,,,,,,,,
141.61,337433,658904,697301,,,,,,,,,,,,,,,,,,,,,,,
141.615,337432,658727,697272,,,,,,,,,,,,,,,,,,,,,,,
141.62,337427,658921,697279,,,,,,,,,,,,,,,,,,,,,,,
141.625,337431,658885,697214,,,,,,,,,,,,,,,,,,,,,,,
141.63,337429,658870,697270,,,,,,,,,,,,,,,,,,,,,,,
141.635,337425,658876,697244,,,,,,,,,,,,,,,,,,,,,,,
141.64,337438,658861,697207,,,,,,,,,,,,,,,,,,,,,,,
141.645,337425,658892,697231,,,,,,,,,,,,,,,,,,,,,,,
141.65,337425,658877,697192,,,,,,,,,,,,,,,,,,,,,,,
141.655,337430,658863,697222,,,,,,,,,,,,,,,,,,,,,,,
141.66,337428,658862,697161,,,,,,,,,,,,,,,,,,,,,,,
141.665,337435,658858,697177,,,,,,,,,,,,,,,,,,,,,,,
141.67,337431,658832,697187,,,,,,,,,,,,,,,,,,,,,,,
141.675,337440,658819,697154,,,,,,,,,,,,,,,,,,,,,,,
141.68,337437,658806,697121,,,,,,,,,,,,,,,,,,,,,,,
141.685,337436,658785,697131,,,,,,,,,,,,,,,,,,,,,,,
141.69,337421,658762,697091,,,,,,,,,,,,,,,,,,,,,,,
141.695,337430,658724,697063,,,,,,,,,,,,,,,,,,,,,,,
141.7,337438,658712,697019,,,,,,,,,,,,,,,,,,,,,,,
141.705,337439,658660,697032,,,,,,,,,,,,,,,,,,,,,,,
141.707516,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
141.71,337435,658645,696928,,,,,,,,,,,,,,,,,,,,,,,
