TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
153.04,564440,339109,,,,,,,,,,,,
153.045,564566,339094,,,,,,,,,,,,
153.05,564571,339100,,,,,,,,,,,,
153.055,564552,339095,,,,,,,,,,,,
153.06,564617,339098,,,,,,,,,,,,
153.065,564584,339088,,,,,,,,,,,,
153.07,564663,339093,,,,,,,,,,,,
153.075,564681,339103,,,,,,,,,,,,
153.08,564613,339096,,,,,,,,,,,,
153.085,564628,339090,,,,,,,,,,,,
153.09,564467,339106,,,,,,,,,,,,
153.095,564508,339097,,,,,,,,,,,,
153.1,564442,339096,,,,,,,,,,,,
153.105,564344,339098,,,,,,,,,,,,
153.11,564395,339094,,,,,,,,,,,,
153.115,564262,339105,,,,,,,,,,,,
153.12,564167,339099,,,,,,,,,,,,
153.125,564143,339093,,,,,,,,,,,,
153.13,564152,339089,,,,,,,,,,,,
153.135,564081,339098,,,,,,,,,,,,
153.14,563933,339080,,,,,,,,,,,,
153.145,563927,339093,,,,,,,,,,,,
153.15,563756,339095,,,,,,,,,,,,
153.155,563829,339103,,,,,,,,,,,,
153.16,563690,339095,,,,,,,,,,,,
153.165,563666,339100,,,,,,,,,,,,
153.17,563666,339097,,,,,,,,,,,,
153.175,563598,339102,,,,,,,,,,,,
153.18,563656,339096,,,,,,,,,,,,
153.185,563659,339101,,,,,,,,,,,,
153.19,563571,339103,,,,,,,,,,,,
153.195,563608,339106,,,,,,,,,,,,
153.2,563636,339104,,,,,,,,,,,,
153.205,563712,339098,,,,,,,,,,,,
153.21,563544,339086,,,,,,,,,,,,
153.215,563553,339108,,,,,,,,,,,,
153.22,563617,339099,,,,,,,,,,,,
153.225,563604,339111,,,,,,,,,,,,
153.23,563564,339104,,,,,,,,,,,,
153.235,563561,339102,,,,,,,,,,,,
153.24,563556,339100,,,,,,,,,,,,
153.245,563548,339102,,,,,,,,,,,,
153.25,563514,339102,,,,,,,,,,,,
153.255,563528,339105,,,,,,,,,,,,
153.26,563533,339100,,,,,,,,,,,,
153.265,563611,339096,,,,,,,,,,,,
153.27,563474,339115,,,,,,,,,,,,
153.275,563592,339111,,,,,,,,,,,,
153.28,563520,339101,,,,,,,,,,,,
153.285,563503,339093,,,,,,,,,,,,
153.29,563552,339106,,,,,,,,,,,,
153.295,563678,339106,,,,,,,,,,,,
153.3,563622,339092,,,,,,,,,,,,
153.305,563554,339104,,,,,,,,,,,,
153.31,563651,339090,,,,,,,,,,,,
153.315,563579,339100,,,,,,,,,,,,
153.32,563662,339095,,,,,,,,,,,,
153.325,563663,339113,,,,,,,,,,,,
153.33,563689,339101,,,,,,,,,,,,
153.335,563650,339106,,,,,,,,,,,,
153.34,563722,339099,,,,,,,,,,,,
153.345,563817,339100,,,,,,,,,,,,
153.35,563889,339093,,,,,,,,,,,,
153.355,563879,339113,,,,,,,,,,,,
153.36,563987,339112,,,,,,,,,,,,
153.365,564074,339107,,,,,,,,,,,,
153.37,564107,339107,,,,,,,,,,,,
153.375,564155,339099,,,,,,,,,,,,
153.38,564263,339111,,,,,,,,,,,,
153.385,564316,339104,,,,,,,,,,,,
153.39,564378,339106,51,108.5,1,570,89,17.74,,,,,,
153.39000000000001,,,,,,565,,,,,,,,
153.395,564328,339087,,,,,,,,,,,,
153.4,564469,339106,,,,,,,,,,,,
153.405,564516,339116,,,,,,,,,,,,
153.41,564570,339097,,,,,,,,,,,,
153.415,564667,339100,,,,,,,,,,,,
153.42,564727,339109,,,,,,,,,,,,
153.425,564816,339102,,,,,,,,,,,,
153.43,564841,339106,,,,,,,,,,,,
153.435,564904,339094,,,,,,,,,,,,
153.44,565056,339097,,,,,,,,,,,,
153.445,564991,339090,,,,,,,,,,,,
153.45,565076,339101,,,,,,,,,,,,
153.455,565127,339097,,,,,,,,,,,,
153.46,565244,339089,,,,,,,,,,,,
153.465,565276,339088,,,,,,,,,,,,
153.47,565401,339091,,,,,,,,,,,,
153.475,565456,339100,,,,,,,,,,,,
153.48,565580,339109,,,,,,,,,,,,
153.485,565719,339110,,,,,,,,,,,,
153.49,565823,339098,,,,,,,,,,,,
153.495,565837,339103,,,,,,,,,,,,
153.5,566048,339111,,,,,,,,,,,,
153.505,566169,339097,,,,,,,,,,,,
153.51,566280,339101,,,,,,,,,,,,
153.515,566297,339096,,,,,,,,,,,,
153.52,566534,339099,,,,,,,,,,,,
153.525,566602,339102,,,,,,,,,,,,
153.53,566657,339099,,,,,,,,,,,,
153.535,566803,339089,,,,,,,,,,,,
153.54,566969,339104,,,,,,,,,,,,
153.545,567062,339105,,,,,,,,,,,,
153.55,567113,339105,,,,,,,,,,,,
153.555,567182,339097,,,,,,,,,,,,
153.56,567387,339103,,,,,,,,,,,,
153.565,567389,339105,,,,,,,,,,,,
153.57,567510,339098,,,,,,,,,,,,
153.575,567597,339106,,,,,,,,,,,,
153.58,567660,339090,,,,,,,,,,,,
153.585,567642,339100,,,,,,,,,,,,
153.59,567656,339099,,,,,,,,,,,,
153.595,567617,339110,,,,,,,,,,,,
153.6,567562,339099,,,,,,,,,,,,
153.605,567533,339089,,,,,,,,,,,,
153.61,567517,339086,,,,,,,,,,,,
153.615,567538,339105,,,,,,,,,,,,
153.62,567504,339099,,,,,,,,,,,,
153.625,567353,339094,,,,,,,,,,,,
153.63,567389,339108,,,,,,,,,,,,
153.635,567320,339110,,,,,,,,,,,,
153.64,567268,339106,,,,,,,,,,,,
153.645,567137,339103,,,,,,,,,,,,
153.65,567104,339109,,,,,,,,,,,,
153.655,566972,339121,,,,,,,,,,,,
153.66,566959,339099,,,,,,,,,,,,
153.665,566862,339095,,,,,,,,,,,,
153.67,566676,339098,,,,,,,,,,,,
153.675,566546,339104,,,,,,,,,,,,
153.68,566416,339102,,,,,,,,,,,,
153.685,566386,339112,,,,,,,,,,,,
153.69,566260,339108,,,,,,,,,,,,
153.695,566163,339093,,,,,,,,,,,,
153.7,566076,339096,,,,,,,,,,,,
153.705,565946,339104,,,,,,,,,,,,
153.71,565867,339103,,,,,,,,,,,,
153.715,565777,339097,,,,,,,,,,,,
153.72,565730,339119,,,,,,,,,,,,
153.725,565660,339107,,,,,,,,,,,,
153.73,565541,339111,,,,,,,,,,,,
153.735,565434,339111,,,,,,,,,,,,
153.74,565322,339106,,,,,,,,,,,,
153.745,565342,339114,,,,,,,,,,,,
153.75,565350,339093,,,,,,,,,,,,
153.755,565175,339106,,,,,,,,,,,,
153.76,565157,339096,,,,,,,,,,,,
153.765,565111,339111,,,,,,,,,,,,
153.77,565143,339110,,,,,,,,,,,,
153.775,565075,339097,,,,,,,,,,,,
153.78,564924,339111,,,,,,,,,,,,
153.785,564959,339108,,,,,,,,,,,,
153.79,564907,339104,,,,,,,,,,,,
153.795,564872,339090,,,,,,,,,,,,
153.8,564841,339100,,,,,,,,,,,,
153.805,564788,339105,,,,,,,,,,,,
153.81,564813,339092,,,,,,,,,,,,
153.815,564827,339101,,,,,,,,,,,,
153.82,564731,339102,,,,,,,,,,,,
153.825,564710,339103,,,,,,,,,,,,
153.83,564717,339103,,,,,,,,,,,,
153.835,564692,339099,,,,,,,,,,,,
153.84,564625,339109,,,,,,,,,,,,
153.845,564678,339117,,,,,,,,,,,,
153.85,564683,339108,,,,,,,,,,,,
153.855,564609,339108,,,,,,,,,,,,
153.86,564620,339093,,,,,,,,,,,,
153.865,564614,339103,,,,,,,,,,,,
153.87,564577,339104,,,,,,,,,,,,
153.875,564633,339095,,,,,,,,,,,,
153.88,564589,339082,,,,,,,,,,,,
153.885,564526,339091,,,,,,,,,,,,
153.89,564583,339100,,,,,,,,,,,,
153.895,564632,339096,,,,,,,,,,,,
153.9,564518,339096,,,,,,,,,,,,
153.905,564612,339098,,,,,,,,,,,,
153.91,564617,339103,,,,,,,,,,,,
153.915,564539,339105,,,,,,,,,,,,
153.92,564632,339086,,,,,,,,,,,,
153.925,564604,339088,,,,,,,,,,,,
153.93,564628,339095,,,,,,,,,,,,
153.935,564594,339086,,,,,,,,,,,,
153.94,564607,339094,,,,,,,,,,,,
153.945,564627,339099,,,,,,,,,,,,
153.95,564623,339088,,,,,,,,,,,,
153.955,564592,339084,,,,,,,,,,,,
153.96,564629,339104,,,,,,,,,,,,
153.965,564657,339108,,,,,,,,,,,,
153.97,564712,339098,,,,,,,,,,,,
153.975,564689,339107,,,,,,,,,,,,
153.98,564652,339103,,,,,,,,,,,,
153.985,564641,339100,,,,,,,,,,,,
153.99,564738,339089,,,,,,,,,,,,
153.995,564724,339095,,,,,,,,,,,,
154.0,564805,339106,,,,,,,,,,,,
154.005,564748,339101,,,,,,,,,,,,
154.01,564810,339097,,,,,,,,,,,,
154.015,564846,339108,,,,,,,,,,,,
154.02,564816,339094,,,,,,,,,,,,
154.025,564921,339111,,,,,,,,,,,,
154.03,564945,339091,,,,,,,,,,,,
154.035,564965,339105,,,,,,,,,,,,
154.04,565051,339105,,,,,,,,,,,,
154.045,565045,339107,,,,,,,,,,,,
154.05,565139,339095,,,,,,,,,,,,
154.055,565211,339096,,,,,,,,,,,,
154.06,565274,339087,,,,,,,,,,,,
154.065,565311,339111,,,,,,,,,,,,
154.07,565347,339097,,,,,,,,,,,,
154.075,565388,339121,,,,,,,,,,,,
154.08,565482,339105,,,,,,,,,,,,
154.085,565484,339099,,,,,,,,,,,,
154.09,565436,339102,,,,,,,,,,,,
154.095,565582,339103,,,,,,,,,,,,
154.1,565602,339083,,,,,,,,,,,,
154.105,565704,339093,,,,,,,,,,,,
154.11,565688,339090,,,,,,,,,,,,
154.115,565708,339097,,,,,,,,,,,,
154.12,565800,339090,,,,,,,,,,,,
154.125,565824,339077,,,,,,,,,,,,
154.13,565801,339101,,,,,,,,,,,,
154.135,565823,339099,,,,,,,,,,,,
154.14,565718,339098,,,,,,,,,,,,
154.145,565820,339098,,,,,,,,,,,,
154.15,565750,339101,,,,,,,,,,,,
154.155,565719,339098,,,,,,,,,,,,
154.16,565639,339107,,,,,,,,,,,,
154.165,565601,339110,,,,,,,,,,,,
154.17,565499,339101,,,,,,,,,,,,
154.175,565441,339101,,,,,,,,,,,,
154.18,565451,339088,,,,,,,,,,,,
154.185,565319,339092,,,,,,,,,,,,
154.19,565208,339095,,,,,,,,,,,,
154.195,565143,339107,,,,,,,,,,,,
154.2,565048,339095,,,,,,,,,,,,
154.205,564934,339106,,,,,,,,,,,,
154.21,564773,339095,,,,,,,,,,,,
154.215,564632,339105,,,,,,,,,,,,
154.22,564563,339099,,,,,,,,,,,,
154.225,564401,339103,,,,,,,,,,,,
154.23,564296,339095,,,,,,,,,,,,
154.235,564084,339089,,,,,,,,,,,,
154.24,563953,339091,,,,,,,,,,,,
154.245,563861,339094,,,,,,,,,,,,
154.25,563673,339081,,,,,,,,,,,,
154.255,563619,339093,,,,,,,,,,,,
154.26,563401,339095,,,,,,,,,,,,
154.265,563284,339096,,,,,,,,,,,,
154.27,563105,339115,,,,,,,,,,,,
154.275,562956,339097,,,,,,,,,,,,
154.28,562816,339091,,,,,,,,,,,,
154.285,562658,339102,,,,,,,,,,,,
154.29,562527,339087,,,,,,,,,,,,
154.295,562491,339105,,,,,,,,,,,,
154.3,562373,339101,,,,,,,,,,,,
154.305,562190,339094,,,,,,,,,,,,
154.31,562164,339099,,,,,,,,,,,,
154.315,562073,339086,,,,,,,,,,,,
154.32,561983,339096,,,,,,,,,,,,
154.325,561951,339104,,,,,,,,,,,,
154.33,561906,339106,,,,,,,,,,,,
154.335,561828,339112,,,,,,,,,,,,
154.34,561766,339096,,,,,,,,,,,,
154.345,561651,339103,,,,,,,,,,,,
154.35,561679,339095,,,,,,,,,,,,
154.355,561534,339106,,,,,,,,,,,,
154.36,561508,339093,,,,,,,,,,,,
154.365,561455,339118,,,,,,,,,,,,
154.37,561447,339116,,,,,,,,,,,,
154.375,561464,339110,,,,,,,,,,,,
154.38,561375,339106,,,,,,,,,,,,
154.385,561327,339099,,,,,,,,,,,,
154.39,561362,339104,,,,,,,,,,,,
154.395,561211,339112,,,,,,,,,,,,
154.4,561213,339105,,,,,,,,,,,,
154.405,561187,339102,,,,,,,,,,,,
154.41,561249,339099,,,,,,,,,,,,
154.415,561194,339098,,,,,,,,,,,,
154.42,561082,339099,,,,,,,,,,,,
154.425,561070,339105,,,,,,,,,,,,
154.43,561052,339092,51,108.2,1,610,89,17.79,,,,,,
154.43,,,,,,505,,,,,,,,
154.435,561005,339107,,,,,,,,,,,,
154.44,561018,339104,,,,,,,,,,,,
154.445,560908,339097,,,,,,,,,,,,
154.45,560895,339107,,,,,,,,,,,,
154.455,560823,339087,,,,,,,,,,,,
154.46,560772,339095,,,,,,,,,,,,
154.465,560774,339106,,,,,,,,,,,,
154.47,560695,339098,,,,,,,,,,,,
154.475,560648,339093,,,,,,,,,,,,
154.48,560645,339091,,,,,,,,,,,,
154.485,560490,339087,,,,,,,,,,,,
154.49,560533,339089,,,,,,,,,,,,
154.495,560567,339100,,,,,,,,,,,,
154.5,560598,339094,,,,,,,,,,,,
154.505,560625,339093,,,,,,,,,,,,
154.51,560562,339093,,,,,,,,,,,,
154.515,560602,339093,,,,,,,,,,,,
154.52,560629,339084,,,,,,,,,,,,
154.525,560659,339087,,,,,,,,,,,,
154.53,560630,339105,,,,,,,,,,,,
154.535,560677,339085,,,,,,,,,,,,
154.54,560699,339101,,,,,,,,,,,,
154.545,560739,339107,,,,,,,,,,,,
154.55,560695,339090,,,,,,,,,,,,
154.555,560795,339106,,,,,,,,,,,,
154.56,560835,339099,,,,,,,,,,,,
154.565,560761,339096,,,,,,,,,,,,
154.57,560839,339089,,,,,,,,,,,,
154.575,560907,339092,,,,,,,,,,,,
154.58,560966,339093,,,,,,,,,,,,
154.585,561026,339099,,,,,,,,,,,,
154.59,561001,339099,,,,,,,,,,,,
154.595,561182,339106,,,,,,,,,,,,
154.6,561222,339097,,,,,,,,,,,,
154.605,561267,339102,,,,,,,,,,,,
154.61,561343,339098,,,,,,,,,,,,
154.615,561399,339093,,,,,,,,,,,,
154.62,561364,339093,,,,,,,,,,,,
154.625,561498,339092,,,,,,,,,,,,
154.63,561611,339092,,,,,,,,,,,,
154.635,561560,339092,,,,,,,,,,,,
154.64,561633,339088,,,,,,,,,,,,
154.645,561668,339096,,,,,,,,,,,,
154.65,561639,339102,,,,,,,,,,,,
154.655,561739,339099,,,,,,,,,,,,
154.66,561825,339093,,,,,,,,,,,,
154.665,561772,339088,,,,,,,,,,,,
154.67,561867,339106,,,,,,,,,,,,
154.675,561952,339113,,,,,,,,,,,,
154.68,561904,339094,,,,,,,,,,,,
154.685,561989,339101,,,,,,,,,,,,
154.69,561928,339085,,,,,,,,,,,,
154.695,562021,339089,,,,,,,,,,,,
154.7,561970,339098,,,,,,,,,,,,
154.705,561893,339101,,,,,,,,,,,,
154.71,561797,339092,,,,,,,,,,,,
154.715,561671,339089,,,,,,,,,,,,
154.72,561633,339093,,,,,,,,,,,,
154.725,561557,339082,,,,,,,,,,,,
154.73,561406,339104,,,,,,,,,,,,
154.735,561265,339103,,,,,,,,,,,,
154.74,561088,339089,,,,,,,,,,,,
154.745,561065,339086,,,,,,,,,,,,
154.75,560785,339090,,,,,,,,,,,,
154.755,560713,339090,,,,,,,,,,,,
154.76,560585,339067,,,,,,,,,,,,
154.765,560419,339083,,,,,,,,,,,,
154.77,560228,339094,,,,,,,,,,,,
154.775,560112,339088,,,,,,,,,,,,
154.78,559986,339089,,,,,,,,,,,,
154.785,559750,339091,,,,,,,,,,,,
154.79,559559,339091,,,,,,,,,,,,
154.795,559409,339087,,,,,,,,,,,,
154.8,559240,339097,,,,,,,,,,,,
154.805,559106,339100,,,,,,,,,,,,
154.81,558892,339093,,,,,,,,,,,,
154.815,558789,339105,,,,,,,,,,,,
154.82,558688,339088,,,,,,,,,,,,
154.825,558470,339096,,,,,,,,,,,,
154.83,558292,339097,,,,,,,,,,,,
154.835,558128,339091,,,,,,,,,,,,
154.84,558008,339095,,,,,,,,,,,,
154.845,557907,339103,,,,,,,,,,,,
154.85,557703,339087,,,,,,,,,,,,
154.855,557569,339083,,,,,,,,,,,,
154.86,557531,339088,,,,,,,,,,,,
154.865,557457,339077,,,,,,,,,,,,
154.87,557342,339092,,,,,,,,,,,,
154.875,557230,339078,,,,,,,,,,,,
154.88,557135,339102,,,,,,,,,,,,
154.885,557033,339097,,,,,,,,,,,,
154.89,556908,339094,,,,,,,,,,,,
154.895,556756,339091,,,,,,,,,,,,
154.9,556818,339100,,,,,,,,,,,,
154.905,556591,339079,,,,,,,,,,,,
154.91,556527,339084,,,,,,,,,,,,
154.915,556394,339078,,,,,,,,,,,,
154.92,556341,339081,,,,,,,,,,,,
154.925,556251,339086,,,,,,,,,,,,
154.93,556295,339081,,,,,,,,,,,,
154.935,556111,339097,,,,,,,,,,,,
154.94,556120,339080,,,,,,,,,,,,
154.945,555956,339087,,,,,,,,,,,,
154.95,555931,339092,,,,,,,,,,,,
154.955,555863,339090,,,,,,,,,,,,
154.96,555817,339092,,,,,,,,,,,,
154.965,555861,339098,,,,,,,,,,,,
154.97,555736,339079,,,,,,,,,,,,
154.975,555732,339096,,,,,,,,,,,,
154.98,555621,339088,,,,,,,,,,,,
154.985,555585,339087,,,,,,,,,,,,
154.99,555574,339096,,,,,,,,,,,,
154.995,555518,339094,,,,,,,,,,,,
155.0,555595,339069,,,,,,,,,,,,
155.005,555547,339084,,,,,,,,,,,,
155.01,555481,339089,,,,,,,,,,,,
155.015,555485,339085,,,,,,,,,,,,
155.02,555412,339087,,,,,,,,,,,,
155.025,555459,339089,,,,,,,,,,,,
155.03,555432,339083,,,,,,,,,,,,
155.035,555455,339092,,,,,,,,,,,,
155.04,555371,339085,,,,,,,,,,,,
155.045,555486,339085,,,,,,,,,,,,
155.05,555465,339076,,,,,,,,,,,,
155.055,555563,339095,,,,,,,,,,,,
155.06,555490,339082,,,,,,,,,,,,
155.065,555587,339084,,,,,,,,,,,,
155.07,555544,339077,,,,,,,,,,,,
155.075,555531,339085,,,,,,,,,,,,
155.08,555504,339088,,,,,,,,,,,,
155.085,555517,339104,,,,,,,,,,,,
155.09,555478,339086,,,,,,,,,,,,
155.095,555601,339101,,,,,,,,,,,,
155.1,555561,339096,,,,,,,,,,,,
155.105,555470,339087,,,,,,,,,,,,
155.11,555582,339097,,,,,,,,,,,,
155.115,555572,339094,,,,,,,,,,,,
155.12,555583,339094,,,,,,,,,,,,
155.125,555584,339102,,,,,,,,,,,,
155.13,555651,339105,,,,,,,,,,,,
155.135,555570,339088,,,,,89,17.86,,,,,,
155.14,555617,339108,,,,,,,,,,,,
155.145,555630,339083,,,,,,,,,,,,
155.15,555658,339084,,,,,,,,,,,,
155.155,555794,339095,,,,,,,,,,,,
155.16,555839,339093,,,,,,,,,,,,
155.165,555834,339101,,,,,,,,,,,,
155.17,555862,339092,,,,,,,,,,,,
155.175,556067,339087,,,,,,,,,,,,
155.18,555979,339092,,,,,,,,,,,,
155.185,556103,339092,,,,,,,,,,,,
155.19,556242,339103,,,,,,,,,,,,
155.195,556302,339095,,,,,,,,,,,,
155.2,556344,339109,,,,,,,,,,,,
155.205,556371,339113,,,,,,,,,,,,
155.21,556425,339095,,,,,,,,,,,,
155.215,556498,339089,,,,,,,,,,,,
155.22,556542,339080,,,,,,,,,,,,
155.225,556545,339085,,,,,,,,,,,,
155.23,556585,339092,,,,,,,,,,,,
155.235,556613,339113,,,,,,,,,,,,
155.24,556650,339093,,,,,,,,,,,,
155.245,556749,339101,,,,,,,,,,,,
155.25,556683,339094,,,,,,,,,,,,
155.255,556702,339106,,,,,,,,,,,,
155.26,556791,339100,,,,,,,,,,,,
155.265,556780,339093,,,,,,,,,,,,
155.27,556748,339107,,,,,,,,,,,,
155.275,556739,339094,,,,,,,,,,,,
155.28,556647,339103,,,,,,,,,,,,
155.285,556718,339097,,,,,,,,,,,,
155.29,556662,339093,,,,,,,,,,,,
155.295,556578,339089,,,,,,,,,,,,
155.3,556470,339091,,,,,,,,,,,,
155.305,556383,339096,,,,,,,,,,,,
155.31,556373,339097,,,,,,,,,,,,
155.315,556242,339089,,,,,,,,,,,,
155.32,556116,339104,,,,,,,,,,,,
155.325,556053,339085,,,,,,,,,,,,
155.33,555961,339091,,,,,,,,,,,,
155.335,555902,339095,,,,,,,,,,,,
155.34,555765,339094,,,,,,,,,,,,
155.345,555738,339089,,,,,,,,,,,,
155.35,555572,339113,,,,,,,,,,,,
155.355,555497,339080,,,,,,,,,,,,
155.36,555309,339087,,,,,,,,,,,,
155.365,555191,339095,,,,,,,,,,,,
155.37,555099,339108,,,,,,,,,,,,
155.375,555012,339097,,,,,,,,,,,,
155.38,554857,339101,,,,,,,,,,,,
155.385,554706,339084,,,,,,,,,,,,
155.39,554644,339104,,,,,,,,,,,,
155.395,554524,339087,52,107.8,1,545,,,,,,,,
155.395,,,,,,570,,,,,,,,
155.4,554468,339100,,,,,,,,,,,,
155.405,554314,339081,,,,,,,,,,,,
155.41,554245,339099,,,,,,,,,,,,
155.415,554108,339104,,,,,,,,,,,,
155.42,553987,339096,,,,,,,,,,,,
155.425,553928,339092,,,,,,,,,,,,
155.43,553842,339100,,,,,,,,,,,,
155.435,553778,339087,,,,,,,,,,,,
155.44,553566,339099,,,,,,,,,,,,
155.445,553568,339090,,,,,,,,,,,,
155.45,553441,339103,,,,,,,,,,,,
155.455,553391,339095,,,,,,,,,,,,
155.46,553326,339097,,,,,,,,,,,,
155.465,553277,339089,,,,,,,,,,,,
155.47,553180,339095,,,,,,,,,,,,
155.475,553073,339096,,,,,,,,,,,,
155.48,553019,339094,,,,,,,,,,,,
155.485,552936,339097,,,,,,,,,,,,
155.49,552935,339089,,,,,,,,,,,,
155.495,552876,339095,,,,,,,,,,,,
155.5,552944,339109,,,,,,,,,,,,
155.505,552897,339106,,,,,,,,,,,,
155.51,552889,339099,,,,,,,,,,,,
155.515,552808,339103,,,,,,,,,,,,
155.52,552830,339092,,,,,,,,,,,,
155.525,552774,339105,,,,,,,,,,,,
155.53,552722,339101,,,,,,,,,,,,
155.535,552829,339097,,,,,,,,,,,,
155.54,552664,339104,,,,,,,,,,,,
155.545,552696,339098,,,,,,,,,,,,
155.55,552679,339087,,,,,,,,,,,,
155.555,552697,339114,,,,,,,,,,,,
155.56,552600,339086,,,,,,,,,,,,
155.565,552643,339105,,,,,,,,,,,,
155.57,552626,339083,,,,,,,,,,,,
155.575,552630,339090,,,,,,,,,,,,
155.58,552565,339095,,,,,,,,,,,,
155.585,552532,339095,,,,,,,,,,,,
155.59,552565,339083,,,,,,,,,,,,
155.595,552619,339095,,,,,,,,,,,,
155.6,552545,339092,,,,,,,,,,,,
155.605,552541,339094,,,,,,,,,,,,
155.61,552587,339076,,,,,,,,,,,,
155.615,552603,339092,,,,,,,,,,,,
155.62,552571,339105,,,,,,,,,,,,
155.625,552661,339099,,,,,,,,,,,,
155.63,552603,339099,,,,,,,,,,,,
155.635,552536,339099,,,,,,,,,,,,
155.64,552581,339104,,,,,,,,,,,,
155.645,552564,339102,,,,,,,,,,,,
155.65,552585,339094,,,,,,,,,,,,
155.655,552640,339102,,,,,,,,,,,,
155.66,552586,339108,,,,,,,,,,,,
155.665,552611,339095,,,,,,,,,,,,
155.67,552655,339097,,,,,,,,,,,,
155.675,552687,339097,,,,,,,,,,,,
155.68,552750,339094,,,,,,,,,,,,
155.685,552864,339089,,,,,,,,,,,,
155.69,552918,339104,,,,,,,,,,,,
155.695,553004,339094,,,,,,,,,,,,
155.7,552995,339100,,,,,,,,,,,,
155.705,552984,339085,,,,,,,,,,,,
155.71,553068,339085,,,,,,,,,,,,
155.715,553182,339101,,,,,,,,,,,,
155.72,553191,339103,,,,,,,,,,,,
155.725,553217,339090,,,,,,,,,,,,
155.73,553275,339096,,,,,,,,,,,,
155.735,553441,339086,,,,,,,,,,,,
155.74,553398,339095,,,,,,,,,,,,
155.745,553500,339089,,,,,,,,,,,,
155.75,553565,339101,,,,,,,,,,,,
155.755,553668,339103,,,,,,,,,,,,
155.76,553766,339098,,,,,,,,,,,,
155.765,553851,339104,,,,,,,,,,,,
155.77,553870,339091,,,,,,,,,,,,
155.775,553922,339097,,,,,,,,,,,,
155.78,553977,339096,,,,,,,,,,,,
155.785,554028,339096,,,,,,,,,,,,
155.79,554067,339108,,,,,,,,,,,,
155.795,554060,339102,,,,,,,,,,,,
155.8,554150,339105,,,,,,,,,,,,
155.805,554118,339099,,,,,,,,,,,,
155.81,554196,339088,,,,,,,,,,,,
155.815,554329,339103,,,,,,,,,,,,
155.82,554475,339096,,,,,,,,,,,,
155.825,554521,339101,,,,,,,,,,,,
155.83,554595,339097,,,,,,,,,,,,
155.835,554661,339100,,,,,,,,,,,,
155.84,554683,339090,,,,,,,,,,,,
155.845,554806,339088,,,,,,,,,,,,
155.85,554760,339093,,,,,,,,,,,,
155.855,554860,339088,,,,,,,,,,,,
155.86,554805,339100,,,,,,,,,,,,
155.865,554837,339107,,,,,,,,,,,,
155.87,554876,339100,,,,,,,,,,,,
155.875,554958,339092,,,,,,,,,,,,
155.88,554856,339092,,,,,,,,,,,,
155.885,554883,339092,,,,,,,,,,,,
155.89,554916,339098,,,,,,,,,,,,
155.895,554822,339087,,,,,,,,,,,,
155.9,554800,339088,,,,,,,,,,,,
155.905,554676,339098,,,,,,,,,,,,
155.91,554628,339091,,,,,,,,,,,,
155.915,554545,339109,,,,,,,,,,,,
155.92,554323,339086,,,,,,,,,,,,
155.925,554382,339094,,,,,,,,,,,,
155.93,554390,339097,,,,,,,,,,,,
155.935,554220,339090,,,,,,,,,,,,
155.94,554180,339099,,,,,,,,,,,,
155.945,554063,339087,,,,,,,,,,,,
155.95,554017,339090,,,,,,,,,,,,
155.955,554011,339086,,,,,,,,,,,,
155.96,553839,339090,,,,,,,,,,,,
155.965,553769,339089,,,,,,,,,,,,
155.97,553781,339101,,,,,,,,,,,,
155.975,553689,339104,,,,,,,,,,,,
155.98,553552,339094,,,,,,,,,,,,
155.985,553515,339111,,,,,,,,,,,,
155.99,553410,339112,,,,,,,,,,,,
155.995,553488,339107,,,,,,,,,,,,
156.0,553407,339100,,,,,,,,,,,,
156.005,553481,339100,,,,,,,,,,,,
156.01,553430,339117,,,,,,,,,,,,
156.015,553433,339097,,,,,,,,,,,,
156.02,553357,339097,,,,,,,,,,,,
156.025,553402,339112,,,,,,,,,,,,
156.03,553359,339093,,,,,,,,,,,,
156.035,553323,339102,,,,,,,,,,,,
156.04,553259,339102,,,,,,,,,,,,
156.045,553380,339109,,,,,,,,,,,,
156.05,553236,339083,,,,,,,,,,,,
156.055,553229,339097,,,,,,,,,,,,
156.06,553227,339103,,,,,,,,,,,,
156.065,553254,339106,,,,,,,,,,,,
156.07,553154,339099,,,,,,,,,,,,
156.075,553201,339096,,,,,,,,,,,,
156.08,553223,339103,,,,,,,,,,,,
156.085,553227,339102,,,,,,,,,,,,
156.09,553251,339117,,,,,,,,,,,,
156.095,553303,339099,,,,,,,,,,,,
156.1,553220,339096,,,,,,,,,,,,
156.105,553299,339103,,,,,,,,,,,,
156.11,553276,339104,,,,,,,,,,,,
156.115,553222,339102,,,,,,,,,,,,
156.12,553334,339097,,,,,,,,,,,,
156.125,553232,339084,,,,,,,,,,,,
156.13,553268,339102,,,,,,,,,,,,
156.135,553319,339112,,,,,,,,,,,,
156.14,553324,339096,,,,,,,,,,,,
156.145,553397,339096,,,,,,,,,,,,
