TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
174.74,792,0,,,,,,,,,,,,,,,,,
174.745,846,0,,,,,,,,,,,,,,,,,
174.75,904,0,,,,,,,,,,,,,,,,,
174.755,961,0,,,,,,,,,,,,,,,,,
174.76,1022,0,,,,,,,,,,,,,,,,,
174.765,1084,0,,,,,,,,,,,,,,,,,
174.77,1149,0,,,,,,,,,,,,,,,,,
174.775,1213,0,,,,,,,,,,,,,,,,,
174.78,1279,0,,,,,,,,,,,,,,,,,
174.785,1344,0,,,,,,,,,,,,,,,,,
174.79,1410,0,,,,,,,,,,,,,,,,,
174.795,1473,0,,,,,,,,,,,,,,,,,
174.8,1537,0,,,,,,,,,,,,,,,,,
174.805,1603,0,,,,,,,,,,,,,,,,,
174.81,1665,0,,,,,,,,,,,,,,,,,
174.815,1725,0,,,,,,,,,,,,,,,,,
174.82,1788,0,,,,,,,,,,,,,,,,,
174.825,1849,-1,,,,,,,,,,,,,,,,,
174.83,1905,0,,,,,,,,,,,,,,,,,
174.835,1960,0,,,,,,,,,,,,,,,,,
174.84,2010,0,,,,,,,,,,,,,,,,,
174.845,2053,-1,,,,,,,,,,,,,,,,,
174.85,2094,-1,,,,,,,,,,,,,,,,,
174.855,2131,0,,,,,,,,,,,,,,,,,
174.86,2156,0,,,,,,,,,,,,,,,,,
174.865,2179,0,,,,,,,,,,,,,,,,,
174.87,2189,0,,,,,,,,,,,,,,,,,
174.875,2193,0,,,,,,,,,,,,,,,,,
174.88,2190,0,,,,,,,,,,,,,,,,,
174.885,2177,0,,,,,,,,,,,,,,,,,
174.89,2156,1,,,,,,,,,,,,,,,,,
174.895,2126,2,,,,,,,,,,,,,,,,,
174.9,2092,2,,,,,,,,,,,,,,,,,
174.905,2047,3,,,,,,,,,,,,,,,,,
174.91,1999,4,,,,,,,,,,,,,,,,,
174.915,1941,3,,,,,,,,,,,,,,,,,
174.92,1875,4,,,,,,,,,,,,,,,,,
174.925,1805,4,,,,,,,,,,,,,,,,,
174.93,1730,4,,,,,,,,,,,,,,,,,
174.935,1649,4,,,,,,,,,,,,,,,,,
174.94,1567,4,,,,,,,,,,,,,,,,,
174.945,1482,5,,,,,,,,,,,,,,,,,
174.95,1392,4,,,,,,,,,,,,,,,,,
174.955,1302,4,,,,,,,,,,,,,,,,,
174.96,1215,4,,,,,,,,,,,,,,,,,
174.965,1124,4,,,,,,,,,,,,,,,,,
174.97,1035,3,,,,,,,,,,,,,,,,,
174.975,947,4,,,,,,,,,,,,,,,,,
174.98,859,3,,,,,,,,,,,,,,,,,
174.985,780,4,,,,,,,,,,,,,,,,,
174.99,702,4,,,,,,,,,,,,,,,,,
174.995,625,4,,,,,,,,,,,,,,,,,
175.0,558,4,,,,,,,,,,,,,,,,,
175.005,492,4,,,,,,,,,,,,,,,,,
175.01,424,4,,,,,,,,,,,,,,,,,
175.015,362,5,,,,,,,,,,,,,,,,,
175.02,305,4,,,,,,,,,,,,,,,,,
175.025,248,4,,,,,,,,,,,,,,,,,
175.03,193,3,,,,,,,,,,,,,,,,,
175.035,144,3,,,,,,,,,,,,,,,,,
175.04,100,2,,,,,,,,,,,,,,,,,
175.045,59,3,,,,,,,,,,,,,,,,,
175.05,23,3,,,,,,,,,,,,,,,,,
175.055,-12,3,,,,,,,,,,,,,,,,,
175.06,-43,2,,,,,,,,,,,,,,,,,
175.065,-72,2,,,,,,,,,,,,,,,,,
175.07,-99,2,,,,,,,,,,,,,,,,,
175.075,-123,2,,,,,,,,,,,,,,,,,
175.08,-144,2,,,,,,,,,,,,,,,,,
175.085,-167,2,,,,,,,,,,,,,,,,,
175.09,-188,2,,,,,,,,,,,,,,,,,
175.095,-212,2,,,,,,,,,,,,,,,,,
175.1,-233,3,,,,,,,,,,,,,,,,,
175.105,-254,3,,,,,,,,,,,,,,,,,
175.11,-275,2,,,,,,,,,,,,,,,,,
175.115,-290,2,,,,,,,,,,,,,,,,,
175.12,-303,3,,,,,,,,,,,,,,,,,
175.125,-316,3,,,,,,,,,,,,,,,,,
175.13,-326,3,,,,,,,,,,,,,,,,,
175.135,-332,3,,,,,,,,,,,,,,,,,
175.14,-336,3,,,,,,,,,,,,,,,,,
175.145,-334,3,,,,,,,,,,,,,,,,,
175.15,-328,4,,,,,,,,,,,,,,,,,
175.155,-322,4,,,,,,,,,,,,,,,,,
175.16,-316,4,,,,,,,,,,,,,,,,,
175.165,-300,4,,,,,,,,,,,,,,,,,
175.17,-286,3,,,,,,,,,,,,,,,,,
175.175,-268,3,,,,,,,,,,,,,,,,,
175.18,-247,3,,,,,,,,,,,,,,,,,
175.185,-223,3,,,,,,,,,,,,,,,,,
175.19,-197,4,,,,,,,,,,,,,,,,,
175.195,-168,4,,,,,,,,,,,,,,,,,
175.2,-139,4,,,,,,,,,,,,,,,,,
175.205,-108,4,,,,,,,,,,,,,,,,,
175.21,-75,4,,,,,,,,,,,,,,,,,
175.215,-41,4,,,,,,,,,,,,,,,,,
175.22,-11,4,,,,,,,,,,,,,,,,,
175.225,22,5,,,,,,,,,,,,,,,,,
175.23,55,4,,,,,,,,,,,,,,,,,
175.235,90,4,,,,,,,,,,,,,,,,,
175.24,127,4,,,,,,,,,,,,,,,,,
175.245,158,4,,,,,,,,,,,,,,,,,
175.25,189,4,,,,,,,,,,,,,,,,,
175.255,218,3,,,,,,,,,,,,,,,,,
175.26,249,2,,,,,,,,,,,,,,,,,
175.265,280,2,,,,,,,,,,,,,,,,,
175.27,313,1,,,,,,,,,,,,,,,,,
175.275,348,2,,,,,,,,,,,,,,,,,
175.28,383,1,,,,,,,,,,,,,,,,,
175.285,418,2,,,,,,,,,,,,,,,,,
175.29,456,1,,,,,,,,,,,,,,,,,
175.295,493,2,,,,,,,,,,,,,,,,,
175.3,535,1,,,,,,,,,,,,,,,,,
175.305,573,1,,,,,,,,,,,,,,,,,
175.31,615,2,,,,,,,,,,,,,,,,,
175.315,663,2,,,,,,,,,,,,,,,,,
175.32,715,1,,,,,,,,,,,,,,,,,
175.325,766,1,,,,,,,,,,,,,,,,,
175.33,824,2,,,,,,,,,,,,,,,,,
175.335,885,2,,,,,,,,,,,,,,,,,
175.34,950,2,,,,,,,,,,,,,,,,,
175.345,1016,2,,,,,,,,,,,,,,,,,
175.35,1086,2,,,,,,,,,,,,,,,,,
175.355,1156,2,,,,,,,,,,,,,,,,,
175.36,1229,1,,,,,,,,,,,,,,,,,
175.365,1304,1,,,,,,,,,,,,,,,,,
175.37,1380,0,,,,,,,,,,,,,,,,,
175.375,1452,0,,,,,,,,,,,,,,,,,
175.38,1521,0,,,,,,,,,,,,,,,,,
175.385,1587,0,,,,,,,,,,,,,,,,,
175.39,1644,0,,,,,,,,,,,,,,,,,
175.395,1696,-1,,,,,,,,,,,,,,,,,
175.4,1741,-1,,,,,,,,,,,,,,,,,
175.405,1782,-1,,,,,,,,,,,,,,,,,
175.41,1817,-2,,,,,,,,,,,,,,,,,
175.415,1846,-2,,,,,,,,,,,,,,,,,
175.42,1865,-2,,,,,,,,,,,,,,,,,
175.425,1878,-3,,,,,,,,,,,,,,,,,
175.43,1883,-3,,,,,,,,,,,,,,,,,
175.435,1878,-3,,,,,,,,,,,,,,,,,
175.44,1869,-4,,,,,,,,,,,,,,,,,
175.445,1850,-4,,,,,,,,,,,,,,,,,
175.45,1819,-4,,,,,,,,,,,,,,,,,
175.455,1782,-4,,,,,,,,,,,,,,,,,
175.46,1738,-4,,,,,,,,,,,,,,,,,
175.465,1689,-3,,,,,,,,,,,,,,,,,
175.47,1630,-3,,,,,,,,,,,,,,,,,
175.475,1567,-2,,,,,,,,,,,,,,,,,
175.48,1500,-2,,,,,,,,,,,,,,,,,
175.485,1425,-2,,,,,,,,,,,,,,,,,
175.49,1345,-1,,,,,,,,,,,,,,,,,
175.495,1259,0,,,,,,,,,,,,,,,,,
175.5,1170,0,,,,,,,,,,,,,,,,,
175.505,1080,0,,,,,,,,,,,,,,,,,
175.51,986,0,,,,,,,,,,,,,,,,,
175.515,892,1,,,,,,,,,,,,,,,,,
175.52,795,0,,,,,,,,,,,,,,,,,
175.525,699,0,,,,,,,,,,,,,,,,,
175.53,602,0,,,,,,,,,,,,,,,,,
175.535,503,0,,,,,,,,,,,,,,,,,
175.54,401,0,,,,,,,,,,,,,,,,,
175.545,300,0,,,,,,,,,,,,,,,,,
175.55,198,0,,,,,,,,,,,,,,,,,
175.555,97,0,,,,,,,,,,,,,,,,,
175.56,-2,0,,,,,,,,,,,,,,,,,
175.565,-100,0,,,,,,,,,,,,,,,,,
175.57,-195,0,,,,,,,,,,,,,,,,,
175.575,-293,-1,,,,,,,,,,,,,,,,,
175.58,-391,-2,,,,,,,,,,,,,,,,,
175.585,-487,-2,,,,,,,,,,,,,,,,,
175.59,-581,-3,,,,,,,,,,,,,,,,,
175.595,-679,-4,,,,,,,,,,,,,,,,,
175.6,-772,-5,,,,,,,,,,,,,,,,,
175.605,-863,-5,,,,,,,,,,,,,,,,,
175.61,-947,-6,,,,,,,,,,,,,,,,,
175.615,-1032,-6,,,,,,,,,,,,,,,,,
175.62,-1111,-7,,,,,,,,,,,,,,,,,
175.625,-1188,-7,,,,,,,,,,,,,,,,,
175.63,-1259,-7,,,,,,,,,,,,,,,,,
175.635,-1330,-7,,,,,,,,,,,,,,,,,
175.64,-1391,-7,,,,,,,,,,,,,,,,,
175.645,-1448,-7,,,,,,,,,,,,,,,,,
175.65,-1500,-7,,,,,,,,,,,,,,,,,
175.655,-1545,-6,,,,,,,,,,,,,,,,,
175.66,-1588,-6,,,,,,,,,,,,,,,,,
175.665,-1626,-6,,,,,,,,,,,,,,,,,
175.67,-1654,-6,,,,,,,,,,,,,,,,,
175.675,-1681,-4,,,,,,,,,,,,,,,,,
175.68,-1702,-4,,,,,,,,,,,,,,,,,
175.685,-1724,-3,,,,,,,,,,,,,,,,,
175.69,-1743,-3,,,,,,,,,,,,,,,,,
175.695,-1755,-4,,,,,,,,,,,,,,,,,
175.7,-1765,-3,,,,,,,,,,,,,,,,,
175.705,-1772,-3,,,,,,,,,,,,,,,,,
175.71,-1776,-3,,,,,,,,,,,,,,,,,
175.715,-1777,-3,,,,,,,,,,,,,,,,,
175.72,-1781,-3,,,,,,,,,,,,,,,,,
175.725,-1778,-3,,,,,,,,,,,,,,,,,
175.73,-1776,-3,,,,,,,,,,,,,,,,,
175.735,-1775,-3,,,,,,,,,,,,,,,,,
175.74,-1770,-3,,,,,,,,,,,,,,,,,
175.745,-1765,-3,,,,,,,,,,,,,,,,,
175.75,-1759,-3,,,,,,,,,,,,,,,,,
175.755,-1753,-3,,,,,,,,,,,,,,,,,
175.76,-1743,-3,,,,,,,,,,,,,,,,,
175.765,-1733,-3,,,,,,,,,,,,,,,,,
175.77,-1722,-3,,,,,,,,,,,,,,,,,
175.775,-1710,-3,,,,,,,,,,,,,,,,,
175.78,-1697,-2,,,,,,,,,,,,,,,,,
175.785,-1684,-2,,,,,,,,,,,,,,,,,
175.79,-1667,-1,,,,,,,,,,,,,,,,,
175.795,-1655,-1,,,,,,,,,,,,,,,,,
175.8,-1636,-1,,,,,,,,,,,,,,,,,
175.805,-1614,-1,,,,,,,,,,,,,,,,,
175.81,-1593,-2,,,,,,,,,,,,,,,,,
175.815,-1567,-3,,,,,,,,,,,,,,,,,
175.82,-1540,-3,,,,,,,,,,,,,,,,,
175.825,-1511,-3,,,,,,,,,,,,,,,,,
175.83,-1476,-3,,,,,,,,,,,,,,,,,
175.835,-1438,-3,,,,,,,,,,,,,,,,,
175.84,-1399,-3,,,,,,,,,,,,,,,,,
175.845,-1355,-3,,,,,,,,,,,,,,,,,
175.85,-1307,-2,,,,,,,,,,,,,,,,,
175.855,-1255,-1,,,,,,,,,,,,,,,,,
175.86,-1201,0,,,,,,,,,,,,,,,,,
175.865,-1137,0,,,,,,,,,,,,,,,,,
175.87,-1071,0,,,,,,,,,,,,,,,,,
175.875,-1004,0,,,,,,,,,,,,,,,,,
175.88,-934,0,,,,,,,,,,,,,,,,,
175.885,-858,0,,,,,,,,,,,,,,,,,
175.89,-783,0,,,,,,,,,,,,,,,,,
175.895,-710,0,,,,,,,,,,,,,,,,,
175.9,-633,0,,,,,,,,,,,,,,,,,
175.905,-555,0,,,,,,,,,,,,,,,,,
175.91,-476,0,,,,,,,,,,,,,,,,,
175.915,-402,0,,,,,,,,,,,,,,,,,
175.92,-323,0,,,,,,,,,,,,,,,,,
175.925,-246,0,,,,,,,,,,,,,,,,,
175.93,-170,0,,,,,,,,,,,,,,,,,
175.935,-95,0,,,,,,,,,,,,,,,,,
175.94,-17,1,,,,,,,,,,,,,,,,,
175.945,55,1,,,,,,,,,,,,,,,,,
175.95,128,1,,,,,,,,,,,,,,,,,
175.955,199,1,,,,,,,,,,,,,,,,,
175.96,267,1,,,,,,,,,,,,,,,,,
175.965,335,1,,,,,,,,,,,,,,,,,
175.97,405,1,,,,,,,,,,,,,,,,,
175.975,471,1,,,,,,,,,,,,,,,,,
175.98,532,1,,,,,,,,,,,,,,,,,
175.985,592,1,,,,,,,,,,,,,,,,,
175.99,656,0,,,,,,,,,,,,,,,,,
175.995,719,0,,,,,,,,,,,,,,,,,
176.0,776,0,,,,,,,,,,,,,,,,,
176.005,834,0,,,,,,,,,,,,,,,,,
176.01,886,0,,,,,,,,,,,,,,,,,
176.015,933,0,,,,,,,,,,,,,,,,,
176.02,977,1,,,,,,,,,,,,,,,,,
176.025,1020,1,,,,,,,,,,,,,,,,,
176.03,1057,1,,,,,,,,,,,,,,,,,
176.035,1087,1,,,,,,,,,,,,,,,,,
176.04,1117,1,,,,,,,,,,,,,,,,,
176.045,1142,1,,,,,,,,,,,,,,,,,
176.05,1162,1,,,,,,,,,,,,,,,,,
176.055,1171,1,,,,,,,,,,,,,,,,,
176.06,1180,1,,,,,,,,,,,,,,,,,
176.065,1179,1,,,,,,,,,,,,,,,,,
176.07,1176,2,,,,,,,,,,,,,,,,,
176.075,1165,2,,,,,,,,,,,,,,,,,
176.08,1146,2,,,,,,,,,,,,,,,,,
176.085,1118,2,,,,,,,,,,,,,,,,,
176.09,1087,3,,,,,,,,,,,,,,,,,
176.095,1045,2,,,,,,,,,,,,,,,,,
176.1,1000,2,,,,,,,,,,,,,,,,,
176.105,945,2,,,,,,,,,,,,,,,,,
176.11,885,1,,,,,,,,,,,,,,,,,
176.115,821,1,,,,,,,,,,,,,,,,,
176.12,749,0,,,,,,,,,,,,,,,,,
176.125,672,0,,,,,,,,,,,,,,,,,
176.13,596,0,,,,,,,,,,,,,,,,,
176.135,513,0,,,,,,,,,,,,,,,,,
176.14,426,0,,,,,,,,,,,,,,,,,
176.145,340,0,,,,,,,,,,,,,,,,,
176.15,256,0,,,,,,,,,,,,,,,,,
176.155,174,0,,,,,,,,,,,,,,,,,
176.16,92,0,,,,,,,,,,,,,,,,,
176.165,14,0,,,,,,,,,,,,,,,,,
176.17,-62,0,,,,,,,,,,,,,,,,,
176.175,-134,-1,,,,,,,,,,,,,,,,,
176.18,-206,-2,,,,,,,,,,,,,,,,,
176.185,-271,-2,,,,,,,,,,,,,,,,,
176.19,-332,-2,,,,,,,,,,,,,,,,,
176.195,-392,-2,,,,,,,,,,,,,,,,,
176.2,-446,-2,,,,,,,,,,,,,,,,,
176.205,-495,-2,,,,,,,,,,,,,,,,,
176.21,-543,-2,,,,,,,,,,,,,,,,,
176.215,-587,-1,,,,,,,,,,,,,,,,,
176.22,-622,-1,,,,,,,,,,,,,,,,,
176.225,-655,-1,,,,,,,,,,,,,,,,,
176.23,-684,-1,,,,,,,,,,,,,,,,,
176.235,-711,0,,,,,,,,,,,,,,,,,
176.24,-735,0,,,,,,,,,,,,,,,,,
176.245,-756,0,,,,,,,,,,,,,,,,,
176.25,-776,0,,,,,,,,,,,,,,,,,
176.255,-795,1,,,,,,,,,,,,,,,,,
176.26,-815,0,,,,,,,,,,,,,,,,,
176.265,-835,0,,,,,,,,,,,,,,,,,
176.27,-854,1,,,,,,,,,,,,,,,,,
176.275,-870,0,,,,,,,,,,,,,,,,,
176.28,-891,1,,,,,,,,,,,,,,,,,
176.285,-907,0,,,,,,,,,,,,,,,,,
176.29,-922,0,,,,,,,,,,,,,,,,,
176.295,-939,0,,,,,,,,,,,,,,,,,
176.3,-959,0,,,,,,,,,,,,,,,,,
176.305,-980,0,,,,,,,,,,,,,,,,,
176.31,-1005,0,,,,,,,,,,,,,,,,,
176.315,-1029,-1,,,,,,,,,,,,,,,,,
176.32,-1052,-1,,,,,,,,,,,,,,,,,
176.325,-1074,-2,,,,,,,,,,,,,,,,,
176.33,-1097,-2,,,,,,,,,,,,,,,,,
176.335,-1117,-3,,,,,,,,,,,,,,,,,
176.34,-1134,-3,,,,,,,,,,,,,,,,,
176.345,-1149,-3,,,,,,,,,,,,,,,,,
176.35,-1162,-3,,,,,,,,,,,,,,,,,
176.355,-1176,-3,,,,,,,,,,,,,,,,,
176.36,-1182,-3,,,,,,,,,,,,,,,,,
176.365,-1186,-3,,,,,,,,,,,,,,,,,
176.37,-1187,-3,,,,,,,,,,,,,,,,,
176.375,-1190,-3,,,,,,,,,,,,,,,,,
176.38,-1188,-3,,,,,,,,,,,,,,,,,
176.385,-1184,-3,,,,,,,,,,,,,,,,,
176.39,-1175,-3,,,,,,,,,,,,,,,,,
176.395,-1167,-3,,,,,,,,,,,,,,,,,
176.4,-1157,-3,,,,,,,,,,,,,,,,,
176.405,-1146,-3,,,,,,,,,,,,,,,,,
176.41,-1130,-3,,,,,,,,,,,,,,,,,
176.415,-1113,-3,,,,,,,,,,,,,,,,,
176.42,-1096,-2,,,,,,,,,,,,,,,,,
176.425,-1076,-2,,,,,,,,,,,,,,,,,
176.43,-1052,-2,,,,,,,,,,,,,,,,,
176.435,-1032,-2,,,,,,,,,,,,,,,,,
176.44,-1006,-2,,,,,,,,,,,,,,,,,
176.445,-978,-2,,,,,,,,,,,,,,,,,
176.45,-948,-2,,,,,,,,,,,,,,,,,
176.455,-919,-2,,,,,,,,,,,,,,,,,
176.46,-889,-2,,,,,,,,,,,,,,,,,
176.465,-861,-2,,,,,,,,,,,,,,,,,
176.47,-831,-2,,,,,,,,,,,,,,,,,
176.475,-800,-2,,,,,,,,,,,,,,,,,
176.48,-773,-3,,,,,,,,,,,,,,,,,
176.485,-739,-2,,,,,,,,,,,,,,,,,
176.49,-705,-2,,,,,,,,,,,,,,,,,
176.495,-673,-2,,,,,,,,,,,,,,,,,
176.5,-636,-3,,,,,,,,,,,,,,,,,
176.505,-600,-3,,,,,,,,,,,,,,,,,
176.51,-562,-3,,,,,,,,,,,,,,,,,
176.515,-518,-2,,,,,,,,,,,,,,,,,
176.52,-471,-3,,,,,,,,,,,,,,,,,
176.525,-425,-3,,,,,,,,,,,,,,,,,
176.53,-377,-3,,,,,,,,,,,,,,,,,
176.535,-327,-3,,,,,,,,,,,,,,,,,
176.54,-276,-2,,,,,,,,,,,,,,,,,
176.545,-221,-2,,,,,,,,,,,,,,,,,
176.55,-166,-2,,,,,,,,,,,,,,,,,
176.555,-107,-1,,,,,,,,,,,,,,,,,
176.56,-49,-1,,,,,,,,,,,,,,,,,
176.565,9,-1,,,,,,,,,,,,,,,,,
176.57,69,0,,,,,,,,,,,,,,,,,
176.575,127,0,,,,,,,,,,,,,,,,,
176.58,185,0,,,,,,,,,,,,,,,,,
176.585,247,0,,,,,,,,,,,,,,,,,
176.59,300,1,,,,,,,,,,,,,,,,,
176.595,351,1,,,,,,,,,,,,,,,,,
176.6,396,1,,,,,,,,,,,,,,,,,
176.605,436,1,,,,,,,,,,,,,,,,,
176.61,472,1,,,,,,,,,,,,,,,,,
176.615,505,1,,,,,,,,,,,,,,,,,
176.62,532,0,,,,,,,,,,,,,,,,,
176.625,552,1,,,,,,,,,,,,,,,,,
176.63,564,0,,,,,,,,,,,,,,,,,
176.635,570,0,,,,,,,,,,,,,,,,,
176.64,571,0,,,,,,,,,,,,,,,,,
176.645,564,0,,,,,,,,,,,,,,,,,
176.65,552,0,,,,,,,,,,,,,,,,,
176.655,534,0,,,,,,,,,,,,,,,,,
176.66,513,0,,,,,,,,,,,,,,,,,
176.665,486,0,,,,,,,,,,,,,,,,,
176.67,449,0,,,,,,,,,,,,,,,,,
176.675,411,0,,,,,,,,,,,,,,,,,
176.68,370,-1,,,,,,,,,,,,,,,,,
176.685,321,-1,,,,,,,,,,,,,,,,,
176.69,271,-1,,,,,,,,,,,,,,,,,
176.695,219,-2,,,,,,,,,,,,,,,,,
176.7,162,-1,,,,,,,,,,,,,,,,,
176.705,106,-1,,,,,,,,,,,,,,,,,
176.71,49,-2,,,,,,,,,,,,,,,,,
176.715,-6,-2,,,,,,,,,,,,,,,,,
176.72,-62,-2,,,,,,,,,,,,,,,,,
176.725,-120,-1,,,,,,,,,,,,,,,,,
176.73,-177,-1,,,,,,,,,,,,,,,,,
176.735,-230,-1,,,,,,,,,,,,,,,,,
176.74,-279,0,,,,,,,,,,,,,,,,,
176.745,-329,0,,,,,,,,,,,,,,,,,
176.75,-382,0,,,,,,,,,,,,,,,,,
176.755,-433,0,,,,,,,,,,,,,,,,,
176.76,-485,0,,,,,,,,,,,,,,,,,
176.765,-538,1,,,,,,,,,,,,,,,,,
176.77,-588,1,,,,,,,,,,,,,,,,,
176.775,-640,1,,,,,,,,,,,,,,,,,
176.78,-689,2,,,,,,,,,,,,,,,,,
176.785,-739,2,,,,,,,,,,,,,,,,,
176.79,-786,3,,,,,,,,,,,,,,,,,
176.795,-834,3,,,,,,,,,,,,,,,,,
176.8,-878,3,,,,,,,,,,,,,,,,,
176.805,-920,4,,,,,,,,,,,,,,,,,
176.81,-958,4,,,,,,,,,,,,,,,,,
176.815,-993,5,,,,,,,,,,,,,,,,,
176.82,-1026,5,,,,,,,,,,,,,,,,,
176.825,-1060,4,,,,,,,,,,,,,,,,,
176.83,-1089,4,,,,,,,,,,,,,,,,,
176.835,-1120,3,,,,,,,,,,,,,,,,,
176.84,-1147,3,,,,,,,,,,,,,,,,,
176.845,-1171,3,,,,,,,,,,,,,,,,,
176.85,-1193,3,,,,,,,,,,,,,,,,,
176.855,-1210,3,,,,,,,,,,,,,,,,,
176.86,-1225,2,,,,,,,,,,,,,,,,,
176.865,-1239,2,,,,,,,,,,,,,,,,,
176.87,-1247,2,,,,,,,,,,,,,,,,,
176.875,-1253,2,,,,,,,,,,,,,,,,,
176.88,-1253,1,,,,,,,,,,,,,,,,,
176.885,-1253,1,,,,,,,,,,,,,,,,,
176.89,-1251,0,,,,,,,,,,,,,,,,,
176.895,-1244,0,,,,,,,,,,,,,,,,,
176.9,-1236,0,,,,,,,,,,,,,,,,,
176.905,-1223,0,,,,,,,,,,,,,,,,,
176.91,-1204,0,,,,,,,,,,,,,,,,,
176.915,-1186,-1,,,,,,,,,,,,,,,,,
176.92,-1166,-1,,,,,,,,,,,,,,,,,
176.925,-1146,-1,,,,,,,,,,,,,,,,,
176.93,-1124,-1,,,,,,,,,,,,,,,,,
176.935,-1097,-1,,,,,,,,,,,,,,,,,
176.94,-1070,-2,,,,,,,,,,,,,,,,,
176.945,-1041,-1,,,,,,,,,,,,,,,,,
176.95,-1013,-2,,,,,,,,,,,,,,,,,
176.955,-982,-2,,,,,,,,,,,,,,,,,
176.96,-950,-1,,,,,,,,,,,,,,,,,
176.965,-919,-1,,,,,,,,,,,,,,,,,
176.97,-889,-1,,,,,,,,,,,,,,,,,
176.975,-855,-1,,,,,,,,,,,,,,,,,
176.98,-825,-1,,,,,,,,,,,,,,,,,
176.985,-790,-1,,,,,,,,,,,,,,,,,
176.99,-754,-1,,,,,,,,,,,,,,,,,
176.995,-717,0,,,,,,,,,,,,,,,,,
177.0,-682,0,,,,,,,,,,,,,,,,,
177.005,-640,0,,,,,,,,,,,,,,,,,
177.01,-598,0,,,,,,,,,,,,,,,,,
177.015,-548,0,,,,,,,,,,,,,,,,,
177.02,-498,0,,,,,,,,,,,,,,,,,
177.025,-445,1,,,,,,,,,,,,,,,,,
177.03,-389,1,,,,,,,,,,,,,,,,,
177.035,-328,1,,,,,,,,,,,,,,,,,
177.04,-264,2,,,,,,,,,,,,,,,,,
177.045,-200,2,,,,,,,,,,,,,,,,,
177.05,-139,2,,,,,,,,,,,,,,,,,
177.055,-73,2,,,,,,,,,,,,,,,,,
177.06,-7,2,,,,,,,,,,,,,,,,,
177.065,61,3,,,,,,,,,,,,,,,,,
177.07,134,2,,,,,,,,,,,,,,,,,
177.075,207,2,,,,,,,,,,,,,,,,,
177.08,280,3,,,,,,,,,,,,,,,,,
177.085,351,3,,,,,,,,,,,,,,,,,
177.09,425,3,,,,,,,,,,,,,,,,,
177.095,500,2,,,,,,,,,,,,,,,,,
177.1,580,2,,,,,,,,,,,,,,,,,
177.105,656,3,,,,,,,,,,,,,,,,,
177.11,735,3,,,,,,,,,,,,,,,,,
177.115,813,2,,,,,,,,,,,,,,,,,
177.12,892,1,,,,,,,,,,,,,,,,,
177.125,967,0,,,,,,,,,,,,,,,,,
177.13,1043,0,,,,,,,,,,,,,,,,,
177.135,1117,0,,,,,,,,,,,,,,,,,
177.14,1193,0,,,,,,,,,,,,,,,,,
177.145,1268,-1,,,,,,,,,,,,,,,,,
177.15,1339,-1,,,,,,,,,,,,,,,,,
177.155,1410,-2,,,,,,,,,,,,,,,,,
177.16,1479,-2,,,,,,,,,,,,,,,,,
177.165,1546,-2,,,,,,,,,,,,,,,,,
177.17,1607,-2,,,,,,,,,,,,,,,,,
177.175,1664,-2,,,,,,,,,,,,,,,,,
177.18,1715,-2,,,,,,,,,,,,,,,,,
177.185,1761,-2,,,,,,,,,,,,,,,,,
177.19,1803,-2,,,,,,,,,,,,,,,,,
177.195,1838,-1,,,,,,,,,,,,,,,,,
177.2,1867,-1,,,,,,,,,,,,,,,,,
177.205,1889,-1,,,,,,,,,,,,,,,,,
177.21,1905,-1,,,,,,,,,,,,,,,,,
177.215,1914,-1,,,,,,,,,,,,,,,,,
177.22,1918,-1,,,,,,,,,,,,,,,,,
177.225,1917,0,,,,,,,,,,,,,,,,,
177.23,1910,0,,,,,,,,,,,,,,,,,
177.235,1901,0,,,,,,,,,,,,,,,,,
177.24,1880,-1,,,,,,,,,,,,,,,,,
177.245,1856,0,,,,,,,,,,,,,,,,,
177.25,1824,-1,,,,,,,,,,,,,,,,,
177.255,1789,0,,,,,,,,,,,,,,,,,
177.26,1749,0,,,,,,,,,,,,,,,,,
177.265,1704,0,,,,,,,,,,,,,,,,,
177.27,1653,0,,,,,,,,,,,,,,,,,
177.275,1597,0,,,,,,,,,,,,,,,,,
177.28,1536,1,,,,,,,,,,,,,,,,,
177.285,1476,2,,,,,,,,,,,,,,,,,
177.29,1409,2,,,,,,,,,,,,,,,,,
177.295,1337,2,,,,,,,,,,,,,,,,,
177.3,1262,2,,,,,,,,,,,,,,,,,
177.305,1188,2,,,,,,,,,,,,,,,,,
177.31,1114,2,,,,,,,,,,,,,,,,,
177.315,1043,2,,,,,,,,,,,,,,,,,
177.32,967,1,,,,,,,,,,,,,,,,,
177.325,894,2,,,,,,,,,,,,,,,,,
177.33,822,2,,,,,,,,,,,,,,,,,
177.335,749,1,,,,,,,,,,,,,,,,,
177.34,680,1,,,,,,,,,,,,,,,,,
177.345,608,1,,,,,,,,,,,,,,,,,
177.35,539,1,,,,,,,,,,,,,,,,,
