TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
182.45,337571,644441,460589,,,,,,,,,,,,,,,,,,,,,,,
182.455,337574,644451,460538,,,,,,,,,,,,,,,,,,,,,,,
182.46,337557,644451,460557,,,,,,,,,,,,,,,,,,,,,,,
182.465,337555,644454,460605,,,,,,,,,,,,,,,,,,,,,,,
182.47,337562,644507,460590,,,,,,,,,,,,,,,,,,,,,,,
182.475,337561,644498,460640,,,,,,,,,,,,,,,,,,,,,,,
182.48,337568,644488,460649,,,,,,,,,,,,,,,,,,,,,,,
182.485,337559,644554,460709,,,,,,,,,,,,,,,,,,,,,,,
182.49,337561,644530,460678,,,,,,,,,,,,,,,,,,,,,,,
182.495,337559,644653,460774,,,,,,,,,,,,,,,,,,,,,,,
182.5,337568,644698,460850,,,,,,,,,,,,,,,,,,,,,,,
182.505,337565,644731,460872,,,,,,,,,,,,,,,,,,,,,,,
182.506097,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
182.51,337561,644780,460902,,,,,,,,,,,,,,,,,,,,,,,
182.515,337568,644728,460973,,,,,,,,,,,,,,,,,,,,,,,
182.52,337569,644790,460933,,,,,,,,,,,,,,,,,,,,,,,
182.525,337568,644798,460994,,,,,,,,,,,,,,,,,,,,,,,
182.53,337573,644847,461012,,,,,,,,,,,,,,,,,,,,,,,
182.535,337578,644885,461057,,,,,,,,,,,,,,,,,,,,,,,
182.54,337566,644844,461013,,,,,,,,,,,,,,,,,,,,,,,
182.545,337569,644816,461032,,,,,,,,,,,,,,,,,,,,,,,
182.55,337565,644796,460994,,,,,,,,,,,,,,,,,,,,,,,
182.555,337578,644839,460969,,,,,,,,,,,,,,,,,,,,,,,
182.56,337568,644802,460989,,,,,,,,,,,,,,,,,,,,,,,
182.565,337568,644824,461034,,,,,,,,,,,,,,,,,,,,,,,
182.57,337559,644869,461094,,,,,,,,,,,,,,,,,,,,,,,
182.575,337571,644846,461065,,,,,,,,,,,,,,,,,,,,,,,
182.58,337575,644816,461012,,,,,,,,,,,,,,,,,,,,,,,
182.585,337562,644849,461092,,,,,,,,,,,,,,,,,,,,,,,
182.59,337564,644862,461044,,,,,,,,,,,,,,,,,,,,,,,
182.595,337568,644829,461010,,,,,,,,,,,,,,,,,,,,,,,
182.6,337568,644782,460997,,,,,,,,,,,,,,,,,,,,,,,
182.605,337566,644722,460878,,,,,,,,,,,,,,,,,,,,,,,
182.61,337557,644705,460814,,,,,,,,,,,,,,,,,,,,,,,
182.61024,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
182.615,337559,644653,460833,,,,,,,,,,,,,,,,,,,,,,,
182.62,337550,644622,460781,,,,,,,,,,,,,,,,,,,,,,,
182.625,337560,644633,460775,,,,,,,,,,,,,,,,,,,,,,,
182.63,337561,644605,460757,,,,,,,,,,,,,,,,,,,,,,,
182.635,337552,644627,460732,,,,,,,,,,,,,,,,,,,,,,,
182.64,337556,644601,460745,,,,,,,,,,,,,,,,,,,,,,,
182.645,337575,644651,460781,,,,,,,,,,,,,,,,,,,,,,,
182.65,337562,644624,460800,,,,,,,,,,,,,,,,,,,,,,,
182.655,337567,644660,460765,,,,,,,,,,,,,,,,,,,,,,,
182.66,337560,644704,460765,,,,,,,,,,,,,,,,,,,,,,,
182.665,337555,644679,460779,,,,,,,,,,,,,,,,,,,,,,,
182.67,337554,644686,460788,,,,26,98.0,65.4,0.05,0.7861,0,0,0,0,,,,,,,,,,,
182.675,337551,644719,460768,,,,,,,,,,,,,,,,,,,,,,,
182.68,337556,644682,460763,,,,,,,,,,,,,,,,,,,,,,,
182.685,337560,644699,460810,,,,,,,,,,,,,,,,,,,,,,,
182.69,337557,644697,460804,,,,,,,,,,,,,,,,,,,,,,,
182.695,337566,644704,460796,,,,,,,,,,,,,,,,,,,,,,,
182.7,337554,644678,460767,,,,,,,,,,,,,,,,,,,,,,,
182.705,337558,644706,460703,,,,,,,,,,,,,,,,,,,,,,,
182.71,337564,644660,460718,,,,,,,,,,,,,,,,,,,,,,,
182.710815,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
182.715,337559,644658,460728,,,,,,,,,,,,,,,,,,,,,,,
182.72,337560,644665,460698,,,,,,,,,,,,,,,,,,,,,,,
182.725,337551,644621,460674,,,,,,,,,,,,,,,,,,,,,,,
182.73,337551,644662,460723,,,,,,,,,,,,,,,,,,,,,,,
182.735,337559,644624,460705,,,,,,,,,,,,,,,,,,,,,,,
182.74,337555,644609,460681,,,,,,,,,,,,,,,,,,,,,,,
182.745,337556,644626,460643,,,,,,,,,,,,,,,,,,,,,,,
182.75,337562,644599,460622,,,,,,,,,,,,,,,,,,,,,,,
182.755,337559,644632,460662,,,,,,,,,,,,,,,,,,,,,,,
182.76,337570,644578,460666,,,,,,,,,,,,,,,,,,,,,,,
182.765,337566,644650,460652,,,,,,,,,,,,,,,,,,,,,,,
182.77,337562,644611,460662,,,,,,,,,,,,,,,,,,,,,,,
182.775,337559,644614,460659,,,,,,,,,,,,,,,,,,,,,,,
182.78,337559,644579,460614,,,,,,,,,,,,,,,,,,,,,,,
182.785,337564,644571,460622,,,,,,,,,,,,,,,,,,,,,,,
182.79,337563,644507,460615,,,,,,,,,,,,,,,,,,,,,,,
182.795,337573,644498,460589,,,,,,,,,,,,,,,,,,,,,,,
182.8,337558,644492,460567,,,,,,,,,,,,,,,,,,,,,,,
182.805,337562,644481,460546,,,,,,,,,,,,,,,,,,,,,,,
182.81,337570,644487,460564,,,,,,,,,,,,,,,,,,,,,,,
182.813174,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
182.815,337568,644468,460511,,,,,,,,,,,,,,,,,,,,,,,
182.82,337558,644435,460521,,,,,,,,,,,,,,,,,,,,,,,
182.825,337567,644481,460550,,,,,,,,,,,,,,,,,,,,,,,
182.83,337567,644515,460570,,,,,,,,,,,,,,,,,,,,,,,
182.835,337566,644496,460558,,,,,,,,,,,,,,,,,,,,,,,
182.84,337576,644542,460659,,,,,,,,,,,,,,,,,,,,,,,
182.845,337562,644571,460648,,,,,,,,,,,,,,,,,,,,,,,
182.85,337557,644570,460635,,,,,,,,,,,,,,,,,,,,,,,
182.855,337568,644595,460720,,,,,,,,,,,,,,,,,,,,,,,
182.86,337567,644611,460706,,,,,,,,,,,,,,,,,,,,,,,
182.865,337570,644596,460712,,,,,,,,,,,,,,,,,,,,,,,
182.87,337563,644611,460718,,,,,,,,,,,,,,,,,,,,,,,
182.875,337562,644629,460735,,,,,,,,,,,,,,,,,,,,,,,
182.88,337566,644634,460749,,,,,,,,,,,,,,,,,,,,,,,
182.885,337565,644620,460731,,,,,,,,,,,,,,,,,,,,,,,
182.89,337570,644635,460764,,,,,,,,,,,,,,,,,,,,,,,
182.895,337571,644669,460786,,,,,,,,,,,,,,,,,,,,,,,
182.9,337575,644651,460779,,,,,,,,,,,,,,,,,,,,,,,
182.905,337570,644626,460766,,,,,,,,,,,,,,,,,,,,,,,
182.91,337566,644649,460775,,,,,,,,,,,,,,,,,,,,,,,
182.915,337571,644638,460824,,,,,,,,,,,,,,,,,,,,,,,
182.91732,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
182.92,337559,644602,460786,,,,,,,,,,,,,,,,,,,,,,,
182.925,337576,644668,460773,,,,,,,,,,,,,,,,,,,,,,,
182.93,337565,644637,460768,,,,,,,,,,,,,,,,,,,,,,,
182.935,337567,644632,460776,,,,,,,,,,,,,,,,,,,,,,,
182.94,337571,644616,460797,,,,,,,,,,,,,,,,,,,,,,,
182.945,337564,644597,460735,,,,,,,,,,,,,,,,,,,,,,,
182.95,337574,644563,460735,,,,,,,,,,,,,,,,,,,,,,,
182.955,337558,644537,460711,,,,,,,,,,,,,,,,,,,,,,,
182.96,337566,644483,460667,,,,,,,,,,,,,,,,,,,,,,,
182.965,337558,644510,460615,,,,,,,,,,,,,,,,,,,,,,,
182.97,337566,644465,460667,,,,,,,,,,,,,,,,,,,,,,,
182.975,337560,644470,460626,,,,,,,,,,,,,,,,,,,,,,,
182.98,337560,644426,460596,,,,,,,,,,,,,,,,,,,,,,,
182.985,337556,644473,460647,,,,,,,,,,,,,,,,,,,,,,,
182.99,337564,644490,460667,,,,,,,,,,,,,,,,,,,,,,,
182.995,337566,644516,460704,,,,,,,,,,,,,,,,,,,,,,,
183.0,337559,644510,460709,,,,,,,,,,,,,,,,,,,,,,,
183.005,337565,644524,460707,,,,,,,,,,,,,,,,,,,,,,,
183.01,337566,644527,460743,,,,,,,,,,,,,,,,,,,,,,,
183.015,337572,644554,460799,,,,,,,,,,,,,,,,,,,,,,,
183.017892,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
183.02,337564,644579,460820,,,,,,,,,,,,,,,,,,,,,,,
183.025,337558,644564,460808,,,,,,,,,,,,,,,,,,,,,,,
183.03,337557,644610,460840,,,,,,,,,,,,,,,,,,,,,,,
183.035,337570,644616,460843,,,,,,,,,,,,,,,,,,,,,,,
183.04,337573,644643,460889,,,,,,,,,,,,,,,,,,,,,,,
183.045,337567,644594,460868,,,,,,,,,,,,,,,,,,,,,,,
183.05,337571,644638,460902,,,,,,,,,,,,,,,,,,,,,,,
183.055,337564,644719,460970,,,,,,,,,,,,,,,,,,,,,,,
183.06,337566,644761,461007,,,,,,,,,,,,,,,,,,,,,,,
183.065,337570,644791,461089,,,,,,,,,,,,,,,,,,,,,,,
183.07,337564,644762,461038,,,,,,,,,,,,,,,,,,,,,,,
183.075,337569,644773,461068,,,,,,,,,,,,,,,,,,,,,,,
183.08,337564,644758,461027,,,,,,,,,,,,,,,,,,,,,,,
183.085,337579,644811,461119,,,,,,,,,,,,,,,,,,,,,,,
183.09,337574,644804,461138,,,,,,,,,,,,,,,,,,,,,,,
183.095,337561,644838,461148,,,,,,,,,,,,,,,,,,,,,,,
183.1,337571,644867,461182,,,,,,,,,,,,,,,,,,,,,,,
183.105,337563,644872,461204,,,,,,,,,,,,,,,,,,,,,,,
183.11,337572,644835,461163,,,,,,,,,,,,,,,,,,,,,,,
183.115,337572,644814,461127,,,,,,,,,,,,,,,,,,,,,,,
183.12,337569,644802,461144,,,,,,,,,,,,,,,,,,,,,,,
183.12204,,,,1921,-95,961,,,,,,,,,,,,,,,,,,,,
183.125,337566,644784,461096,,,,,,,,,,,,,,,,,,,,,,,
183.13,337576,644819,461125,,,,,,,,,,,,,,,,,,,,,,,
183.135,337568,644777,461120,,,,,,,,,,,,,,,,,,,,,,,
183.14,337576,644775,461118,,,,,,,,,,,,,,,,,,,,,,,
183.145,337571,644721,461016,,,,,,,,,,,,,,,,,,,,,,,
183.15,337574,644703,461001,,,,,,,,,,,,,,,,,,,,,,,
183.155,337573,644627,460962,,,,,,,,,,,,,,,,,,,,,,,
183.16,337560,644621,460926,,,,,,,,,,,,,,,,,,,,,,,
183.165,337561,644575,460853,,,,,,,,,,,,,,,,,,,,,,,
183.17,337565,644513,460819,,,,,,,,,,,,,,,,,,,,,,,
183.175,337580,644494,460774,,,,,,,,,,,,,,,,,,,,,,,
183.18,337575,644479,460730,,,,,,,,,,,,,,,,,,,,,,,
183.185,337572,644445,460755,,,,,,,,,,,,,,,,,,,,,,,
183.19,337573,644429,460698,,,,,,,,,,,,,,,,,,,,,,,
183.195,337566,644458,460706,,,,,,,,,,,,,,,,,,,,,,,
183.2,337578,644460,460706,,,,,,,,,,,,,,,,,,,,,,,
183.205,337558,644505,460709,,,,,,,,,,,,,,,,,,,,,,,
183.21,337582,644549,460775,,,,,,,,,,,,,,,,,,,,,,,
183.215,337575,644588,460812,,,,,,,,,,,,,,,,,,,,,,,
183.22,337579,644604,460855,,,,,,,,,,,,,,,,,,,,,,,
183.2244,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
183.225,337573,644616,460813,,,,,,,,,,,,,,,,,,,,,,,
183.23,337566,644668,460882,,,,,,,,,,,,,,,,,,,,,,,
183.235,337580,644684,460840,,,,,,,,,,,,,,,,,,,,,,,
183.24,337573,644678,460864,,,,,,,,,,,,,,,,,,,,,,,
183.245,337581,644667,460838,,,,,,,,,,,,,,,,,,,,,,,
183.25,337569,644658,460840,,,,,,,,,,,,,,,,,,,,,,,
183.255,337566,644658,460808,,,,,,,,,,,,,,,,,,,,,,,
183.26,337574,644677,460666,,,,,,,,,,,,,,,,,,,,,,,
183.265,337580,644622,460631,,,,,,,,,,,,,,,,,,,,,,,
183.27,337575,644648,460715,,,,,,,,,,,,,,,,,,,,,,,
183.275,337572,644604,460581,,,,,,,,,,,,,,,,,,,,,,,
183.28,337569,644613,460695,,,,,,,,,,,,,,,,,,,,,,,
183.285,337572,644548,460672,,,,,,,,,,,,,,,,,,,,,,,
183.29,337573,644582,460618,,,,,,,,,,,,,,,,,,,,,,,
183.295,337566,644558,460610,,,,,,,,,,,,,,,,,,,,,,,
183.3,337567,644534,460590,,,,,,,,,,,,,,,,,,,,,,,
183.305,337572,644483,460584,,,,,,,,,,,,,,,,,,,,,,,
183.31,337577,644471,460478,,,,,,,,,,,,,,,,,,,,,,,
183.315,337572,644474,460570,,,,,,,,,,,,,,,,,,,,,,,
183.32,337569,644444,460516,,,,,,,,,,,,,,,,,,,,,,,
183.324969,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
183.325,337577,644434,460510,,,,,,,,,,,,,,,,,,,,,,,
183.33,337573,644411,460488,,,,,,,,,,,,,,,,,,,,,,,
183.335,337571,644382,460440,,,,,,,,,,,,,,,,,,,,,,,
183.34,337571,644388,460482,,,,,,,,,,,,,,,,,,,,,,,
183.345,337578,644406,460463,,,,,,,,,,,,,,,,,,,,,,,
183.35,337570,644368,460433,,,,,,,,,,,,,,,,,,,,,,,
183.355,337578,644367,460482,,,,,,,,,,,,,,,,,,,,,,,
183.36,337567,644350,460447,,,,,,,,,,,,,,,,,,,,,,,
183.365,337573,644339,460389,,,,,,,,,,,,,,,,,,,,,,,
183.37,337570,644365,460464,,,,,,,,,,,,,,,,,,,,,,,
183.375,337569,644344,460395,,,,,,,,,,,,,,,,,,,,,,,
183.38,337573,644350,460419,,,,,,,,,,,,,,,,,,,,,,,
183.385,337566,644293,460410,,,,,,,,,,,,,,,,,,,,,,,
183.39,337579,644352,460262,,,,,,,,,,,,,,,,,,,,,,,
183.395,337575,644349,460485,,,,,,,,,,,,,,,,,,,,,,,
183.4,337569,644365,460426,,,,,,,,,,,,,,,,,,,,,,,
183.405,337579,644377,460490,,,,,,,,,,,,,,,,,,,,,,,
183.41,337571,644386,460462,,,,,,,,,,,,,,,,,,,,,,,
183.415,337561,644394,460510,,,,,,,,,,,,,,,,,,,,,,,
183.42,337580,644422,460489,,,,,,,,,,,,,,,,,,,,,,,
183.425,337575,644427,460520,,,,,,,,,,,,,,,,,,,,,,,
183.42912,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
183.43,337573,644414,460591,,,,,,,,,,,,,,,,,,,,,,,
183.435,337576,644425,460519,,,,,,,,,,,,,,,,,,,,,,,
183.44,337567,644417,460472,,,,,,,,,,,,,,,,,,,,,,,
183.445,337575,644404,460483,,,,,,,,,,,,,,,,,,,,,,,
183.45,337575,644411,460499,,,,,,,,,,,,,,,,,,,,,,,
183.455,337570,644423,460491,,,,,,,,,,,,,,,,,,,,,,,
183.46,337570,644346,460505,,,,,,,,,,,,,,,,,,,,,,,
183.465,337569,644365,460477,,,,,,,,,,,,,,,,,,,,,,,
183.47,337563,644315,460456,,,,,,,,,,,,,,,,,,,,,,,
183.475,337566,644311,460453,,,,,,,,,,,,,,,,,,,,,,,
183.48,337566,644302,460402,,,,,,,,,,,,,,,,,,,,,,,
183.485,337570,644311,460414,,,,,,,,,,,,,,,,,,,,,,,
183.49,337571,644267,460389,,,,,,,,,,,,,,,,,,,,,,,
183.495,337572,644286,460354,,,,,,,,,,,,,,,,,,,,,,,
183.5,337572,644295,460339,,,,,,,,,,,,,,,,,,,,,,,
183.505,337571,644220,460344,,,,,,,,,,,,,,,,,,,,,,,
183.51,337568,644245,460335,,,,,,,,,,,,,,,,,,,,,,,
183.515,337569,644240,460351,,,,,,,,,,,,,,,,,,,,,,,
183.52,337572,644236,460339,,,,,,,,,,,,,,,,,,,,,,,
183.525,337573,644246,460390,,,,,,,,,,,,,,,,,,,,,,,
183.529687,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
183.53,337572,644252,460365,,,,,,,,,,,,,,,,,,,,,,,
183.535,337567,644268,460363,,,,,,,,,,,,,,,,,,,,,,,
183.54,337572,644298,460368,,,,,,,,,,,,,,,,,,,,,,,
183.545,337583,644283,460373,,,,,,,,,,,,,,,,,,,,,,,
183.55,337574,644275,460428,,,,,,,,,,,,,,,,,,,,,,,
183.555,337577,644204,460333,,,,,,,,,,,,,,,,,,,,,,,
183.56,337570,644212,460358,,,,,,,,,,,,,,,,,,,,,,,
183.565,337573,644204,460331,,,,,,,,,,,,,,,,,,,,,,,
183.57,337579,644212,460363,,,,,,,,,,,,,,,,,,,,,,,
183.575,337570,644173,460329,,,,,,,,,,,,,,,,,,,,,,,
183.58,337566,644182,460320,,,,,,,,,,,,,,,,,,,,,,,
183.585,337570,644150,460301,,,,,,,,,,,,,,,,,,,,,,,
183.59,337580,644205,460376,,,,,,,,,,,,,,,,,,,,,,,
183.595,337578,644194,460341,,,,,,,,,,,,,,,,,,,,,,,
183.6,337581,644215,460398,,,,,,,,,,,,,,,,,,,,,,,
183.605,337573,644210,460381,,,,,,,,,,,,,,,,,,,,,,,
183.61,337579,644220,460436,,,,,,,,,,,,,,,,,,,,,,,
183.615,337562,644232,460413,,,,,,,,,,,,,,,,,,,,,,,
183.62,337584,644311,460475,,,,,,,,,,,,,,,,,,,,,,,
183.625,337582,644385,460622,,,,,,,,,,,,,,,,,,,,,,,
183.63,337581,644383,460679,,,,,,,,,,,,,,,,,,,,,,,
183.632046,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
183.635,337570,644391,460669,,,,,,,,,,,,,,,,,,,,,,,
183.64,337570,644430,460603,,,,,,,,,,,,,,,,,,,,,,,
183.645,337569,644418,460599,,,,,,,,,,,,,,,,,,,,,,,
183.65,337575,644340,460643,,,,,,,,,,,,,,,,,,,,,,,
183.655,337565,644397,460690,,,,,,,,,,,,,,,,,,,,,,,
183.66,337567,644376,460605,,,,,,,,,,,,,,,,,,,,,,,
183.665,337566,644331,460555,,,,,,,,,,,,,,,,,,,,,,,
183.67,337581,644256,460498,,,,,,,,,,,,,,,,,,,,,,,
183.675,337571,644220,460491,,,,,,,,,,,,,,,,,,,,,,,
183.68,337568,644178,460460,,,,,,,,,,,,,,,,,,,,,,,
183.685,337576,644172,460432,,,,,,,,,,,,,,,,,,,,,,,
183.69,337562,644195,460451,,,,,,,,,,,,,,,,,,,,,,,
183.695,337561,644148,460470,,,,,,,,,,,,,,,,,,,,,,,
183.7,337573,644191,460448,,,,26,98.0,65.4,0.05,0.7861,0,0,0,0,,,,,,,,,,,
183.705,337558,644191,460465,,,,,,,,,,,,,,,,,,,,,,,
183.71,337562,644161,460403,,,,,,,,,,,,,,,,,,,,,,,
183.715,337568,644125,460400,,,,,,,,,,,,,,,,,,,,,,,
183.72,337560,644183,460406,,,,,,,,,,,,,,,,,,,,,,,
183.725,337574,644166,460384,,,,,,,,,,,,,,,,,,,,,,,
183.73,337566,644170,460341,,,,,,,,,,,,,,,,,,,,,,,
183.735,337563,644148,460310,,,,,,,,,,,,,,,,,,,,,,,
183.7362,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
183.74,337569,644093,460327,,,,,,,,,,,,,,,,,,,,,,,
183.745,337567,644111,460326,,,,,,,,,,,,,,,,,,,,,,,
183.75,337569,644100,460258,,,,,,,,,,,,,,,,,,,,,,,
183.755,337574,644092,460309,,,,,,,,,,,,,,,,,,,,,,,
183.76,337565,644117,460274,,,,,,,,,,,,,,,,,,,,,,,
183.765,337574,644164,460337,,,,,,,,,,,,,,,,,,,,,,,
183.77,337571,644194,460330,,,,,,,,,,,,,,,,,,,,,,,
183.775,337575,644193,460332,,,,,,,,,,,,,,,,,,,,,,,
183.78,337573,644213,460293,,,,,,,,,,,,,,,,,,,,,,,
183.785,337580,644302,460366,,,,,,,,,,,,,,,,,,,,,,,
183.79,337576,644311,460368,,,,,,,,,,,,,,,,,,,,,,,
183.795,337557,644250,460332,,,,,,,,,,,,,,,,,,,,,,,
183.8,337557,644306,460325,,,,,,,,,,,,,,,,,,,,,,,
183.805,337563,644314,460339,,,,,,,,,,,,,,,,,,,,,,,
183.81,337559,644252,460282,,,,,,,,,,,,,,,,,,,,,,,
183.815,337571,644248,460277,,,,,,,,,,,,,,,,,,,,,,,
183.82,337576,644266,460289,,,,,,,,,,,,,,,,,,,,,,,
183.825,337563,644206,460268,,,,,,,,,,,,,,,,,,,,,,,
183.83,337570,644194,460175,,,,,,,,,,,,,,,,,,,,,,,
183.835,337567,644173,460182,,,,,,,,,,,,,,,,,,,,,,,
183.836764,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
183.84,337556,644121,460068,,,,,,,,,,,,,,,,,,,,,,,
183.845,337572,644078,460059,,,,,,,,,,,,,,,,,,,,,,,
183.85,337573,644047,459984,,,,,,,,,,,,,,,,,,,,,,,
183.855,337573,644032,459993,,,,,,,,,,,,,,,,,,,,,,,
183.86,337570,643978,459923,,,,,,,,,,,,,,,,,,,,,,,
183.865,337572,643983,459914,,,,,,,,,,,,,,,,,,,,,,,
183.87,337577,643912,459839,,,,,,,,,,,,,,,,,,,,,,,
183.875,337574,643863,459839,,,,,,,,,,,,,,,,,,,,,,,
183.88,337566,643877,459808,,,,,,,,,,,,,,,,,,,,,,,
183.885,337567,643847,459780,,,,,,,,,,,,,,,,,,,,,,,
183.89,337574,643879,459831,,,,,,,,,,,,,,,,,,,,,,,
183.895,337580,643900,459829,,,,,,,,,,,,,,,,,,,,,,,
183.9,337566,643921,459814,,,,,,,,,,,,,,,,,,,,,,,
183.905,337573,643895,459837,,,,,,,,,,,,,,,,,,,,,,,
183.91,337560,643911,459874,,,,,,,,,,,,,,,,,,,,,,,
183.915,337569,643900,459892,,,,,,,,,,,,,,,,,,,,,,,
183.92,337563,643978,459912,,,,,,,,,,,,,,,,,,,,,,,
183.925,337566,643967,459930,,,,,,,,,,,,,,,,,,,,,,,
183.93,337568,643957,459915,,,,,,,,,,,,,,,,,,,,,,,
183.935,337572,643981,459944,,,,,,,,,,,,,,,,,,,,,,,
183.939123,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
183.94,337570,643989,459935,,,,,,,,,,,,,,,,,,,,,,,
183.945,337560,643998,459952,,,,,,,,,,,,,,,,,,,,,,,
183.95,337565,643985,459947,,,,,,,,,,,,,,,,,,,,,,,
183.955,337561,643993,459945,,,,,,,,,,,,,,,,,,,,,,,
183.96,337564,643973,459917,,,,,,,,,,,,,,,,,,,,,,,
183.965,337571,643966,459951,,,,,,,,,,,,,,,,,,,,,,,
183.97,337560,643952,459888,,,,,,,,,,,,,,,,,,,,,,,
183.975,337562,643946,459907,,,,,,,,,,,,,,,,,,,,,,,
183.98,337567,643917,459924,,,,,,,,,,,,,,,,,,,,,,,
183.985,337566,643860,459833,,,,,,,,,,,,,,,,,,,,,,,
183.99,337575,643867,459815,,,,,,,,,,,,,,,,,,,,,,,
183.995,337565,643865,459793,,,,,,,,,,,,,,,,,,,,,,,
184.0,337568,643844,459811,,,,,,,,,,,,,,,,,,,,,,,
184.005,337572,643776,459776,,,,,,,,,,,,,,,,,,,,,,,
184.01,337570,643805,459729,,,,,,,,,,,,,,,,,,,,,,,
184.015,337569,643795,459756,,,,,,,,,,,,,,,,,,,,,,,
184.02,337569,643768,459820,,,,,,,,,,,,,,,,,,,,,,,
184.025,337566,643797,459808,,,,,,,,,,,,,,,,,,,,,,,
184.03,337564,643810,459814,,,,,,,,,,,,,,,,,,,,,,,
184.035,337567,643796,459792,,,,,,,,,,,,,,,,,,,,,,,
184.04,337561,643798,459774,,,,,,,,,,,,,,,,,,,,,,,
184.041482,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
184.045,337564,643838,459783,,,,,,,,,,,,,,,,,,,,,,,
184.05,337563,643815,459809,,,,,,,,,,,,,,,,,,,,,,,
184.055,337568,643854,459826,,,,,,,,,,,,,,,,,,,,,,,
184.06,337552,643835,459779,,,,,,,,,,,,,,,,,,,,,,,
184.065,337559,643846,459848,,,,,,,,,,,,,,,,,,,,,,,
184.07,337568,643817,459814,,,,,,,,,,,,,,,,,,,,,,,
184.075,337556,643845,459843,,,,,,,,,,,,,,,,,,,,,,,
184.08,337557,643797,459818,,,,,,,,,,,,,,,,,,,,,,,
184.085,337561,643846,459819,,,,,,,,,,,,,,,,,,,,,,,
184.09,337552,643807,459819,,,,,,,,,,,,,,,,,,,,,,,
184.095,337560,643800,459810,,,,,,,,,,,,,,,,,,,,,,,
184.1,337558,643832,459790,,,,,,,,,,,,,,,,,,,,,,,
184.105,337561,643798,459803,,,,,,,,,,,,,,,,,,,,,,,
184.11,337563,643829,459829,,,,,,,,,,,,,,,,,,,,,,,
184.115,337572,643800,459809,,,,,,,,,,,,,,,,,,,,,,,
184.12,337561,643819,459812,,,,,,,,,,,,,,,,,,,,,,,
184.125,337567,643800,459849,,,,,,,,,,,,,,,,,,,,,,,
184.13,337564,643772,459813,,,,,,,,,,,,,,,,,,,,,,,
184.135,337565,643802,459824,,,,,,,,,,,,,,,,,,,,,,,
184.14,337565,643794,459809,,,,,,,,,,,,,,,,,,,,,,,
184.143841,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
184.145,337557,643777,459806,,,,,,,,,,,,,,,,,,,,,,,
184.15,337564,643801,459852,,,,,,,,,,,,,,,,,,,,,,,
184.155,337566,643844,459891,,,,,,,,,,,,,,,,,,,,,,,
184.16,337563,643832,459925,,,,,,,,,,,,,,,,,,,,,,,
184.165,337570,643863,459924,,,,,,,,,,,,,,,,,,,,,,,
184.17,337565,643845,459938,,,,,,,,,,,,,,,,,,,,,,,
184.175,337577,643846,459960,,,,,,,,,,,,,,,,,,,,,,,
184.18,337567,643862,459937,,,,,,,,,,,,,,,,,,,,,,,
184.185,337573,643914,459958,,,,,,,,,,,,,,,,,,,,,,,
184.19,337565,643956,460011,,,,,,,,,,,,,,,,,,,,,,,
184.195,337562,643910,460002,,,,,,,,,,,,,,,,,,,,,,,
184.2,337572,643942,460032,,,,,,,,,,,,,,,,,,,,,,,
184.205,337565,643895,459968,,,,,,,,,,,,,,,,,,,,,,,
184.21,337568,643862,459940,,,,,,,,,,,,,,,,,,,,,,,
184.215,337576,643828,459934,,,,,,,,,,,,,,,,,,,,,,,
184.22,337568,643869,460022,,,,,,,,,,,,,,,,,,,,,,,
184.225,337569,643854,460036,,,,,,,,,,,,,,,,,,,,,,,
184.23,337565,643846,460000,,,,,,,,,,,,,,,,,,,,,,,
184.235,337563,643837,459982,,,,,,,,,,,,,,,,,,,,,,,
184.24,337569,643818,460024,,,,,,,,,,,,,,,,,,,,,,,
184.245,337554,643772,459982,,,,,,,,,,,,,,,,,,,,,,,
184.2462,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
