TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
304.785,364321,338729,,,,,,,,,,,
304.79,364334,338738,,,,,,,,,,,
304.795,364333,338727,,,,,,,,,,,
304.8,364337,338716,,,,,,,,,,,
304.805,364336,338723,,,,,,,,,,,
304.81,364340,338737,,,,,,,,,,,
304.815,364327,338722,,,,,,,,,,,
304.82,364343,338730,,,,,,,,,,,
304.825,364355,338746,,,,,,,,,,,
304.83,364341,338721,,,,,,,,,,,
304.835,364336,338721,,,,,,,,,,,
304.84,364357,338730,,,,,,,,,,,
304.845,364342,338722,,,,,,,,,,,
304.85,364349,338743,,,,,,,,,,,
304.855,364350,338741,,,,,,,,,,,
304.86,364343,338737,,,,,,,,,,,
304.865,364368,338738,,,,,,,,,,,
304.87,364350,338727,,,,,,,,,,,
304.875,364356,338719,,,,,,,,,,,
304.88,364362,338725,,,,,,,,,,,
304.885,364374,338727,,,,,,,,,,,
304.89,364357,338733,,,,,,,,,,,
304.895,364371,338722,,,,,,,,,,,
304.9,364374,338731,,,,,,,,,,,
304.905,364373,338729,,,,,,,,,,,
304.91,364380,338718,,,,,,,,,,,
304.915,364384,338722,,,,,,,,,,,
304.92,364393,338723,,,,,,,,,,,
304.925,364387,338725,,,,,,,,,,,
304.93,364378,338719,,,,,,,,,,,
304.935,364380,338724,,,,,,,,,,,
304.94,364396,338723,,,,,,,,,,,
304.945,364404,338724,,,,,,,,,,,
304.95,364419,338732,,,,,,,,,,,
304.955,364410,338737,,,,,,,,,,,
304.96,364403,338735,,,,,,,,,,,
304.965,364407,338727,,,,,,,,,,,
304.97,364426,338724,,,,,,,,,,,
304.975,364413,338730,,,,,,,,,,,
304.98,364420,338729,,,,,,,,,,,
304.985,364417,338732,,,,,,,,,,,
304.99,364425,338727,,,,,,,,,,,
304.995,364416,338723,75,108.2,1,570,,,,,,,
304.995,,,,,,535,,,,,,,
305.0,364397,338723,,,,,,,,,,,
305.005,364408,338723,,,,,95,21.17,,,,,
305.01,364419,338725,,,,,,,,,,,
305.015,364407,338723,,,,,,,,,,,
305.02,364393,338729,,,,,,,,,,,
305.025,364398,338715,,,,,,,,,,,
305.03,364399,338729,,,,,,,,,,,
305.035,364380,338722,,,,,,,,,,,
305.04,364381,338715,,,,,,,,,,,
305.045,364383,338715,,,,,,,,,,,
305.05,364383,338725,,,,,,,,,,,
305.055,364385,338729,,,,,,,,,,,
305.06,364365,338720,,,,,,,,,,,
305.065,364364,338726,,,,,,,,,,,
305.07,364366,338712,,,,,,,,,,,
305.075,364363,338719,,,,,,,,,,,
305.08,364378,338737,,,,,,,,,,,
305.085,364347,338727,,,,,,,,,,,
305.09,364350,338726,,,,,,,,,,,
305.095,364349,338716,,,,,,,,,,,
305.1,364345,338719,,,,,,,,,,,
305.105,364344,338723,,,,,,,,,,,
305.11,364334,338723,,,,,,,,,,,
305.115,364325,338717,,,,,,,,,,,
305.12,364331,338712,,,,,,,,,,,
305.125,364321,338713,,,,,,,,,,,
305.13,364334,338720,,,,,,,,,,,
305.135,364313,338722,,,,,,,,,,,
305.14,364317,338715,,,,,,,,,,,
305.145,364323,338712,,,,,,,,,,,
305.15,364319,338728,,,,,,,,,,,
305.155,364318,338714,,,,,,,,,,,
305.16,364318,338713,,,,,,,,,,,
305.165,364339,338719,,,,,,,,,,,
305.17,364321,338714,,,,,,,,,,,
305.175,364335,338716,,,,,,,,,,,
305.18,364322,338720,,,,,,,,,,,
305.185,364320,338722,,,,,,,,,,,
305.19,364334,338713,,,,,,,,,,,
305.195,364336,338723,,,,,,,,,,,
305.2,364333,338721,,,,,,,,,,,
305.205,364326,338708,,,,,,,,,,,
305.21,364324,338720,,,,,,,,,,,
305.215,364323,338721,,,,,,,,,,,
305.22,364338,338725,,,,,,,,,,,
305.225,364341,338727,,,,,,,,,,,
305.23,364341,338738,,,,,,,,,,,
305.235,364329,338713,,,,,,,,,,,
305.24,364328,338707,,,,,,,,,,,
305.245,364322,338707,,,,,,,,,,,
305.25,364335,338707,,,,,,,,,,,
305.255,364335,338720,,,,,,,,,,,
305.26,364330,338721,,,,,,,,,,,
305.265,364328,338716,,,,,,,,,,,
305.27,364339,338718,,,,,,,,,,,
305.275,364350,338721,,,,,,,,,,,
305.28,364348,338727,,,,,,,,,,,
305.285,364337,338709,,,,,,,,,,,
305.29,364353,338723,,,,,,,,,,,
305.295,364346,338699,,,,,,,,,,,
305.3,364347,338699,,,,,,,,,,,
305.305,364355,338725,,,,,,,,,,,
305.31,364339,338701,,,,,,,,,,,
305.315,364349,338707,,,,,,,,,,,
305.32,364356,338729,,,,,,,,,,,
305.325,364336,338719,,,,,,,,,,,
305.33,364361,338723,,,,,,,,,,,
305.335,364359,338717,,,,,,,,,,,
305.34,364379,338724,,,,,,,,,,,
305.345,364365,338738,,,,,,,,,,,
305.35,364377,338718,,,,,,,,,,,
305.355,364361,338716,,,,,,,,,,,
305.36,364353,338726,,,,,,,,,,,
305.365,364382,338721,,,,,,,,,,,
305.37,364382,338717,,,,,,,,,,,
305.375,364390,338718,,,,,,,,,,,
305.38,364379,338721,,,,,,,,,,,
305.385,364377,338721,,,,,,,,,,,
305.39,364381,338709,,,,,,,,,,,
305.395,364400,338716,,,,,,,,,,,
305.4,364389,338714,,,,,,,,,,,
305.405,364380,338717,,,,,,,,,,,
305.41,364397,338718,,,,,,,,,,,
305.415,364394,338717,,,,,,,,,,,
305.42,364401,338706,,,,,,,,,,,
305.425,364397,338714,,,,,,,,,,,
305.43,364412,338719,,,,,,,,,,,
305.435,364420,338722,,,,,,,,,,,
305.44,364402,338723,,,,,,,,,,,
305.445,364422,338721,,,,,,,,,,,
305.45,364410,338716,,,,,,,,,,,
305.455,364414,338718,,,,,,,,,,,
305.46,364427,338703,,,,,,,,,,,
305.465,364427,338717,,,,,,,,,,,
305.47,364433,338714,,,,,,,,,,,
305.475,364439,338714,,,,,,,,,,,
305.48,364446,338720,,,,,,,,,,,
305.485,364431,338718,,,,,,,,,,,
305.49,364450,338727,,,,,,,,,,,
305.495,364458,338720,,,,,,,,,,,
305.5,364459,338723,,,,,,,,,,,
305.505,364471,338738,,,,,,,,,,,
305.51,364454,338715,,,,,,,,,,,
305.515,364480,338731,,,,,,,,,,,
305.52,364465,338720,,,,,,,,,,,
305.525,364468,338732,,,,,,,,,,,
305.53,364453,338717,,,,,,,,,,,
305.535,364458,338710,,,,,,,,,,,
305.54,364454,338712,,,,,,,,,,,
305.545,364453,338729,,,,,,,,,,,
305.55,364451,338722,,,,,,,,,,,
305.555,364437,338716,,,,,,,,,,,
305.56,364436,338736,,,,,,,,,,,
305.565,364443,338721,,,,,,,,,,,
305.57,364445,338727,,,,,,,,,,,
305.575,364422,338725,,,,,,,,,,,
305.58,364424,338723,,,,,,,,,,,
305.585,364418,338725,,,,,,,,,,,
305.59,364423,338726,,,,,,,,,,,
305.595,364412,338710,,,,,,,,,,,
305.6,364411,338725,,,,,,,,,,,
305.605,364420,338722,,,,,,,,,,,
305.61,364411,338723,,,,,,,,,,,
305.615,364392,338724,,,,,,,,,,,
305.62,364402,338728,,,,,,,,,,,
305.625,364392,338721,,,,,,,,,,,
305.63,364390,338715,,,,,,,,,,,
305.635,364389,338734,,,,,,,,,,,
305.64,364389,338726,,,,,,,,,,,
305.645,364388,338721,,,,,,,,,,,
305.65,364376,338726,,,,,,,,,,,
305.655,364376,338725,,,,,,,,,,,
305.66,364368,338708,,,,,,,,,,,
305.665,364362,338720,,,,,,,,,,,
305.67,364365,338734,,,,,,,,,,,
305.675,364354,338712,,,,,,,,,,,
305.68,364352,338720,,,,,,,,,,,
305.685,364371,338728,,,,,,,,,,,
305.69,364343,338723,,,,,,,,,,,
305.695,364343,338722,,,,,,,,,,,
305.7,364350,338716,,,,,,,,,,,
305.705,364345,338703,,,,,,,,,,,
305.71,364358,338715,,,,,,,,,,,
305.715,364356,338711,,,,,,,,,,,
305.72,364345,338720,,,,,,,,,,,
305.725,364348,338723,,,,,,,,,,,
305.73,364342,338721,,,,,,,,,,,
305.735,364350,338722,,,,,,,,,,,
305.74,364352,338726,,,,,,,,,,,
305.745,364354,338712,,,,,,,,,,,
305.75,364349,338721,,,,,,,,,,,
305.755,364352,338723,,,,,,,,,,,
305.76,364364,338721,,,,,,,,,,,
305.765,364357,338718,,,,,,,,,,,
305.77,364363,338727,,,,,,,,,,,
305.775,364365,338732,,,,,,,,,,,
305.78,364358,338719,,,,,,,,,,,
305.785,364355,338706,,,,,,,,,,,
305.79,364360,338719,,,,,,,,,,,
305.795,364386,338737,,,,,,,,,,,
305.8,364370,338736,,,,,,,,,,,
305.805,364361,338719,,,,,,,,,,,
305.81,364360,338717,,,,,,,,,,,
305.815,364357,338720,,,,,,,,,,,
305.82,364352,338726,,,,,,,,,,,
305.825,364358,338710,,,,,,,,,,,
305.83,364346,338704,,,,,,,,,,,
305.835,364356,338732,,,,,,,,,,,
305.84,364360,338719,,,,,,,,,,,
305.845,364353,338718,,,,,,,,,,,
305.85,364362,338713,,,,,,,,,,,
305.855,364360,338718,,,,,,,,,,,
305.86,364369,338714,,,,,,,,,,,
305.865,364360,338711,,,,,,,,,,,
305.87,364392,338724,,,,,,,,,,,
305.875,364381,338718,,,,,,,,,,,
305.88,364383,338721,,,,,,,,,,,
305.885,364385,338731,,,,,,,,,,,
305.89,364369,338708,,,,,,,,,,,
305.895,364384,338722,,,,,,,,,,,
305.9,364387,338712,,,,,,,,,,,
305.905,364385,338721,,,,,,,,,,,
305.91,364385,338719,,,,,,,,,,,
305.915,364399,338707,,,,,,,,,,,
305.92,364384,338712,,,,,,,,,,,
305.925,364402,338719,,,,,,,,,,,
305.93,364406,338717,,,,,,,,,,,
305.935,364388,338718,,,,,,,,,,,
305.94,364407,338728,,,,,,,,,,,
305.945,364402,338718,,,,,,,,,,,
305.95,364410,338721,,,,,,,,,,,
305.955,364419,338712,,,,,,,,,,,
305.96,364418,338718,,,,,,,,,,,
305.965,364415,338715,,,,,,,,,,,
305.97,364425,338714,75,108.1,1,550,95,21.15,,,,,
305.97,,,,,,545,,,,,,,
305.975,364427,338717,,,,,,,,,,,
305.98,364424,338708,,,,,,,,,,,
305.985,364444,338716,,,,,,,,,,,
305.99,364420,338729,,,,,,,,,,,
305.995,364427,338709,,,,,,,,,,,
306.0,364427,338711,,,,,,,,,,,
306.005,364433,338718,,,,,,,,,,,
306.01,364451,338728,,,,,,,,,,,
306.015,364456,338724,,,,,,,,,,,
306.02,364440,338715,,,,,,,,,,,
306.025,364457,338720,,,,,,,,,,,
306.03,364456,338717,,,,,,,,,,,
306.035,364447,338717,,,,,,,,,,,
306.04,364467,338718,,,,,,,,,,,
306.045,364470,338717,,,,,,,,,,,
306.05,364463,338723,,,,,,,,,,,
306.055,364467,338714,,,,,,,,,,,
306.06,364459,338710,,,,,,,,,,,
306.065,364472,338716,,,,,,,,,,,
306.07,364474,338713,,,,,,,,,,,
306.075,364473,338720,,,,,,,,,,,
306.08,364463,338712,,,,,,,,,,,
306.085,364485,338743,,,,,,,,,,,
306.09,364476,338714,,,,,,,,,,,
306.095,364458,338710,,,,,,,,,,,
306.1,364471,338713,,,,,,,,,,,
306.105,364460,338724,,,,,,,,,,,
306.11,364462,338707,,,,,,,,,,,
306.115,364457,338706,,,,,,,,,,,
306.12,364455,338705,,,,,,,,,,,
306.125,364452,338709,,,,,,,,,,,
306.13,364441,338712,,,,,,,,,,,
306.135,364447,338730,,,,,,,,,,,
306.14,364444,338721,,,,,,,,,,,
306.145,364429,338721,,,,,,,,,,,
306.15,364435,338709,,,,,,,,,,,
306.155,364429,338723,,,,,,,,,,,
306.16,364422,338708,,,,,,,,,,,
306.165,364414,338725,,,,,,,,,,,
306.17,364415,338711,,,,,,,,,,,
306.175,364402,338720,,,,,,,,,,,
306.18,364399,338712,,,,,,,,,,,
306.185,364402,338708,,,,,,,,,,,
306.19,364403,338711,,,,,,,,,,,
306.195,364400,338721,,,,,,,,,,,
306.2,364382,338718,,,,,,,,,,,
306.205,364386,338716,,,,,,,,,,,
306.21,364375,338710,,,,,,,,,,,
306.215,364390,338719,,,,,,,,,,,
306.22,364390,338715,,,,,,,,,,,
306.225,364370,338704,,,,,,,,,,,
306.23,364375,338710,,,,,,,,,,,
306.235,364375,338703,,,,,,,,,,,
306.24,364380,338715,,,,,,,,,,,
306.245,364367,338711,,,,,,,,,,,
306.25,364378,338716,,,,,,,,,,,
306.255,364381,338715,,,,,,,,,,,
306.26,364386,338712,,,,,,,,,,,
306.265,364370,338710,,,,,,,,,,,
306.27,364373,338716,,,,,,,,,,,
306.275,364373,338716,,,,,,,,,,,
306.28,364385,338713,,,,,,,,,,,
306.285,364369,338707,,,,,,,,,,,
306.29,364384,338713,,,,,,,,,,,
306.295,364384,338715,,,,,,,,,,,
306.3,364378,338714,,,,,,,,,,,
306.305,364389,338713,,,,,,,,,,,
306.31,364377,338723,,,,,,,,,,,
306.315,364392,338714,,,,,,,,,,,
306.32,364382,338720,,,,,,,,,,,
306.325,364370,338716,,,,,,,,,,,
306.33,364382,338699,,,,,,,,,,,
306.335,364372,338710,,,,,,,,,,,
306.34,364382,338704,,,,,,,,,,,
306.345,364376,338694,,,,,,,,,,,
306.35,364368,338696,,,,,,,,,,,
306.355,364383,338713,,,,,,,,,,,
306.36,364387,338715,,,,,,,,,,,
306.365,364394,338709,,,,,,,,,,,
306.37,364384,338709,,,,,,,,,,,
306.375,364398,338717,,,,,,,,,,,
306.38,364381,338728,,,,,,,,,,,
306.385,364384,338731,,,,,,,,,,,
306.39,364405,338722,,,,,,,,,,,
306.395,364395,338711,,,,,,,,,,,
306.4,364401,338717,,,,,,,,,,,
306.405,364403,338718,,,,,,,,,,,
306.41,364397,338700,,,,,,,,,,,
306.415,364404,338709,,,,,,,,,,,
306.42,364401,338714,,,,,,,,,,,
306.425,364403,338694,,,,,,,,,,,
306.43,364404,338709,,,,,,,,,,,
306.435,364424,338712,,,,,,,,,,,
306.44,364435,338715,,,,,,,,,,,
306.445,364427,338710,,,,,,,,,,,
306.45,364420,338708,,,,,,,,,,,
306.455,364429,338720,,,,,,,,,,,
306.46,364434,338719,,,,,,,,,,,
306.465,364419,338718,,,,,,,,,,,
306.47,364433,338703,,,,,,,,,,,
306.475,364434,338707,,,,,,,,,,,
306.48,364437,338710,,,,,,,,,,,
306.485,364444,338704,,,,,,,,,,,
306.49,364445,338711,,,,,,,,,,,
306.495,364448,338713,,,,,,,,,,,
306.5,364449,338701,,,,,,,,,,,
306.505,364449,338715,,,,,,,,,,,
306.51,364454,338706,,,,,,,,,,,
306.515,364460,338708,,,,,,,,,,,
306.52,364469,338721,,,,,,,,,,,
306.525,364466,338708,,,,,,,,,,,
306.53,364473,338709,,,,,,,,,,,
306.535,364469,338700,,,,,,,,,,,
306.54,364461,338714,,,,,,,,,,,
306.545,364476,338713,,,,,,,,,,,
306.55,364478,338706,,,,,,,,,,,
306.555,364483,338706,,,,,,,,,,,
306.56,364491,338712,,,,,,,,,,,
306.565,364495,338718,,,,,,,,,,,
306.57,364495,338715,,,,,,,,,,,
306.575,364506,338712,,,,,,,,,,,
306.58,364492,338710,,,,,,,,,,,
306.585,364497,338711,,,,,,,,,,,
306.59,364501,338718,,,,,,,,,,,
306.595,364508,338701,,,,,,,,,,,
306.6,364502,338701,,,,,,,,,,,
306.605,364519,338703,,,,,,,,,,,
306.61,364528,338718,,,,,,,,,,,
306.615,364535,338714,,,,,,,,,,,
306.62,364526,338719,,,,,,,,,,,
306.625,364541,338719,,,,,,,,,,,
306.63,364524,338716,,,,,,,,,,,
306.635,364537,338725,,,,,,,,,,,
306.64,364533,338720,,,,,,,,,,,
306.645,364530,338709,,,,,,,,,,,
306.65,364537,338719,,,,,,,,,,,
306.655,364519,338716,,,,,,,,,,,
306.66,364527,338703,,,,,,,,,,,
306.665,364524,338699,,,,,,,,,,,
306.67,364509,338714,,,,,,,,,,,
306.675,364515,338712,,,,,,,,,,,
306.68,364525,338713,,,,,,,,,,,
306.685,364507,338699,,,,,,,,,,,
306.69,364496,338705,,,,,,,,,,,
306.695,364500,338720,,,,,,,,,,,
306.7,364519,338731,,,,,,,,,,,
306.705,364515,338720,,,,,,,,,,,
306.71,364501,338724,,,,,,,,,,,
306.715,364506,338721,,,,,,,,,,,
306.72,364501,338721,,,,,,,,,,,
306.725,364493,338720,,,,,,,,,,,
306.73,364502,338718,,,,,,,,,,,
306.735,364490,338722,,,,,,,,,,,
306.74,364493,338731,,,,,,,,,,,
306.745,364478,338720,,,,,,,,,,,
306.75,364482,338709,,,,,,,,,,,
306.755,364481,338716,,,,,,,,,,,
306.76,364484,338722,,,,,,,,,,,
306.765,364479,338718,,,,,,,,,,,
306.77,364472,338716,,,,,,,,,,,
306.775,364474,338716,,,,,,,,,,,
306.78,364477,338726,,,,,,,,,,,
306.785,364489,338716,,,,,,,,,,,
306.79,364473,338712,,,,,,,,,,,
306.795,364479,338729,,,,,,,,,,,
306.8,364487,338719,,,,,,,,,,,
306.805,364475,338717,,,,,,,,,,,
306.81,364480,338716,,,,,,,,,,,
306.815,364490,338724,,,,,,,,,,,
306.82,364477,338715,,,,,,,,,,,
306.825,364487,338707,,,,,,,,,,,
306.83,364492,338725,,,,,,,,,,,
306.835,364484,338715,,,,,,,,,,,
306.84,364487,338728,,,,,,,,,,,
306.845,364491,338716,,,,,,,,,,,
306.85,364494,338726,,,,,,,,,,,
306.855,364493,338715,,,,,,,,,,,
306.86,364498,338707,,,,,,,,,,,
306.865,364493,338721,,,,,,,,,,,
306.87,364497,338717,,,,,,,,,,,
306.875,364493,338710,,,,,,,,,,,
306.88,364498,338714,,,,,,,,,,,
306.885,364513,338710,,,,,,,,,,,
306.89,364506,338714,,,,,,,,,,,
306.895,364499,338710,,,,,,,,,,,
306.9,364492,338715,,,,,,,,,,,
306.905,364509,338716,,,,,,,,,,,
306.91,364513,338709,,,,,,,,,,,
306.915,364519,338713,,,,,,,,,,,
306.92,364525,338724,,,,,,,,,,,
306.925,364513,338716,,,,,,,,,,,
306.93,364516,338718,,,,,,,,,,,
306.935,364522,338715,,,,,,,,,,,
306.94,364534,338711,,,,,,,,,,,
306.945,364521,338710,,,,,,,,,,,
306.95,364519,338719,,,,,,,,,,,
306.955,364527,338720,,,,,,,,,,,
306.96,364534,338711,,,,,,,,,,,
306.965,364534,338711,,,,,,,,,,,
306.97,364536,338706,,,,,,,,,,,
306.975,364513,338707,,,,,,,,,,,
306.98,364540,338706,,,,,,,,,,,
306.985,364541,338708,,,,,,,,,,,
306.99,364553,338708,,,,,,,,,,,
306.995,364544,338712,,,,,,,,,,,
307.0,364554,338716,,,,,,,,,,,
307.005,364570,338709,,,,,,,,,,,
307.01,364554,338715,,,,,,,,,,,
307.015,364573,338703,,,,,,,,,,,
307.02,364577,338713,,,,,,,,,,,
307.025,364579,338719,75,108.1,1,570,,,,,,,
307.02500000000003,,,,,,540,,,,,,,
307.03,364574,338730,,,,,,,,,,,
307.035,364576,338722,,,,,95,21.05,,,,,
307.04,364571,338720,,,,,,,,,,,
307.045,364577,338718,,,,,,,,,,,
307.05,364582,338711,,,,,,,,,,,
307.055,364586,338711,,,,,,,,,,,
307.06,364587,338720,,,,,,,,,,,
307.065,364609,338720,,,,,,,,,,,
307.07,364597,338705,,,,,,,,,,,
307.075,364602,338731,,,,,,,,,,,
307.08,364615,338720,,,,,,,,,,,
307.085,364614,338721,,,,,,,,,,,
307.09,364629,338723,,,,,,,,,,,
307.095,364618,338714,,,,,,,,,,,
307.1,364622,338711,,,,,,,,,,,
307.105,364628,338714,,,,,,,,,,,
307.11,364624,338717,,,,,,,,,,,
307.115,364644,338730,,,,,,,,,,,
307.12,364638,338713,,,,,,,,,,,
307.125,364637,338715,,,,,,,,,,,
307.13,364659,338732,,,,,,,,,,,
307.135,364665,338718,,,,,,,,,,,
307.14,364670,338730,,,,,,,,,,,
307.145,364665,338714,,,,,,,,,,,
307.15,364664,338722,,,,,,,,,,,
307.155,364667,338717,,,,,,,,,,,
307.16,364672,338725,,,,,,,,,,,
307.165,364681,338719,,,,,,,,,,,
307.17,364679,338721,,,,,,,,,,,
307.175,364680,338727,,,,,,,,,,,
307.18,364670,338706,,,,,,,,,,,
307.185,364692,338730,,,,,,,,,,,
307.19,364690,338731,,,,,,,,,,,
307.195,364675,338713,,,,,,,,,,,
307.2,364686,338712,,,,,,,,,,,
307.205,364693,338731,,,,,,,,,,,
307.21,364674,338730,,,,,,,,,,,
307.215,364670,338711,,,,,,,,,,,
307.22,364680,338728,,,,,,,,,,,
307.225,364673,338715,,,,,,,,,,,
307.23,364670,338714,,,,,,,,,,,
307.235,364672,338729,,,,,,,,,,,
307.24,364660,338715,,,,,,,,,,,
307.245,364653,338713,,,,,,,,,,,
307.25,364647,338712,,,,,,,,,,,
307.255,364667,338721,,,,,,,,,,,
307.26,364661,338716,,,,,,,,,,,
307.265,364662,338722,,,,,,,,,,,
307.27,364658,338723,,,,,,,,,,,
307.275,364650,338727,,,,,,,,,,,
307.28,364654,338719,,,,,,,,,,,
307.285,364645,338722,,,,,,,,,,,
307.29,364648,338725,,,,,,,,,,,
307.295,364663,338729,,,,,,,,,,,
307.3,364651,338719,,,,,,,,,,,
307.305,364647,338717,,,,,,,,,,,
307.31,364664,338726,,,,,,,,,,,
307.315,364646,338722,,,,,,,,,,,
307.32,364650,338715,,,,,,,,,,,
307.325,364638,338712,,,,,,,,,,,
307.33,364643,338726,,,,,,,,,,,
307.335,364651,338721,,,,,,,,,,,
307.34,364652,338716,,,,,,,,,,,
307.345,364666,338718,,,,,,,,,,,
307.35,364647,338714,,,,,,,,,,,
307.355,364670,338721,,,,,,,,,,,
307.36,364638,338707,,,,,,,,,,,
307.365,364657,338719,,,,,,,,,,,
307.37,364671,338725,,,,,,,,,,,
307.375,364672,338722,,,,,,,,,,,
307.38,364668,338715,,,,,,,,,,,
307.385,364669,338708,,,,,,,,,,,
307.39,364670,338717,,,,,,,,,,,
307.395,364677,338706,,,,,,,,,,,
307.4,364677,338724,,,,,,,,,,,
307.405,364668,338710,,,,,,,,,,,
307.41,364676,338727,,,,,,,,,,,
307.415,364690,338734,,,,,,,,,,,
307.42,364685,338730,,,,,,,,,,,
307.425,364678,338722,,,,,,,,,,,
307.43,364685,338712,,,,,,,,,,,
307.435,364700,338733,,,,,,,,,,,
307.44,364697,338735,,,,,,,,,,,
307.445,364674,338735,,,,,,,,,,,
307.45,364695,338723,,,,,,,,,,,
307.455,364688,338726,,,,,,,,,,,
307.46,364695,338717,,,,,,,,,,,
307.465,364689,338722,,,,,,,,,,,
307.47,364702,338715,,,,,,,,,,,
307.475,364716,338724,,,,,,,,,,,
307.48,364707,338717,,,,,,,,,,,
307.485,364711,338731,,,,,,,,,,,
307.49,364711,338728,,,,,,,,,,,
307.495,364706,338716,,,,,,,,,,,
307.5,364732,338722,,,,,,,,,,,
307.505,364725,338730,,,,,,,,,,,
307.51,364721,338729,,,,,,,,,,,
307.515,364725,338714,,,,,,,,,,,
307.52,364732,338723,,,,,,,,,,,
307.525,364734,338735,,,,,,,,,,,
307.53,364727,338723,,,,,,,,,,,
307.535,364746,338732,,,,,,,,,,,
307.54,364743,338737,,,,,,,,,,,
307.545,364759,338729,,,,,,,,,,,
307.55,364750,338716,,,,,,,,,,,
307.555,364764,338737,,,,,,,,,,,
307.56,364757,338736,,,,,,,,,,,
307.565,364753,338712,,,,,,,,,,,
307.57,364772,338721,,,,,,,,,,,
307.575,364769,338723,,,,,,,,,,,
307.58,364776,338730,,,,,,,,,,,
307.585,364773,338718,,,,,,,,,,,
307.59,364781,338728,,,,,,,,,,,
307.595,364778,338737,,,,,,,,,,,
307.6,364786,338723,,,,,,,,,,,
307.605,364777,338724,,,,,,,,,,,
307.61,364796,338740,,,,,,,,,,,
307.615,364799,338732,,,,,,,,,,,
307.62,364799,338725,,,,,,,,,,,
307.625,364793,338731,,,,,,,,,,,
307.63,364819,338737,,,,,,,,,,,
307.635,364821,338721,,,,,,,,,,,
307.64,364821,338722,,,,,,,,,,,
307.645,364827,338733,,,,,,,,,,,
307.65,364823,338741,,,,,,,,,,,
307.655,364840,338735,,,,,,,,,,,
307.66,364829,338719,,,,,,,,,,,
307.665,364832,338732,,,,,,,,,,,
307.67,364847,338722,,,,,,,,,,,
307.675,364837,338724,,,,,,,,,,,
307.68,364845,338727,,,,,,,,,,,
307.685,364854,338718,,,,,,,,,,,
307.69,364861,338729,,,,,,,,,,,
307.695,364858,338728,,,,,,,,,,,
307.7,364857,338728,,,,,,,,,,,
307.705,364872,338733,,,,,,,,,,,
307.71,364878,338737,,,,,,,,,,,
307.715,364868,338732,,,,,,,,,,,
307.72,364870,338735,,,,,,,,,,,
307.725,364885,338721,,,,,,,,,,,
307.73,364879,338733,,,,,,,,,,,
307.735,364872,338732,,,,,,,,,,,
307.74,364873,338730,,,,,,,,,,,
307.745,364869,338733,,,,,,,,,,,
307.75,364871,338734,,,,,,,,,,,
307.755,364885,338730,,,,,,,,,,,
307.76,364857,338715,,,,,,,,,,,
307.765,364870,338727,,,,,,,,,,,
307.77,364853,338714,,,,,,,,,,,
307.775,364850,338729,,,,,,,,,,,
307.78,364855,338724,,,,,,,,,,,
307.785,364853,338727,,,,,,,,,,,
307.79,364843,338714,,,,,,,,,,,
307.795,364843,338725,,,,,,,,,,,
307.8,364839,338715,,,,,,,,,,,
307.805,364836,338733,,,,,,,,,,,
307.81,364851,338730,,,,,,,,,,,
307.815,364834,338733,,,,,,,,,,,
307.82,364840,338716,,,,,,,,,,,
307.825,364832,338738,,,,,,,,,,,
307.83,364831,338723,,,,,,,,,,,
307.835,364823,338720,,,,,,,,,,,
307.84,364831,338725,,,,,,,,,,,
307.845,364822,338720,,,,,,,,,,,
307.85,364807,338711,,,,,,,,,,,
307.855,364820,338722,,,,,,,,,,,
307.86,364815,338715,,,,,,,,,,,
307.865,364824,338720,,,,,,,,,,,
307.87,364816,338723,,,,,,,,,,,
307.875,364822,338719,,,,,,,,,,,
307.88,364816,338728,,,,,,,,,,,
307.885,364805,338721,,,,,,,,,,,
307.89,364823,338724,,,,,,,,,,,
307.895,364828,338724,,,,,,,,,,,
307.9,364834,338733,,,,,,,,,,,
307.905,364833,338728,,,,,,,,,,,
307.91,364815,338713,,,,,,,,,,,
307.915,364824,338727,,,,,,,,,,,
307.92,364804,338720,,,,,,,,,,,
307.925,364827,338727,,,,,,,,,,,
307.93,364844,338727,,,,,,,,,,,
307.935,364842,338725,,,,,,,,,,,
307.94,364835,338741,,,,,,,,,,,
307.945,364850,338731,,,,,,,,,,,
307.95,364850,338729,,,,,,,,,,,
307.955,364846,338733,,,,,,,,,,,
307.96,364848,338727,,,,,,,,,,,
307.965,364844,338733,,,,,,,,,,,
307.97,364851,338727,,,,,,,,,,,
307.975,364844,338720,,,,,,,,,,,
307.98,364845,338736,,,,,,,,,,,
307.985,364857,338737,,,,,,,,,,,
307.99,364859,338730,,,,,,,,,,,
307.995,364860,338732,75,108.1,1,580,95,21.06,,,,,
307.995,,,,,,520,,,,,,,
308.0,364860,338724,,,,,,,,,,,
308.005,364868,338736,,,,,,,,,,,
308.01,364859,338733,,,,,,,,,,,
308.015,364860,338728,,,,,,,,,,,
308.02,364861,338729,,,,,,,,,,,
308.025,364865,338722,,,,,,,,,,,
308.03,364864,338731,,,,,,,,,,,
308.035,364857,338721,,,,,,,,,,,
