TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
386.92,24,0,,,,,,,,,,,,,,,,,
386.925,26,0,,,,,,,,,,,,,,,,,
386.93,28,0,,,,,,,,,,,,,,,,,
386.935,28,0,,,,,,,,,,,,,,,,,
386.94,29,0,,,,,,,,,,,,,,,,,
386.945,29,0,,,,,,,,,,,,,,,,,
386.95,30,0,,,,,,,,,,,,,,,,,
386.955,29,0,,,,,,,,,,,,,,,,,
386.96,28,0,,,,,,,,,,,,,,,,,
386.965,27,0,,,,,,,,,,,,,,,,,
386.97,26,0,,,,,,,,,,,,,,,,,
386.975,24,1,,,,,,,,,,,,,,,,,
386.98,21,1,,,,,,,,,,,,,,,,,
386.985,19,0,,,,,,,,,,,,,,,,,
386.99,16,0,,,,,,,,,,,,,,,,,
386.995,13,0,,,,,,,,,,,,,,,,,
387.0,10,0,,,,,,,,,,,,,,,,,
387.005,7,0,,,,,,,,,,,,,,,,,
387.01,3,0,,,,,,,,,,,,,,,,,
387.015,0,0,,,,,,,,,,,,,,,,,
387.02,-3,0,,,,,,,,,,,,,,,,,
387.025,-6,0,,,,,,,,,,,,,,,,,
387.03,-10,0,,,,,,,,,,,,,,,,,
387.035,-14,0,,,,,,,,,,,,,,,,,
387.04,-16,0,,,,,,,,,,,,,,,,,
387.045,-19,0,,,,,,,,,,,,,,,,,
387.05,-23,0,,,,,,,,,,,,,,,,,
387.055,-25,0,,,,,,,,,,,,,,,,,
387.06,-28,0,,,,,,,,,,,,,,,,,
387.065,-31,0,,,,,,,,,,,,,,,,,
387.07,-33,0,,,,,,,,,,,,,,,,,
387.075,-35,0,,,,,,,,,,,,,,,,,
387.08,-37,0,,,,,,,,,,,,,,,,,
387.085,-38,0,,,,,,,,,,,,,,,,,
387.09,-39,0,,,,,,,,,,,,,,,,,
387.095,-40,0,,,,,,,,,,,,,,,,,
387.1,-41,0,,,,,,,,,,,,,,,,,
387.105,-41,0,,,,,,,,,,,,,,,,,
387.11,-41,0,,,,,,,,,,,,,,,,,
387.115,-41,-1,,,,,,,,,,,,,,,,,
387.12,-41,-1,,,,,,,,,,,,,,,,,
387.125,-41,-1,,,,,,,,,,,,,,,,,
387.13,-41,-1,,,,,,,,,,,,,,,,,
387.135,-41,-2,,,,,,,,,,,,,,,,,
387.14,-42,-2,,,,,,,,,,,,,,,,,
387.145,-41,-2,,,,,,,,,,,,,,,,,
387.15,-40,-2,,,,,,,,,,,,,,,,,
387.155,-40,-2,,,,,,,,,,,,,,,,,
387.16,-40,-2,,,,,,,,,,,,,,,,,
387.165,-39,-2,,,,,,,,,,,,,,,,,
387.17,-39,-2,,,,,,,,,,,,,,,,,
387.175,-39,-2,,,,,,,,,,,,,,,,,
387.18,-39,-2,,,,,,,,,,,,,,,,,
387.185,-39,-1,,,,,,,,,,,,,,,,,
387.19,-39,-1,,,,,,,,,,,,,,,,,
387.195,-40,-1,,,,,,,,,,,,,,,,,
387.2,-39,-1,,,,,,,,,,,,,,,,,
387.205,-39,-2,,,,,,,,,,,,,,,,,
387.21,-38,-1,,,,,,,,,,,,,,,,,
387.215,-38,-1,,,,,,,,,,,,,,,,,
387.22,-38,-1,,,,,,,,,,,,,,,,,
387.225,-37,-1,,,,,,,,,,,,,,,,,
387.23,-37,-1,,,,,,,,,,,,,,,,,
387.235,-36,-1,,,,,,,,,,,,,,,,,
387.24,-36,-1,,,,,,,,,,,,,,,,,
387.245,-35,-1,,,,,,,,,,,,,,,,,
387.25,-34,-1,,,,,,,,,,,,,,,,,
387.255,-33,-1,,,,,,,,,,,,,,,,,
387.26,-32,-1,,,,,,,,,,,,,,,,,
387.265,-31,0,,,,,,,,,,,,,,,,,
387.27,-29,0,,,,,,,,,,,,,,,,,
387.275,-27,0,,,,,,,,,,,,,,,,,
387.28,-26,0,,,,,,,,,,,,,,,,,
387.285,-24,0,,,,,,,,,,,,,,,,,
387.29,-22,0,,,,,,,,,,,,,,,,,
387.295,-20,0,,,,,,,,,,,,,,,,,
387.3,-18,0,,,,,,,,,,,,,,,,,
387.305,-16,0,,,,,,,,,,,,,,,,,
387.31,-13,0,,,,,,,,,,,,,,,,,
387.315,-11,1,,,,,,,,,,,,,,,,,
387.32,-10,1,,,,,,,,,,,,,,,,,
387.325,-7,1,,,,,,,,,,,,,,,,,
387.33,-5,2,,,,,,,,,,,,,,,,,
387.335,-2,3,,,,,,,,,,,,,,,,,
387.34,0,3,,,,,,,,,,,,,,,,,
387.345,2,3,,,,,,,,,,,,,,,,,
387.35,4,4,,,,,,,,,,,,,,,,,
387.355,6,4,,,,,,,,,,,,,,,,,
387.36,9,4,,,,,,,,,,,,,,,,,
387.365,11,5,,,,,,,,,,,,,,,,,
387.37,14,5,,,,,,,,,,,,,,,,,
387.375,16,5,,,,,,,,,,,,,,,,,
387.38,18,6,,,,,,,,,,,,,,,,,
387.385,21,6,,,,,,,,,,,,,,,,,
387.39,24,6,,,,,,,,,,,,,,,,,
387.395,26,5,,,,,,,,,,,,,,,,,
387.4,29,5,,,,,,,,,,,,,,,,,
387.405,32,5,,,,,,,,,,,,,,,,,
387.41,35,5,,,,,,,,,,,,,,,,,
387.415,37,5,,,,,,,,,,,,,,,,,
387.42,40,5,,,,,,,,,,,,,,,,,
387.425,42,4,,,,,,,,,,,,,,,,,
387.43,45,3,,,,,,,,,,,,,,,,,
387.435,47,3,,,,,,,,,,,,,,,,,
387.44,50,3,,,,,,,,,,,,,,,,,
387.445,52,2,,,,,,,,,,,,,,,,,
387.45,55,2,,,,,,,,,,,,,,,,,
387.455,56,2,,,,,,,,,,,,,,,,,
387.46,58,2,,,,,,,,,,,,,,,,,
387.465,59,3,,,,,,,,,,,,,,,,,
387.47,60,3,,,,,,,,,,,,,,,,,
387.475,61,3,,,,,,,,,,,,,,,,,
387.48,61,4,,,,,,,,,,,,,,,,,
387.485,61,4,,,,,,,,,,,,,,,,,
387.49,60,4,,,,,,,,,,,,,,,,,
387.495,60,4,,,,,,,,,,,,,,,,,
387.5,59,4,,,,,,,,,,,,,,,,,
387.505,57,5,,,,,,,,,,,,,,,,,
387.51,55,4,,,,,,,,,,,,,,,,,
387.515,52,4,,,,,,,,,,,,,,,,,
387.52,49,4,,,,,,,,,,,,,,,,,
387.525,46,4,,,,,,,,,,,,,,,,,
387.53,43,3,,,,,,,,,,,,,,,,,
387.535,40,4,,,,,,,,,,,,,,,,,
387.54,36,4,,,,,,,,,,,,,,,,,
387.545,32,4,,,,,,,,,,,,,,,,,
387.55,28,4,,,,,,,,,,,,,,,,,
387.555,24,3,,,,,,,,,,,,,,,,,
387.56,19,3,,,,,,,,,,,,,,,,,
387.565,15,3,,,,,,,,,,,,,,,,,
387.57,11,3,,,,,,,,,,,,,,,,,
387.575,7,3,,,,,,,,,,,,,,,,,
387.58,3,3,,,,,,,,,,,,,,,,,
387.585,0,3,,,,,,,,,,,,,,,,,
387.59,-3,3,,,,,,,,,,,,,,,,,
387.595,-7,2,,,,,,,,,,,,,,,,,
387.6,-9,2,,,,,,,,,,,,,,,,,
387.605,-11,2,,,,,,,,,,,,,,,,,
387.61,-13,2,,,,,,,,,,,,,,,,,
387.615,-16,2,,,,,,,,,,,,,,,,,
387.62,-18,2,,,,,,,,,,,,,,,,,
387.625,-19,3,,,,,,,,,,,,,,,,,
387.63,-20,2,,,,,,,,,,,,,,,,,
387.635,-21,2,,,,,,,,,,,,,,,,,
387.64,-22,2,,,,,,,,,,,,,,,,,
387.645,-22,2,,,,,,,,,,,,,,,,,
387.65,-22,2,,,,,,,,,,,,,,,,,
387.655,-22,2,,,,,,,,,,,,,,,,,
387.66,-22,2,,,,,,,,,,,,,,,,,
387.665,-22,2,,,,,,,,,,,,,,,,,
387.67,-22,2,,,,,,,,,,,,,,,,,
387.675,-23,3,,,,,,,,,,,,,,,,,
387.68,-23,2,,,,,,,,,,,,,,,,,
387.685,-22,2,,,,,,,,,,,,,,,,,
387.69,-22,3,,,,,,,,,,,,,,,,,
387.695,-22,3,,,,,,,,,,,,,,,,,
387.7,-21,3,,,,,,,,,,,,,,,,,
387.705,-20,3,,,,,,,,,,,,,,,,,
387.71,-20,3,,,,,,,,,,,,,,,,,
387.715,-20,2,,,,,,,,,,,,,,,,,
387.72,-19,2,,,,,,,,,,,,,,,,,
387.725,-18,1,,,,,,,,,,,,,,,,,
387.73,-18,2,,,,,,,,,,,,,,,,,
387.735,-17,2,,,,,,,,,,,,,,,,,
387.74,-17,1,,,,,,,,,,,,,,,,,
387.745,-16,1,,,,,,,,,,,,,,,,,
387.75,-16,1,,,,,,,,,,,,,,,,,
387.755,-15,2,,,,,,,,,,,,,,,,,
387.76,-14,1,,,,,,,,,,,,,,,,,
387.765,-14,1,,,,,,,,,,,,,,,,,
387.77,-13,1,,,,,,,,,,,,,,,,,
387.775,-13,1,,,,,,,,,,,,,,,,,
387.78,-12,1,,,,,,,,,,,,,,,,,
387.785,-11,1,,,,,,,,,,,,,,,,,
387.79,-10,1,,,,,,,,,,,,,,,,,
387.795,-9,0,,,,,,,,,,,,,,,,,
387.8,-7,0,,,,,,,,,,,,,,,,,
387.805,-6,0,,,,,,,,,,,,,,,,,
387.81,-6,0,,,,,,,,,,,,,,,,,
387.815,-4,0,,,,,,,,,,,,,,,,,
387.82,-3,0,,,,,,,,,,,,,,,,,
387.825,-2,0,,,,,,,,,,,,,,,,,
387.83,0,0,,,,,,,,,,,,,,,,,
387.835,1,0,,,,,,,,,,,,,,,,,
387.84,2,0,,,,,,,,,,,,,,,,,
387.845,4,0,,,,,,,,,,,,,,,,,
387.85,6,0,,,,,,,,,,,,,,,,,
387.855,7,0,,,,,,,,,,,,,,,,,
387.86,9,0,,,,,,,,,,,,,,,,,
387.865,12,0,,,,,,,,,,,,,,,,,
387.87,13,0,,,,,,,,,,,,,,,,,
387.875,15,0,,,,,,,,,,,,,,,,,
387.88,18,1,,,,,,,,,,,,,,,,,
387.885,20,1,,,,,,,,,,,,,,,,,
387.89,22,1,,,,,,,,,,,,,,,,,
387.895,26,1,,,,,,,,,,,,,,,,,
387.9,28,2,,,,,,,,,,,,,,,,,
387.905,31,3,,,,,,,,,,,,,,,,,
387.91,35,3,,,,,,,,,,,,,,,,,
387.915,37,4,,,,,,,,,,,,,,,,,
387.92,40,4,,,,,,,,,,,,,,,,,
387.925,42,5,,,,,,,,,,,,,,,,,
387.93,45,5,,,,,,,,,,,,,,,,,
387.935,49,5,,,,,,,,,,,,,,,,,
387.94,51,5,,,,,,,,,,,,,,,,,
387.945,54,6,,,,,,,,,,,,,,,,,
387.95,57,6,,,,,,,,,,,,,,,,,
387.955,59,6,,,,,,,,,,,,,,,,,
387.96,61,6,,,,,,,,,,,,,,,,,
387.965,63,6,,,,,,,,,,,,,,,,,
387.97,64,6,,,,,,,,,,,,,,,,,
387.975,66,6,,,,,,,,,,,,,,,,,
387.98,67,5,,,,,,,,,,,,,,,,,
387.985,68,5,,,,,,,,,,,,,,,,,
387.99,68,4,,,,,,,,,,,,,,,,,
387.995,69,4,,,,,,,,,,,,,,,,,
388.0,69,3,,,,,,,,,,,,,,,,,
388.005,68,2,,,,,,,,,,,,,,,,,
388.01,68,2,,,,,,,,,,,,,,,,,
388.015,66,1,,,,,,,,,,,,,,,,,
388.02,66,1,,,,,,,,,,,,,,,,,
388.025,64,1,,,,,,,,,,,,,,,,,
388.03,63,1,,,,,,,,,,,,,,,,,
388.035,61,0,,,,,,,,,,,,,,,,,
388.04,58,0,,,,,,,,,,,,,,,,,
388.045,57,0,,,,,,,,,,,,,,,,,
388.05,54,0,,,,,,,,,,,,,,,,,
388.055,51,0,,,,,,,,,,,,,,,,,
388.06,47,0,,,,,,,,,,,,,,,,,
388.065,44,0,,,,,,,,,,,,,,,,,
388.07,41,0,,,,,,,,,,,,,,,,,
388.075,37,0,,,,,,,,,,,,,,,,,
388.08,34,-1,,,,,,,,,,,,,,,,,
388.085,32,-1,,,,,,,,,,,,,,,,,
388.09,29,-1,,,,,,,,,,,,,,,,,
388.095,26,-1,,,,,,,,,,,,,,,,,
388.1,23,0,,,,,,,,,,,,,,,,,
388.105,20,0,,,,,,,,,,,,,,,,,
388.11,16,0,,,,,,,,,,,,,,,,,
388.115,13,0,,,,,,,,,,,,,,,,,
388.12,10,0,,,,,,,,,,,,,,,,,
388.125,7,0,,,,,,,,,,,,,,,,,
388.13,4,0,,,,,,,,,,,,,,,,,
388.135,1,0,,,,,,,,,,,,,,,,,
388.14,0,0,,,,,,,,,,,,,,,,,
388.145,-3,0,,,,,,,,,,,,,,,,,
388.15,-5,0,,,,,,,,,,,,,,,,,
388.155,-6,0,,,,,,,,,,,,,,,,,
388.16,-8,0,,,,,,,,,,,,,,,,,
388.165,-10,0,,,,,,,,,,,,,,,,,
388.17,-11,0,,,,,,,,,,,,,,,,,
388.175,-13,0,,,,,,,,,,,,,,,,,
388.18,-14,-1,,,,,,,,,,,,,,,,,
388.185,-14,-1,,,,,,,,,,,,,,,,,
388.19,-15,0,,,,,,,,,,,,,,,,,
388.195,-15,0,,,,,,,,,,,,,,,,,
388.2,-16,0,,,,,,,,,,,,,,,,,
388.205,-15,0,,,,,,,,,,,,,,,,,
388.21,-15,0,,,,,,,,,,,,,,,,,
388.215,-15,0,,,,,,,,,,,,,,,,,
388.22,-15,0,,,,,,,,,,,,,,,,,
388.225,-15,0,,,,,,,,,,,,,,,,,
388.23,-15,0,,,,,,,,,,,,,,,,,
388.235,-15,0,,,,,,,,,,,,,,,,,
388.24,-15,0,,,,,,,,,,,,,,,,,
388.245,-15,0,,,,,,,,,,,,,,,,,
388.25,-15,-1,,,,,,,,,,,,,,,,,
388.255,-15,-2,,,,,,,,,,,,,,,,,
388.26,-14,-2,,,,,,,,,,,,,,,,,
388.265,-14,-2,,,,,,,,,,,,,,,,,
388.27,-13,-2,,,,,,,,,,,,,,,,,
388.275,-13,-3,,,,,,,,,,,,,,,,,
388.28,-13,-3,,,,,,,,,,,,,,,,,
388.285,-13,-3,,,,,,,,,,,,,,,,,
388.29,-12,-3,,,,,,,,,,,,,,,,,
388.295,-12,-3,,,,,,,,,,,,,,,,,
388.3,-12,-4,,,,,,,,,,,,,,,,,
388.305,-12,-3,,,,,,,,,,,,,,,,,
388.31,-10,-3,,,,,,,,,,,,,,,,,
388.315,-9,-3,,,,,,,,,,,,,,,,,
388.32,-9,-3,,,,,,,,,,,,,,,,,
388.325,-8,-4,,,,,,,,,,,,,,,,,
388.33,-8,-4,,,,,,,,,,,,,,,,,
388.335,-6,-4,,,,,,,,,,,,,,,,,
388.34,-6,-4,,,,,,,,,,,,,,,,,
388.345,-5,-4,,,,,,,,,,,,,,,,,
388.35,-4,-3,,,,,,,,,,,,,,,,,
388.355,-3,-4,,,,,,,,,,,,,,,,,
388.36,-1,-4,,,,,,,,,,,,,,,,,
388.365,0,-4,,,,,,,,,,,,,,,,,
388.37,0,-4,,,,,,,,,,,,,,,,,
388.375,2,-4,,,,,,,,,,,,,,,,,
388.38,4,-4,,,,,,,,,,,,,,,,,
388.385,7,-3,,,,,,,,,,,,,,,,,
388.39,9,-2,,,,,,,,,,,,,,,,,
388.395,11,-2,,,,,,,,,,,,,,,,,
388.4,14,-1,,,,,,,,,,,,,,,,,
388.405,16,-1,,,,,,,,,,,,,,,,,
388.41,18,0,,,,,,,,,,,,,,,,,
388.415,21,0,,,,,,,,,,,,,,,,,
388.42,23,0,,,,,,,,,,,,,,,,,
388.425,26,0,,,,,,,,,,,,,,,,,
388.43,29,0,,,,,,,,,,,,,,,,,
388.435,31,0,,,,,,,,,,,,,,,,,
388.44,34,0,,,,,,,,,,,,,,,,,
388.445,37,0,,,,,,,,,,,,,,,,,
388.45,40,0,,,,,,,,,,,,,,,,,
388.455,43,0,,,,,,,,,,,,,,,,,
388.46,46,0,,,,,,,,,,,,,,,,,
388.465,49,0,,,,,,,,,,,,,,,,,
388.47,51,0,,,,,,,,,,,,,,,,,
388.475,53,0,,,,,,,,,,,,,,,,,
388.48,56,0,,,,,,,,,,,,,,,,,
388.485,59,0,,,,,,,,,,,,,,,,,
388.49,61,0,,,,,,,,,,,,,,,,,
388.495,64,0,,,,,,,,,,,,,,,,,
388.5,66,0,,,,,,,,,,,,,,,,,
388.505,68,0,,,,,,,,,,,,,,,,,
388.51,70,0,,,,,,,,,,,,,,,,,
388.515,72,1,,,,,,,,,,,,,,,,,
388.52,73,1,,,,,,,,,,,,,,,,,
388.525,73,1,,,,,,,,,,,,,,,,,
388.53,73,0,,,,,,,,,,,,,,,,,
388.535,72,0,,,,,,,,,,,,,,,,,
388.54,71,0,,,,,,,,,,,,,,,,,
388.545,69,0,,,,,,,,,,,,,,,,,
388.55,67,-1,,,,,,,,,,,,,,,,,
388.555,65,-1,,,,,,,,,,,,,,,,,
388.56,62,-2,,,,,,,,,,,,,,,,,
388.565,59,-3,,,,,,,,,,,,,,,,,
388.57,56,-4,,,,,,,,,,,,,,,,,
388.575,52,-4,,,,,,,,,,,,,,,,,
388.58,48,-5,,,,,,,,,,,,,,,,,
388.585,44,-5,,,,,,,,,,,,,,,,,
388.59,40,-4,,,,,,,,,,,,,,,,,
388.595,35,-5,,,,,,,,,,,,,,,,,
388.6,31,-5,,,,,,,,,,,,,,,,,
388.605,27,-5,,,,,,,,,,,,,,,,,
388.61,23,-5,,,,,,,,,,,,,,,,,
388.615,18,-5,,,,,,,,,,,,,,,,,
388.62,14,-5,,,,,,,,,,,,,,,,,
388.625,10,-6,,,,,,,,,,,,,,,,,
388.63,5,-5,,,,,,,,,,,,,,,,,
388.635,2,-5,,,,,,,,,,,,,,,,,
388.64,-2,-5,,,,,,,,,,,,,,,,,
388.645,-5,-5,,,,,,,,,,,,,,,,,
388.65,-8,-4,,,,,,,,,,,,,,,,,
388.655,-10,-4,,,,,,,,,,,,,,,,,
388.66,-13,-3,,,,,,,,,,,,,,,,,
388.665,-16,-3,,,,,,,,,,,,,,,,,
388.67,-18,-2,,,,,,,,,,,,,,,,,
388.675,-19,-2,,,,,,,,,,,,,,,,,
388.68,-21,-1,,,,,,,,,,,,,,,,,
388.685,-22,0,,,,,,,,,,,,,,,,,
388.69,-23,0,,,,,,,,,,,,,,,,,
388.695,-24,0,,,,,,,,,,,,,,,,,
388.7,-25,0,,,,,,,,,,,,,,,,,
388.705,-26,0,,,,,,,,,,,,,,,,,
388.71,-26,0,,,,,,,,,,,,,,,,,
388.715,-27,0,,,,,,,,,,,,,,,,,
388.72,-27,0,,,,,,,,,,,,,,,,,
388.725,-28,0,,,,,,,,,,,,,,,,,
388.73,-29,0,,,,,,,,,,,,,,,,,
388.735,-29,0,,,,,,,,,,,,,,,,,
388.74,-29,0,,,,,,,,,,,,,,,,,
388.745,-30,0,,,,,,,,,,,,,,,,,
388.75,-31,-1,,,,,,,,,,,,,,,,,
388.755,-31,-1,,,,,,,,,,,,,,,,,
388.76,-31,-1,,,,,,,,,,,,,,,,,
388.765,-32,-2,,,,,,,,,,,,,,,,,
388.77,-32,-2,,,,,,,,,,,,,,,,,
388.775,-32,-2,,,,,,,,,,,,,,,,,
388.78,-32,-3,,,,,,,,,,,,,,,,,
388.785,-32,-3,,,,,,,,,,,,,,,,,
388.79,-32,-3,,,,,,,,,,,,,,,,,
388.795,-32,-3,,,,,,,,,,,,,,,,,
388.8,-32,-3,,,,,,,,,,,,,,,,,
388.805,-31,-3,,,,,,,,,,,,,,,,,
388.81,-30,-3,,,,,,,,,,,,,,,,,
388.815,-29,-2,,,,,,,,,,,,,,,,,
388.82,-28,-2,,,,,,,,,,,,,,,,,
388.825,-27,-2,,,,,,,,,,,,,,,,,
388.83,-27,-2,,,,,,,,,,,,,,,,,
388.835,-26,-1,,,,,,,,,,,,,,,,,
388.84,-25,-1,,,,,,,,,,,,,,,,,
388.845,-24,0,,,,,,,,,,,,,,,,,
388.85,-23,0,,,,,,,,,,,,,,,,,
388.855,-23,0,,,,,,,,,,,,,,,,,
388.86,-22,0,,,,,,,,,,,,,,,,,
388.865,-21,0,,,,,,,,,,,,,,,,,
388.87,-20,0,,,,,,,,,,,,,,,,,
388.875,-19,0,,,,,,,,,,,,,,,,,
388.88,-18,1,,,,,,,,,,,,,,,,,
388.885,-17,1,,,,,,,,,,,,,,,,,
388.89,-15,1,,,,,,,,,,,,,,,,,
388.895,-14,1,,,,,,,,,,,,,,,,,
388.9,-13,2,,,,,,,,,,,,,,,,,
388.905,-12,1,,,,,,,,,,,,,,,,,
388.91,-11,1,,,,,,,,,,,,,,,,,
388.915,-9,1,,,,,,,,,,,,,,,,,
388.92,-8,1,,,,,,,,,,,,,,,,,
388.925,-6,1,,,,,,,,,,,,,,,,,
388.93,-5,0,,,,,,,,,,,,,,,,,
388.935,-3,0,,,,,,,,,,,,,,,,,
388.94,-1,0,,,,,,,,,,,,,,,,,
388.945,0,0,,,,,,,,,,,,,,,,,
388.95,3,0,,,,,,,,,,,,,,,,,
388.955,5,-1,,,,,,,,,,,,,,,,,
388.96,7,-1,,,,,,,,,,,,,,,,,
388.965,9,-1,,,,,,,,,,,,,,,,,
388.97,12,-2,,,,,,,,,,,,,,,,,
388.975,16,-2,,,,,,,,,,,,,,,,,
388.98,19,-2,,,,,,,,,,,,,,,,,
388.985,22,-2,,,,,,,,,,,,,,,,,
388.99,26,-2,,,,,,,,,,,,,,,,,
388.995,29,-2,,,,,,,,,,,,,,,,,
389.0,33,-2,,,,,,,,,,,,,,,,,
389.005,36,-2,,,,,,,,,,,,,,,,,
389.01,40,-2,,,,,,,,,,,,,,,,,
389.015,43,-3,,,,,,,,,,,,,,,,,
389.02,46,-3,,,,,,,,,,,,,,,,,
389.025,49,-3,,,,,,,,,,,,,,,,,
389.03,51,-3,,,,,,,,,,,,,,,,,
389.035,53,-3,,,,,,,,,,,,,,,,,
389.04,56,-3,,,,,,,,,,,,,,,,,
389.045,57,-3,,,,,,,,,,,,,,,,,
389.05,59,-3,,,,,,,,,,,,,,,,,
389.055,60,-3,,,,,,,,,,,,,,,,,
389.06,60,-3,,,,,,,,,,,,,,,,,
389.065,60,-3,,,,,,,,,,,,,,,,,
389.07,60,-3,,,,,,,,,,,,,,,,,
389.075,59,-3,,,,,,,,,,,,,,,,,
389.08,58,-3,,,,,,,,,,,,,,,,,
389.085,56,-3,,,,,,,,,,,,,,,,,
389.09,54,-2,,,,,,,,,,,,,,,,,
389.095,52,-2,,,,,,,,,,,,,,,,,
389.1,50,-1,,,,,,,,,,,,,,,,,
389.105,47,-1,,,,,,,,,,,,,,,,,
389.11,44,-1,,,,,,,,,,,,,,,,,
389.115,40,-2,,,,,,,,,,,,,,,,,
389.12,36,-2,,,,,,,,,,,,,,,,,
389.125,32,-2,,,,,,,,,,,,,,,,,
389.13,28,-2,,,,,,,,,,,,,,,,,
389.135,24,-1,,,,,,,,,,,,,,,,,
389.14,20,-2,,,,,,,,,,,,,,,,,
389.145,15,-2,,,,,,,,,,,,,,,,,
389.15,11,-2,,,,,,,,,,,,,,,,,
389.155,6,-2,,,,,,,,,,,,,,,,,
389.16,2,-2,,,,,,,,,,,,,,,,,
389.165,-1,-2,,,,,,,,,,,,,,,,,
389.17,-4,-2,,,,,,,,,,,,,,,,,
389.175,-8,-2,,,,,,,,,,,,,,,,,
389.18,-11,-2,,,,,,,,,,,,,,,,,
389.185,-15,-2,,,,,,,,,,,,,,,,,
389.19,-18,-2,,,,,,,,,,,,,,,,,
389.195,-21,-1,,,,,,,,,,,,,,,,,
389.2,-24,-1,,,,,,,,,,,,,,,,,
389.205,-27,0,,,,,,,,,,,,,,,,,
389.21,-28,0,,,,,,,,,,,,,,,,,
389.215,-30,0,,,,,,,,,,,,,,,,,
389.22,-32,1,,,,,,,,,,,,,,,,,
389.225,-34,1,,,,,,,,,,,,,,,,,
389.23,-35,1,,,,,,,,,,,,,,,,,
389.235,-37,1,,,,,,,,,,,,,,,,,
389.24,-38,1,,,,,,,,,,,,,,,,,
389.245,-39,1,,,,,,,,,,,,,,,,,
389.25,-40,1,,,,,,,,,,,,,,,,,
389.255,-41,2,,,,,,,,,,,,,,,,,
389.26,-42,2,,,,,,,,,,,,,,,,,
389.265,-42,2,,,,,,,,,,,,,,,,,
389.27,-43,2,,,,,,,,,,,,,,,,,
389.275,-43,2,,,,,,,,,,,,,,,,,
389.28,-43,2,,,,,,,,,,,,,,,,,
389.285,-43,2,,,,,,,,,,,,,,,,,
389.29,-43,2,,,,,,,,,,,,,,,,,
389.295,-43,2,,,,,,,,,,,,,,,,,
389.3,-43,2,,,,,,,,,,,,,,,,,
389.305,-43,1,,,,,,,,,,,,,,,,,
389.31,-43,0,,,,,,,,,,,,,,,,,
389.315,-43,0,,,,,,,,,,,,,,,,,
389.32,-43,0,,,,,,,,,,,,,,,,,
389.325,-43,0,,,,,,,,,,,,,,,,,
389.33,-43,0,,,,,,,,,,,,,,,,,
389.335,-43,-1,,,,,,,,,,,,,,,,,
389.34,-42,-2,,,,,,,,,,,,,,,,,
389.345,-42,-2,,,,,,,,,,,,,,,,,
389.35,-43,-3,,,,,,,,,,,,,,,,,
389.355,-42,-3,,,,,,,,,,,,,,,,,
389.36,-42,-3,,,,,,,,,,,,,,,,,
389.365,-42,-4,,,,,,,,,,,,,,,,,
389.37,-42,-4,,,,,,,,,,,,,,,,,
389.375,-42,-4,,,,,,,,,,,,,,,,,
389.38,-41,-4,,,,,,,,,,,,,,,,,
389.385,-41,-3,,,,,,,,,,,,,,,,,
389.39,-40,-3,,,,,,,,,,,,,,,,,
389.395,-39,-2,,,,,,,,,,,,,,,,,
389.4,-38,-2,,,,,,,,,,,,,,,,,
389.405,-36,-2,,,,,,,,,,,,,,,,,
389.41,-36,-2,,,,,,,,,,,,,,,,,
389.415,-35,-2,,,,,,,,,,,,,,,,,
389.42,-34,0,,,,,,,,,,,,,,,,,
389.425,-32,0,,,,,,,,,,,,,,,,,
389.43,-30,0,,,,,,,,,,,,,,,,,
389.435,-29,0,,,,,,,,,,,,,,,,,
389.44,-27,0,,,,,,,,,,,,,,,,,
389.445,-26,0,,,,,,,,,,,,,,,,,
389.45,-24,0,,,,,,,,,,,,,,,,,
389.455,-22,1,,,,,,,,,,,,,,,,,
389.46,-21,1,,,,,,,,,,,,,,,,,
389.465,-18,1,,,,,,,,,,,,,,,,,
389.47,-17,2,,,,,,,,,,,,,,,,,
389.475,-15,0,,,,,,,,,,,,,,,,,
389.48,-13,0,,,,,,,,,,,,,,,,,
389.485,-11,1,,,,,,,,,,,,,,,,,
389.49,-9,1,,,,,,,,,,,,,,,,,
389.495,-7,0,,,,,,,,,,,,,,,,,
389.5,-4,0,,,,,,,,,,,,,,,,,
389.505,-1,0,,,,,,,,,,,,,,,,,
389.51,1,0,,,,,,,,,,,,,,,,,
389.515,3,0,,,,,,,,,,,,,,,,,
389.52,6,0,,,,,,,,,,,,,,,,,
389.525,9,-1,,,,,,,,,,,,,,,,,
389.53,12,-1,,,,,,,,,,,,,,,,,
389.535,14,-2,,,,,,,,,,,,,,,,,
389.54,17,-3,,,,,,,,,,,,,,,,,
389.545,19,-3,,,,,,,,,,,,,,,,,
389.55,21,-3,,,,,,,,,,,,,,,,,
389.555,24,-3,,,,,,,,,,,,,,,,,
389.56,27,-4,,,,,,,,,,,,,,,,,
389.565,29,-4,,,,,,,,,,,,,,,,,
389.57,31,-3,,,,,,,,,,,,,,,,,
389.575,33,-4,,,,,,,,,,,,,,,,,
