TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
308.005,337402,638590,476251,,,,,,,,,,,,,,,,,,,,,,,
308.01,337402,638572,476251,,,,,,,,,,,,,,,,,,,,,,,
308.015,337408,638647,476233,,,,,,,,,,,,,,,,,,,,,,,
308.02,337407,638526,476233,,,,,,,,,,,,,,,,,,,,,,,
308.025,337405,638512,476174,,,,,,,,,,,,,,,,,,,,,,,
308.03,337401,638504,476170,,,,,,,,,,,,,,,,,,,,,,,
308.035,337406,638508,476194,,,,,,,,,,,,,,,,,,,,,,,
308.04,337408,638478,476185,,,,,,,,,,,,,,,,,,,,,,,
308.045,337410,638508,476222,,,,,,,,,,,,,,,,,,,,,,,
308.049108,,,,1,-191,1921,,,,,,,,,,,,,,,,,,,,
308.05,337409,638527,476247,,,,,,,,,,,,,,,,,,,,,,,
308.055,337400,638532,476256,,,,,,,,,,,,,,,,,,,,,,,
308.06,337423,638545,476280,,,,,,,,,,,,,,,,,,,,,,,
308.065,337414,638564,476322,,,,,,,,,,,,,,,,,,,,,,,
308.07,337397,638542,476310,,,,,,,,,,,,,,,,,,,,,,,
308.075,337395,638573,476296,,,,,,,,,,,,,,,,,,,,,,,
308.08,337410,638582,476331,,,,,,,,,,,,,,,,,,,,,,,
308.085,337409,638592,476368,,,,,,,,,,,,,,,,,,,,,,,
308.09,337403,638616,476370,,,,,,,,,,,,,,,,,,,,,,,
308.095,337397,638714,476410,,,,,,,,,,,,,,,,,,,,,,,
308.1,337408,638633,476406,,,,,,,,,,,,,,,,,,,,,,,
308.105,337398,638614,476437,,,,,,,,,,,,,,,,,,,,,,,
308.11,337403,638648,476455,,,,,,,,,,,,,,,,,,,,,,,
308.115,337407,638641,476470,,,,,,,,,,,,,,,,,,,,,,,
308.12,337409,638651,476505,,,,,,,,,,,,,,,,,,,,,,,
308.125,337404,638673,476535,,,,,,,,,,,,,,,,,,,,,,,
308.13,337413,638711,476531,,,,,,,,,,,,,,,,,,,,,,,
308.135,337399,638739,476617,,,,,,,,,,,,,,,,,,,,,,,
308.14,337415,638782,476637,,,,,,,,,,,,,,,,,,,,,,,
308.145,337400,638776,476678,,,,,,,,,,,,,,,,,,,,,,,
308.15,337402,638779,476663,,,,,,,,,,,,,,,,,,,,,,,
308.151552,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
308.155,337409,638774,476694,,,,,,,,,,,,,,,,,,,,,,,
308.16,337400,638764,476669,,,,,,,,,,,,,,,,,,,,,,,
308.165,337412,638788,476657,,,,,,,,,,,,,,,,,,,,,,,
308.17,337404,638767,476687,,,,,,,,,,,,,,,,,,,,,,,
308.175,337408,638756,476710,,,,,,,,,,,,,,,,,,,,,,,
308.18,337408,638760,476661,,,,,,,,,,,,,,,,,,,,,,,
308.185,337407,638787,476686,,,,,,,,,,,,,,,,,,,,,,,
308.19,337403,638849,476728,,,,,,,,,,,,,,,,,,,,,,,
308.195,337408,638773,476747,,,,,,,,,,,,,,,,,,,,,,,
308.2,337405,638768,476745,,,,,,,,,,,,,,,,,,,,,,,
308.205,337398,638775,476749,,,,,,,,,,,,,,,,,,,,,,,
308.21,337404,638763,476696,,,,,,,,,,,,,,,,,,,,,,,
308.215,337407,638763,476766,,,,,,,,,,,,,,,,,,,,,,,
308.22,337399,638780,476761,,,,,,,,,,,,,,,,,,,,,,,
308.225,337400,638810,476780,,,,,,,,,,,,,,,,,,,,,,,
308.23,337405,638817,476848,,,,,,,,,,,,,,,,,,,,,,,
308.235,337410,638835,476829,,,,,,,,,,,,,,,,,,,,,,,
308.24,337404,638877,476848,,,,,,,,,,,,,,,,,,,,,,,
308.245,337409,638884,476861,,,,,,,,,,,,,,,,,,,,,,,
308.25,337411,638910,476886,,,,,,,,,,,,,,,,,,,,,,,
308.253996,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
308.255,337411,638914,476888,,,,,,,,,,,,,,,,,,,,,,,
308.26,337404,638930,476917,,,,,,,,,,,,,,,,,,,,,,,
308.265,337410,638936,476951,,,,,,,,,,,,,,,,,,,,,,,
308.27,337398,638922,476956,,,,,,,,,,,,,,,,,,,,,,,
308.275,337403,638922,476979,,,,,,,,,,,,,,,,,,,,,,,
308.28,337411,638978,477002,,,,,,,,,,,,,,,,,,,,,,,
308.285,337403,638995,477066,,,,,,,,,,,,,,,,,,,,,,,
308.29,337411,639021,477083,,,,,,,,,,,,,,,,,,,,,,,
308.295,337415,639052,477107,,,,,,,,,,,,,,,,,,,,,,,
308.3,337411,639058,477107,,,,,,,,,,,,,,,,,,,,,,,
308.305,337411,639037,477130,,,,,,,,,,,,,,,,,,,,,,,
308.31,337411,639097,477196,,,,,,,,,,,,,,,,,,,,,,,
308.315,337417,639082,477204,,,,,,,,,,,,,,,,,,,,,,,
308.32,337413,639115,477212,,,,,,,,,,,,,,,,,,,,,,,
308.325,337405,639110,477231,,,,,,,,,,,,,,,,,,,,,,,
308.33,337402,639110,477250,,,,,,,,,,,,,,,,,,,,,,,
308.335,337408,639122,477268,,,,100,91.28,87.8,0.18,0.8104,0,0,0,0,,,,,,,,,,,
308.34,337405,639134,477270,,,,,,,,,,,,,,,,,,,,,,,
308.345,337405,639130,477262,,,,,,,,,,,,,,,,,,,,,,,
308.35,337410,639148,477226,,,,,,,,,,,,,,,,,,,,,,,
308.355,337408,639112,477236,,,,,,,,,,,,,,,,,,,,,,,
308.35644,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
308.36,337404,639200,477199,,,,,,,,,,,,,,,,,,,,,,,
308.365,337406,639083,477198,,,,,,,,,,,,,,,,,,,,,,,
308.37,337417,639047,477157,,,,,,,,,,,,,,,,,,,,,,,
308.375,337413,639004,477095,,,,,,,,,,,,,,,,,,,,,,,
308.38,337424,639018,477097,,,,,,,,,,,,,,,,,,,,,,,
308.385,337411,638997,477007,,,,,,,,,,,,,,,,,,,,,,,
308.39,337415,638949,476942,,,,,,,,,,,,,,,,,,,,,,,
308.395,337412,638957,476910,,,,,,,,,,,,,,,,,,,,,,,
308.4,337415,638947,476860,,,,,,,,,,,,,,,,,,,,,,,
308.405,337407,638879,476765,,,,,,,,,,,,,,,,,,,,,,,
308.41,337406,638895,476776,,,,,,,,,,,,,,,,,,,,,,,
308.415,337411,638827,476697,,,,,,,,,,,,,,,,,,,,,,,
308.42,337411,638816,476626,,,,,,,,,,,,,,,,,,,,,,,
308.425,337417,638810,476562,,,,,,,,,,,,,,,,,,,,,,,
308.43,337414,638784,476520,,,,,,,,,,,,,,,,,,,,,,,
308.435,337407,638786,476458,,,,,,,,,,,,,,,,,,,,,,,
308.44,337406,638695,476434,,,,,,,,,,,,,,,,,,,,,,,
308.445,337405,638682,476343,,,,,,,,,,,,,,,,,,,,,,,
308.45,337410,638641,476340,,,,,,,,,,,,,,,,,,,,,,,
308.455,337404,638580,476205,,,,,,,,,,,,,,,,,,,,,,,
308.458884,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
308.46,337419,638555,476138,,,,,,,,,,,,,,,,,,,,,,,
308.465,337409,638483,476081,,,,,,,,,,,,,,,,,,,,,,,
308.47,337413,638452,476084,,,,,,,,,,,,,,,,,,,,,,,
308.475,337414,638401,475973,,,,,,,,,,,,,,,,,,,,,,,
308.48,337409,638362,475907,,,,,,,,,,,,,,,,,,,,,,,
308.485,337419,638314,475873,,,,,,,,,,,,,,,,,,,,,,,
308.49,337403,638278,475820,,,,,,,,,,,,,,,,,,,,,,,
308.495,337406,638266,475761,,,,,,,,,,,,,,,,,,,,,,,
308.5,337413,638248,475736,,,,,,,,,,,,,,,,,,,,,,,
308.505,337406,638192,475727,,,,,,,,,,,,,,,,,,,,,,,
308.51,337408,638179,475699,,,,,,,,,,,,,,,,,,,,,,,
308.515,337412,638143,475631,,,,,,,,,,,,,,,,,,,,,,,
308.52,337401,638155,475633,,,,,,,,,,,,,,,,,,,,,,,
308.525,337411,638138,475669,,,,,,,,,,,,,,,,,,,,,,,
308.53,337403,638144,475614,,,,,,,,,,,,,,,,,,,,,,,
308.535,337420,638139,475601,,,,,,,,,,,,,,,,,,,,,,,
308.54,337412,638109,475651,,,,,,,,,,,,,,,,,,,,,,,
308.545,337415,638123,475670,,,,,,,,,,,,,,,,,,,,,,,
308.55,337411,638122,475705,,,,,,,,,,,,,,,,,,,,,,,
308.555,337405,638152,475700,,,,,,,,,,,,,,,,,,,,,,,
308.558316,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
308.56,337408,638134,475702,,,,,,,,,,,,,,,,,,,,,,,
308.565,337408,638173,475761,,,,,,,,,,,,,,,,,,,,,,,
308.57,337402,638201,475796,,,,,,,,,,,,,,,,,,,,,,,
308.575,337401,638285,475767,,,,,,,,,,,,,,,,,,,,,,,
308.58,337418,638237,475852,,,,,,,,,,,,,,,,,,,,,,,
308.585,337408,638265,475853,,,,,,,,,,,,,,,,,,,,,,,
308.59,337408,638280,475943,,,,,,,,,,,,,,,,,,,,,,,
308.595,337407,638284,475928,,,,,,,,,,,,,,,,,,,,,,,
308.6,337422,638300,475945,,,,,,,,,,,,,,,,,,,,,,,
308.605,337413,638309,475986,,,,,,,,,,,,,,,,,,,,,,,
308.61,337413,638330,476024,,,,,,,,,,,,,,,,,,,,,,,
308.615,337407,638345,476052,,,,,,,,,,,,,,,,,,,,,,,
308.62,337417,638381,476093,,,,,,,,,,,,,,,,,,,,,,,
308.625,337405,638357,476064,,,,,,,,,,,,,,,,,,,,,,,
308.63,337410,638385,476073,,,,,,,,,,,,,,,,,,,,,,,
308.635,337415,638337,476103,,,,,,,,,,,,,,,,,,,,,,,
308.64,337417,638335,476098,,,,,,,,,,,,,,,,,,,,,,,
308.645,337408,638328,476103,,,,,,,,,,,,,,,,,,,,,,,
308.65,337410,638318,476076,,,,,,,,,,,,,,,,,,,,,,,
308.655,337406,638311,476102,,,,,,,,,,,,,,,,,,,,,,,
308.66,337408,638301,476081,,,,,,,,,,,,,,,,,,,,,,,
308.660759,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
308.665,337405,638287,476069,,,,,,,,,,,,,,,,,,,,,,,
308.67,337401,638288,476063,,,,,,,,,,,,,,,,,,,,,,,
308.675,337406,638268,476046,,,,,,,,,,,,,,,,,,,,,,,
308.68,337411,638274,476061,,,,,,,,,,,,,,,,,,,,,,,
308.685,337406,638294,476063,,,,,,,,,,,,,,,,,,,,,,,
308.69,337396,638271,476099,,,,,,,,,,,,,,,,,,,,,,,
308.695,337412,638339,476061,,,,,,,,,,,,,,,,,,,,,,,
308.7,337411,638352,476097,,,,,,,,,,,,,,,,,,,,,,,
308.705,337412,638333,476134,,,,,,,,,,,,,,,,,,,,,,,
308.71,337402,638385,476202,,,,,,,,,,,,,,,,,,,,,,,
308.715,337407,638397,476244,,,,,,,,,,,,,,,,,,,,,,,
308.72,337416,638431,476252,,,,,,,,,,,,,,,,,,,,,,,
308.725,337407,638424,476243,,,,,,,,,,,,,,,,,,,,,,,
308.73,337397,638460,476271,,,,,,,,,,,,,,,,,,,,,,,
308.735,337419,638459,476288,,,,,,,,,,,,,,,,,,,,,,,
308.74,337419,638494,476321,,,,,,,,,,,,,,,,,,,,,,,
308.745,337405,638533,476358,,,,,,,,,,,,,,,,,,,,,,,
308.75,337404,638519,476386,,,,,,,,,,,,,,,,,,,,,,,
308.755,337408,638526,476401,,,,,,,,,,,,,,,,,,,,,,,
308.76,337408,638542,476394,,,,,,,,,,,,,,,,,,,,,,,
308.765,337423,638557,476392,,,,,,,,,,,,,,,,,,,,,,,
308.766216,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
308.77,337405,638551,476393,,,,,,,,,,,,,,,,,,,,,,,
308.775,337414,638556,476402,,,,,,,,,,,,,,,,,,,,,,,
308.78,337420,638553,476444,,,,,,,,,,,,,,,,,,,,,,,
308.785,337410,638532,476440,,,,,,,,,,,,,,,,,,,,,,,
308.79,337401,638551,476477,,,,,,,,,,,,,,,,,,,,,,,
308.795,337411,638535,476418,,,,,,,,,,,,,,,,,,,,,,,
308.8,337415,638541,476452,,,,,,,,,,,,,,,,,,,,,,,
308.805,337409,638517,476406,,,,,,,,,,,,,,,,,,,,,,,
308.81,337402,638476,476369,,,,,,,,,,,,,,,,,,,,,,,
308.815,337411,638478,476377,,,,,,,,,,,,,,,,,,,,,,,
308.82,337414,638454,476396,,,,,,,,,,,,,,,,,,,,,,,
308.825,337407,638444,476356,,,,,,,,,,,,,,,,,,,,,,,
308.83,337401,638457,476396,,,,,,,,,,,,,,,,,,,,,,,
308.835,337412,638443,476370,,,,,,,,,,,,,,,,,,,,,,,
308.84,337409,638458,476398,,,,,,,,,,,,,,,,,,,,,,,
308.845,337417,638561,476387,,,,,,,,,,,,,,,,,,,,,,,
308.85,337409,638475,476397,,,,,,,,,,,,,,,,,,,,,,,
308.855,337420,638465,476416,,,,,,,,,,,,,,,,,,,,,,,
308.86,337417,638524,476489,,,,,,,,,,,,,,,,,,,,,,,
308.865,337417,638531,476490,,,,,,,,,,,,,,,,,,,,,,,
308.865645,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
308.87,337413,638538,476538,,,,,,,,,,,,,,,,,,,,,,,
308.875,337407,638596,476652,,,,,,,,,,,,,,,,,,,,,,,
308.88,337417,638604,476630,,,,,,,,,,,,,,,,,,,,,,,
308.885,337411,638661,476670,,,,,,,,,,,,,,,,,,,,,,,
308.89,337398,638700,476748,,,,,,,,,,,,,,,,,,,,,,,
308.895,337417,638740,476799,,,,,,,,,,,,,,,,,,,,,,,
308.9,337411,638766,476841,,,,,,,,,,,,,,,,,,,,,,,
308.905,337410,638778,476840,,,,,,,,,,,,,,,,,,,,,,,
308.91,337405,638772,476857,,,,,,,,,,,,,,,,,,,,,,,
308.915,337418,638797,476936,,,,,,,,,,,,,2,0,15,0,160,3,0,39,4,120,
308.92,337405,638774,476875,,,,,,,,,,,,,,,,,,,,,,,
308.925,337425,638793,476841,,,,,,,,,,,,,,,,,,,,,,,
308.93,337409,638793,476917,,,,,,,,,,,,,,,,,,,,,,,
308.935,337432,638776,476909,,,,,,,,,,,,,,,,,,,,,,,
308.94,337417,638781,476887,,,,,,,,,,,,,,,,,,,,,,,
308.945,337413,638766,476907,,,,,,,,,,,,,,,,,,,,,,,
308.95,337405,638738,476866,,,,,,,,,,,,,,,,,,,,,,,
308.955,337411,638748,476893,,,,,,,,,,,,,,,,,,,,,,,
308.96,337418,638752,476862,,,,,,,,,,,,,,,,,,,,,,,
308.965,337420,638733,476882,,,,,,,,,,,,,,,,,,,,,,,
308.968088,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
308.97,337408,638757,476908,,,,,,,,,,,,,,,,,,,,,,,
308.975,337418,638771,476922,,,,,,,,,,,,,,,,,,,,,,,
308.98,337417,638799,476987,,,,,,,,,,,,,,,,,,,,,,,
308.985,337412,638824,476985,,,,,,,,,,,,,,,,,,,,,,,
308.99,337398,638814,476987,,,,,,,,,,,,,,,,,,,,,,,
308.995,337423,638867,477046,,,,,,,,,,,,,,,,,,,,,,,
309.0,337421,638888,477066,,,,,,,,,,,,,,,,,,,,,,,
309.005,337419,638897,477095,,,,,,,,,,,,,,,,,,,,,,,
309.01,337412,638923,477098,,,,,,,,,,,,,,,,,,,,,,,
309.015,337422,638996,477205,,,,,,,,,,,,,,,,,,,,,,,
309.02,337416,638999,477253,,,,,,,,,,,,,,,,,,,,,,,
309.025,337420,639019,477267,,,,,,,,,,,,,,,,,,,,,,,
309.03,337423,639071,477306,,,,,,,,,,,,,,,,,,,,,,,
309.035,337417,639071,477310,,,,,,,,,,,,,,,,,,,,,,,
309.04,337423,639113,477324,,,,,,,,,,,,,,,,,,,,,,,
309.045,337416,639149,477408,,,,,,,,,,,,,,,,,,,,,,,
309.05,337411,639105,477342,,,,,,,,,,,,,,,,,,,,,,,
309.055,337417,639135,477341,,,,,,,,,,,,,,,,,,,,,,,
309.06,337419,639131,477373,,,,,,,,,,,,,,,,,,,,,,,
309.065,337414,639118,477321,,,,,,,,,,,,,,,,,,,,,,,
309.07,337399,639101,477306,,,,,,,,,,,,,,,,,,,,,,,
309.070531,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
309.075,337416,639075,477262,,,,,,,,,,,,,,,,,,,,,,,
309.08,337421,639054,477257,,,,,,,,,,,,,,,,,,,,,,,
309.085,337415,639005,477172,,,,,,,,,,,,,,,,,,,,,,,
309.09,337399,638976,477134,,,,,,,,,,,,,,,,,,,,,,,
309.095,337420,638945,477048,,,,,,,,,,,,,,,,,,,,,,,
309.1,337413,638911,476968,,,,,,,,,,,,,,,,,,,,,,,
309.105,337416,638867,476909,,,,,,,,,,,,,,,,,,,,,,,
309.11,337411,638846,476802,,,,,,,,,,,,,,,,,,,,,,,
309.115,337399,638811,476776,,,,,,,,,,,,,,,,,,,,,,,
309.12,337419,638782,476666,,,,,,,,,,,,,,,,,,,,,,,
309.125,337415,638778,476684,,,,,,,,,,,,,,,,,,,,,,,
309.13,337411,638723,476590,,,,,,,,,,,,,,,,,,,,,,,
309.135,337416,638673,476489,,,,,,,,,,,,,,,,,,,,,,,
309.14,337415,638652,476449,,,,,,,,,,,,,,,,,,,,,,,
309.145,337416,638616,476414,,,,,,,,,,,,,,,,,,,,,,,
309.15,337397,638551,476340,,,,,,,,,,,,,,,,,,,,,,,
309.155,337410,638540,476304,,,,,,,,,,,,,,,,,,,,,,,
309.16,337412,638495,476254,,,,,,,,,,,,,,,,,,,,,,,
309.165,337405,638470,476142,,,,,,,,,,,,,,,,,,,,,,,
309.17,337406,638443,476101,,,,,,,,,,,,,,,,,,,,,,,
309.172974,,,,1,-95,2017,,,,,,,,,,,,,,,,,,,,
309.175,337411,638420,476095,,,,,,,,,,,,,,,,,,,,,,,
309.18,337419,638414,476073,,,,,,,,,,,,,,,,,,,,,,,
309.185,337419,638382,476058,,,,,,,,,,,,,,,,,,,,,,,
309.19,337415,638371,476013,,,,,,,,,,,,,,,,,,,,,,,
309.195,337412,638327,476006,,,,,,,,,,,,,,,,,,,,,,,
309.2,337415,638350,476003,,,,,,,,,,,,,,,,,,,,,,,
309.205,337414,638345,476023,,,,,,,,,,,,,,,,,,,,,,,
309.21,337404,638333,475977,,,,,,,,,,,,,,,,,,,,,,,
309.215,337421,638356,475972,,,,,,,,,,,,,,,,,,,,,,,
309.22,337410,638348,475986,,,,,,,,,,,,,,,,,,,,,,,
309.225,337404,638331,475968,,,,,,,,,,,,,,,,,,,,,,,
309.23,337400,638341,476007,,,,,,,,,,,,,,,,,,,,,,,
309.235,337412,638350,475969,,,,,,,,,,,,,,,,,,,,,,,
309.24,337408,638335,475996,,,,,,,,,,,,,,,,,,,,,,,
309.245,337413,638338,476004,,,,,,,,,,,,,,,,,,,,,,,
309.25,337410,638326,475939,,,,,,,,,,,,,,,,,,,,,,,
309.255,337413,638368,476040,,,,,,,,,,,,,,,,,,,,,,,
309.26,337415,638382,476059,,,,,,,,,,,,,,,,,,,,,,,
309.265,337406,638460,476074,,,,,,,,,,,,,,,,,,,,,,,
309.27,337400,638392,476033,,,,,,,,,,,,,,,,,,,,,,,
309.275,337424,638397,476098,,,,,,,,,,,,,,,,,,,,,,,
309.275417,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
309.28,337420,638366,476136,,,,,,,,,,,,,,,,,,,,,,,
309.285,337414,638385,476123,,,,,,,,,,,,,,,,,,,,,,,
309.29,337406,638384,476125,,,,,,,,,,,,,,,,,,,,,,,
309.295,337399,638396,476128,,,,,,,,,,,,,,,,,,,,,,,
309.3,337406,638380,476140,,,,,,,,,,,,,,,,,,,,,,,
309.305,337410,638414,476137,,,,,,,,,,,,,,,,,,,,,,,
309.31,337397,638404,476192,,,,,,,,,,,,,,,,,,,,,,,
309.315,337409,638434,476204,,,,,,,,,,,,,,,,,,,,,,,
309.32,337404,638454,476201,,,,,,,,,,,,,,,,,,,,,,,
309.325,337408,638465,476273,,,,,,,,,,,,,,,,,,,,,,,
309.33,337401,638452,476279,,,,,,,,,,,,,,,,,,,,,,,
309.335,337413,638447,476286,,,,,,,,,,,,,,,,,,,,,,,
309.34,337411,638479,476315,,,,,,,,,,,,,,,,,,,,,,,
309.345,337413,638471,476322,,,,,,,,,,,,,,,,,,,,,,,
309.35,337406,638474,476366,,,,,,,,,,,,,,,,,,,,,,,
309.355,337414,638499,476356,,,,100,91.03,88.2,0.18,0.8034,0,0,0,0,,,,,,,,,,,
309.36,337410,638516,476383,,,,,,,,,,,,,,,,,,,,,,,
309.365,337404,638528,476379,,,,,,,,,,,,,,,,,,,,,,,
309.37,337400,638530,476362,,,,,,,,,,,,,,,,,,,,,,,
309.375,337395,638506,476432,,,,,,,,,,,,,,,,,,,,,,,
309.37786,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
309.38,337414,638505,476407,,,,,,,,,,,,,,,,,,,,,,,
309.385,337409,638505,476434,,,,,,,,,,,,,,,,,,,,,,,
309.39,337398,638534,476453,,,,,,,,,,,,,,,,,,,,,,,
309.395,337407,638550,476474,,,,,,,,,,,,,,,,,,,,,,,
309.4,337409,638553,476456,,,,,,,,,,,,,,,,,,,,,,,
309.405,337405,638575,476537,,,,,,,,,,,,,,,,,,,,,,,
309.41,337399,638586,476476,,,,,,,,,,,,,,,,,,,,,,,
309.415,337416,638583,476485,,,,,,,,,,,,,,,,,,,,,,,
309.42,337409,638625,476531,,,,,,,,,,,,,,,,,,,,,,,
309.425,337414,638624,476534,,,,,,,,,,,,,,,,,,,,,,,
309.43,337404,638631,476493,,,,,,,,,,,,,,,,,,,,,,,
309.435,337412,638632,476526,,,,,,,,,,,,,,,,,,,,,,,
309.44,337417,638618,476492,,,,,,,,,,,,,,,,,,,,,,,
309.445,337410,638611,476549,,,,,,,,,,,,,,,,,,,,,,,
309.45,337397,638586,476475,,,,,,,,,,,,,,,,,,,,,,,
309.455,337409,638589,476494,,,,,,,,,,,,,,,,,,,,,,,
309.46,337416,638571,476522,,,,,,,,,,,,,,,,,,,,,,,
309.465,337416,638555,476521,,,,,,,,,,,,,,,,,,,,,,,
309.47,337408,638580,476533,,,,,,,,,,,,,,,,,,,,,,,
309.475,337414,638588,476485,,,,,,,,,,,,,,,,,,,,,,,
309.48,337416,638580,476559,,,,,,,,,,,,,,,,,,,,,,,
309.480303,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
309.485,337412,638590,476542,,,,,,,,,,,,,,,,,,,,,,,
309.49,337403,638595,476616,,,,,,,,,,,,,,,,,,,,,,,
309.495,337402,638596,476585,,,,,,,,,,,,,,,,,,,,,,,
309.5,337408,638632,476661,,,,,,,,,,,,,,,,,,,,,,,
309.505,337406,638669,476652,,,,,,,,,,,,,,,,,,,,,,,
309.51,337411,638627,476681,,,,,,,,,,,,,,,,,,,,,,,
309.515,337412,638693,476697,,,,,,,,,,,,,,,,,,,,,,,
309.52,337419,638703,476696,,,,,,,,,,,,,,,,,,,,,,,
309.525,337409,638725,476741,,,,,,,,,,,,,,,,,,,,,,,
309.53,337400,638839,476786,,,,,,,,,,,,,,,,,,,,,,,
309.535,337416,638755,476835,,,,,,,,,,,,,,,,,,,,,,,
309.54,337408,638775,476837,,,,,,,,,,,,,,,,,,,,,,,
309.545,337410,638783,476864,,,,,,,,,,,,,,,,,,,,,,,
309.55,337405,638775,476867,,,,,,,,,,,,,,,,,,,,,,,
309.555,337411,638825,476895,,,,,,,,,,,,,,,,,,,,,,,
309.56,337404,638825,476931,,,,,,,,,,,,,,,,,,,,,,,
309.565,337411,638851,476968,,,,,,,,,,,,,,,,,,,,,,,
309.57,337406,638863,476960,,,,,,,,,,,,,,,,,,,,,,,
309.575,337406,638901,477001,,,,,,,,,,,,,,,,,,,,,,,
309.58,337413,638875,477035,,,,,,,,,,,,,,,,,,,,,,,
309.582746,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
309.585,337407,638885,477033,,,,,,,,,,,,,,,,,,,,,,,
309.59,337411,638865,477005,,,,,,,,,,,,,,,,,,,,,,,
309.595,337398,638876,477000,,,,,,,,,,,,,,,,,,,,,,,
309.6,337404,638886,477029,,,,,,,,,,,,,,,,,,,,,,,
309.605,337417,638919,477066,,,,,,,,,,,,,,,,,,,,,,,
309.61,337408,638944,477097,,,,,,,,,,,,,,,,,,,,,,,
309.615,337411,638960,477103,,,,,,,,,,,,,,,,,,,,,,,
309.62,337419,638984,477125,,,,,,,,,,,,,,,,,,,,,,,
309.625,337411,638941,477185,,,,,,,,,,,,,,,,,,,,,,,
309.63,337412,638979,477124,,,,,,,,,,,,,,,,,,,,,,,
309.635,337416,638991,477166,,,,,,,,,,,,,,,,,,,,,,,
309.64,337412,638989,477201,,,,,,,,,,,,,,,,,,,,,,,
309.645,337408,639008,477193,,,,,,,,,,,,,,,,,,,,,,,
309.65,337401,639022,477242,,,,,,,,,,,,,,,,,,,,,,,
309.655,337412,639055,477279,,,,,,,,,,,,,,,,,,,,,,,
309.66,337411,639087,477279,,,,,,,,,,,,,,,,,,,,,,,
309.665,337405,639105,477335,,,,,,,,,,,,,,,,,,,,,,,
309.67,337425,639120,477353,,,,,,,,,,,,,,,,,,,,,,,
309.675,337410,639124,477348,,,,,,,,,,,,,,,,,,,,,,,
309.68,337406,639130,477395,,,,,,,,,,,,,,,,,,,,,,,
309.685,337404,639110,477397,,,,,,,,,,,,,,,,,,,,,,,
309.685189,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
309.69,337417,639132,477398,,,,,,,,,,,,,,,,,,,,,,,
309.695,337414,639144,477389,,,,,,,,,,,,,,,,,,,,,,,
309.7,337401,639138,477400,,,,,,,,,,,,,,,,,,,,,,,
309.705,337412,639149,477410,,,,,,,,,,,,,,,,,,,,,,,
309.71,337406,639148,477400,,,,,,,,,,,,,,,,,,,,,,,
309.715,337400,639135,477382,,,,,,,,,,,,,,,,,,,,,,,
309.72,337418,639181,477433,,,,,,,,,,,,,,,,,,,,,,,
309.725,337406,639256,477428,,,,,,,,,,,,,,,,,,,,,,,
309.73,337411,639149,477398,,,,,,,,,,,,,,,,,,,,,,,
309.735,337401,639138,477424,,,,,,,,,,,,,,,,,,,,,,,
309.74,337414,639131,477380,,,,,,,,,,,,,,,,,,,,,,,
309.745,337419,639113,477345,,,,,,,,,,,,,2,0,15,4,160,3,0,39,0,120,
309.75,337410,639082,477306,,,,,,,,,,,,,,,,,,,,,,,
309.755,337415,639011,477223,,,,,,,,,,,,,,,,,,,,,,,
309.76,337404,639005,477157,,,,,,,,,,,,,,,,,,,,,,,
309.765,337406,638978,477093,,,,,,,,,,,,,,,,,,,,,,,
309.77,337409,638898,476993,,,,,,,,,,,,,,,,,,,,,,,
309.775,337402,638853,476877,,,,,,,,,,,,,,,,,,,,,,,
309.78,337411,638883,476785,,,,,,,,,,,,,,,,,,,,,,,
309.785,337400,638744,476703,,,,,,,,,,,,,,,,,,,,,,,
309.787632,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
309.79,337407,638678,476581,,,,,,,,,,,,,,,,,,,,,,,
309.795,337407,638639,476527,,,,,,,,,,,,,,,,,,,,,,,
