TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
358.0,354942,546044,507994,,,,,,,,,,,,,,,,,,,
358.01,354937,545895,507717,,,,,,,,,,,,,,,,,,,
358.02,354927,545853,507591,100,90.84,111.1,5.48,0.5837,0,0,0,0,,,,,,,,,,
358.03,354913,545858,507551,,,,,,,,,,,,,,,,,,,
358.04,354907,545984,507628,,,,,,,,,,,,,,,,,,,
358.05,354931,546163,507804,,,,,,,,,,,,,,,,,,,
358.06,354940,546414,508068,,,,,,,,,,,,,,,,,,,
358.07,354948,546773,508422,,,,,,,,,,,,,,,,,,,
358.08,354978,547179,508842,,,,,,,,,,,,,,,,,,,
358.09,354998,547634,509342,,,,,,,,,,,,,,,,,,,
358.1,355015,548087,509867,,,,,,,,,,,,,,,,,,,
358.11,355029,548563,510377,,,,,,,,,,,,,,,,,,,
358.12,355056,549045,461694,,,,,,,,,,2,0,3,0,22,3,0,0,2,10
358.13,355086,549463,462045,,,,,,,,,,,,,,,,,,,
358.14,355103,549878,462351,,,,,,,,,,,,,,,,,,,
358.15,355131,550225,462630,,,,,,,,,,,,,,,,,,,
358.16,355146,550486,462869,,,,,,,,,,,,,,,,,,,
358.17,355177,550706,463049,,,,,,,,,,,,,,,,,,,
358.18,355155,550824,463163,,,,,,,,,,,,,,,,,,,
358.19,355172,550930,463275,,,,,,,,,,,,,,,,,,,
358.2,355174,551000,463328,,,,,,,,,,,,,,,,,,,
358.21,355180,550990,463394,,,,,,,,,,,,,,,,,,,
358.22,355169,551029,463405,,,,,,,,,,,,,,,,,,,
358.23,355178,551044,463434,,,,,,,,,,,,,,,,,,,
358.24,355159,551091,463475,,,,,,,,,,,,,,,,,,,
358.25,355177,551121,463556,,,,,,,,,,,,,,,,,,,
358.26,355177,551219,463611,,,,,,,,,,,,,,,,,,,
358.27,355206,551367,463718,,,,,,,,,,,,,,,,,,,
358.28,355196,551506,463826,,,,,,,,,,,,,,,,,,,
358.29,355211,551697,463979,,,,,,,,,,,,,,,,,,,
358.3,355223,551904,464118,,,,,,,,,,,,,,,,,,,
358.31,355239,552119,464300,,,,,,,,,,,,,,,,,,,
358.32,355245,552337,464466,,,,,,,,,,,,,,,,,,,
358.33,355273,552584,464648,,,,,,,,,,,,,,,,,,,
358.34,355276,552830,464851,,,,,,,,,,,,,,,,,,,
358.35,355289,553100,465047,,,,,,,,,,,,,,,,,,,
358.36,355285,553334,465233,,,,,,,,,,,,,,,,,,,
358.37,355309,553655,465457,,,,,,,,,,,,,,,,,,,
358.38,355302,553864,465622,,,,,,,,,,,,,,,,,,,
358.39,355331,554126,465834,,,,,,,,,,,,,,,,,,,
358.4,355321,554322,465959,,,,,,,,,,,,,,,,,,,
358.41,355346,554538,466142,,,,,,,,,,,,,,,,,,,
358.42,355329,554764,466332,,,,,,,,,,,,,,,,,,,
358.43,355359,555064,466540,,,,,,,,,,,,,,,,,,,
358.44,355352,555364,466772,,,,,,,,,,,,,,,,,,,
358.45,355397,555689,467024,,,,,,,,,,,,,,,,,,,
358.46,355405,556015,467272,,,,,,,,,,,,,,,,,,,
358.47,355439,556344,467537,,,,,,,,,,,,,,,,,,,
358.48,355434,556533,467702,,,,,,,,,,,,,,,,,,,
358.49,355449,556528,467738,,,,,,,,,,,,,,,,,,,
358.5,355431,556161,467534,,,,,,,,,,,,,,,,,,,
358.51,355422,555393,467042,,,,,,,,,,,,,,,,,,,
358.52,355359,554253,466250,,,,,,,,,,,,,,,,,,,
358.53,355323,553091,465430,,,,,,,,,,,,,,,,,,,
358.54,355260,552018,464661,,,,,,,,,,,,,,,,,,,
358.55,355232,551110,463982,,,,,,,,,,,,,,,,,,,
358.56,355175,550295,463326,,,,,,,,,,,,,,,,,,,
358.57,355161,549634,462806,,,,,,,,,,,,,,,,,,,
358.58,355101,549060,462324,,,,,,,,,,,,,,,,,,,
358.59,355104,548665,461956,,,,,,,,,,,,,,,,,,,
358.6,355057,548426,461713,,,,,,,,,,,,,,,,,,,
358.61,355064,548323,461566,,,,,,,,,,,,,,,,,,,
358.62,355050,548294,461468,,,,,,,,,,,,,,,,,,,
358.63,355055,548371,461519,,,,,,,,,,,,,,,,,,,
358.64,355042,548517,461572,,,,,,,,,,,,,,,,,,,
358.65,355070,548749,461748,,,,,,,,,,,,,,,,,,,
358.66,355062,549019,461936,,,,,,,,,,,,,,,,,,,
358.67,355080,549390,462167,,,,,,,,,,,,,,,,,,,
358.68,355086,549769,462469,,,,,,,,,,,,,,,,,,,
358.69,355122,550295,462830,,,,,,,,,,,,,,,,,,,
358.7,355154,550834,463218,,,,,,,,,,,,,,,,,,,
358.71,355172,551346,463613,,,,,,,,,,,,,,,,,,,
358.72,355168,551883,463991,,,,,,,,,,,,,,,,,,,
358.73,355214,552390,464370,,,,,,,,,,,,,,,,,,,
358.74,355230,552790,464688,,,,,,,,,,,,,,,,,,,
358.75,355248,553116,464968,,,,,,,,,,,,,,,,,,,
358.76,355257,553354,465182,,,,,,,,,,,,,,,,,,,
358.77,355286,553479,465319,,,,,,,,,,,,,,,,,,,
358.78,355300,553598,465430,,,,,,,,,,,,,,,,,,,
358.79,355314,553648,465515,,,,,,,,,,,,,,,,,,,
358.8,355285,553617,465526,,,,,,,,,,,,,,,,,,,
358.81,355334,553601,465542,,,,,,,,,,,,,,,,,,,
358.82,355313,553575,465519,,,,,,,,,,,,,,,,,,,
358.83,355317,553557,465547,,,,,,,,,,,,,,,,,,,
358.84,355298,553557,465563,,,,,,,,,,,,,,,,,,,
358.85,355306,553577,465567,,,,,,,,,,,,,,,,,,,
358.86,355290,553596,465601,,,,,,,,,,,,,,,,,,,
358.87,355318,553748,465711,,,,,,,,,,,,,,,,,,,
358.88,355305,553880,465819,,,,,,,,,,,,,,,,,,,
358.89,355331,554064,465962,,,,,,,,,,,,,,,,,,,
358.9,355326,554227,466074,,,,,,,,,,,,,,,,,,,
358.91,355346,554447,466249,,,,,,,,,,,,,,,,,,,
358.92,355353,554667,466386,,,,,,,,,,,,,,,,,,,
358.93,355376,554913,466605,,,,,,,,,,,,,,,,,,,
358.94,355365,555103,466753,,,,,,,,,,,,,,,,,,,
358.95,355391,555334,466926,,,,,,,,,,,,,,,,,,,
358.96,355402,555581,467091,,,,,,,,,,,,,,,,,,,
358.97,355433,555821,467287,,,,,,,,,,,,,,,,,,,
358.98,355431,556032,467447,,,,,,,,,,,,,,,,,,,
358.99,355447,556269,467630,,,,,,,,,,,,,,,,,,,
359.0,355453,556444,467773,,,,,,,,,,,,,,,,,,,
359.01,355488,556665,467953,,,,,,,,,,,,,,,,,,,
359.02,355491,556849,468124,,,,,,,,,,,,,,,,,,,
359.03,355506,557099,468292,,,,,,,,,,,,,,,,,,,
359.04,355502,557390,468494,,,,,,,,,,,,,,,,,,,
359.05,355511,557708,468728,,,,,,,,,,,,,,,,,,,
359.06,355510,557941,468919,100,91.77,109.0,5.51,0.5954,0,0,0,0,,,,,,,,,,
359.07,355539,558103,469045,,,,,,,,,,,,,,,,,,,
359.08,355533,557967,469012,,,,,,,,,,,,,,,,,,,
359.09,355539,557482,468726,,,,,,,,,,,,,,,,,,,
359.1,355491,556589,468126,,,,,,,,,,,,,,,,,,,
359.11,355452,555431,467321,,,,,,,,,,,,,,,,,,,
359.12,355406,554236,466476,,,,,,,,,,,,,,,,,,,
359.13,355368,553215,465750,,,,,,,,,,,,,,,,,,,
359.14,355305,552290,465032,,,,,,,,,,,,,,,,,,,
359.15,355273,551488,464426,,,,,,,,,,,,,,,,,,,
359.16,355210,550816,463883,,,,,,,,,,,,,,,,,,,
359.17,355196,550358,463468,,,,,,,,,,,,,,,,,,,
359.18,355163,549971,463074,,,,,,,,,,,,,,,,,,,
359.19,355157,549778,462868,,,,,,,,,,,,,,,,,,,
359.2,355116,549658,462754,,,,,,,,,,,,,,,,,,,
359.21,355126,549690,462690,,,,,,,,,,,,,,,,,,,
359.22,355112,549754,462687,,,,,,,,,,,,,,,,,,,
359.23,355124,549886,462775,,,,,,,,,,,,,,,,,,,
359.24,355129,550085,462894,,,,,,,,,,,,,,,,,,,
359.25,355136,550319,463051,,,,,,,,,,,,,,,,,,,
359.26,355128,550643,463273,,,,,,,,,,,,,,,,,,,
359.27,355180,551076,463589,,,,,,,,,,,,,,,,,,,
359.28,355181,551541,463919,,,,,,,,,,,,,,,,,,,
359.29,355247,552130,464348,,,,,,,,,,,,,,,,,,,
359.3,355258,552674,464719,,,,,,,,,,,,,,,,,,,
359.31,355295,553202,465151,,,,,,,,,,,,,,,,,,,
359.32,355297,553678,465480,,,,,,,,,,,,,,,,,,,
359.33,355330,554077,465813,,,,,,,,,,,,,,,,,,,
359.34,355338,554337,465998,,,,,,,,,,,,,,,,,,,
359.35,355339,554492,466164,,,,,,,,,,,,,,,,,,,
359.36,355352,554539,466244,,,,,,,,,,,,,,,,,,,
359.37,355365,554550,466279,,,,,,,,,,,,,,,,,,,
359.38,355367,554553,466301,,,,,,,,,,,,,,,,,,,
359.39,355372,554525,466328,,,,,,,,,,,,,,,,,,,
359.4,355336,554475,466287,,,,,,,,,,,,,,,,,,,
359.41,355352,554484,466307,,,,,,,,,,,,,,,,,,,
359.42,355363,554481,466339,,,,,,,,,,,,,,,,,,,
359.43,355369,554492,466383,,,,,,,,,,,,,,,,,,,
359.44,355352,554555,466407,,,,,,,,,,,,,,,,,,,
359.45,355381,554589,466461,,,,,,,,,,,,,,,,,,,
359.46,355374,554632,466486,,,,,,,,,,,,,,,,,,,
359.47,355376,554736,466586,,,,,,,,,,,,,,,,,,,
359.48,355379,554861,466684,,,,,,,,,,,,,,,,,,,
359.49,355399,555023,466823,,,,,,,,,,,,,,,,,,,
359.5,355397,555212,466959,,,,,,,,,,,,,,,,,,,
359.51,355424,555455,467133,,,,,,,,,,,,,,,,,,,
359.52,355417,555654,467262,,,,,,,,,,,,,,,,,,,
359.53,355453,555906,467480,,,,,,,,,,,,,,,,,,,
359.54,355446,556095,467616,,,,,,,,,,,,,,,,,,,
359.55,355469,556380,467833,,,,,,,,,,,,,,,,,,,
359.56,355455,556609,467996,,,,,,,,,,,,,,,,,,,
359.57,355487,556826,468166,,,,,,,,,,,,,,,,,,,
359.58,355492,557028,468321,,,,,,,,,,,,,,,,,,,
359.59,355508,557268,468516,,,,,,,,,,,,,,,,,,,
359.6,355498,557510,468663,,,,,,,,,,,,,,,,,,,
359.61,355512,557809,468911,,,,,,,,,,,,,,,,,,,
359.62,355532,558150,469156,,,,,,,,,,,,,,,,,,,
359.63,355563,558494,469436,,,,,,,,,,,,,,,,,,,
359.64,355583,558775,469618,,,,,,,,,,,,,,,,,,,
359.65,355600,558900,469755,,,,,,,,,,,,,,,,,,,
359.66,355585,558681,469653,,,,,,,,,,,,,,,,,,,
359.67,355579,558037,469247,,,,,,,,,,,,,,,,,,,
359.68,355516,556921,468489,,,,,,,,,,,,,,,,,,,
359.69,355455,555642,467608,,,,,,,,,,,,,,,,,,,
359.7,355420,554468,466770,,,,,,,,,,,,,,,,,,,
359.71,355347,553448,466039,,,,,,,,,,,,,,,,,,,
359.72,355305,552554,465349,,,,,,,,,,,,,,,,,,,
359.73,355267,551808,464756,,,,,,,,,,,,,,,,,,,
359.74,355231,551208,464233,,,,,,,,,,,,,,,,,,,
359.75,355211,550713,463807,,,,,,,,,,,,,,,,,,,
359.76,355168,550377,463479,,,,,,,,,,,,,,,,,,,
359.77,355164,550170,463237,,,,,,,,,,,,,,,,,,,
359.78,355146,550008,463072,,,,,,,,,,,,,,,,,,,
359.79,355118,549981,462980,,,,,,,,,,,,,,,,,,,
359.8,355115,549977,462948,,,,,,,,,,,,,,,,,,,
359.81,355100,550089,462987,,,,,,,,,,,,,,,,,,,
359.82,355094,550213,463068,,,,,,,,,,,,,,,,,,,
359.83,355129,550437,463208,,,,,,,,,,,,,,,,,,,
359.84,355142,550727,463400,,,,,,,,,,,,,,,,,,,
359.85,355163,551062,463655,,,,,,,,,,,,,,,,,,,
359.86,355178,551487,463939,,,,,,,,,,,,,,,,,,,
359.87,355193,551933,464264,,,,,,,,,,,,,,,,,,,
359.88,355212,552348,464590,,,,,,,,,,,,,,,,,,,
359.89,355238,552829,464944,,,,,,,,,,,,,,,,,,,
359.9,355249,553206,465234,,,,,,,,,,,,,,,,,,,
359.91,355268,553599,465541,,,,,,,,,,,,,,,,,,,
359.92,355293,553891,465773,,,,,,,,,,,,,,,,,,,
359.93,355306,554150,465981,,,,,,,,,,,,,,,,,,,
359.94,355326,554341,466156,,,,,,,,,,,,,,,,,,,
359.95,355333,554530,466324,,,,,,,,,,,,,,,,,,,
359.96,355335,554622,466425,,,,,,,,,,,,,,,,,,,
359.97,355373,554718,466522,,,,,,,,,,,,,,,,,,,
359.98,355365,554759,466581,,,,,,,,,,,,,,,,,,,
359.99,355388,554796,466620,,,,,,,,,,,,,,,,,,,
360.0,355379,554827,466681,,,,,,,,,,,,,,,,,,,
360.01,355399,554915,466748,,,,,,,,,,,,,,,,,,,
360.02,355398,554984,466809,,,,,,,,,,,,,,,,,,,
360.03,355411,555090,466910,100,91.77,109.7,5.61,0.5828,0,0,0,0,,,,,,,,,,
360.04,355397,555202,466988,,,,,,,,,,,,,,,,,,,
360.05,355412,555360,467107,,,,,,,,,,,,,,,,,,,
360.06,355411,555527,467235,,,,,,,,,,,,,,,,,,,
360.07,355428,555752,467413,,,,,,,,,,,,,,,,,,,
360.08,355437,555965,467554,,,,,,,,,,,,,,,,,,,
360.09,355431,556186,467739,,,,,,,,,,,,,,,,,,,
360.1,355445,556448,467917,,,,,,,,,,,,,,,,,,,
360.11,355456,556693,468121,,,,,,,,,,,,,,,,,,,
360.12,355464,556956,468301,,,,,,,,,,,,,,,,,,,
360.13,355469,557235,468504,,,,,,,,,,,,,,,,,,,
360.14,355508,557501,468717,,,,,,,,,,,,,,,,,,,
360.15,355508,557796,468934,,,,,,,,,,,,,,,,,,,
360.16,355526,558068,469123,,,,,,,,,,,,,,,,,,,
360.17,355535,558342,469370,,,,,,,,,,,,,,,,,,,
360.18,355558,558687,469601,,,,,,,,,,,,,,,,,,,
360.19,355569,558976,469805,,,,,,,,,,,,,,,,,,,
360.2,355593,559281,470069,,,,,,,,,,,,,,,,,,,
360.21,355609,559530,470276,,,,,,,,,,,,,,,,,,,
360.22,355616,559732,470424,,,,,,,,,,,,,,,,,,,
360.23,355608,559694,470435,,,,,,,,,,,,,,,,,,,
360.24,355601,559327,470225,,,,,,,,,,,,,,,,,,,
360.25,355588,558489,469664,,,,,,,,,,,,,,,,,,,
360.26,355531,557239,468817,,,,,,,,,,,,,,,,,,,
360.27,355471,555931,467905,,,,,,,,,,,,,,,,,,,
360.28,355419,554813,467101,,,,,,,,,,,,,,,,,,,
360.29,355376,553870,466380,,,,,,,,,,,,,,,,,,,
360.3,355329,553087,465772,,,,,,,,,,,,,,,,,,,
360.31,355288,552405,465223,,,,,,,,,,,,,,,,,,,
360.32,355267,551843,464750,,,,,,,,,,,,,,,,,,,
360.33,355220,551445,464372,,,,,,,,,,,,,,,,,,,
360.34,355209,551157,464083,,,,,,,,,,,,,,,,,,,
360.35,355179,551021,463898,,,,,,,,,,,,,,,,,,,
360.36,355175,550948,463804,,,,,,,,,,,,,,,,,,,
360.37,355153,550965,463773,,,,,,,,,,,,,,,,,,,
360.38,355159,551059,463786,,,,,,,,,,,,,,,,,,,
360.39,355147,551220,463881,,,,,,,,,,,,,,,,,,,
360.4,355155,551414,464012,,,,,,,,,,,,,,,,,,,
360.41,355183,551707,464227,,,,,,,,,,,,,,,,,,,
360.42,355202,552067,464447,,,,,,,,,,,,,,,,,,,
360.43,355218,552484,464771,,,,,,,,,,,,,,,,,,,
360.44,355252,552968,465143,,,,,,,,,,,,,,,,,,,
360.45,355268,553533,465518,,,,,,,,,,,,,,,,,,,
360.46,355293,554077,465925,,,,,,,,,,,,,,,,,,,
360.47,355331,554652,466366,,,,,,,,,,,,,,,,,,,
360.48,355332,555209,466793,,,,,,,,,,,,,,,,,,,
360.49,355397,555768,467190,,,,,,,,,,,,,,,,,,,
360.5,355423,556249,467576,,,,,,,,,,,,,,,,,,,
360.51,355440,556752,467944,,,,,,,,,,,,,,,,,,,
360.52,355468,557428,468421,,,,,,,,,,,,,,,,,,,
360.53,355501,558415,469117,,,,,,,,,,,,,,,,,,,
360.54,355566,559669,470009,,,,,,,,,,,,,,,,,,,
360.55,355630,561177,471081,,,,,,,,,,,,,,,,,,,
360.56,355698,562704,472140,,,,,,,,,,,,,,,,,,,
360.57,355733,564388,473287,,,,,,,,,,,,,,,,,,,
360.58,356056,568033,475632,,,,,,,,,,,,,,,,,,,
360.59,356291,571362,477693,,,,,,,,,,,,,,,,,,,
360.6,356620,574418,479622,,,,,,,,,,,,,,,,,,,
360.61,356805,576781,480916,,,,,,,,,,,,,,,,,,,
360.62,356956,578631,481851,,,,,,,,,,,,,,,,,,,
360.63,356989,580031,482481,,,,,,,,,,,,,,,,,,,
360.64,356816,581004,482804,,,,,,,,,,,,,,,,,,,
360.65,356658,581708,483011,,,,,,,,,,,,,,,,,,,
360.66,356447,582131,483138,,,,,,,,,,,,,,,,,,,
360.67,356337,582109,483106,,,,,,,,,,,,,,,,,,,
360.68,356280,581719,482946,,,,,,,,,,,,,,,,,,,
360.69,356118,581601,482894,,,,,,,,,,,,,,,,,,,
360.7,355926,581322,482815,,,,,,,,,,,,,,,,,,,
360.71,355646,580765,482529,,,,,,,,,,,,,,,,,,,
360.72,355274,579891,481993,,,,,,,,,,,,,,,,,,,
360.73,354789,578433,481072,,,,,,,,,,,,,,,,,,,
360.74,354232,576170,479607,,,,,,,,,,,,,,,,,,,
360.75,353609,573305,477723,,,,,,,,,,,,,,,,,,,
360.76,353112,570454,475832,,,,,,,,,,,,,,,,,,,
360.77,352679,567890,474061,,,,,,,,,,,,,,,,,,,
360.78,352404,565546,472403,,,,,,,,,,,,,,,,,,,
360.79,352082,563220,470650,,,,,,,,,,,,,,,,,,,
360.8,351821,560943,468855,,,,,,,,,,,,,,,,,,,
360.81,351588,558936,467254,,,,,,,,,,,,,,,,,,,
360.82,351506,557480,466089,,,,,,,,,,,,,,,,,,,
360.83,351461,556416,465119,,,,,,,,,,,,,,,,,,,
360.84,351455,555424,464245,,,,,,,,,,,,,,,,,,,
360.85,351617,554707,463518,,,,,,,,,,,,,,,,,,,
360.86,351903,553914,462815,,,,,,,,,,,,,,,,,,,
360.87,352180,553019,462057,,,,,,,,,,,,,,,,,,,
360.88,352413,552414,461379,,,,,,,,,,,,,,,,,,,
360.89,352411,552188,460632,,,,,,,,,,,,,,,,,,,
360.9,352399,551692,459763,,,,,,,,,,,,,,,,,,,
360.91,352379,550743,458835,,,,,,,,,,,,,,,,,,,
360.92,352326,549919,458103,,,,,,,,,,,,,,,,,,,
360.93,352267,549331,457564,,,,,,,,,,,,,,,,,,,
360.94,352153,548376,456955,,,,,,,,,,,,,,,,,,,
360.95,352081,547163,456352,,,,,,,,,,,,,,,,,,,
360.96,352052,544527,455336,,,,,,,,,,,,,,,,,,,
360.97,352141,540484,454072,,,,,,,,,,,,,,,,,,,
360.98,352541,536245,452895,,,,,,,,,,,,,,,,,,,
360.99,353102,526469,449862,,,,,,,,,,,,,,,,,,,
361.0,354498,519058,448135,,,,,,,,,,,,,,,,,,,
361.01,357825,523526,452133,,,,,,,,,,,,,,,,,,,
361.02,363067,467530,464182,,,,,,,,,,2,0,3,2,15,3,0,0,0,10
361.03,368756,498185,485422,,,,,,,,,,,,,,,,,,,
361.04,373495,550146,517229,,,,,,,,,,,,,,,,,,,
361.05,375563,593356,541101,,,,,,,,,,,,,,,,,,,
361.06,358113,561889,517213,100,91.77,109.7,5.61,0.5828,0,0,0,0,,,,,,,,,,
361.07,353679,552514,500779,,,,,,,,,,,,,,,,,,,
361.08,360026,555127,500137,,,,,,,,,,,,,,,,,,,
361.09,369404,539918,494135,,,,,,,,,,,,,,,,,,,
361.1,382273,517169,483040,,,,,,,,,,,,,,,,,,,
361.11,398593,490783,473387,,,,,,,,,,,,,,,,,,,
361.12,425115,468688,472976,,,,,,,,,,,,,,,,,,,
361.13,434958,443370,464690,,,,,,,,,,,,,,,,,,,
361.14,439705,430500,460803,,,,,,,,,,,,,,,,,,,
361.15,441107,419007,455794,,,,,,,,,,,,,,,,,,,
361.16,441332,411859,452370,,,,,,,,,,,,,,,,,,,
361.17,440848,406822,449615,,,,,,,,,,,,,,,,,,,
361.18,440253,403125,447511,,,,,,,,,,,,,,,,,,,
361.19,439855,401171,446358,,,,,,,,,,,,,,,,,,,
361.2,439872,400218,445926,,,,,,,,,,,,,,,,,,,
361.21,439865,399362,445494,,,,,,,,,,,,,,,,,,,
361.22,439751,398467,444995,,,,,,,,,,,,,,,,,,,
361.23,439446,397350,444262,,,,,,,,,,,,,,,,,,,
361.24,438948,396054,443343,,,,,,,,,,,,,,,,,,,
361.25,438253,394667,442275,,,,,,,,,,,,,,,,,,,
361.26,437428,393202,441129,,,,,,,,,,,,,,,,,,,
361.27,436948,392168,440395,,,,,,,,,,,,,,,,,,,
361.28,437128,392004,440404,,,,,,,,,,,,,,,,,,,
361.29,437621,392184,440727,,,,,,,,,,,,,,,,,,,
361.3,437850,392174,440778,,,,,,,,,,,,,,,,,,,
361.31,437509,391489,440211,,,,,,,,,,,,,,,,,,,
361.32,436798,390437,439338,,,,,,,,,,,,,,,,,,,
361.33,436341,389659,438709,,,,,,,,,,,,,,,,,,,
361.34,436349,389465,438602,,,,,,,,,,,,,,,,,,,
361.35,436621,389630,438822,,,,,,,,,,,,,,,,,,,
361.36,436798,389691,438920,,,,,,,,,,,,,,,,,,,
361.37,436688,389512,438731,,,,,,,,,,,,,,,,,,,
361.38,436440,389206,438432,,,,,,,,,,,,,,,,,,,
361.39,436373,389088,438345,,,,,,,,,,,,,,,,,,,
361.4,436598,389260,438541,,,,,,,,,,,,,,,,,,,
361.41,436929,389498,438841,,,,,,,,,,,,,,,,,,,
361.42,437198,389586,439004,,,,,,,,,,,,,,,,,,,
361.43,437223,389411,438925,,,,,,,,,,,,,,,,,,,
361.44,437183,389132,438793,,,,,,,,,,,,,,,,,,,
361.45,437275,388964,438783,,,,,,,,,,,,,,,,,,,
361.46,437606,389006,438993,,,,,,,,,,,,,,,,,,,
361.47,438011,389109,439272,,,,,,,,,,,,,,,,,,,
361.48,438396,389166,439492,,,,,,,,,,,,,,,,,,,
361.49,438633,389116,439592,,,,,,,,,,,,,,,,,,,
361.5,438831,389053,439688,,,,,,,,,,,,,,,,,,,
361.51,439182,389144,439939,,,,,,,,,,,,,,,,,,,
361.52,439731,389480,440396,,,,,,,,,,,,,,,,,,,
361.53,440337,389880,440928,,,,,,,,,,,,,,,,,,,
361.54,440819,390178,441325,,,,,,,,,,,,,,,,,,,
361.55,441198,390381,441624,,,,,,,,,,,,,,,,,,,
361.56,441567,390622,441927,,,,,,,,,,,,,,,,,,,
361.57,441940,390872,442246,,,,,,,,,,,,,,,,,,,
361.58,442304,391138,442563,,,,,,,,,,,,,,,,,,,
361.59,442655,391397,442872,,,,,,,,,,,,,,,,,,,
361.6,442894,391564,443069,,,,,,,,,,,,,,,,,,,
361.61,443066,391658,443200,,,,,,,,,,,,,,,,,,,
361.62,443263,391805,443407,,,,,,,,,,,,,,,,,,,
361.63,443484,392020,443614,,,,,,,,,,,,,,,,,,,
361.64,443751,392216,443833,,,,,,,,,,,,,,,,,,,
361.65,443983,392396,444037,,,,,,,,,,,,,,,,,,,
361.66,444104,392496,444157,,,,,,,,,,,,,,,,,,,
361.67,444257,392624,444302,,,,,,,,,,,,,,,,,,,
361.68,444399,392743,444421,,,,,,,,,,,,,,,,,,,
361.69,444589,392890,444590,,,,,,,,,,,,,,,,,,,
361.7,444764,393044,444762,,,,,,,,,,,,,,,,,,,
361.71,444844,393102,444829,,,,,,,,,,,,,,,,,,,
361.72,444860,393120,444858,,,,,,,,,,,,,,,,,,,
361.73,444871,393120,444849,,,,,,,,,,,,,,,,,,,
361.74,444922,393138,444900,,,,,,,,,,,,,,,,,,,
361.75,444893,393095,444842,,,,,,,,,,,,,,,,,,,
361.76,444859,393054,444815,,,,,,,,,,,,,,,,,,,
361.77,444721,392929,444686,,,,,,,,,,,,,,,,,,,
361.78,444592,392787,444558,,,,,,,,,,,,,,,,,,,
361.79,444489,392669,444439,,,,,,,,,,,,,,,,,,,
361.8,444377,392555,444319,,,,,,,,,,,,,,,,,,,
361.81,444228,392389,444160,,,,,,,,,,,,,,,,,,,
361.82,444054,392238,444008,,,,,,,,,,,,,,,,,,,
361.83,443916,392097,443860,,,,,,,,,,,,,,,,,,,
361.84,443787,391958,443725,,,,,,,,,,,,,,,,,,,
361.85,443717,391879,443666,,,,,,,,,,,,,,,,,,,
361.86,443678,391861,443606,,,,,,,,,,,,,,,,,,,
361.87,443653,391827,443603,,,,,,,,,,,,,,,,,,,
361.88,443659,391834,443595,,,,,,,,,,,,,,,,,,,
361.89,443728,391876,443665,,,,,,,,,,,,,,,,,,,
361.9,443841,392010,443800,,,,,,,,,,,,,,,,,,,
361.91,444036,392174,443965,,,,,,,,,,,,,,,,,,,
361.92,444241,392396,444188,,,,,,,,,,,,,,,,,,,
361.93,444528,392658,444461,,,,,,,,,,,,,,,,,,,
361.94,444861,392977,444779,,,,,,,,,,,,,,,,,,,
361.95,445172,393262,445094,,,,,,,,,,,,,,,,,,,
361.96,445529,393625,445444,,,,,,,,,,,,,,,,,,,
361.97,445679,393758,445560,,,,,,,,,,,,,,,,,,,
361.98,445756,393820,445644,,,,,,,,,,,,,,,,,,,
361.99,445959,394000,445844,,,,,,,,,,,,,,,,,,,
362.0,446324,394365,446213,,,,,,,,,,,,,,,,,,,
362.01,446718,394772,446611,100,91.77,103.4,5.82,0.5617,0,0,0,0,,,,,,,,,,
362.02,447301,395346,447180,,,,,,,,,,,,,,,,,,,
362.03,447729,395784,447619,,,,,,,,,,,,,,,,,,,
362.04,448106,396117,447968,,,,,,,,,,,,,,,,,,,
362.05,448470,396477,448335,,,,,,,,,,,,,,,,,,,
362.06,448783,396777,448634,,,,,,,,,,,,,,,,,,,
362.07,449077,397081,448924,,,,,,,,,,,,,,,,,,,
362.08,449318,397336,449168,,,,,,,,,,,,,,,,,,,
362.09,449521,397542,449389,,,,,,,,,,,,,,,,,,,
362.1,449704,397699,449558,,,,,,,,,,,,,,,,,,,
362.11,449846,397830,449683,,,,,,,,,,,,,,,,,,,
362.12,449902,397888,449764,,,,,,,,,,,,,,,,,,,
362.13,450009,397976,449846,,,,,,,,,,,,,,,,,,,
362.14,450058,398054,449910,,,,,,,,,,,,,,,,,,,
362.15,450113,398125,449983,,,,,,,,,,,,,,,,,,,
362.16,450176,398173,450026,,,,,,,,,,,,,,,,,,,
362.17,450258,398245,450115,,,,,,,,,,,,,,,,,,,
362.18,450282,398281,450132,,,,,,,,,,,,,,,,,,,
362.19,450301,398306,450151,,,,,,,,,,,,,,,,,,,
362.2,450331,398328,450192,,,,,,,,,,,,,,,,,,,
362.21,450368,398351,450213,,,,,,,,,,,,,,,,,,,
362.22,450428,398423,450289,,,,,,,,,,,,,,,,,,,
362.23,450512,398488,450390,,,,,,,,,,,,,,,,,,,
