TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
293.07,115,2294,2447,,,,,,,,,,,,,,,,
293.08,125,2539,2708,,,,,,,,,,,,,,,,
293.09,135,2793,2982,,,,,,,,,,,,,,,,
293.1,146,3041,3254,,,,,,,,,,,,,,,,
293.11,155,3259,3503,,,,,,,,,,,,,,,,
293.12,164,3426,3705,,,,,,,,,,,,,,,,
293.13,169,3514,3831,,,,,,,,,,,,,,,,
293.14,169,3503,3855,,,,,,,,,,,,,,,,
293.15,161,3371,3753,,,,,,,,,,,,,,,,
293.16,149,3109,3512,,,,,,,,,,,,,,,,
293.17,128,2713,3126,,,,,,,,,,,,,,,,
293.18,102,2194,2605,,,,,,,,,,,,,,,,
293.19,69,1568,1960,,,,,,,,,,,,,,,,
293.2,33,857,1216,,,,,,,,,,,,,,,,
293.21,-5,88,399,,,,,,,,,,,,,,,,
293.22,-45,-701,-453,,,,,,,,,,,,,,,,
293.23,-87,-1485,-1310,,,,,,,,,,,,,,,,
293.24,-124,-2219,-2125,,,,,,,,,,,,,,,,
293.25,-160,-2874,-2865,,,,,,,,,,,,,,,,
293.26,-188,-3415,-3492,,,,,,,,,,,,,,,,
293.27,-211,-3820,-3981,,,,,,,,,,,,,,,,
293.28,-222,-4072,-4310,,,,,,,,,,,,,,,,
293.29,-229,-4174,-4477,,,,,,,,,,,,,,,,
293.3,-227,-4131,-4486,,,,,,,,,,,,,,,,
293.31,-218,-3963,-4352,,,,,,,,,,,,,,,,
293.32,-202,-3693,-4102,,,,,,,,,,,,,,,,
293.33,-184,-3351,-3762,,,,,,,,,,,,,,,,
293.34,-160,-2958,-3359,,,,,,,,,,,,,,,,
293.35,-136,-2540,-2920,,,,,,,,,,,,,,,,
293.36,-111,-2111,-2465,,,,,,,,,,,,,,,,
293.37,-89,-1691,-2016,,,,,,,,,,,,,,,,
293.38,-66,-1290,-1584,,,,,,,,,,,,,,,,
293.39,-47,-922,-1183,,,,,,,,,,,,,,,,
293.4,-28,-588,-816,,,,,,,,,,,,,,,,
293.41,-13,-297,-491,,,,,,,,,,,,,,,,
293.42,0,-49,-208,,,,,,,,,,,,,,,,
293.43,9,152,24,,,,,,,,,,,,,,,,
293.44,17,309,212,,,,,,,,,,,,,,,,
293.45,21,424,354,,,,,,,,,,,,,,,,
293.46,25,498,452,,,,,,,,,,,,,,,,
293.47,23,540,515,,,,,,,,,,,,,,,,
293.48,24,559,550,,,,,,,,,,,,,,,,
293.49,22,562,563,,,,,,,,,,,,,,,,
293.5,22,557,569,,,,,,,,,,,,,,,,
293.51,23,555,571,,,,,,,,,,,,,,,,
293.52,24,560,580,,,,,,,,,,,,,,,,
293.53,23,572,593,,,,,,,,,,,,,,,,
293.54,25,599,624,,,,,,,,,,,,,,,,
293.55,27,643,670,,,,,,,,,,,,,,,,
293.56,33,707,736,,,,,,,,,,,,,,,,
293.57,38,786,818,,,,,,,,,,,,,,,,
293.58,44,879,916,,,,,,,,,,,,,,,,
293.59,49,977,1024,,,,,,,,,,,,,,,,
293.6,56,1084,1141,,,,,,,,,,,,,,,,
293.61,60,1191,1259,,,,,,,,,,,,,,,,
293.62,66,1297,1381,,,,,,,,,,,,,,,,
293.63,70,1410,1508,,,,,,,,,,,,,,,,
293.64,77,1536,1648,,,,,,,,,,,,,,,,
293.65,83,1677,1805,,,,,,,,,,,,,,,,
293.66,93,1842,1984,,,,,,,,,,,,,,,,
293.67,101,2023,2181,,,,,,,,,,,,,,,,
293.68,113,2217,2395,,,,,,,,,,,,,,,,
293.69,123,2404,2608,,,,,,,,,,,,,,,,
293.7,134,2573,2805,,,,,,,,,,,,,,,,
293.71,141,2695,2960,,,,,,,,,,,,,,,,
293.72,147,2750,3049,,,,,,,,,,,,,,,,
293.73,146,2713,3045,,,,,,,,,,,,,,,,
293.74,142,2573,2936,,,,,,,,,,,,,,,,
293.75,128,2316,2700,,,,,,,,,,,,,,,,
293.76,109,1941,2337,,,,,,,,,,,,,,,,
293.77,82,1454,1848,,,,,,,,,,,,,,,,
293.78,52,871,1249,,,,,,,,,,,,,,,,
293.79,15,210,555,,,,,,,,,,,,,,,,
293.8,-21,-500,-203,,,,,,,,,,,,,,,,
293.81,-62,-1235,-998,,,,,,,,,,,,,,,,
293.82,-100,-1961,-1793,,,,,,,,,,,,,,,,
293.83,-138,-2645,-2557,,,,,,,,,,,,,,,,
293.84,-171,-3254,-3249,,,,,,,,,,,,,,,,
293.85,-198,-3756,-3836,,,,,,,,,,,,,,,,
293.86,-217,-4128,-4290,,,,,,,,,,,,,,,,
293.87,-230,-4355,-4595,,,,,,,,,,,,,,,,
293.88,-233,-4432,-4736,,,,,,,,,,,,,,,,
293.89,-229,-4365,-4719,,,,,,,,,,,,,,,,
293.9,-218,-4167,-4557,,,,,,,,,,,,,,,,
293.91,-203,-3866,-4278,,,,,,,,,,,,,,,,
293.92,-182,-3488,-3904,,,,,,,,,,,,,,,,
293.93,-161,-3056,-3464,,,,,,,,,,,,,,,,
293.94,-136,-2592,-2982,,,,,,,,,,,,,,,,
293.95,-112,-2122,-2483,,,,,,,,,,,,,,,,
293.96,-87,-1658,-1987,,,,,,,,,,,,,,,,
293.97,-64,-1216,-1510,,,,,,,,,,,,,,,,
293.98,-40,-803,-1060,,,,,,,,,,,,,,,,
293.99,-22,-428,-650,,,,,,,,,,,,,,,,
294.0,-5,-91,-280,,,,,,,,,,,,,,,,
294.01,8,198,44,,,,,,,,,,,,,,,,
294.02,23,443,321,,,,,,,,,,,,,,,,
294.03,34,639,547,,,,,,,,,,,,,,,,
294.04,43,793,729,,,,,,,,,,,,,,,,
294.05,48,903,865,,,,,,,,,,,,,,,,
294.06,53,980,966,,,,,,,,,,,,,,,,
294.07,53,1029,1034,,,,,,,,,,,,,,,,
294.08,53,1063,1082,,,,,,,,,,,,,,,,
294.09,52,1087,1117,,,,,,,,,,,,,,,,
294.1,52,1113,1153,,,,,,,,,,,,,,,,
294.11,50,1143,1192,,,,,,,,,,,,,,,,
294.12,52,1188,1243,,,,,,,,,,,,,,,,
294.13,52,1245,1307,,,,,,,,,,,,,,,,
294.14,55,1317,1389,,,,,,,,,,,,,,,,
294.15,58,1404,1486,,,,,,,,,,,,,,,,
294.16,63,1506,1598,,,,,,,,,,,,,,,,
294.17,68,1615,1721,,,,,,,,,,,,,,,,
294.18,74,1733,1854,,,,,,,,,,,,,,,,
294.19,80,1859,1995,,,,,,,,,,,,,,,,
294.2,88,1998,2148,,,,,,,,,,,,,,,,
294.21,95,2149,2315,,,,,,,,,,,,,,,,
294.22,104,2324,2503,,,,,,,,,,,,,,,,
294.23,112,2526,2718,,,,,,,,,,,,,,,,
294.24,125,2760,2963,,,,,,,,,,,,,,,,
294.25,137,3012,3234,,,,,,,,,,,,,,,,
294.26,152,3277,3520,,,,,,,,,,,,,,,,
294.27,166,3535,3805,,,,,,,,,,,,,,,,
294.28,179,3768,4068,,,,,,,,,,,,,,,,
294.29,188,3945,4280,,,,,,,,,,,,,,,,
294.3,196,4045,4419,,,,,,,,,,,,,,,,
294.31,197,4041,4454,,,,,,,,,,,,,,,,
294.32,192,3918,4362,,,,,,,,,,,,,,,,
294.33,180,3656,4129,,,,,,,,,,,,,,,,
294.34,162,3259,3749,,,,,,,,,,,,,,,,
294.35,137,2732,3225,,,,,,,,,,,,,,,,
294.36,107,2093,2571,,,,,,,,,,,,,,,,
294.37,69,1359,1804,,,,,,,,,,,,,,,,
294.38,28,565,960,,,,,,,,,,,,,,,,
294.39,-14,-257,72,,,,,,,,,,,,,,,,
294.4,-57,-1070,-818,,,,,,,,,,,,,,,,
294.41,-99,-1838,-1674,,,,,,,,,,,,,,,,
294.42,-135,-2524,-2453,,,,,,,,,,,,,,,,
294.43,-167,-3100,-3125,,,,,,,,,,,,,,,,
294.44,-190,-3542,-3657,,,,,,,,,,,,,,,,
294.45,-207,-3837,-4034,,,,,,,,,,,,,,,,
294.46,-214,-3979,-4247,,,,,,,,,,,,,,,,
294.47,-214,-3981,-4304,,,,,,,,,,,,,,,,
294.48,-205,-3852,-4216,,,,,,,,,,,,,,,,
294.49,-191,-3619,-4008,,,,,,,,,,,,,,,,
294.5,-173,-3306,-3703,,,,,,,,,,,,,,,,
294.51,-153,-2940,-3329,,,,,,,,,,,,,,,,
294.52,-131,-2541,-2915,,,,,,,,,,,,,,,,
294.53,-110,-2131,-2481,,,,,,,,,,,,,,,,
294.54,-86,-1725,-2045,,,,,,,,,,,,,,,,
294.55,-66,-1344,-1629,,,,,,,,,,,,,,,,
294.56,-45,-990,-1240,,,,,,,,,,,,,,,,
294.57,-27,-672,-886,,,,,,,,,,,,,,,,
294.58,-11,-391,-573,,,,,,,,,,,,,,,,
294.59,1,-156,-305,,,,,,,,,,,,,,,,
294.6,13,36,-81,,,,,,,,,,,,,,,,
294.61,21,188,96,,,,,,,,,,,,,,,,
294.62,26,301,233,,,,,,,,,,,,,,,,
294.63,30,373,330,,,,,,,,,,,,,,,,
294.64,31,421,397,,,,,,,,,,,,,,,,
294.65,31,448,441,,,,,,,,,,,,,,,,
294.66,32,468,474,,,,,,,,,,,,,,,,
294.67,32,483,497,,,,,,,,,,,,,,,,
294.68,32,505,526,,,,,,,,,,,,,,,,
294.69,32,539,563,,,,,,,,,,,,,,,,
294.7,34,590,615,,,,,,,,,,,,,,,,
294.71,36,657,684,,,,,,,,,,,,,,,,
294.72,41,742,773,,,,,,,,,,,,,,,,
294.73,46,840,875,,,,,,,,,,,,,,,,
294.74,53,945,991,,,,,,,,,,,,,,,,
294.75,60,1053,1111,,,,,,,,,,,,,,,,
294.76,67,1163,1236,,,,,,,,,,,,,,,,
294.77,74,1273,1363,,,,,,,,,,,,,,,,
294.78,83,1392,1502,,,,,,,,,,,,,,,,
294.79,92,1526,1651,,,,,,,,,,,,,,,,
294.8,101,1677,1822,,,,,,,,,,,,,,,,
294.81,110,1847,2013,,,,,,,,,,,,,,,,
294.82,120,2033,2221,,,,,,,,,,,,,,,,
294.83,130,2224,2442,,,,,,,,,,,,,,,,
294.84,141,2405,2656,,,,,,,,,,,,,,,,
294.85,149,2553,2841,,,,,,,,,,,,,,,,
294.86,156,2649,2978,,,,,,,,,,,,,,,,
294.87,158,2669,3037,,,,,,,,,,,,,,,,
294.88,155,2592,2993,,,,,,,,,,,,,,,,
294.89,144,2394,2824,,,,,,,,,,,,,,,,
294.9,128,2075,2521,,,,,,,,,,,,,,,,
294.91,107,1632,2078,,,,,,,,,,,,,,,,
294.92,79,1069,1503,,,,,,,,,,,,,,,,
294.93,46,406,813,,,,,,,,,,,,,,,,
294.94,8,-327,32,,,,,,,,,,,,,,,,
294.95,-32,-1109,-808,,,,,,,,,,,,,,,,
294.96,-72,-1900,-1673,,,,,,,,,,,,,,,,
294.97,-113,-2672,-2528,,,,,,,,,,,,,,,,
294.98,-150,-3384,-3331,,,,,,,,,,,,,,,,
294.99,-182,-4005,-4045,,,,,,,,,,,,,,,,
295.0,-208,-4504,-4638,,,,,,,,,,,,,,,,
295.01,-227,-4860,-5082,,,,,,,,,,,,,,,,
295.02,-237,-5059,-5360,,,,,,,,,,,,,,,,
295.03,-239,-5100,-5468,,,,,,,,,,,,,,,,
295.04,-233,-4996,-5412,,,,,,,,,,,,,,,,
295.05,-220,-4760,-5211,,,,,,,,,,,,,,,,
295.06,-203,-4423,-4891,,,,,,,,,,,,,,,,
295.07,-181,-4012,-4481,,,,,,,,,,,,,,,,
295.08,-155,-3550,-4009,,,,,,,,,,,,,,,,
295.09,-130,-3062,-3503,,,,,,,,,,,,,,,,
295.1,-106,-2569,-2983,,,,,,,,,,,,,,,,
295.11,-83,-2086,-2469,,,,,,,,,,,,,,,,
295.12,-61,-1623,-1973,,,,,,,,,,,,,,,,
295.13,-42,-1195,-1505,,,,,,,,,,,,,,,,
295.14,-24,-802,-1075,,,,,,,,,,,,,,,,
295.15,-9,-451,-686,,,,,,,,,,,,,,,,
295.16,3,-145,-342,,,,,,,,,,,,,,,,
295.17,12,113,-48,,,,,,,,,,,,,,,,
295.18,21,325,197,,,,,,,,,,,,,,,,
295.19,26,489,396,,,,,,,,,,,,,,,,
295.2,30,614,551,,,,,,,,,,,,,,,,
295.21,35,706,668,,,,,,,,,,,,,,,,
295.22,37,773,758,,,,,,,,,,,,,,,,
295.23,38,824,827,,,,,,,,,,,,,,,,
295.24,39,870,889,,,,,,,,,,,,,,,,
295.25,40,919,951,,,,,,,,,,,,,,,,
295.26,41,978,1020,,,,,,,,,,,,,,,,
295.27,44,1052,1101,,,,,,,,,,,,,,,,
295.28,48,1142,1200,,,,,,,,,,,,,,,,
295.29,53,1252,1318,,,,,,,,,,,,,,,,
295.3,60,1380,1453,,,,,,,,,,,,,,,,
295.31,66,1521,1605,,,,,,,,,,,,,,,,
295.32,73,1670,1768,,,,,,,,,,,,,,,,
295.33,82,1828,1938,,,,,,,,,,,,,,,,
295.34,89,1991,2119,,,,,,,,,,,,,,,,
295.35,98,2168,2313,,,,,,,,,,,,,,,,
295.36,105,2361,2525,,,,,,,,,,,,,,,,
295.37,116,2580,2764,,,,,,,,,,,,,,,,
295.38,128,2823,3026,,,,,,,,,,,,,,,,
295.39,139,3081,3311,,,,,,,,,,,,,,,,
295.4,154,3348,3607,,,,,,,,,,,,,,,,
295.41,168,3606,3901,,,,,,,,,,,,,,,,
295.42,181,3832,4169,,,,,,,,,,,,,,,,
295.43,191,3998,4384,,,,,,,,,,,,,,,,
295.44,198,4084,4520,,,,,,,,,,,,,,,,
295.45,199,4062,4541,,,,,,,,,,,,,,,,
295.46,194,3913,4428,,,,,,,,,,,,,,,,
295.47,180,3626,4164,,,,,,,,,,,,,,,,
295.48,160,3194,3744,,,,,,,,,,,,,,,,
295.49,131,2624,3166,,,,,,,,,,,,,,,,
295.5,96,1930,2445,,,,,,,,,,,,,,,,
295.51,55,1138,1604,,,,,,,,,,,,,,,,
295.52,10,273,674,,,,,,,,,,,,,,,,
295.53,-36,-628,-308,,,,,,,,,,,,,,,,
295.54,-82,-1528,-1304,,,,,,,,,,,,,,,,
295.55,-128,-2388,-2270,,,,,,,,,,,,,,,,
295.56,-170,-3172,-3166,,,,,,,,,,,,,,,,
295.57,-205,-3845,-3952,,,,,,,,,,,,,,,,
295.58,-233,-4380,-4593,,,,,,,,,,,,,,,,
295.59,-252,-4757,-5068,,,,,,,,,,,,,,,,
295.6,-263,-4971,-5366,,,,,,,,,,,,,,,,
295.61,-265,-5028,-5489,,,,,,,,,,,,,,,,
295.62,-258,-4947,-5456,,,,,,,,,,,,,,,,
295.63,-244,-4744,-5283,,,,,,,,,,,,,,,,
295.64,-227,-4452,-4999,,,,,,,,,,,,,,,,
295.65,-205,-4090,-4629,,,,,,,,,,,,,,,,
295.66,-183,-3681,-4201,,,,,,,,,,,,,,,,
295.67,-158,-3243,-3736,,,,,,,,,,,,,,,,
295.68,-134,-2796,-3258,,,,,,,,,,,,,,,,
295.69,-110,-2355,-2781,,,,,,,,,,,,,,,,
295.7,-89,-1932,-2321,,,,,,,,,,,,,,,,
295.71,-70,-1533,-1883,,,,,,,,,,,,,,,,
295.72,-51,-1167,-1476,,,,,,,,,,,,,,,,
295.73,-33,-839,-1105,,,,,,,,,,,,,,,,
295.74,-19,-551,-776,,,,,,,,,,,,,,,,
295.75,-7,-307,-494,,,,,,,,,,,,,,,,
295.76,3,-106,-256,,,,,,,,,,,,,,,,
295.77,11,52,-63,,,,,,,,,,,,,,,,
295.78,18,174,89,,,,,,,,,,,,,,,,
295.79,22,266,209,,,,,,,,,,,,,,,,
295.8,24,335,302,,,,,,,,,,,,,,,,
295.81,24,394,380,,,,,,,,,,,,,,,,
295.82,25,447,452,,,,,,,,,,,,,,,,
295.83,28,506,525,,,,,,,,,,,,,,,,
295.84,30,571,604,,,,,,,,,,,,,,,,
295.85,31,650,696,,,,,,,,,,,,,,,,
295.86,34,745,801,,,,,,,,,,,,,,,,
295.87,38,852,924,,,,,,,,,,,,,,,,
295.88,43,972,1060,,,,,,,,,,,,,,,,
295.89,49,1101,1206,,,,,,,,,,,,,,,,
295.9,54,1232,1355,,,,,,,,,,,,,,,,
295.91,60,1365,1506,,,,,,,,,,,,,,,,
295.92,65,1498,1660,,,,,,,,,,,,,,,,
295.93,72,1644,1824,,,,,,,,,,,,,,,,
295.94,79,1805,2004,,,,,,,,,,,,,,,,
295.95,90,1993,2210,,,,,,,,,,,,,,,,
295.96,99,2208,2442,,,,,,,,,,,,,,,,
295.97,113,2448,2702,,,,,,,,,,,,,,,,
295.98,125,2706,2981,,,,,,,,,,,,,,,,
295.99,139,2963,3266,,,,,,,,,,,,,,,,
296.0,150,3198,3533,,,,,,,,,,,,,,,,
296.01,162,3390,3759,,,,,,,,,,,,,,,,
296.02,169,3510,3913,,,,,,,,,,,,,,,,
296.03,174,3533,3969,,,,,,,,,,,,,,,,
296.04,170,3438,3900,,,,,,,,,,,,,,,,
296.05,162,3212,3690,,,,,,,,,,,,,,,,
296.06,144,2847,3328,,,,,,,,,,,,,,,,
296.07,121,2350,2816,,,,,,,,,,,,,,,,
296.08,89,1731,2165,,,,,,,,,,,,,,,,
296.09,53,1015,1400,,,,,,,,,,,,,,,,
296.1,10,229,544,,,,,,,,,,,,,,,,
296.11,-32,-592,-361,,,,,,,,,,,,,,,,
296.12,-77,-1418,-1287,,,,,,,,,,,,,,,,
296.13,-119,-2207,-2183,,,,,,,,,,,,,,,,
296.14,-158,-2925,-3014,,,,,,,,,,,,,,,,
296.15,-190,-3536,-3737,,,,,,,,,,,,,,,,
296.16,-215,-4015,-4323,,,,,,,,,,,,,,,,
296.17,-232,-4344,-4744,,,,,,,,,,,,,,,,
296.18,-239,-4514,-4994,,,,,,,,,,,,,,,,
296.19,-239,-4527,-5071,,,,,,,,,,,,,,,,
296.2,-233,-4407,-4992,,,,,,,,,,,,,,,,
296.21,-217,-4169,-4776,,,,,,,,,,,,,,,,
296.22,-199,-3842,-4451,,,,,,,,,,,,,,,,
296.23,-174,-3448,-4043,,,,,,,,,,,,,,,,
296.24,-151,-3011,-3579,,,,,,,,,,,,,,,,
296.25,-125,-2551,-3082,,,,,,,,,,,,,,,,
296.26,-101,-2085,-2575,,,,,,,,,,,,,,,,
296.27,-77,-1629,-2072,,,,,,,,,,,,,,,,
296.28,-57,-1195,-1592,,,,,,,,,,,,,,,,
296.29,-36,-793,-1139,,,,,,,,,,,,,,,,
296.3,-19,-430,-729,,,,,,,,,,,,,,,,
296.31,-3,-110,-363,,,,,,,,,,,,,,,,
296.32,8,159,-49,,,,,,,,,,,,,,,,
296.33,20,382,213,,,,,,,,,,,,,,,,
296.34,26,551,422,,,,,,,,,,,,,,,,
296.35,34,676,581,,,,,,,,,,,,,,,,
296.36,36,759,693,,,,,,,,,,,,,,,,
296.37,39,813,768,,,,,,,,,,,,,,,,
296.38,38,842,815,,,,,,,,,,,,,,,,
296.39,39,866,846,,,,,,,,,,,,,,,,
296.4,39,888,867,,,,,,,,,,,,,,,,
296.41,40,919,891,,,,,,,,,,,,,,,,
296.42,40,964,921,,,,,,,,,,,,,,,,
296.43,41,1030,968,,,,,,,,,,,,,,,,
296.44,43,1115,1028,,,,,,,,,,,,,,,,
296.45,48,1225,1109,,,,,,,,,,,,,,,,
296.46,52,1356,1208,,,,,,,,,,,,,,,,
296.47,56,1512,1330,,,,,,,,,,,,,,,,
296.48,62,1680,1462,,,,,,,,,,,,,,,,
296.49,69,1859,1608,,,,,,,,,,,,,,,,
296.5,75,2040,1756,,,,,,,,,,,,,,,,
296.51,83,2225,1908,,,,,,,,,,,,,,,,
296.52,90,2419,2066,,,,,,,,,,,,,,,,
296.53,100,2636,2243,,,,,,,,,,,,,,,,
296.54,109,2878,2441,,,,,,,,,,,,,,,,
296.55,121,3156,2668,,,,,,,,,,,,,,,,
296.56,133,3467,2921,,,,,,,,,,,,,,,,
296.57,147,3795,3195,,,,,,,,,,,,,,,,
296.58,160,4118,3468,,,,,,,,,,,,,,,,
296.59,173,4412,3727,,,,,,,,,,,,,,,,
296.6,183,4643,3937,,,,,,,,,,,,,,,,
296.61,190,4775,4075,,,,,,,,,,,,,,,,
296.62,191,4770,4106,,,,,,,,,,,,,,,,
296.63,188,4610,4013,,,,,,,,,,,,,,,,
296.64,175,4265,3769,,,,,,,,,,,,,,,,
296.65,156,3739,3370,,,,,,,,,,,,,,,,
296.66,129,3028,2815,,,,,,,,,,,,,,,,
296.67,96,2155,2115,,,,,,,,,,,,,,,,
296.68,55,1144,1291,,,,,,,,,,,,,,,,
296.69,13,31,372,,,,,,,,,,,,,,,,
296.7,-33,-1140,-607,,,,,,,,,,,,,,,,
296.71,-78,-2319,-1605,,,,,,,,,,,,,,,,
296.72,-121,-3458,-2584,,,,,,,,,,,,,,,,
296.73,-162,-4508,-3495,,,,,,,,,,,,,,,,
296.74,-197,-5424,-4305,,,,,,,,,,,,,,,,
296.75,-223,-6160,-4972,,,,,,,,,,,,,,,,
296.76,-243,-6693,-5477,,,,,,,,,,,,,,,,
296.77,-253,-7006,-5798,,,,,,,,,,,,,,,,
296.78,-255,-7111,-5939,,,,,,,,,,,,,,,,
296.79,-249,-7014,-5908,,,,,,,,,,,,,,,,
296.8,-237,-6750,-5729,,,,,,,,,,,,,,,,
296.81,-219,-6347,-5426,,,,,,,,,,,,,,,,
296.82,-198,-5842,-5029,,,,,,,,,,,,,,,,
296.83,-175,-5262,-4562,,,,,,,,,,,,,,,,
296.84,-151,-4645,-4056,,,,,,,,,,,,,,,,
296.85,-125,-4014,-3534,,,,,,,,,,,,,,,,
296.86,-102,-3395,-3016,,,,,,,,,,,,,,,,
296.87,-79,-2803,-2518,,,,,,,,,,,,,,,,
296.88,-61,-2255,-2055,,,,,,,,,,,,,,,,
296.89,-43,-1753,-1627,,,,,,,,,,,,,,,,
296.9,-29,-1308,-1246,,,,,,,,,,,,,,,,
296.91,-14,-924,-910,,,,,,,,,,,,,,,,
296.92,-4,-604,-629,,,,,,,,,,,,,,,,
296.93,3,-348,-395,,,,,,,,,,,,,,,,
296.94,8,-157,-217,,,,,,,,,,,,,,,,
296.95,11,-17,-82,,,,,,,,,,,,,,,,
296.96,12,78,13,,,,,,,,,,,,,,,,
296.97,14,147,83,,,,,,,,,,,,,,,,
296.98,14,194,134,,,,,,,,,,,,,,,,
296.99,14,238,177,,,,,,,,,,,,,,,,
297.0,15,289,221,,,,,,,,,,,,,,,,
297.01,18,354,275,,,,,,,,,,,,,,,,
297.02,20,437,339,,,,,,,,,,,,,,,,
297.03,25,541,423,,,,,,,,,,,,,,,,
297.04,27,664,520,,,,,,,,,,,,,,,,
297.05,35,811,637,,,,,,,,,,,,,,,,
297.06,41,971,765,,,,,,,,,,,,,,,,
297.07,49,1145,907,,,,,,,,,,,,,,,,
297.08,55,1318,1053,,,,,,,,,,,,,,,,
297.09,63,1496,1202,,,,,,,,,,,,,,,,
297.1,70,1671,1351,,,,,,,,,,,,,,,,
297.11,79,1856,1508,,,,,,,,,,,,,,,,
297.12,85,2054,1676,,,,,,,,,,,,,,,,
297.13,94,2286,1869,,,,,,,,,,,,,,,,
297.14,103,2553,2089,,,,,,,,,,,,,,,,
297.15,115,2860,2341,,,,,,,,,,,,,,,,
297.16,126,3194,2616,,,,,,,,,,,,,,,,
297.17,140,3539,2905,,,,,,,,,,,,,,,,
297.18,151,3871,3190,,,,,,,,,,,,,,,,
297.19,163,4165,3450,,,,,,,,,,,,,,,,
297.2,171,4385,3656,,,,,,,,,,,,,,,,
297.21,178,4499,3780,,,,,,,,,,,,,,,,
297.22,177,4476,3794,,,,,,,,,,,,,,,,
297.23,171,4286,3677,,,,,,,,,,,,,,,,
297.24,156,3916,3410,,,,,,,,,,,,,,,,
297.25,134,3366,2992,,,,,,,,,,,,,,,,
297.26,105,2646,2426,,,,,,,,,,,,,,,,
297.27,71,1776,1729,,,,,,,,,,,,,,,,
297.28,32,785,923,,,,,,,,,,,,,,,,
297.29,-9,-275,43,,,,,,,,,,,,,,,,
297.3,-52,-1368,-874,,,,,,,,,,,,,,,,
297.31,-95,-2442,-1790,,,,,,,,,,,,,,,,
297.32,-134,-3447,-2662,,,,,,,,,,,,,,,,
297.33,-169,-4342,-3450,,,,,,,,,,,,,,,,
297.34,-201,-5077,-4117,,,,,,,,,,,,,,,,
297.35,-222,-5622,-4630,,,,,,,,,,,,,,,,
297.36,-237,-5955,-4971,,,,,,,,,,,,,,,,
297.37,-242,-6071,-5133,,,,,,,,,,,,,,,,
297.38,-240,-5991,-5123,,,,,,,,,,,,,,,,
297.39,-230,-5731,-4957,,,,,,,,,,,,,,,,
297.4,-215,-5330,-4664,,,,,,,,,,,,,,,,
297.41,-194,-4816,-4267,,,,,,,,,,,,,,,,
297.42,-173,-4232,-3798,,,,,,,,,,,,,,,,
297.43,-148,-3599,-3282,,,,,,,,,,,,,,,,
297.44,-125,-2951,-2748,,,,,,,,,,,,,,,,
297.45,-100,-2312,-2211,,,,,,,,,,,,,,,,
297.46,-78,-1702,-1696,,,,,,,,,,,,,,,,
297.47,-56,-1136,-1211,,,,,,,,,,,,,,,,
297.48,-36,-627,-768,,,,,,,,,,,,,,,,
297.49,-19,-180,-374,,,,,,,,,,,,,,,,
297.5,-4,197,-36,,,,,,,,,,,,,,,,
297.51,8,506,245,,,,,,,,,,,,,,,,
297.52,18,747,469,,,,,,,,,,,,,,,,
297.53,26,925,642,,,,,,,,,,,,,,,,
297.54,30,1046,766,,,,,,,,,,,,,,,,
297.55,33,1124,850,,,,,,,,,,,,,,,,
297.56,33,1169,905,,,,,,,,,,,,,,,,
297.57,34,1198,945,,,,,,,,,,,,,,,,
297.58,34,1224,977,,,,,,,,,,,,,,,,
297.59,34,1261,1012,,,,,,,,,,,,,,,,
297.6,34,1311,1054,,,,,,,,,,,,,,,,
297.61,36,1383,1112,,,,,,,,,,,,,,,,
297.62,37,1477,1187,,,,,,,,,,,,,,,,
297.63,40,1589,1276,,,,,,,,,,,,,,,,
297.64,44,1720,1381,,,,,,,,,,,,,,,,
297.65,50,1863,1501,,,,,,,,,,,,,,,,
297.66,56,2011,1624,,,,,,,,,,,,,,,,
297.67,62,2160,1750,,,,,,,,,,,,,,,,
297.68,67,2299,1872,,,,,,,,,,,,,,,,
297.69,74,2434,1991,,,,,,,,,,,,,,,,
297.7,80,2567,2109,,,,,,,,,,,,,,,,
297.71,89,2711,2235,,,,,,,,,,,,,,,,
297.72,96,2876,2375,,,,,,,,,,,,,,,,
297.73,105,3076,2541,,,,,,,,,,,,,,,,
297.74,113,3309,2731,,,,,,,,,,,,,,,,
297.75,125,3571,2951,,,,,,,,,,,,,,,,
297.76,135,3851,3184,,,,,,,,,,,,,,,,
297.77,147,4125,3418,,,,,,,,,,,,,,,,
297.78,156,4358,3628,,,,,,,,,,,,,,,,
297.79,162,4522,3788,,,,,,,,,,,,,,,,
297.8,165,4585,3869,,,,,,,,,,,,,,,,
297.81,164,4514,3846,,,,,,,,,,,,,,,,
297.82,156,4286,3697,,,,,,,,,,,,,,,,
297.83,141,3893,3409,,,,,,,,,,,,,,,,
297.84,119,3329,2977,,,,,,,,,,,,,,,,
297.85,92,2605,2406,,,,,,,,,,,,,,,,
297.86,58,1741,1714,,,,,,,,,,,,,,,,
297.87,22,771,922,,,,,,,,,,,,,,,,
297.88,-17,-271,56,,,,,,,,,,,,,,,,
