TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
273.82,344855,758691,378187,,,,,,,,,,,,,,,,,,,
273.83,344854,758817,378315,,,,,,,,,,,,,,,,,,,
273.84,344861,758877,378418,,,,,,,,,,,,,,,,,,,
273.85,344847,758937,378466,,,,,,,,,,,,,,,,,,,
273.86,344829,758940,378499,,,,,,,,,,,,,,,,,,,
273.87,344847,758950,378504,,,,,,,,,,,,,,,,,,,
273.88,344841,759058,378574,,,,,,,,,,,,,,,,,,,
273.89,344843,759161,378677,,,,,,,,,,,,,,,,,,,
273.9,344855,759370,378841,,,,,,,,,,,,,,,,,,,
273.91,344847,759531,378942,,,,,,,,,,,,,,,,,,,
273.92,344863,759672,379099,,,,,,,,,,,,,,,,,,,
273.93,344879,759883,379264,,,,,,,,,,,,,,,,,,,
273.94,344824,759933,379358,,,,,,,,,,,,,,,,,,,
273.95,344831,760031,379426,,,,,,,,,,,,,,,,,,,
273.96,344842,760095,379488,,,,,,,,,,,,,,,,,,,
273.97,344840,760152,379612,,,,,,,,,,,,,,,,,,,
273.98,344844,760283,379756,,,,,,,,,,,,,,,,,,,
273.99,344836,760522,379945,,,,,,,,,,,,,,,,,,,
274.0,344830,760741,380131,,,,,,,,,,,,,,,,,,,
274.01,344834,760975,380377,,,,,,,,,,,,,,,,,,,
274.02,344838,761173,380537,,,,,,,,,,,,,,,,,,,
274.03,344836,761393,380715,,,,,,,,,,,,,,,,,,,
274.04,344832,761522,380812,,,,,,,,,,,,,,,,,,,
274.05,344879,761580,380887,,,,,,,,,,,,,,,,,,,
274.06,344840,761687,380974,,,,,,,,,,,,,,,,,,,
274.07,344842,761826,381077,,,,,,,,,,,,,,,,,,,
274.08,344832,761876,381132,,,,,,,,,,,,,,,,,,,
274.09,344841,762000,381246,,,,,,,,,,,,,,,,,,,
274.1,344835,762079,381349,,,,,,,,,,,,,,,,,,,
274.11,344841,762206,381417,,,,,,,,,,,,,,,,,,,
274.12,344832,762283,381506,,,,,,,,,,,,,,,,,,,
274.13,344850,762330,381541,,,,,,,,,,,,,,,,,,,
274.14,344832,762325,381571,,,,,,,,,,,,,,,,,,,
274.15,344865,762410,381667,,,,,,,,,,,,,,,,,,,
274.16,344870,762479,381708,,,,,,,,,,,,,,,,,,,
274.17,344874,762518,381748,,,,,,,,,,,,,,,,,,,
274.18,344871,762495,381734,,,,,,,,,,,,,,,,,,,
274.19,344850,762458,381750,,,,,,,,,,,,,,,,,,,
274.2,344843,762430,381750,,,,,,,,,,,,,,,,,,,
274.21,344847,762423,381782,,,,,,,,,,,,,,,,,,,
274.22,344861,762548,381835,,,,,,,,,,,,,,,,,,,
274.23,344845,762589,381913,,,,,,,,,,,,,,,,,,,
274.24,344837,762698,382021,,,,,,,,,,,,,,,,,,,
274.25,344836,762797,382110,,,,,,,,,,,,,,,,,,,
274.26,344864,762950,382181,,,,,,,,,,,,,,,,,,,
274.27,344850,762981,382303,,,,,,,,,,,,,,,,,,,
274.28,344871,763013,382325,,,,,,,,,,,,,,,,,,,
274.29,344866,762879,382173,,,,,,,,,,,,,,,,,,,
274.3,344868,762565,381892,,,,,,,,,,,,,,,,,,,
274.31,344849,761990,381351,,,,,,,,,,,,,,,,,,,
274.32,344838,761169,380594,,,,,,,,,,,,,,,,,,,
274.33,344852,760250,379697,,,,,,,,,,,,,,,,,,,
274.34,344853,759209,378787,,,,,,,,,,,,,,,,,,,
274.35,344840,758330,377892,,,,,,,,,,,,,,,,,,,
274.36,344849,757529,377225,,,,,,,,,,,,,,,,,,,
274.37,344837,756896,376590,100,84.48,81.4,1.27,0.8733,0,0,0,0,,,,,,,,,,
274.38,344848,756371,376020,,,,,,,,,,,,,,,,,,,
274.39,344839,756025,375673,,,,,,,,,,,,,,,,,,,
274.4,344856,755741,375400,,,,,,,,,,,,,,,,,,,
274.41,344878,755661,375148,,,,,,,,,,,,,,,,,,,
274.42,344860,755546,375204,,,,,,,,,,,,,,,,,,,
274.43,344872,755562,375210,,,,,,,,,,,,,,,,,,,
274.44,344831,755550,375177,,,,,,,,,,,,,,,,,,,
274.45,344846,755613,375316,,,,,,,,,,,,,,,,,,,
274.46,344848,755629,375381,,,,,,,,,,,,,,,,,,,
274.47,344840,755714,375516,,,,,,,,,,,,,,,,,,,
274.48,344842,755949,375774,,,,,,,,,,,,,,,,,,,
274.49,344846,756181,376045,,,,,,,,,,,,,,,,,,,
274.5,344851,756423,376278,,,,,,,,,,,,,,,,,,,
274.51,344839,756734,376598,,,,,,,,,,,,,,,,,,,
274.52,344857,757048,376940,,,,,,,,,,,,,,,,,,,
274.53,344860,757325,377193,,,,,,,,,,,,,,,,,,,
274.54,344860,757594,377423,,,,,,,,,,,,,,,,,,,
274.55,344876,757882,377708,,,,,,,,,,,,,,,,,,,
274.56,344840,757987,377847,,,,,,,,,,,,,,,,,,,
274.57,344853,758152,377962,,,,,,,,,,,,,,,,,,,
274.58,344846,758339,378093,,,,,,,,,,,,,,,,,,,
274.59,344840,758448,378235,,,,,,,,,,,,,,,,,,,
274.6,344854,758630,378351,,,,,,,,,,,,,,,,,,,
274.61,344853,758780,378487,,,,,,,,,,,,,,,,,,,
274.62,344851,758902,378562,,,,,,,,,,,,,,,,,,,
274.63,344853,758982,378695,,,,,,,,,,,,,,,,,,,
274.64,344850,759084,378722,,,,,,,,,,,,,,,,,,,
274.65,344829,759179,378825,,,,,,,,,,,,,,,,,,,
274.66,344854,759281,378925,,,,,,,,,,,,,,,,,,,
274.67,344869,759408,379050,,,,,,,,,,,,,,,,,,,
274.68,344868,759457,379130,,,,,,,,,,,,,,,,,,,
274.69,344850,759486,379115,,,,,,,,,,,,,,,,,,,
274.7,344845,759601,379180,,,,,,,,,,,,,,,,,,,
274.71,344865,759598,379270,,,,,,,,,,,,,,,,,,,
274.72,344854,759654,379315,,,,,,,,,,,,,,,,,,,
274.73,344856,759829,379406,,,,,,,,,,,,,,,,,,,
274.74,344850,760027,379523,,,,,,,,,,,,,,,,,,,
274.75,344844,760148,379759,,,,,,,,,,,,,,,,,,,
274.76,344862,760301,379831,,,,,,,,,,,,,,,,,,,
274.77,344850,760415,380005,,,,,,,,,,,,,,,,,,,
274.78,344886,760629,380192,,,,,,,,,,,,,,,,,,,
274.79,344882,760784,380314,,,,,,,,,,,,,,,,,,,
274.8,344887,760933,380434,,,,,,,,,,,,,,,,,,,
274.81,344852,761132,380596,,,,,,,,,,,,,,,,,,,
274.82,344849,761308,380810,,,,,,,,,,,,,,,,,,,
274.83,344855,761441,380955,,,,,,,,,,,,,,,,,,,
274.84,344860,761619,381052,,,,,,,,,,,,,,,,,,,
274.85,344864,761755,381161,,,,,,,,,,,,,,,,,,,
274.86,344859,761879,381315,,,,,,,,,,,,,,,,,,,
274.87,344860,761968,381465,,,,,,,,,,,,,,,,,,,
274.88,344865,762149,381546,,,,,,,,,,,,,,,,,,,
274.89,344848,762226,381630,,,,,,,,,,,,,,,,,,,
274.9,344847,762332,381731,,,,,,,,,,,,,,,,,,,
274.91,344871,762500,381768,,,,,,,,,,,,,,,,,,,
274.92,344870,762567,381888,,,,,,,,,,,,,,,,,,,
274.93,344905,762627,381891,,,,,,,,,,,,,,,,,,,
274.94,344864,762605,381891,,,,,,,,,,,,,,,,,,,
274.95,344860,762676,381945,,,,,,,,,,,,,,,,,,,
274.96,344855,762732,382008,,,,,,,,,,,,,,,,,,,
274.97,344843,762825,382009,,,,,,,,,,,,,,,,,,,
274.98,344847,762844,382091,,,,,,,,,,,,,,,,,,,
274.99,344847,762884,382042,,,,,,,,,,,,,,,,,,,
275.0,344864,762934,382131,,,,,,,,,,,,,,,,,,,
275.01,344864,763050,382186,,,,,,,,,,,,,,,,,,,
275.02,344851,763013,382174,,,,,,,,,,,,,,,,,,,
275.03,344864,762805,382013,,,,,,,,,,,,,,,,,,,
275.04,344870,762427,381641,,,,,,,,,,,,,,,,,,,
275.05,344883,761740,380948,,,,,,,,,,,,,,,,,,,
275.06,344855,760799,380126,,,,,,,,,,,,,,,,,,,
275.07,344857,759839,379235,,,,,,,,,,,,,,,,,,,
275.08,344874,759000,378405,,,,,,,,,,,,,,,,,,,
275.09,344874,758316,377771,,,,,,,,,,,,,,,,,,,
275.1,344843,757727,377177,,,,,,,,,,,,,,,,,,,
275.11,344854,757267,376724,,,,,,,,,,,,,,,,,,,
275.12,344863,756903,376347,,,,,,,,,,,,,,,,,,,
275.13,344883,756701,376166,,,,,,,,,,,,,,,,,,,
275.14,344856,756562,376068,,,,,,,,,,,,,,,,,,,
275.15,344871,756495,375987,,,,,,,,,,,,,,,,,,,
275.16,344890,756478,376020,,,,,,,,,,,,,,,,,,,
275.17,344888,756469,376059,,,,,,,,,,,,,,,,,,,
275.18,344889,756450,375997,,,,,,,,,,,,,,,,,,,
275.19,344858,756387,375995,,,,,,,,,,,,,,,,,,,
275.2,344866,756323,376000,,,,,,,,,,,,,,,,,,,
275.21,344867,756359,376064,,,,,,,,,,,,,,,,,,,
275.22,344871,756422,376178,,,,,,,,,,,,,,,,,,,
275.23,344863,756507,376322,,,,,,,,,,,,,,,,,,,
275.24,344880,756817,376559,,,,,,,,,,,,,,,,,,,
275.25,344875,757142,376948,,,,,,,,,,,,,,,,,,,
275.26,344862,757626,377437,,,,,,,,,,,,,,,,,,,
275.27,344866,758140,377863,,,,,,,,,,,,,,,,,,,
275.28,344894,758656,378332,,,,,,,,,,,,,,,,,,,
275.29,344894,759023,378731,,,,,,,,,,,,,,,,,,,
275.3,344891,759358,379000,,,,,,,,,,,,,,,,,,,
275.31,344848,759505,379148,,,,,,,,,,,,,,,,,,,
275.32,344848,759638,379249,,,,,,,,,,,,,,,,,,,
275.33,344851,759733,379323,,,,,,,,,,,,,,,,,,,
275.34,344858,759845,379441,,,,,,,,,,,,,,,,,,,
275.35,344847,759916,379535,,,,,,,,,,,,,,,,,,,
275.36,344865,759989,379586,,,,,,,,,,,,,,,,,,,
275.37,344859,760018,379593,,,,,,,,,,,,,,,,,,,
275.38,344861,760051,379628,,,,,,,,,,,,,,,,,,,
275.39,344851,760083,379683,100,84.48,82.1,1.25,0.8742,0,0,0,0,,,,,,,,,,
275.4,344859,760018,379676,,,,,,,,,,,,,,,,,,,
275.41,344862,760003,379699,,,,,,,,,,,,,,,,,,,
275.42,344905,759983,379672,,,,,,,,,,,,,,,,,,,
275.43,344891,760004,379667,,,,,,,,,,,,,,,,,,,
275.44,344861,760021,379668,,,,,,,,,,,,,,,,,,,
275.45,344865,760111,379753,,,,,,,,,,,,,,,,,,,
275.46,344856,760181,379811,,,,,,,,,,,,,,,,,,,
275.47,344847,760240,379886,,,,,,,,,,,,,,,,,,,
275.48,344858,760340,379909,,,,,,,,,,,,,,,,,,,
275.49,344848,760395,380032,,,,,,,,,,,,,,,,,,,
275.5,344841,760457,380070,,,,,,,,,,,,,,,,,,,
275.51,344845,760517,380139,,,,,,,,,,,,,,,,,,,
275.52,344851,760606,380225,,,,,,,,,,,,,,,,,,,
275.53,344880,760703,380268,,,,,,,,,,,,,,,,,,,
275.54,344868,760772,380372,,,,,,,,,,,,,,,,,,,
275.55,344881,760856,380444,,,,,,,,,,,,,,,,,,,
275.56,344893,760898,380532,,,,,,,,,,,,,,,,,,,
275.57,344859,761032,380660,,,,,,,,,,,,,,,,,,,
275.58,344854,761136,380782,,,,,,,,,,,,,,,,,,,
275.59,344852,761289,380875,,,,,,,,,,,,,,,,,,,
275.6,344849,761439,381087,,,,,,,,,,,,,,,,,,,
275.61,344850,761631,381247,,,,,,,,,,,,,,,,,,,
275.62,344842,761813,381388,,,,,,,,,,,,,,,,,,,
275.63,344849,761965,381568,,,,,,,,,,,,,,,,,,,
275.64,344844,762087,381683,,,,,,,,,,,,,,,,,,,
275.65,344840,762109,381668,,,,,,,,,,,,,,,,,,,
275.66,344865,762187,381752,,,,,,,,,,,,,,,,,,,
275.67,344866,762268,381819,,,,,,,,,,,,,,,,,,,
275.68,344890,762321,381807,,,,,,,,,,,,,,,,,,,
275.69,344849,762302,381793,,,,,,,,,,,,,,,,,,,
275.7,344842,762282,381802,,,,,,,,,,,,,,,,,,,
275.71,344854,762308,381817,,,,,,,,,,,,,,,,,,,
275.72,344856,762287,381745,,,,,,,,,,,,,,,,,,,
275.73,344849,762144,381633,,,,,,,,,,,,,,,,,,,
275.74,344845,761824,381338,,,,,,,,,,,,,,,,,,,
275.75,344843,761291,380863,,,,,,,,,,,,,,,,,,,
275.76,344860,760647,380209,,,,,,,,,,,,,,,,,,,
275.77,344859,759784,379445,,,,,,,,,,,,,,,,,,,
275.78,344869,758911,378590,,,,,,,,,,,,,,,,,,,
275.79,344853,758046,377784,,,,,,,,,,,,,,,,,,,
275.8,344875,757374,377088,,,,,,,,,,,,,,,,,,,
275.81,344885,756764,376556,,,,,,,,,,,,,,,,,,,
275.82,344856,756367,376095,,,,,,,,,,,,,,,,,,,
275.83,344849,756033,375753,,,,,,,,,,,,,,,,,,,
275.84,344845,755847,375589,,,,,,,,,,,,,,,,,,,
275.85,344856,755692,375397,,,,,,,,,,,,,,,,,,,
275.86,344848,755667,375341,,,,,,,,,,,,,,,,,,,
275.87,344843,755657,375329,,,,,,,,,,,,,,,,,,,
275.88,344842,755646,375298,,,,,,,,,,,,,,,,,,,
275.89,344865,755593,375331,,,,,,,,,,,,,,,,,,,
275.9,344859,755598,375320,,,,,,,,,,,,,,,,,,,
275.91,344867,755734,375469,,,,,,,,,,,,,,,,,,,
275.92,344869,755908,375658,,,,,,,,,,,,,,,,,,,
275.93,344897,756117,375871,,,,,,,,,,,,,,,,,,,
275.94,344852,756340,376125,,,,,,,,,,,,,,,,,,,
275.95,344851,756650,376365,,,,,,,,,,,,,,,,,,,
275.96,344863,756971,376698,,,,,,,,,,,,,,,,,,,
275.97,344846,757403,377093,,,,,,,,,,,,,,,,,,,
275.98,344837,757816,377477,,,,,,,,,,,,,,,,,,,
275.99,344832,758257,377906,,,,,,,,,,,,,,,,,,,
276.0,344838,758703,378334,,,,,,,,,,,,,,,,,,,
276.01,344853,759054,378456,,,,,,,,,,,,,,,,,,,
276.02,344859,759286,378831,,,,,,,,,,,,,,,,,,,
276.03,344848,759404,378928,,,,,,,,,,,,,,,,,,,
276.04,344877,759488,379088,,,,,,,,,,,,,,,,,,,
276.05,344863,759616,379134,,,,,,,,,,,,,,,,,,,
276.06,344868,759646,379217,,,,,,,,,,,,,,,,,,,
276.07,344837,759642,379230,,,,,,,,,,,,,,,,,,,
276.08,344828,759694,379264,,,,,,,,,,,,,,,,,,,
276.09,344841,759771,379296,,,,,,,,,,,,,,,,,,,
276.1,344840,759773,379375,,,,,,,,,,,,,,,,,,,
276.11,344841,759912,379482,,,,,,,,,,,,,,,,,,,
276.12,344848,760013,379642,,,,,,,,,,,,,,,,,,,
276.13,344844,760152,379768,,,,,,,,,,,,,,,,,,,
276.14,344839,760213,379853,,,,,,,,,,,,,,,,,,,
276.15,344825,760217,379886,,,,,,,,,,,,,,,,,,,
276.16,344860,760216,379889,,,,,,,,,,,,,,,,,,,
276.17,344853,760192,379838,,,,,,,,,,,,,,,,,,,
276.18,344880,760273,380001,,,,,,,,,,,,,,,,,,,
276.19,344840,760312,380052,,,,,,,,,,,,,,,,,,,
276.2,344836,760498,380215,,,,,,,,,,,,,,,,,,,
276.21,344851,760739,380437,,,,,,,,,,,,,,,,,,,
276.22,344848,760914,380639,,,,,,,,,,,,,,,,,,,
276.23,344844,761165,380828,,,,,,,,,,,,,,,,,,,
276.24,344838,761266,380979,,,,,,,,,,,,,,,,,,,
276.25,344844,761298,381017,,,,,,,,,,,,,,,,,,,
276.26,344846,761334,381012,,,,,,,,,,,,,,,,,,,
276.27,344829,761367,381018,,,,,,,,,,,,,,,,,,,
276.28,344867,761461,381093,,,,,,,,,,,,,,,,,,,
276.29,344859,761561,381210,,,,,,,,,,,,,,,,,,,
276.3,344849,761715,381320,,,,,,,,,,,,,,,,,,,
276.31,344878,761808,381393,,,,,,,,,,,,,,,,,,,
276.32,344845,761854,381432,,,,,,,,,,,,,,,,,,,
276.33,344849,761942,381522,,,,,,,,,,,,,,,,,,,
276.34,344856,762003,381557,,,,,,,,,,,,,,,,,,,
276.35,344855,762023,381580,,,,,,,,,,,,,,,,,,,
276.36,344852,762071,381622,,,,,,,,,,,,,,,,,,,
276.37,344846,762146,381711,,,,,,,,,,,,,,,,,,,
276.38,344853,762256,381835,100,84.48,82.5,1.24,0.8689,0,0,0,0,,,,,,,,,,
276.39,344843,762301,381937,,,,,,,,,,,,,,,,,,,
276.4,344852,762378,382050,,,,,,,,,,,,,,,,,,,
276.41,344860,762406,382056,,,,,,,,,,,,,,,,,,,
276.42,344865,762307,382006,,,,,,,,,,,,,,,,,,,
276.43,344882,762106,381726,,,,,,,,,,,,,,,,,,,
276.44,344854,761661,381303,,,,,,,,,,,,,,,,,,,
276.45,344851,761029,380764,,,,,,,,,,,,,,,,,,,
276.46,344842,760193,379964,,,,,,,,,,,,,,,,,,,
276.47,344862,759265,379087,,,,,,,,,,,,,,,,,,,
276.48,344846,758269,378135,,,,,,,,,,,,,,,,,,,
276.49,344860,757383,377253,,,,,,,,,,,,,,,,,,,
276.5,344850,756586,376466,,,,,,,,,,,,,,,,,,,
276.51,344845,755919,375740,,,,,,,,,,,,,,,,,,,
276.52,344840,755272,375089,,,,,,,,,,,,,,,,,,,
276.53,344847,754773,374603,,,,,,,,,,,,,,,,,,,
276.54,344868,754476,374302,,,,,,,,,,,,,,,,,,,
276.55,344879,754271,374077,,,,,,,,,,,,,,,,,,,
276.56,344881,754144,373943,,,,,,,,,,,,,,,,,,,
276.57,344853,754076,373828,,,,,,,,,,,,,,,,,,,
276.58,344842,753994,373804,,,,,,,,,,,,,,,,,,,
276.59,344851,753906,373721,,,,,,,,,,,,,,,,,,,
276.6,344847,753785,373609,,,,,,,,,,,,,,,,,,,
276.61,344843,753741,373631,,,,,,,,,,,,,,,,,,,
276.62,344849,753796,373687,,,,,,,,,,,,,,,,,,,
276.63,344837,753994,373874,,,,,,,,,,,,,,,,,,,
276.64,344850,754222,374112,,,,,,,,,,,,,,,,,,,
276.65,344846,754593,374461,,,,,,,,,,,,,,,,,,,
276.66,344879,755066,374945,,,,,,,,,,,,,,,,,,,
276.67,344860,755546,375338,,,,,,,,,,,,,,,,,,,
276.68,344869,756056,375888,,,,,,,,,,,,,,,,,,,
276.69,344841,756532,376362,,,,,,,,,,,,,,,,,,,
276.7,344848,756996,376770,,,,,,,,,,,,,,,,,,,
276.71,344825,757409,377124,,,,,,,,,,,,,,,,,,,
276.72,344848,757654,377350,,,,,,,,,,,,,,,,,,,
276.73,344834,757787,377502,,,,,,,,,,,,,,,,,,,
276.74,344842,757877,377601,,,,,,,,,,,,,,,,,,,
276.75,344844,758018,377632,,,,,,,,,,,,,,,,,,,
276.76,344843,758039,377680,,,,,,,,,,,,,,,,,,,
276.77,344849,758028,377683,,,,,,,,,,,,,,,,,,,
276.78,344840,758039,377747,,,,,,,,,,,,,,,,,,,
276.79,344865,758128,377824,,,,,,,,,,,,,,,,,,,
276.8,344871,758175,377867,,,,,,,,,,,,,,,,,,,
276.81,344874,758289,377958,,,,,,,,,,,,,,,,,,,
276.82,344847,758311,377992,,,,,,,,,,,,,,,,,,,
276.83,344856,758445,378092,,,,,,,,,,,,,,,,,,,
276.84,344844,758480,378186,,,,,,,,,,,,,,,,,,,
276.85,344859,758507,378230,,,,,,,,,,,,,,,,,,,
276.86,344858,758542,378272,,,,,,,,,,,,,,,,,,,
276.87,344845,758498,378278,,,,,,,,,,,,,,,,,,,
276.88,344850,758552,378337,,,,,,,,,,,,,,,,,,,
276.89,344854,758611,378368,,,,,,,,,,,,,,,,,,,
276.9,344862,758618,378435,,,,,,,,,,,,,,,,,,,
276.91,344858,758662,378515,,,,,,,,,,,,,,,,,,,
276.92,344861,758794,378600,,,,,,,,,,,,,,,,,,,
276.93,344870,758963,378798,,,,,,,,,,,,,,,,,,,
276.94,344842,759057,378949,,,,,,,,,,,,,,,,,,,
276.95,344840,759146,378992,,,,,,,,,,,,,,,,,,,
276.96,344853,759217,379146,,,,,,,,,,,,,,,,,,,
276.97,344845,759303,379286,,,,,,,,,,,,,,,,,,,
276.98,344862,759412,379374,,,,,,,,,,,,,,,,,,,
276.99,344845,759442,379434,,,,,,,,,,,,,,,,,,,
277.0,344850,759527,379571,,,,,,,,,,,,,,,,,,,
277.01,344836,759713,379715,,,,,,,,,,,,,,,,,,,
277.02,344843,759796,379870,,,,,,,,,,,,,,,,,,,
277.03,344849,759930,379968,,,,,,,,,,,,,,,,,,,
277.04,344863,760096,380125,,,,,,,,,,,,,,,,,,,
277.05,344877,760161,380197,,,,,,,,,,,,,,,,,,,
277.06,344889,760192,380206,,,,,,,,,,,,,,,,,,,
277.07,344847,760255,380222,,,,,,,,,,,,,,,,,,,
277.08,344849,760329,380339,,,,,,,,,,,,,,,,,,,
277.09,344845,760343,380375,,,,,,,,,,,,,,,,,,,
277.1,344844,760398,380367,,,,,,,,,,,,,,,,,,,
277.11,344844,760417,380449,,,,,,,,,,,,,,,,,,,
277.12,344843,760463,380517,,,,,,,,,,,,,,,,,,,
277.13,344834,760401,380455,,,,,,,,,,,,,,,,,,,
277.14,344828,760298,380293,,,,,,,,,,,,,,,,,,,
277.15,344843,760013,380035,,,,,,,,,,,,,,,,,,,
277.16,344872,759498,379539,,,,,,,,,,,,,,,,,,,
277.17,344872,758680,378765,,,,,,,,,,,,,,,,,,,
277.18,344877,757675,377831,,,,,,,,,,,,,,,,,,,
277.19,344855,756575,376789,,,,,,,,,,,,,,,,,,,
277.2,344850,755589,375833,,,,,,,,,,,,,,,,,,,
277.21,344843,754778,374946,,,,,,,,,,,,,,,,,,,
277.22,344856,754042,374263,,,,,,,,,,,,,,,,,,,
277.23,344845,753451,373669,,,,,,,,,,,,,,,,,,,
277.24,344851,753030,373241,,,,,,,,,,,,,,,,,,,
277.25,344848,752761,372970,,,,,,,,,,,,,,,,,,,
277.26,344862,752577,372767,,,,,,,,,,,,,,,,,,,
277.27,344845,752466,372616,,,,,,,,,,,,,,,,,,,
277.28,344837,752373,372565,,,,,,,,,,,,,,,,,,,
277.29,344874,752255,372530,,,,,,,,,,,,,,,,,,,
277.3,344882,752312,372530,,,,,,,,,,,,,,,,,,,
277.31,344882,752315,372574,,,,,,,,,,,,,,,,,,,
277.32,344846,752369,372604,,,,,,,,,,,,,,,,,,,
277.33,344842,752457,372652,,,,,,,,,,,,,,,,,,,
277.34,344839,752564,372821,,,,,,,,,,,,,,,,,,,
277.35,344826,752792,373030,,,,,,,,,,,,,,,,,,,
277.36,344843,753099,373355,,,,,,,,,,,,,,,,,,,
277.37,344840,753449,373748,,,,,,,,,,,,,,,,,,,
277.38,344836,753967,374190,,,,,,,,,,,,,,,,,,,
277.39,344838,754459,374683,,,,,,,,,,,,,,,,,,,
277.4,344842,754900,375168,,,,,,,,,,,,,,,,,,,
277.41,344859,755263,375566,100,84.48,82.5,1.26,0.8663,0,0,0,0,,,,,,,,,,
277.42,344862,755561,375815,,,,,,,,,,,,,,,,,,,
277.43,344873,755783,375979,,,,,,,,,,,,,,,,,,,
277.44,344876,755938,376114,,,,,,,,,,,,,,,,,,,
277.45,344829,756057,376234,,,,,,,,,,,,,,,,,,,
277.46,344832,756192,376427,,,,,,,,,,,,,,,,,,,
277.47,344841,756349,376555,,,,,,,,,,,,,,,,,,,
277.48,344833,756500,376715,,,,,,,,,,,,,,,,,,,
277.49,344825,756568,376765,,,,,,,,,,,,,,,,,,,
277.5,344844,756579,376780,,,,,,,,,,,,,,,,,,,
277.51,344827,756574,376786,,,,,,,,,,,,,,,,,,,
277.52,344836,756504,376751,,,,,,,,,,,,,,,,,,,
277.53,344835,756499,376676,,,,,,,,,,,,,,,,,,,
277.54,344859,756553,376727,,,,,,,,,,,,,,,,,,,
277.55,344864,756639,376799,,,,,,,,,,,,,,,,,,,
277.56,344867,756855,377053,,,,,,,,,,,,,,,,,,,
277.57,344845,757009,377194,,,,,,,,,,,,,,,,,,,
277.58,344824,757216,377471,,,,,,,,,,,,,,,,,,,
277.59,344829,757496,377677,,,,,,,,,,,,,,,,,,,
277.6,344837,757732,377906,,,,,,,,,,,,,,,,,,,
277.61,344837,757905,378086,,,,,,,,,,,,,,,,,,,
277.62,344821,758079,378298,,,,,,,,,,,,,,,,,,,
277.63,344836,758330,378466,,,,,,,,,,,,,,,,,,,
277.64,344838,758567,378658,,,,,,,,,,,,,,,,,,,
277.65,344828,758761,378822,,,,,,,,,,,,,,,,,,,
277.66,344860,758982,379052,,,,,,,,,,,,,,,,,,,
277.67,344850,759169,379209,,,,,,,,,,,,,,,,,,,
277.68,344881,759404,379403,,,,,,,,,,,,,,,,,,,
277.69,344877,759663,379591,,,,,,,,,,,,,,,,,,,
277.7,344842,759891,379757,,,,,,,,,,,,,,,,,,,
277.71,344831,760116,379894,,,,,,,,,,,,,,,,,,,
277.72,344826,760310,380095,,,,,,,,,,,,,,,,,,,
277.73,344842,760382,380172,,,,,,,,,,,,,,,,,,,
277.74,344835,760413,380190,,,,,,,,,,,,,,,,,,,
277.75,344828,760484,380239,,,,,,,,,,,,,,,,,,,
277.76,344839,760504,380317,,,,,,,,,,,,,,,,,,,
277.77,344839,760566,380398,,,,,,,,,,,,,,,,,,,
277.78,344843,760758,380529,,,,,,,,,,,,,,,,,,,
277.79,344862,760874,380605,,,,,,,,,,,,,,,,,,,
277.8,344856,761032,380728,,,,,,,,,,,,,,,,,,,
277.81,344861,761071,380858,,,,,,,,,,,,,,,,,,,
277.82,344834,761110,380873,,,,,,,,,,,,,,,,,,,
277.83,344831,761107,380826,,,,,,,,,,,,,,,,,,,
277.84,344840,761083,380836,,,,,,,,,,,,,,,,,,,
277.85,344840,760990,380802,,,,,,,,,,,,,,,,,,,
277.86,344841,760909,380764,,,,,,,,,,,,,,,,,,,
277.87,344838,760730,380523,,,,,,,,,,,,,,,,,,,
277.88,344811,760240,380098,,,,,,,,,,,,,,,,,,,
277.89,344833,759508,379459,,,,,,,,,,,,,,,,,,,
277.9,344844,758615,378620,,,,,,,,,,,,,,,,,,,
277.91,344861,757530,377633,,,,,,,,,,,,,,,,,,,
277.92,344865,756436,376611,,,,,,,,,,,,,,,,,,,
277.93,344883,755420,375674,,,,,,,,,,,,,,,,,,,
277.94,344879,754602,374783,,,,,,,,,,,,,,,,,,,
277.95,344845,753878,374021,,,,,,,,,,,,,,,,,,,
277.96,344835,753276,373466,,,,,,,,,,,,,,,,,,,
277.97,344839,752853,373086,,,,,,,,,,,,,,,,,,,
277.98,344846,752624,372803,,,,,,,,,,,,,,,,,,,
277.99,344840,752430,372631,,,,,,,,,,,,,,,,,,,
278.0,344848,752337,372553,,,,,,,,,,,,,,,,,,,
278.01,344835,752355,372604,,,,,,,,,,,,,,,,,,,
278.02,344850,752482,372711,,,,,,,,,,,,,,,,,,,
278.03,344827,752567,372823,,,,,,,,,,,,,,,,,,,
278.04,344859,752764,372956,,,,,,,,,,,,,,,,,,,
278.05,344852,752865,373120,,,,,,,,,,,,,,,,,,,
278.06,344867,753068,373350,,,,,,,,,,,,,,,,,,,
