TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
149.31,-17,1,,,,,,,,,,,,,,,,,
149.315,-17,0,,,,,,,,,,,,,,,,,
149.32,-17,0,,,,,,,,,,,,,,,,,
149.325,-17,0,,,,,,,,,,,,,,,,,
149.33,-16,0,,,,,,,,,,,,,,,,,
149.335,-17,0,,,,,,,,,,,,,,,,,
149.34,-17,-1,,,,,,,,,,,,,,,,,
149.345,-17,-1,,,,,,,,,,,,,,,,,
149.35,-17,-1,,,,,,,,,,,,,,,,,
149.355,-16,-1,,,,,,,,,,,,,,,,,
149.36,-16,-1,,,,,,,,,,,,,,,,,
149.365,-16,-1,,,,,,,,,,,,,,,,,
149.37,-15,0,,,,,,,,,,,,,,,,,
149.375,-14,0,,,,,,,,,,,,,,,,,
149.38,-14,0,,,,,,,,,,,,,,,,,
149.385,-13,0,,,,,,,,,,,,,,,,,
149.39,-13,0,,,,,,,,,,,,,,,,,
149.395,-12,0,,,,,,,,,,,,,,,,,
149.4,-12,0,,,,,,,,,,,,,,,,,
149.405,-11,0,,,,,,,,,,,,,,,,,
149.41,-10,0,,,,,,,,,,,,,,,,,
149.415,-9,0,,,,,,,,,,,,,,,,,
149.42,-8,0,,,,,,,,,,,,,,,,,
149.425,-8,0,,,,,,,,,,,,,,,,,
149.43,-6,0,,,,,,,,,,,,,,,,,
149.435,-5,0,,,,,,,,,,,,,,,,,
149.44,-4,0,,,,,,,,,,,,,,,,,
149.445,-3,0,,,,,,,,,,,,,,,,,
149.45,-2,0,,,,,,,,,,,,,,,,,
149.455,-1,0,,,,,,,,,,,,,,,,,
149.46,0,0,,,,,,,,,,,,,,,,,
149.465,0,1,,,,,,,,,,,,,,,,,
149.47,1,1,,,,,,,,,,,,,,,,,
149.475,3,0,,,,,,,,,,,,,,,,,
149.48,4,0,,,,,,,,,,,,,,,,,
149.485,5,0,,,,,,,,,,,,,,,,,
149.49,7,0,,,,,,,,,,,,,,,,,
149.495,9,0,,,,,,,,,,,,,,,,,
149.5,11,0,,,,,,,,,,,,,,,,,
149.505,13,0,,,,,,,,,,,,,,,,,
149.51,14,0,,,,,,,,,,,,,,,,,
149.515,16,1,,,,,,,,,,,,,,,,,
149.52,17,1,,,,,,,,,,,,,,,,,
149.525,20,1,,,,,,,,,,,,,,,,,
149.53,21,1,,,,,,,,,,,,,,,,,
149.535,23,1,,,,,,,,,,,,,,,,,
149.54,25,1,,,,,,,,,,,,,,,,,
149.545,26,1,,,,,,,,,,,,,,,,,
149.55,28,1,,,,,,,,,,,,,,,,,
149.555,29,1,,,,,,,,,,,,,,,,,
149.56,31,1,,,,,,,,,,,,,,,,,
149.565,31,1,,,,,,,,,,,,,,,,,
149.57,32,2,,,,,,,,,,,,,,,,,
149.575,32,1,,,,,,,,,,,,,,,,,
149.58,33,2,,,,,,,,,,,,,,,,,
149.585,33,2,,,,,,,,,,,,,,,,,
149.59,32,2,,,,,,,,,,,,,,,,,
149.595,32,2,,,,,,,,,,,,,,,,,
149.6,32,2,,,,,,,,,,,,,,,,,
149.605,31,2,,,,,,,,,,,,,,,,,
149.61,30,2,,,,,,,,,,,,,,,,,
149.615,30,2,,,,,,,,,,,,,,,,,
149.62,28,1,,,,,,,,,,,,,,,,,
149.625,27,1,,,,,,,,,,,,,,,,,
149.63,25,1,,,,,,,,,,,,,,,,,
149.635,22,0,,,,,,,,,,,,,,,,,
149.64,21,0,,,,,,,,,,,,,,,,,
149.645,18,0,,,,,,,,,,,,,,,,,
149.65,16,0,,,,,,,,,,,,,,,,,
149.655,14,0,,,,,,,,,,,,,,,,,
149.66,12,0,,,,,,,,,,,,,,,,,
149.665,9,0,,,,,,,,,,,,,,,,,
149.67,7,0,,,,,,,,,,,,,,,,,
149.675,3,0,,,,,,,,,,,,,,,,,
149.68,1,0,,,,,,,,,,,,,,,,,
149.685,-1,0,,,,,,,,,,,,,,,,,
149.69,-4,-1,,,,,,,,,,,,,,,,,
149.695,-6,-1,,,,,,,,,,,,,,,,,
149.7,-8,-2,,,,,,,,,,,,,,,,,
149.705,-10,-2,,,,,,,,,,,,,,,,,
149.71,-13,-1,,,,,,,,,,,,,,,,,
149.715,-15,-1,,,,,,,,,,,,,,,,,
149.72,-17,-2,,,,,,,,,,,,,,,,,
149.725,-18,-2,,,,,,,,,,,,,,,,,
149.73,-20,-1,,,,,,,,,,,,,,,,,
149.735,-22,-2,,,,,,,,,,,,,,,,,
149.74,-24,-2,,,,,,,,,,,,,,,,,
149.745,-25,-2,,,,,,,,,,,,,,,,,
149.75,-26,-1,,,,,,,,,,,,,,,,,
149.755,-27,-1,,,,,,,,,,,,,,,,,
149.76,-27,-1,,,,,,,,,,,,,,,,,
149.765,-28,-1,,,,,,,,,,,,,,,,,
149.77,-29,-1,,,,,,,,,,,,,,,,,
149.775,-29,-1,,,,,,,,,,,,,,,,,
149.78,-30,-1,,,,,,,,,,,,,,,,,
149.785,-29,0,,,,,,,,,,,,,,,,,
149.79,-29,0,,,,,,,,,,,,,,,,,
149.795,-30,0,,,,,,,,,,,,,,,,,
149.8,-30,0,,,,,,,,,,,,,,,,,
149.805,-30,0,,,,,,,,,,,,,,,,,
149.81,-31,0,,,,,,,,,,,,,,,,,
149.815,-31,0,,,,,,,,,,,,,,,,,
149.82,-31,0,,,,,,,,,,,,,,,,,
149.825,-31,0,,,,,,,,,,,,,,,,,
149.83,-31,-1,,,,,,,,,,,,,,,,,
149.835,-31,-1,,,,,,,,,,,,,,,,,
149.84,-30,-1,,,,,,,,,,,,,,,,,
149.845,-30,-2,,,,,,,,,,,,,,,,,
149.85,-29,-2,,,,,,,,,,,,,,,,,
149.855,-29,-3,,,,,,,,,,,,,,,,,
149.86,-29,-3,,,,,,,,,,,,,,,,,
149.865,-29,-3,,,,,,,,,,,,,,,,,
149.87,-28,-3,,,,,,,,,,,,,,,,,
149.875,-28,-3,,,,,,,,,,,,,,,,,
149.88,-27,-3,,,,,,,,,,,,,,,,,
149.885,-26,-3,,,,,,,,,,,,,,,,,
149.89,-26,-2,,,,,,,,,,,,,,,,,
149.895,-25,-3,,,,,,,,,,,,,,,,,
149.9,-24,-2,,,,,,,,,,,,,,,,,
149.905,-23,-1,,,,,,,,,,,,,,,,,
149.91,-22,-1,,,,,,,,,,,,,,,,,
149.915,-21,-1,,,,,,,,,,,,,,,,,
149.92,-21,-1,,,,,,,,,,,,,,,,,
149.925,-20,0,,,,,,,,,,,,,,,,,
149.93,-19,0,,,,,,,,,,,,,,,,,
149.935,-18,0,,,,,,,,,,,,,,,,,
149.94,-16,0,,,,,,,,,,,,,,,,,
149.945,-15,0,,,,,,,,,,,,,,,,,
149.95,-14,1,,,,,,,,,,,,,,,,,
149.955,-13,0,,,,,,,,,,,,,,,,,
149.96,-12,1,,,,,,,,,,,,,,,,,
149.965,-11,1,,,,,,,,,,,,,,,,,
149.97,-10,1,,,,,,,,,,,,,,,,,
149.975,-9,1,,,,,,,,,,,,,,,,,
149.98,-8,1,,,,,,,,,,,,,,,,,
149.985,-7,1,,,,,,,,,,,,,,,,,
149.99,-6,0,,,,,,,,,,,,,,,,,
149.995,-5,0,,,,,,,,,,,,,,,,,
150.0,-3,0,,,,,,,,,,,,,,,,,
150.005,-3,0,,,,,,,,,,,,,,,,,
150.01,-1,0,,,,,,,,,,,,,,,,,
150.015,0,0,,,,,,,,,,,,,,,,,
150.02,1,0,,,,,,,,,,,,,,,,,
150.025,2,0,,,,,,,,,,,,,,,,,
150.03,4,0,,,,,,,,,,,,,,,,,
150.035,6,0,,,,,,,,,,,,,,,,,
150.04,7,0,,,,,,,,,,,,,,,,,
150.045,9,0,,,,,,,,,,,,,,,,,
150.05,11,-1,,,,,,,,,,,,,,,,,
150.055,13,-2,,,,,,,,,,,,,,,,,
150.06,15,-2,,,,,,,,,,,,,,,,,
150.065,18,-2,,,,,,,,,,,,,,,,,
150.07,20,-2,,,,,,,,,,,,,,,,,
150.075,22,-2,,,,,,,,,,,,,,,,,
150.08,25,-2,,,,,,,,,,,,,,,,,
150.085,27,-2,,,,,,,,,,,,,,,,,
150.09,29,-2,,,,,,,,,,,,,,,,,
150.095,31,-1,,,,,,,,,,,,,,,,,
150.1,32,-1,,,,,,,,,,,,,,,,,
150.105,34,-1,,,,,,,,,,,,,,,,,
150.11,34,-2,,,,,,,,,,,,,,,,,
150.115,35,-1,,,,,,,,,,,,,,,,,
150.12,36,-1,,,,,,,,,,,,,,,,,
150.125,36,0,,,,,,,,,,,,,,,,,
150.13,37,0,,,,,,,,,,,,,,,,,
150.135,37,-1,,,,,,,,,,,,,,,,,
150.14,36,-1,,,,,,,,,,,,,,,,,
150.145,36,-1,,,,,,,,,,,,,,,,,
150.15,35,-1,,,,,,,,,,,,,,,,,
150.155,34,-1,,,,,,,,,,,,,,,,,
150.16,32,-1,,,,,,,,,,,,,,,,,
150.165,31,0,,,,,,,,,,,,,,,,,
150.17,30,0,,,,,,,,,,,,,,,,,
150.175,28,0,,,,,,,,,,,,,,,,,
150.18,26,0,,,,,,,,,,,,,,,,,
150.185,24,-1,,,,,,,,,,,,,,,,,
150.19,21,0,,,,,,,,,,,,,,,,,
150.195,19,0,,,,,,,,,,,,,,,,,
150.2,17,0,,,,,,,,,,,,,,,,,
150.205,14,0,,,,,,,,,,,,,,,,,
150.21,12,0,,,,,,,,,,,,,,,,,
150.215,9,0,,,,,,,,,,,,,,,,,
150.22,7,0,,,,,,,,,,,,,,,,,
150.225,5,0,,,,,,,,,,,,,,,,,
150.23,1,0,,,,,,,,,,,,,,,,,
150.235,0,0,,,,,,,,,,,,,,,,,
150.24,-2,0,,,,,,,,,,,,,,,,,
150.245,-5,0,,,,,,,,,,,,,,,,,
150.25,-8,0,,,,,,,,,,,,,,,,,
150.255,-10,0,,,,,,,,,,,,,,,,,
150.26,-12,0,,,,,,,,,,,,,,,,,
150.265,-14,0,,,,,,,,,,,,,,,,,
150.27,-16,0,,,,,,,,,,,,,,,,,
150.275,-18,0,,,,,,,,,,,,,,,,,
150.28,-19,0,,,,,,,,,,,,,,,,,
150.285,-21,0,,,,,,,,,,,,,,,,,
150.29,-21,0,,,,,,,,,,,,,,,,,
150.295,-22,0,,,,,,,,,,,,,,,,,
150.3,-23,0,,,,,,,,,,,,,,,,,
150.305,-24,0,,,,,,,,,,,,,,,,,
150.31,-24,0,,,,,,,,,,,,,,,,,
150.315,-24,0,,,,,,,,,,,,,,,,,
150.32,-24,0,,,,,,,,,,,,,,,,,
150.325,-24,0,,,,,,,,,,,,,,,,,
150.33,-24,0,,,,,,,,,,,,,,,,,
150.335,-24,0,,,,,,,,,,,,,,,,,
150.34,-24,0,,,,,,,,,,,,,,,,,
150.345,-24,0,,,,,,,,,,,,,,,,,
150.35,-23,1,,,,,,,,,,,,,,,,,
150.355,-24,1,,,,,,,,,,,,,,,,,
150.36,-24,1,,,,,,,,,,,,,,,,,
150.365,-24,1,,,,,,,,,,,,,,,,,
150.37,-25,2,,,,,,,,,,,,,,,,,
150.375,-24,2,,,,,,,,,,,,,,,,,
150.38,-25,1,,,,,,,,,,,,,,,,,
150.385,-26,1,,,,,,,,,,,,,,,,,
150.39,-26,1,,,,,,,,,,,,,,,,,
150.395,-26,0,,,,,,,,,,,,,,,,,
150.4,-27,0,,,,,,,,,,,,,,,,,
150.405,-28,0,,,,,,,,,,,,,,,,,
150.41,-28,-1,,,,,,,,,,,,,,,,,
150.415,-29,-1,,,,,,,,,,,,,,,,,
150.42,-29,-1,,,,,,,,,,,,,,,,,
150.425,-29,-1,,,,,,,,,,,,,,,,,
150.43,-30,-2,,,,,,,,,,,,,,,,,
150.435,-31,-3,,,,,,,,,,,,,,,,,
150.44,-32,-3,,,,,,,,,,,,,,,,,
150.445,-31,-3,,,,,,,,,,,,,,,,,
150.45,-32,-3,,,,,,,,,,,,,,,,,
150.455,-32,-3,,,,,,,,,,,,,,,,,
150.46,-31,-3,,,,,,,,,,,,,,,,,
150.465,-30,-3,,,,,,,,,,,,,,,,,
150.47,-30,-4,,,,,,,,,,,,,,,,,
150.475,-29,-4,,,,,,,,,,,,,,,,,
150.48,-28,-4,,,,,,,,,,,,,,,,,
150.485,-27,-4,,,,,,,,,,,,,,,,,
150.49,-26,-3,,,,,,,,,,,,,,,,,
150.495,-24,-3,,,,,,,,,,,,,,,,,
150.5,-23,-3,,,,,,,,,,,,,,,,,
150.505,-21,-2,,,,,,,,,,,,,,,,,
150.51,-19,-2,,,,,,,,,,,,,,,,,
150.515,-17,-1,,,,,,,,,,,,,,,,,
150.52,-15,-1,,,,,,,,,,,,,,,,,
150.525,-13,0,,,,,,,,,,,,,,,,,
150.53,-11,0,,,,,,,,,,,,,,,,,
150.535,-9,0,,,,,,,,,,,,,,,,,
150.54,-8,0,,,,,,,,,,,,,,,,,
150.545,-6,0,,,,,,,,,,,,,,,,,
150.55,-3,1,,,,,,,,,,,,,,,,,
150.555,-1,2,,,,,,,,,,,,,,,,,
150.56,1,2,,,,,,,,,,,,,,,,,
150.565,3,3,,,,,,,,,,,,,,,,,
150.57,6,4,,,,,,,,,,,,,,,,,
150.575,9,4,,,,,,,,,,,,,,,,,
150.58,11,5,,,,,,,,,,,,,,,,,
150.585,13,4,,,,,,,,,,,,,,,,,
150.59,15,4,,,,,,,,,,,,,,,,,
150.595,17,4,,,,,,,,,,,,,,,,,
150.6,19,4,,,,,,,,,,,,,,,,,
150.605,21,3,,,,,,,,,,,,,,,,,
150.61,23,3,,,,,,,,,,,,,,,,,
150.615,25,3,,,,,,,,,,,,,,,,,
150.62,27,2,,,,,,,,,,,,,,,,,
150.625,28,1,,,,,,,,,,,,,,,,,
150.63,30,2,,,,,,,,,,,,,,,,,
150.635,32,1,,,,,,,,,,,,,,,,,
150.64,34,1,,,,,,,,,,,,,,,,,
150.645,35,1,,,,,,,,,,,,,,,,,
150.65,36,1,,,,,,,,,,,,,,,,,
150.655,36,0,,,,,,,,,,,,,,,,,
150.66,37,0,,,,,,,,,,,,,,,,,
150.665,37,0,,,,,,,,,,,,,,,,,
150.67,37,0,,,,,,,,,,,,,,,,,
150.675,37,0,,,,,,,,,,,,,,,,,
150.68,36,0,,,,,,,,,,,,,,,,,
150.685,35,-1,,,,,,,,,,,,,,,,,
150.69,34,-2,,,,,,,,,,,,,,,,,
150.695,32,-2,,,,,,,,,,,,,,,,,
150.7,31,-2,,,,,,,,,,,,,,,,,
150.705,30,-3,,,,,,,,,,,,,,,,,
150.71,28,-3,,,,,,,,,,,,,,,,,
150.715,26,-3,,,,,,,,,,,,,,,,,
150.72,24,-4,,,,,,,,,,,,,,,,,
150.725,23,-3,,,,,,,,,,,,,,,,,
150.73,20,-3,,,,,,,,,,,,,,,,,
150.735,17,-3,,,,,,,,,,,,,,,,,
150.74,14,-3,,,,,,,,,,,,,,,,,
150.745,12,-3,,,,,,,,,,,,,,,,,
150.75,9,-3,,,,,,,,,,,,,,,,,
150.755,6,-3,,,,,,,,,,,,,,,,,
150.76,3,-3,,,,,,,,,,,,,,,,,
150.765,1,-3,,,,,,,,,,,,,,,,,
150.77,-1,-3,,,,,,,,,,,,,,,,,
150.775,-3,-2,,,,,,,,,,,,,,,,,
150.78,-5,-2,,,,,,,,,,,,,,,,,
150.785,-6,-1,,,,,,,,,,,,,,,,,
150.79,-8,-1,,,,,,,,,,,,,,,,,
150.795,-9,-1,,,,,,,,,,,,,,,,,
150.8,-11,0,,,,,,,,,,,,,,,,,
150.805,-12,0,,,,,,,,,,,,,,,,,
150.81,-14,0,,,,,,,,,,,,,,,,,
150.815,-15,0,,,,,,,,,,,,,,,,,
150.82,-16,0,,,,,,,,,,,,,,,,,
150.825,-17,0,,,,,,,,,,,,,,,,,
150.83,-18,0,,,,,,,,,,,,,,,,,
150.835,-18,0,,,,,,,,,,,,,,,,,
150.84,-19,0,,,,,,,,,,,,,,,,,
150.845,-19,0,,,,,,,,,,,,,,,,,
150.85,-19,0,,,,,,,,,,,,,,,,,
150.855,-19,0,,,,,,,,,,,,,,,,,
150.86,-19,0,,,,,,,,,,,,,,,,,
150.865,-19,0,,,,,,,,,,,,,,,,,
150.87,-18,0,,,,,,,,,,,,,,,,,
150.875,-18,0,,,,,,,,,,,,,,,,,
150.88,-18,0,,,,,,,,,,,,,,,,,
150.885,-18,0,,,,,,,,,,,,,,,,,
150.89,-18,0,,,,,,,,,,,,,,,,,
150.895,-17,0,,,,,,,,,,,,,,,,,
150.9,-17,0,,,,,,,,,,,,,,,,,
150.905,-17,0,,,,,,,,,,,,,,,,,
150.91,-17,-1,,,,,,,,,,,,,,,,,
150.915,-18,-1,,,,,,,,,,,,,,,,,
150.92,-18,-2,,,,,,,,,,,,,,,,,
150.925,-18,-3,,,,,,,,,,,,,,,,,
150.93,-17,-3,,,,,,,,,,,,,,,,,
150.935,-17,-3,,,,,,,,,,,,,,,,,
150.94,-17,-3,,,,,,,,,,,,,,,,,
150.945,-17,-3,,,,,,,,,,,,,,,,,
150.95,-17,-4,,,,,,,,,,,,,,,,,
150.955,-16,-4,,,,,,,,,,,,,,,,,
150.96,-15,-3,,,,,,,,,,,,,,,,,
150.965,-14,-3,,,,,,,,,,,,,,,,,
150.97,-14,-2,,,,,,,,,,,,,,,,,
150.975,-14,-2,,,,,,,,,,,,,,,,,
150.98,-13,-2,,,,,,,,,,,,,,,,,
150.985,-12,-2,,,,,,,,,,,,,,,,,
150.99,-12,-2,,,,,,,,,,,,,,,,,
150.995,-11,-1,,,,,,,,,,,,,,,,,
151.0,-10,-1,,,,,,,,,,,,,,,,,
151.005,-8,0,,,,,,,,,,,,,,,,,
151.01,-7,0,,,,,,,,,,,,,,,,,
151.015,-7,0,,,,,,,,,,,,,,,,,
151.02,-5,0,,,,,,,,,,,,,,,,,
151.025,-4,0,,,,,,,,,,,,,,,,,
151.03,-3,0,,,,,,,,,,,,,,,,,
151.035,-2,0,,,,,,,,,,,,,,,,,
151.04,0,1,,,,,,,,,,,,,,,,,
151.045,0,2,,,,,,,,,,,,,,,,,
151.05,1,2,,,,,,,,,,,,,,,,,
151.055,2,2,,,,,,,,,,,,,,,,,
151.06,4,2,,,,,,,,,,,,,,,,,
151.065,6,3,,,,,,,,,,,,,,,,,
151.07,7,2,,,,,,,,,,,,,,,,,
151.075,9,3,,,,,,,,,,,,,,,,,
151.08,11,3,,,,,,,,,,,,,,,,,
151.085,13,3,,,,,,,,,,,,,,,,,
151.09,14,2,,,,,,,,,,,,,,,,,
151.095,16,2,,,,,,,,,,,,,,,,,
151.1,18,2,,,,,,,,,,,,,,,,,
151.105,19,2,,,,,,,,,,,,,,,,,
151.11,22,2,,,,,,,,,,,,,,,,,
151.115,23,1,,,,,,,,,,,,,,,,,
151.12,26,2,,,,,,,,,,,,,,,,,
151.125,27,1,,,,,,,,,,,,,,,,,
151.13,29,0,,,,,,,,,,,,,,,,,
151.135,31,0,,,,,,,,,,,,,,,,,
151.14,32,0,,,,,,,,,,,,,,,,,
151.145,34,-1,,,,,,,,,,,,,,,,,
151.15,36,-1,,,,,,,,,,,,,,,,,
151.155,37,-2,,,,,,,,,,,,,,,,,
151.16,38,-2,,,,,,,,,,,,,,,,,
151.165,40,-2,,,,,,,,,,,,,,,,,
151.17,41,-2,,,,,,,,,,,,,,,,,
151.175,42,-2,,,,,,,,,,,,,,,,,
151.18,43,-1,,,,,,,,,,,,,,,,,
151.185,44,-1,,,,,,,,,,,,,,,,,
151.19,43,-1,,,,,,,,,,,,,,,,,
151.195,44,0,,,,,,,,,,,,,,,,,
151.2,44,0,,,,,,,,,,,,,,,,,
151.205,43,0,,,,,,,,,,,,,,,,,
151.21,41,0,,,,,,,,,,,,,,,,,
151.215,40,0,,,,,,,,,,,,,,,,,
151.22,39,0,,,,,,,,,,,,,,,,,
151.225,37,0,,,,,,,,,,,,,,,,,
151.23,35,0,,,,,,,,,,,,,,,,,
151.235,33,0,,,,,,,,,,,,,,,,,
151.24,30,0,,,,,,,,,,,,,,,,,
151.245,27,0,,,,,,,,,,,,,,,,,
151.25,25,0,,,,,,,,,,,,,,,,,
151.255,22,0,,,,,,,,,,,,,,,,,
151.26,19,0,,,,,,,,,,,,,,,,,
151.265,16,1,,,,,,,,,,,,,,,,,
151.27,13,1,,,,,,,,,,,,,,,,,
151.275,10,1,,,,,,,,,,,,,,,,,
151.28,7,1,,,,,,,,,,,,,,,,,
151.285,4,1,,,,,,,,,,,,,,,,,
151.29,1,0,,,,,,,,,,,,,,,,,
151.295,-1,1,,,,,,,,,,,,,,,,,
151.3,-3,1,,,,,,,,,,,,,,,,,
151.305,-5,0,,,,,,,,,,,,,,,,,
151.31,-8,0,,,,,,,,,,,,,,,,,
151.315,-10,0,,,,,,,,,,,,,,,,,
151.32,-11,0,,,,,,,,,,,,,,,,,
151.325,-13,0,,,,,,,,,,,,,,,,,
151.33,-14,0,,,,,,,,,,,,,,,,,
151.335,-15,1,,,,,,,,,,,,,,,,,
151.34,-16,1,,,,,,,,,,,,,,,,,
151.345,-17,2,,,,,,,,,,,,,,,,,
151.35,-17,2,,,,,,,,,,,,,,,,,
151.355,-17,2,,,,,,,,,,,,,,,,,
151.36,-17,2,,,,,,,,,,,,,,,,,
151.365,-18,2,,,,,,,,,,,,,,,,,
151.37,-17,2,,,,,,,,,,,,,,,,,
151.375,-18,2,,,,,,,,,,,,,,,,,
151.38,-18,2,,,,,,,,,,,,,,,,,
151.385,-18,2,,,,,,,,,,,,,,,,,
151.39,-17,2,,,,,,,,,,,,,,,,,
151.395,-17,3,,,,,,,,,,,,,,,,,
151.4,-16,3,,,,,,,,,,,,,,,,,
151.405,-17,3,,,,,,,,,,,,,,,,,
151.41,-15,4,,,,,,,,,,,,,,,,,
151.415,-16,4,,,,,,,,,,,,,,,,,
151.42,-16,4,,,,,,,,,,,,,,,,,
151.425,-16,4,,,,,,,,,,,,,,,,,
151.43,-15,4,,,,,,,,,,,,,,,,,
151.435,-16,3,,,,,,,,,,,,,,,,,
151.44,-16,3,,,,,,,,,,,,,,,,,
151.445,-16,3,,,,,,,,,,,,,,,,,
151.45,-16,2,,,,,,,,,,,,,,,,,
151.455,-17,1,,,,,,,,,,,,,,,,,
151.46,-17,1,,,,,,,,,,,,,,,,,
151.465,-17,1,,,,,,,,,,,,,,,,,
151.47,-17,0,,,,,,,,,,,,,,,,,
151.475,-18,0,,,,,,,,,,,,,,,,,
151.48,-18,0,,,,,,,,,,,,,,,,,
151.485,-18,1,,,,,,,,,,,,,,,,,
151.49,-18,1,,,,,,,,,,,,,,,,,
151.495,-18,1,,,,,,,,,,,,,,,,,
151.5,-18,1,,,,,,,,,,,,,,,,,
151.505,-19,0,,,,,,,,,,,,,,,,,
151.51,-18,0,,,,,,,,,,,,,,,,,
151.515,-17,1,,,,,,,,,,,,,,,,,
151.52,-17,1,,,,,,,,,,,,,,,,,
151.525,-16,1,,,,,,,,,,,,,,,,,
151.53,-15,1,,,,,,,,,,,,,,,,,
151.535,-14,1,,,,,,,,,,,,,,,,,
151.54,-12,1,,,,,,,,,,,,,,,,,
151.545,-12,2,,,,,,,,,,,,,,,,,
151.55,-11,1,,,,,,,,,,,,,,,,,
151.555,-10,1,,,,,,,,,,,,,,,,,
151.56,-9,0,,,,,,,,,,,,,,,,,
151.565,-8,0,,,,,,,,,,,,,,,,,
151.57,-7,0,,,,,,,,,,,,,,,,,
151.575,-6,0,,,,,,,,,,,,,,,,,
151.58,-4,0,,,,,,,,,,,,,,,,,
151.585,-2,0,,,,,,,,,,,,,,,,,
151.59,-1,0,,,,,,,,,,,,,,,,,
151.595,0,0,,,,,,,,,,,,,,,,,
151.6,2,0,,,,,,,,,,,,,,,,,
151.605,3,0,,,,,,,,,,,,,,,,,
151.61,5,0,,,,,,,,,,,,,,,,,
151.615,7,0,,,,,,,,,,,,,,,,,
151.62,9,-1,,,,,,,,,,,,,,,,,
151.625,11,-1,,,,,,,,,,,,,,,,,
151.63,14,0,,,,,,,,,,,,,,,,,
151.635,17,-1,,,,,,,,,,,,,,,,,
151.64,18,-1,,,,,,,,,,,,,,,,,
151.645,20,-1,,,,,,,,,,,,,,,,,
151.65,22,0,,,,,,,,,,,,,,,,,
151.655,24,-1,,,,,,,,,,,,,,,,,
151.66,25,-1,,,,,,,,,,,,,,,,,
151.665,27,-1,,,,,,,,,,,,,,,,,
151.67,29,-1,,,,,,,,,,,,,,,,,
151.675,30,0,,,,,,,,,,,,,,,,,
151.68,32,-1,,,,,,,,,,,,,,,,,
151.685,33,0,,,,,,,,,,,,,,,,,
151.69,35,0,,,,,,,,,,,,,,,,,
151.695,35,0,,,,,,,,,,,,,,,,,
151.7,36,0,,,,,,,,,,,,,,,,,
151.705,37,0,,,,,,,,,,,,,,,,,
151.71,37,0,,,,,,,,,,,,,,,,,
151.715,37,0,,,,,,,,,,,,,,,,,
151.72,37,1,,,,,,,,,,,,,,,,,
151.725,37,1,,,,,,,,,,,,,,,,,
151.73,37,1,,,,,,,,,,,,,,,,,
151.735,36,1,,,,,,,,,,,,,,,,,
151.74,35,1,,,,,,,,,,,,,,,,,
151.745,33,1,,,,,,,,,,,,,,,,,
151.75,32,0,,,,,,,,,,,,,,,,,
151.755,30,0,,,,,,,,,,,,,,,,,
151.76,28,0,,,,,,,,,,,,,,,,,
151.765,26,0,,,,,,,,,,,,,,,,,
151.77,24,0,,,,,,,,,,,,,,,,,
151.775,21,0,,,,,,,,,,,,,,,,,
151.78,19,0,,,,,,,,,,,,,,,,,
151.785,17,0,,,,,,,,,,,,,,,,,
151.79,14,0,,,,,,,,,,,,,,,,,
151.795,12,0,,,,,,,,,,,,,,,,,
151.8,9,-1,,,,,,,,,,,,,,,,,
151.805,6,-1,,,,,,,,,,,,,,,,,
151.81,4,0,,,,,,,,,,,,,,,,,
151.815,2,0,,,,,,,,,,,,,,,,,
151.82,0,0,,,,,,,,,,,,,,,,,
151.825,-2,0,,,,,,,,,,,,,,,,,
151.83,-4,0,,,,,,,,,,,,,,,,,
151.835,-6,1,,,,,,,,,,,,,,,,,
151.84,-8,1,,,,,,,,,,,,,,,,,
151.845,-10,0,,,,,,,,,,,,,,,,,
151.85,-13,0,,,,,,,,,,,,,,,,,
151.855,-14,0,,,,,,,,,,,,,,,,,
151.86,-17,0,,,,,,,,,,,,,,,,,
151.865,-18,0,,,,,,,,,,,,,,,,,
151.87,-20,0,,,,,,,,,,,,,,,,,
151.875,-21,0,,,,,,,,,,,,,,,,,
151.88,-22,0,,,,,,,,,,,,,,,,,
151.885,-24,0,,,,,,,,,,,,,,,,,
151.89,-25,0,,,,,,,,,,,,,,,,,
151.895,-26,1,,,,,,,,,,,,,,,,,
151.9,-26,0,,,,,,,,,,,,,,,,,
151.905,-27,0,,,,,,,,,,,,,,,,,
151.91,-28,0,,,,,,,,,,,,,,,,,
151.915,-28,0,,,,,,,,,,,,,,,,,
151.92,-28,0,,,,,,,,,,,,,,,,,
151.925,-29,0,,,,,,,,,,,,,,,,,
151.93,-29,0,,,,,,,,,,,,,,,,,
151.935,-30,0,,,,,,,,,,,,,,,,,
151.94,-30,0,,,,,,,,,,,,,,,,,
151.945,-30,0,,,,,,,,,,,,,,,,,
151.95,-30,0,,,,,,,,,,,,,,,,,
151.955,-30,-1,,,,,,,,,,,,,,,,,
151.96,-30,-1,,,,,,,,,,,,,,,,,
151.965,-31,-1,,,,,,,,,,,,,,,,,
