TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
190.065,349500,338616,,,,,,,,,,,
190.07,349493,338628,,,,,,,,,,,
190.075,349493,338625,,,,,,,,,,,
190.08,349504,338632,,,,,,,,,,,
190.085,349492,338624,,,,,,,,,,,
190.09,349481,338629,,,,,,,,,,,
190.095,349495,338627,,,,,,,,,,,
190.1,349476,338619,,,,,,,,,,,
190.105,349470,338622,,,,,,,,,,,
190.11,349476,338615,,,,,,,,,,,
190.115,349485,338632,,,,,,,,,,,
190.12,349484,338634,,,,,,,,,,,
190.125,349495,338618,,,,,,,,,,,
190.13,349501,338632,,,,,,,,,,,
190.135,349500,338624,,,,,,,,,,,
190.14,349480,338620,,,,,,,,,,,
190.145,349494,338620,,,,,,,,,,,
190.15,349496,338621,,,,,,,,,,,
190.155,349480,338626,,,,,,,,,,,
190.16,349487,338621,,,,,,,,,,,
190.165,349497,338625,,,,,,,,,,,
190.17,349477,338612,,,,,,,,,,,
190.175,349484,338625,,,,,,,,,,,
190.18,349491,338618,,,,,,,,,,,
190.185,349475,338614,,,,,,,,,,,
190.19,349487,338607,,,,,,,,,,,
190.195,349479,338614,,,,,,,,,,,
190.2,349485,338618,,,,,,,,,,,
190.205,349483,338628,,,,,,,,,,,
190.21,349499,338639,,,,,,,,,,,
190.215,349489,338633,,,,,,,,,,,
190.22,349483,338617,,,,,,,,,,,
190.225,349489,338631,,,,,,,,,,,
190.23,349498,338628,,,,,,,,,,,
190.235,349503,338637,,,,,,,,,,,
190.24,349507,338634,,,,,,,,,,,
190.245,349497,338628,,,,,,,,,,,
190.25,349500,338617,,,,,,,,,,,
190.255,349505,338633,,,,,,,,,,,
190.26,349510,338631,59,113.8,1,515,87,20.59,,,,,
190.26,,,,,,515,,,,,,,
190.265,349501,338634,,,,,,,,,,,
190.27,349493,338609,,,,,,,,,,,
190.275,349512,338630,,,,,,,,,,,
190.28,349506,338633,,,,,,,,,,,
190.285,349513,338629,,,,,,,,,,,
190.29,349509,338626,,,,,,,,,,,
190.295,349514,338625,,,,,,,,,,,
190.3,349511,338625,,,,,,,,,,,
190.305,349517,338617,,,,,,,,,,,
190.31,349525,338613,,,,,,,,,,,
190.315,349508,338622,,,,,,,,,,,
190.32,349511,338633,,,,,,,,,,,
190.325,349504,338629,,,,,,,,,,,
190.33,349521,338626,,,,,,,,,,,
190.335,349509,338639,,,,,,,,,,,
190.34,349505,338622,,,,,,,,,,,
190.345,349506,338630,,,,,,,,,,,
190.35,349523,338628,,,,,,,,,,,
190.355,349501,338629,,,,,,,,,,,
190.36,349504,338627,,,,,,,,,,,
190.365,349499,338629,,,,,,,,,,,
190.37,349508,338631,,,,,,,,,,,
190.375,349498,338632,,,,,,,,,,,
190.38,349481,338632,,,,,,,,,,,
190.385,349475,338641,,,,,,,,,,,
190.39,349481,338631,,,,,,,,,,,
190.395,349477,338627,,,,,,,,,,,
190.4,349471,338619,,,,,,,,,,,
190.405,349465,338628,,,,,,,,,,,
190.41,349465,338623,,,,,,,,,,,
190.415,349465,338627,,,,,,,,,,,
190.42,349473,338635,,,,,,,,,,,
190.425,349441,338612,,,,,,,,,,,
190.43,349451,338627,,,,,,,,,,,
190.435,349442,338619,,,,,,,,,,,
190.44,349447,338648,,,,,,,,,,,
190.445,349448,338623,,,,,,,,,,,
190.45,349436,338629,,,,,,,,,,,
190.455,349438,338628,,,,,,,,,,,
190.46,349425,338619,,,,,,,,,,,
190.465,349430,338639,,,,,,,,,,,
190.47,349432,338619,,,,,,,,,,,
190.475,349417,338620,,,,,,,,,,,
190.48,349433,338619,,,,,,,,,,,
190.485,349413,338622,,,,,,,,,,,
190.49,349433,338629,,,,,,,,,,,
190.495,349418,338621,,,,,,,,,,,
190.5,349410,338633,,,,,,,,,,,
190.505,349415,338621,,,,,,,,,,,
190.51,349409,338639,,,,,,,,,,,
190.515,349406,338621,,,,,,,,,,,
190.52,349421,338623,,,,,,,,,,,
190.525,349422,338635,,,,,,,,,,,
190.53,349399,338616,,,,,,,,,,,
190.535,349402,338630,,,,,,,,,,,
190.54,349412,338610,,,,,,,,,,,
190.545,349408,338618,,,,,,,,,,,
190.55,349399,338621,,,,,,,,,,,
190.555,349417,338627,,,,,,,,,,,
190.56,349408,338624,,,,,,,,,,,
190.565,349397,338626,,,,,,,,,,,
190.57,349404,338626,,,,,,,,,,,
190.575,349406,338623,,,,,,,,,,,
190.58,349410,338625,,,,,,,,,,,
190.585,349399,338613,,,,,,,,,,,
190.59,349393,338623,,,,,,,,,,,
190.595,349405,338618,,,,,,,,,,,
190.6,349398,338615,,,,,,,,,,,
190.605,349397,338627,,,,,,,,,,,
190.61,349417,338620,,,,,,,,,,,
190.615,349398,338635,,,,,,,,,,,
190.62,349405,338635,,,,,,,,,,,
190.625,349409,338625,,,,,,,,,,,
190.63,349389,338628,,,,,,,,,,,
190.635,349403,338630,,,,,,,,,,,
190.64,349405,338629,,,,,,,,,,,
190.645,349400,338626,,,,,,,,,,,
190.65,349402,338618,,,,,,,,,,,
190.655,349412,338618,,,,,,,,,,,
190.66,349416,338626,,,,,,,,,,,
190.665,349400,338641,,,,,,,,,,,
190.67,349404,338631,,,,,,,,,,,
190.675,349404,338617,,,,,,,,,,,
190.68,349394,338618,,,,,,,,,,,
190.685,349404,338628,,,,,,,,,,,
190.69,349415,338634,,,,,,,,,,,
190.695,349400,338627,,,,,,,,,,,
190.7,349396,338624,,,,,,,,,,,
190.705,349413,338631,,,,,,,,,,,
190.71,349414,338622,,,,,,,,,,,
190.715,349403,338618,,,,,,,,,,,
190.72,349406,338628,,,,,,,,,,,
190.725,349411,338617,,,,,,,,,,,
190.73,349412,338615,,,,,,,,,,,
190.735,349417,338633,,,,,,,,,,,
190.74,349416,338628,,,,,,,,,,,
190.745,349414,338610,,,,,,,,,,,
190.75,349410,338623,,,,,,,,,,,
190.755,349424,338631,,,,,,,,,,,
190.76,349427,338623,,,,,,,,,,,
190.765,349426,338631,,,,,,,,,,,
190.77,349429,338632,,,,,,,,,,,
190.775,349427,338626,,,,,,,,,,,
190.78,349430,338627,,,,,,,,,,,
190.785,349423,338619,,,,,,,,,,,
190.79,349426,338630,,,,,,,,,,,
190.795,349414,338627,,,,,,,,,,,
190.8,349424,338619,,,,,,,,,,,
190.805,349432,338630,,,,,,,,,,,
190.81,349440,338624,,,,,,,,,,,
190.815,349438,338629,,,,,,,,,,,
190.82,349431,338628,,,,,,,,,,,
190.825,349436,338623,,,,,,,,,,,
190.83,349443,338638,,,,,,,,,,,
190.835,349432,338622,,,,,,,,,,,
190.84,349433,338614,,,,,,,,,,,
190.845,349440,338624,,,,,,,,,,,
190.85,349429,338620,,,,,,,,,,,
190.855,349443,338628,,,,,,,,,,,
190.86,349429,338630,,,,,,,,,,,
190.865,349426,338632,,,,,,,,,,,
190.87,349430,338631,,,,,,,,,,,
190.875,349417,338626,,,,,,,,,,,
190.88,349419,338618,,,,,,,,,,,
190.885,349421,338625,,,,,,,,,,,
190.89,349402,338631,,,,,,,,,,,
190.895,349412,338618,,,,,,,,,,,
190.9,349407,338626,,,,,,,,,,,
190.905,349390,338615,,,,,,,,,,,
190.91,349383,338620,,,,,,,,,,,
190.915,349398,338622,,,,,,,,,,,
190.92,349400,338616,,,,,,,,,,,
190.925,349388,338627,,,,,,,,,,,
190.93,349370,338614,,,,,,,,,,,
190.935,349377,338629,,,,,,,,,,,
190.94,349363,338620,,,,,,,,,,,
190.945,349374,338629,,,,,,,,,,,
190.95,349364,338604,,,,,,,,,,,
190.955,349367,338624,,,,,,,,,,,
190.96,349366,338615,,,,,,,,,,,
190.965,349360,338622,,,,,,,,,,,
190.97,349362,338630,,,,,,,,,,,
190.975,349372,338641,,,,,,,,,,,
190.98,349356,338619,,,,,,,,,,,
190.985,349358,338637,,,,,,,,,,,
190.99,349345,338613,,,,,,,,,,,
190.995,349347,338620,,,,,,,,,,,
191.0,349345,338615,,,,,,,,,,,
191.005,349345,338632,,,,,,,,,,,
191.01,349336,338618,,,,,,,,,,,
191.015,349333,338621,,,,,,,,,,,
191.02,349340,338616,,,,,,,,,,,
191.025,349337,338625,,,,,,,,,,,
191.03,349342,338646,,,,,,,,,,,
191.035,349332,338623,,,,,,,,,,,
191.04,349341,338624,,,,,,,,,,,
191.045,349328,338635,,,,,,,,,,,
191.05,349330,338635,,,,,,,,,,,
191.055,349324,338631,,,,,,,,,,,
191.06,349332,338625,,,,,,,,,,,
191.065,349326,338624,,,,,,,,,,,
191.07,349322,338629,,,,,,,,,,,
191.075,349328,338637,,,,,,,,,,,
191.08,349324,338633,,,,,,,,,,,
191.085,349324,338626,,,,,,,,,,,
191.09,349328,338630,,,,,,,,,,,
191.095,349331,338620,,,,,,,,,,,
191.1,349331,338624,,,,,,,,,,,
191.105,349325,338626,,,,,,,,,,,
191.11,349312,338621,,,,,,,,,,,
191.115,349314,338615,,,,,,,,,,,
191.12,349309,338625,,,,,,,,,,,
191.125,349317,338625,,,,,,,,,,,
191.13,349322,338621,,,,,,,,,,,
191.135,349303,338625,,,,,,,,,,,
191.14,349327,338627,,,,,,,,,,,
191.145,349305,338630,,,,,,,,,,,
191.15,349301,338620,,,,,,,,,,,
191.155,349313,338621,,,,,,,,,,,
191.16,349318,338623,,,,,,,,,,,
191.165,349303,338630,,,,,,,,,,,
191.17,349316,338617,,,,,,,,,,,
191.175,349318,338628,,,,,,,,,,,
191.18,349314,338637,,,,,,,,,,,
191.185,349320,338622,,,,,,,,,,,
191.19,349323,338612,,,,,,,,,,,
191.195,349320,338623,,,,,,,,,,,
191.2,349303,338615,,,,,,,,,,,
191.205,349294,338612,,,,,,,,,,,
191.21,349312,338626,,,,,,,,,,,
191.215,349305,338622,,,,,,,,,,,
191.22,349314,338626,,,,,,,,,,,
191.225,349300,338616,,,,,,,,,,,
191.23,349307,338622,,,,,,,,,,,
191.235,349308,338616,,,,,,,,,,,
191.24,349312,338618,,,,,,,,,,,
191.245,349309,338606,,,,,,,,,,,
191.25,349297,338604,,,,,,,,,,,
191.255,349319,338620,,,,,,,,,,,
191.26,349311,338615,60,113.8,1,530,,,,,,,
191.265,349314,338625,,,,,87,20.64,,,,,
191.27,349316,338622,,,,,,,,,,,
191.275,349319,338623,,,,,,,,,,,
191.28,349322,338626,,,,,,,,,,,
191.285,349327,338625,,,,,,,,,,,
191.29,349329,338622,,,,,,,,,,,
191.295,349325,338626,,,,,,,,,,,
191.3,349321,338623,,,,,,,,,,,
191.305,349329,338615,,,,,,,,,,,
191.31,349328,338624,,,,,,,,,,,
191.315,349332,338623,,,,,,,,,,,
191.32,349324,338621,,,,,,,,,,,
191.325,349326,338616,,,,,,,,,,,
191.33,349326,338627,,,,,,,,,,,
191.335,349335,338620,,,,,,,,,,,
191.34,349332,338630,,,,,,,,,,,
191.345,349342,338624,,,,,,,,,,,
191.35,349343,338615,,,,,,,,,,,
191.355,349330,338631,,,,,,,,,,,
191.36,349331,338630,,,,,,,,,,,
191.365,349329,338621,,,,,,,,,,,
191.37,349345,338638,,,,,,,,,,,
191.375,349325,338626,,,,,,,,,,,
191.38,349348,338634,,,,,,,,,,,
191.385,349322,338619,,,,,,,,,,,
191.39,349331,338625,,,,,,,,,,,
191.395,349337,338630,,,,,,,,,,,
191.4,349312,338620,,,,,,,,,,,
191.405,349318,338628,,,,,,,,,,,
191.41,349310,338623,,,,,,,,,,,
191.415,349314,338601,,,,,,,,,,,
191.42,349304,338629,,,,,,,,,,,
191.425,349309,338631,,,,,,,,,,,
191.43,349313,338638,,,,,,,,,,,
191.435,349293,338622,,,,,,,,,,,
191.44,349296,338622,,,,,,,,,,,
191.445,349281,338607,,,,,,,,,,,
191.45,349277,338626,,,,,,,,,,,
191.455,349280,338625,,,,,,,,,,,
191.46,349278,338615,,,,,,,,,,,
191.465,349286,338622,,,,,,,,,,,
191.47,349278,338626,,,,,,,,,,,
191.475,349265,338625,,,,,,,,,,,
191.48,349267,338629,,,,,,,,,,,
191.485,349266,338624,,,,,,,,,,,
191.49,349260,338623,,,,,,,,,,,
191.495,349266,338622,,,,,,,,,,,
191.5,349247,338615,,,,,,,,,,,
191.505,349263,338618,,,,,,,,,,,
191.51,349244,338633,,,,,,,,,,,
191.515,349252,338637,,,,,,,,,,,
191.52,349243,338624,,,,,,,,,,,
191.525,349256,338631,,,,,,,,,,,
191.53,349237,338616,,,,,,,,,,,
191.535,349250,338616,,,,,,,,,,,
191.54,349243,338615,,,,,,,,,,,
191.545,349251,338618,,,,,,,,,,,
191.55,349232,338620,,,,,,,,,,,
191.555,349237,338618,,,,,,,,,,,
191.56,349234,338613,,,,,,,,,,,
191.565,349253,338629,,,,,,,,,,,
191.57,349228,338618,,,,,,,,,,,
191.575,349260,338642,,,,,,,,,,,
191.58,349250,338621,,,,,,,,,,,
191.585,349257,338623,,,,,,,,,,,
191.59,349246,338628,,,,,,,,,,,
191.595,349242,338626,,,,,,,,,,,
191.6,349242,338617,,,,,,,,,,,
191.605,349240,338630,,,,,,,,,,,
191.61,349237,338617,,,,,,,,,,,
191.615,349244,338611,,,,,,,,,,,
191.62,349236,338616,,,,,,,,,,,
191.625,349232,338628,,,,,,,,,,,
191.63,349228,338630,,,,,,,,,,,
191.635,349234,338621,,,,,,,,,,,
191.64,349242,338625,,,,,,,,,,,
191.645,349238,338625,,,,,,,,,,,
191.65,349236,338609,,,,,,,,,,,
191.655,349233,338617,,,,,,,,,,,
191.66,349238,338620,,,,,,,,,,,
191.665,349245,338622,,,,,,,,,,,
191.67,349255,338647,,,,,,,,,,,
191.675,349247,338623,,,,,,,,,,,
191.68,349239,338618,,,,,,,,,,,
191.685,349258,338633,,,,,,,,,,,
191.69,349240,338625,,,,,,,,,,,
191.695,349245,338626,,,,,,,,,,,
191.7,349251,338632,,,,,,,,,,,
191.705,349244,338621,,,,,,,,,,,
191.71,349260,338631,,,,,,,,,,,
191.715,349245,338625,,,,,,,,,,,
191.72,349254,338627,,,,,,,,,,,
191.725,349253,338636,,,,,,,,,,,
191.73,349255,338628,,,,,,,,,,,
191.735,349260,338620,,,,,,,,,,,
191.74,349258,338624,,,,,,,,,,,
191.745,349252,338623,,,,,,,,,,,
191.75,349257,338623,,,,,,,,,,,
191.755,349267,338625,,,,,,,,,,,
191.76,349247,338628,,,,,,,,,,,
191.765,349252,338625,,,,,,,,,,,
191.77,349245,338625,,,,,,,,,,,
191.775,349254,338633,,,,,,,,,,,
191.78,349265,338625,,,,,,,,,,,
191.785,349262,338625,,,,,,,,,,,
191.79,349267,338620,,,,,,,,,,,
191.795,349270,338637,,,,,,,,,,,
191.8,349280,338634,,,,,,,,,,,
191.805,349267,338632,,,,,,,,,,,
191.81,349276,338634,,,,,,,,,,,
191.815,349273,338632,,,,,,,,,,,
191.82,349276,338627,,,,,,,,,,,
191.825,349268,338628,,,,,,,,,,,
191.83,349281,338625,,,,,,,,,,,
191.835,349275,338636,,,,,,,,,,,
191.84,349283,338642,,,,,,,,,,,
191.845,349291,338619,,,,,,,,,,,
191.85,349295,338636,,,,,,,,,,,
191.855,349277,338636,,,,,,,,,,,
191.86,349286,338631,,,,,,,,,,,
191.865,349289,338636,,,,,,,,,,,
191.87,349278,338619,,,,,,,,,,,
191.875,349291,338632,,,,,,,,,,,
191.88,349278,338634,,,,,,,,,,,
191.885,349267,338634,,,,,,,,,,,
191.89,349285,338627,,,,,,,,,,,
191.895,349276,338620,,,,,,,,,,,
191.9,349274,338622,,,,,,,,,,,
191.905,349271,338629,,,,,,,,,,,
191.91,349282,338620,,,,,,,,,,,
191.915,349273,338622,,,,,,,,,,,
191.92,349267,338638,,,,,,,,,,,
191.925,349261,338627,,,,,,,,,,,
191.93,349266,338630,,,,,,,,,,,
191.935,349257,338620,,,,,,,,,,,
191.94,349245,338641,,,,,,,,,,,
191.945,349254,338634,,,,,,,,,,,
191.95,349246,338638,,,,,,,,,,,
191.955,349250,338641,,,,,,,,,,,
191.96,349240,338635,,,,,,,,,,,
191.965,349243,338629,,,,,,,,,,,
191.97,349241,338631,,,,,,,,,,,
191.975,349230,338638,,,,,,,,,,,
191.98,349221,338632,,,,,,,,,,,
191.985,349217,338643,,,,,,,,,,,
191.99,349214,338629,,,,,,,,,,,
191.995,349212,338622,,,,,,,,,,,
192.0,349225,338628,,,,,,,,,,,
192.005,349213,338631,,,,,,,,,,,
192.01,349212,338631,,,,,,,,,,,
192.015,349215,338630,,,,,,,,,,,
192.02,349216,338632,,,,,,,,,,,
192.025,349203,338630,,,,,,,,,,,
192.03,349203,338627,,,,,,,,,,,
192.035,349207,338625,,,,,,,,,,,
192.04,349194,338632,,,,,,,,,,,
192.045,349188,338627,,,,,,,,,,,
192.05,349201,338629,,,,,,,,,,,
192.055,349197,338620,,,,,,,,,,,
192.06,349184,338618,,,,,,,,,,,
192.065,349182,338624,,,,,,,,,,,
192.07,349189,338634,,,,,,,,,,,
192.075,349194,338637,,,,,,,,,,,
192.08,349193,338630,,,,,,,,,,,
192.085,349208,338633,,,,,,,,,,,
192.09,349190,338639,,,,,,,,,,,
192.095,349196,338623,,,,,,,,,,,
192.1,349205,338639,,,,,,,,,,,
192.105,349196,338637,,,,,,,,,,,
192.11,349195,338640,,,,,,,,,,,
192.115,349194,338628,,,,,,,,,,,
192.12,349198,338636,,,,,,,,,,,
192.125,349190,338637,,,,,,,,,,,
192.13,349180,338630,,,,,,,,,,,
192.135,349193,338629,,,,,,,,,,,
192.14,349191,338612,,,,,,,,,,,
192.145,349194,338627,,,,,,,,,,,
192.15,349192,338624,,,,,,,,,,,
192.155,349188,338626,,,,,,,,,,,
192.16,349195,338636,,,,,,,,,,,
192.165,349181,338619,,,,,,,,,,,
192.17,349175,338622,,,,,,,,,,,
192.175,349187,338614,,,,,,,,,,,
192.18,349186,338631,,,,,,,,,,,
192.185,349197,338617,,,,,,,,,,,
192.19,349195,338628,,,,,,,,,,,
192.195,349188,338621,,,,,,,,,,,
192.2,349194,338615,,,,,,,,,,,
192.205,349193,338616,,,,,,,,,,,
192.21,349192,338623,,,,,,,,,,,
192.215,349183,338625,,,,,,,,,,,
192.22,349202,338633,,,,,,,,,,,
192.225,349192,338633,,,,,,,,,,,
192.23,349200,338629,,,,,,,,,,,
192.235,349205,338628,,,,,,,,,,,
192.24,349216,338631,,,,,,,,,,,
192.245,349192,338614,,,,,,,,,,,
192.25,349200,338620,,,,,,,,,,,
192.255,349202,338623,,,,,,,,,,,
192.26,349211,338628,,,,,,,,,,,
192.265,349217,338618,,,,,,,,,,,
192.27,349208,338617,61,113.6,1,520,87,20.51,,,,,
192.27,,,,,,550,,,,,,,
192.275,349206,338628,,,,,,,,,,,
192.28,349224,338628,,,,,,,,,,,
192.285,349217,338626,,,,,,,,,,,
192.29,349220,338620,,,,,,,,,,,
192.295,349213,338621,,,,,,,,,,,
192.3,349212,338627,,,,,,,,,,,
192.305,349224,338623,,,,,,,,,,,
192.31,349222,338629,,,,,,,,,,,
192.315,349224,338609,,,,,,,,,,,
192.32,349230,338619,,,,,,,,,,,
192.325,349232,338615,,,,,,,,,,,
192.33,349232,338611,,,,,,,,,,,
192.335,349229,338626,,,,,,,,,,,
192.34,349232,338636,,,,,,,,,,,
192.345,349234,338617,,,,,,,,,,,
192.35,349256,338636,,,,,,,,,,,
192.355,349227,338619,,,,,,,,,,,
192.36,349245,338627,,,,,,,,,,,
192.365,349257,338623,,,,,,,,,,,
192.37,349260,338638,,,,,,,,,,,
192.375,349245,338630,,,,,,,,,,,
192.38,349242,338619,,,,,,,,,,,
192.385,349252,338633,,,,,,,,,,,
192.39,349254,338641,,,,,,,,,,,
192.395,349244,338613,,,,,,,,,,,
192.4,349252,338618,,,,,,,,,,,
192.405,349251,338627,,,,,,,,,,,
192.41,349248,338625,,,,,,,,,,,
192.415,349248,338630,,,,,,,,,,,
192.42,349243,338626,,,,,,,,,,,
192.425,349244,338620,,,,,,,,,,,
192.43,349243,338628,,,,,,,,,,,
192.435,349228,338624,,,,,,,,,,,
192.44,349229,338621,,,,,,,,,,,
192.445,349229,338627,,,,,,,,,,,
192.45,349236,338628,,,,,,,,,,,
192.455,349227,338630,,,,,,,,,,,
192.46,349214,338613,,,,,,,,,,,
192.465,349216,338617,,,,,,,,,,,
192.47,349233,338625,,,,,,,,,,,
192.475,349212,338628,,,,,,,,,,,
192.48,349225,338619,,,,,,,,,,,
192.485,349203,338627,,,,,,,,,,,
192.49,349216,338625,,,,,,,,,,,
192.495,349215,338622,,,,,,,,,,,
192.5,349212,338640,,,,,,,,,,,
192.505,349212,338627,,,,,,,,,,,
192.51,349205,338627,,,,,,,,,,,
192.515,349205,338632,,,,,,,,,,,
192.52,349209,338632,,,,,,,,,,,
192.525,349200,338630,,,,,,,,,,,
192.53,349186,338623,,,,,,,,,,,
192.535,349196,338627,,,,,,,,,,,
192.54,349195,338633,,,,,,,,,,,
192.545,349201,338627,,,,,,,,,,,
192.55,349192,338637,,,,,,,,,,,
192.555,349194,338628,,,,,,,,,,,
192.56,349190,338617,,,,,,,,,,,
192.565,349187,338615,,,,,,,,,,,
192.57,349201,338633,,,,,,,,,,,
192.575,349182,338626,,,,,,,,,,,
192.58,349192,338623,,,,,,,,,,,
192.585,349185,338622,,,,,,,,,,,
192.59,349197,338625,,,,,,,,,,,
192.595,349186,338632,,,,,,,,,,,
192.6,349199,338631,,,,,,,,,,,
192.605,349186,338632,,,,,,,,,,,
192.61,349191,338612,,,,,,,,,,,
192.615,349188,338630,,,,,,,,,,,
192.62,349198,338634,,,,,,,,,,,
192.625,349185,338640,,,,,,,,,,,
192.63,349195,338641,,,,,,,,,,,
192.635,349191,338627,,,,,,,,,,,
192.64,349182,338633,,,,,,,,,,,
192.645,349196,338623,,,,,,,,,,,
192.65,349187,338639,,,,,,,,,,,
192.655,349191,338628,,,,,,,,,,,
192.66,349186,338618,,,,,,,,,,,
192.665,349189,338629,,,,,,,,,,,
192.67,349191,338638,,,,,,,,,,,
192.675,349192,338631,,,,,,,,,,,
192.68,349209,338630,,,,,,,,,,,
192.685,349183,338625,,,,,,,,,,,
192.69,349193,338624,,,,,,,,,,,
192.695,349206,338627,,,,,,,,,,,
192.7,349199,338638,,,,,,,,,,,
192.705,349202,338630,,,,,,,,,,,
192.71,349209,338632,,,,,,,,,,,
192.715,349201,338626,,,,,,,,,,,
192.72,349199,338630,,,,,,,,,,,
192.725,349208,338631,,,,,,,,,,,
192.73,349199,338623,,,,,,,,,,,
192.735,349201,338624,,,,,,,,,,,
192.74,349206,338621,,,,,,,,,,,
192.745,349204,338617,,,,,,,,,,,
192.75,349212,338618,,,,,,,,,,,
192.755,349201,338624,,,,,,,,,,,
192.76,349222,338622,,,,,,,,,,,
192.765,349215,338623,,,,,,,,,,,
192.77,349214,338620,,,,,,,,,,,
192.775,349215,338620,,,,,,,,,,,
192.78,349222,338610,,,,,,,,,,,
192.785,349211,338609,,,,,,,,,,,
192.79,349215,338618,,,,,,,,,,,
192.795,349228,338620,,,,,,,,,,,
192.8,349227,338631,,,,,,,,,,,
192.805,349223,338618,,,,,,,,,,,
192.81,349232,338624,,,,,,,,,,,
192.815,349231,338622,,,,,,,,,,,
192.82,349223,338626,,,,,,,,,,,
192.825,349228,338615,,,,,,,,,,,
192.83,349234,338624,,,,,,,,,,,
192.835,349234,338622,,,,,,,,,,,
192.84,349230,338618,,,,,,,,,,,
192.845,349219,338610,,,,,,,,,,,
192.85,349259,338631,,,,,,,,,,,
192.855,349249,338627,,,,,,,,,,,
192.86,349245,338620,,,,,,,,,,,
192.865,349262,338644,,,,,,,,,,,
192.87,349257,338635,,,,,,,,,,,
192.875,349256,338641,,,,,,,,,,,
192.88,349261,338617,,,,,,,,,,,
192.885,349254,338623,,,,,,,,,,,
192.89,349277,338636,,,,,,,,,,,
192.895,349267,338627,,,,,,,,,,,
192.9,349272,338622,,,,,,,,,,,
192.905,349287,338638,,,,,,,,,,,
192.91,349271,338628,,,,,,,,,,,
192.915,349280,338635,,,,,,,,,,,
192.92,349268,338628,,,,,,,,,,,
192.925,349265,338624,,,,,,,,,,,
192.93,349266,338624,,,,,,,,,,,
192.935,349271,338636,,,,,,,,,,,
192.94,349254,338618,,,,,,,,,,,
192.945,349265,338629,,,,,,,,,,,
192.95,349258,338624,,,,,,,,,,,
192.955,349272,338627,,,,,,,,,,,
192.96,349261,338638,,,,,,,,,,,
192.965,349260,338639,,,,,,,,,,,
192.97,349244,338630,,,,,,,,,,,
192.975,349247,338632,,,,,,,,,,,
192.98,349238,338617,,,,,,,,,,,
192.985,349251,338622,,,,,,,,,,,
192.99,349240,338634,,,,,,,,,,,
192.995,349245,338626,,,,,,,,,,,
193.0,349251,338635,,,,,,,,,,,
193.005,349245,338634,,,,,,,,,,,
193.01,349237,338616,,,,,,,,,,,
193.015,349223,338621,,,,,,,,,,,
193.02,349235,338633,,,,,,,,,,,
193.025,349224,338626,,,,,,,,,,,
193.03,349222,338624,,,,,,,,,,,
193.035,349224,338633,,,,,,,,,,,
193.04,349231,338640,,,,,,,,,,,
193.045,349214,338632,,,,,,,,,,,
193.05,349202,338629,,,,,,,,,,,
193.055,349209,338627,,,,,,,,,,,
193.06,349204,338615,,,,,,,,,,,
193.065,349217,338627,,,,,,,,,,,
193.07,349203,338619,,,,,,,,,,,
193.075,349216,338629,,,,,,,,,,,
193.08,349212,338632,,,,,,,,,,,
193.085,349211,338640,,,,,,,,,,,
193.09,349207,338634,,,,,,,,,,,
193.095,349210,338626,,,,,,,,,,,
193.1,349223,338634,,,,,,,,,,,
193.105,349196,338628,,,,,,,,,,,
193.11,349207,338630,,,,,,,,,,,
193.115,349198,338634,,,,,,,,,,,
193.12,349214,338638,,,,,,,,,,,
193.125,349205,338635,,,,,,,,,,,
193.13,349213,338634,,,,,,,,,,,
193.135,349210,338631,,,,,,,,,,,
193.14,349211,338634,,,,,,,,,,,
193.145,349225,338622,,,,,,,,,,,
193.15,349218,338643,,,,,,,,,,,
193.155,349223,338626,,,,,,,,,,,
193.16,349218,338625,,,,,,,,,,,
193.165,349210,338629,,,,,,,,,,,
193.17,349208,338619,,,,,,,,,,,
193.175,349216,338608,,,,,,,,,,,
193.18,349235,338621,,,,,,,,,,,
193.185,349215,338615,,,,,,,,,,,
193.19,349220,338633,,,,,,,,,,,
193.195,349224,338626,,,,,,,,,,,
193.2,349222,338630,,,,,,,,,,,
193.205,349212,338627,,,,,,,,,,,
193.21,349222,338617,,,,,,,,,,,
193.215,349230,338621,,,,,,,,,,,
193.22,349242,338638,,,,,,,,,,,
193.225,349233,338630,,,,,,,,,,,
193.23,349249,338642,,,,,,,,,,,
193.235,349234,338624,,,,,,,,,,,
193.24,349235,338640,,,,,,,,,,,
193.245,349241,338625,,,,,,,,,,,
193.25,349248,338632,,,,,,,,,,,
193.255,349242,338629,,,,,,,,,,,
193.26,349261,338638,,,,,,,,,,,
193.265,349251,338642,,,,,,,,,,,
193.27,349247,338627,,,,,,,,,,,
193.275,349260,338630,,,,,,,,,,,
193.28,349252,338617,,,,,,,,,,,
193.285,349256,338626,,,,,,,,,,,
193.29,349261,338628,,,,,,,,,,,
193.295,349262,338637,,,,,,,,,,,
193.3,349261,338622,62,113.8,1,470,87,20.79,,,,,
193.3,,,,,,520,,,,,,,
193.305,349262,338621,,,,,,,,,,,
193.31,349264,338616,,,,,,,,,,,
193.315,349280,338627,,,,,,,,,,,
193.32,349281,338622,,,,,,,,,,,
